task,candidate_id,scale,runtime_median,runtime_std,energy_median_kwh,energy_std_kwh,co2_median_kg,co2_std_kg,correct_fraction
07_string_deduplication,07_string_deduplication_cand010,1000000,0.4701903751119971,0.004600371552443811,5.4360192683007985e-06,8.29166379816943e-08,5.443086213737726e-06,9.003442787941355e-08,1.0
07_string_deduplication,07_string_deduplication_cand011,10000,0.0023965006694197655,0.0001828033230493082,4.2217142052120636e-08,3.762116545991466e-09,3.8740529051423074e-08,3.2000649487635885e-09,1.0
07_string_deduplication,07_string_deduplication_cand011,100000,0.025604083202779293,0.004415053756778315,3.141952885521783e-07,5.273315637639374e-08,3.175864697953065e-07,5.367829646399827e-08,1.0
07_string_deduplication,07_string_deduplication_cand011,1000000,0.08591204229742289,0.005762570139901969,1.0224800970819262e-06,6.937665135688065e-08,1.0405107198352616e-06,7.063952027711418e-08,1.0
07_string_deduplication,07_string_deduplication_cand012,10000,0.002721625380218029,0.0007339790901033411,4.534704817665948e-08,1.1951336930438267e-08,4.2328801793356735e-08,1.0989008952680023e-08,1.0
07_string_deduplication,07_string_deduplication_cand012,100000,0.019379707984626293,0.00500271156722151,2.3614466190338135e-07,5.965391356080684e-08,2.3851231056749826e-07,6.059725985436907e-08,1.0
07_string_deduplication,07_string_deduplication_cand012,1000000,0.0788487084209919,0.004852181393003894,9.39827495151096e-07,5.65647303654333e-08,9.562526513179145e-07,5.766501597282266e-08,1.0
07_string_deduplication,07_string_deduplication_cand013,10000,0.0024712923914194107,0.0007300232663355554,3.887613614400228e-08,1.1420491351239903e-08,3.765616047978401e-08,1.1042980581803686e-08,1.0
07_string_deduplication,07_string_deduplication_cand013,100000,0.02298683300614357,0.003351485437511976,2.8006467554304336e-07,4.0637959127146944e-08,2.833056857873996e-07,4.132583089996418e-08,1.0
07_string_deduplication,07_string_deduplication_cand013,1000000,0.08945666719228029,0.003291723690341626,1.06526298655404e-06,3.9087491790160765e-08,1.0841757685934505e-06,3.981270241945334e-08,1.0
07_string_deduplication,07_string_deduplication_cand014,10000,0.0024767909198999405,0.0006317263432865095,4.2749113506740995e-08,9.682954680296798e-09,3.9485214374462765e-08,8.810805296142433e-09,1.0
07_string_deduplication,07_string_deduplication_cand014,100000,0.021757707931101322,0.002303772174743032,2.639816866980659e-07,2.8351240292950197e-08,2.6664906827012694e-07,2.8779488355949263e-08,1.0
07_string_deduplication,07_string_deduplication_cand014,1000000,0.07259687501937151,0.004649423204260935,8.651685383584765e-07,5.570624548657544e-08,8.801128793324033e-07,5.6757727482045345e-08,1.0
07_string_deduplication,07_string_deduplication_cand015,10000,0.014222540892660618,0.0016566414699153921,1.8260694212383695e-07,2.1001744998913184e-08,1.8158774616668621e-07,2.0739426428899528e-08,1.0
07_string_deduplication,07_string_deduplication_cand015,100000,0.07578745763748884,0.005565713803139146,9.014354811774361e-07,6.611253921299678e-08,9.172652513330182e-07,6.720128803323082e-08,1.0
07_string_deduplication,07_string_deduplication_cand015,1000000,0.4743585828691721,0.00689649040471312,5.605462027920618e-06,5.70069711609859e-07,5.613834774563212e-06,5.642572498556073e-07,1.0
07_string_deduplication,07_string_deduplication_cand016,10000,0.0020019160583615303,0.0002822852051855165,3.467384311887953e-08,3.8300829441067635e-09,3.26726446573933e-08,3.452184807286075e-09,1.0
07_string_deduplication,07_string_deduplication_cand016,100000,0.020328707993030548,0.004006925000599192,2.4953683217366536e-07,4.7636664505186924e-08,2.5202988469600683e-07,4.8415268402236485e-08,1.0
07_string_deduplication,07_string_deduplication_cand016,1000000,0.07724266685545444,0.004245637301581228,9.233588973681132e-07,5.0471303344344426e-08,9.39262419719994e-07,5.137022344084391e-08,1.0
07_string_deduplication,07_string_deduplication_cand017,10000,0.00262525025755167,0.0007227436931052746,4.5392082797156445e-08,8.757690478228954e-09,4.2555722119907544e-08,8.988258344502223e-09,1.0
07_string_deduplication,07_string_deduplication_cand017,100000,0.024945374578237534,0.00476332406948724,3.046676516532898e-07,5.7284514086808374e-08,3.0828531936854126e-07,5.795869101412798e-08,1.0
07_string_deduplication,07_string_deduplication_cand017,1000000,0.09101724997162819,0.005061197464547914,1.0828546351856657e-06,6.007283228479086e-08,1.1020578826452296e-06,6.11831255721097e-08,1.0
07_string_deduplication,07_string_deduplication_cand018,10000,0.0024728337302803993,0.0005403109017935531,4.1493773460388186e-08,9.281825145961906e-09,3.866541715562344e-08,8.736706349616372e-09,1.0
07_string_deduplication,07_string_deduplication_cand018,100000,0.028859082609415054,0.0016545624776234753,3.520271844334073e-07,2.030283984331452e-08,3.5640716574142375e-07,2.0396185889199338e-08,1.0
07_string_deduplication,07_string_deduplication_cand018,1000000,0.09092654101550579,0.005157686694343059,1.0823789570066664e-06,6.190910688379932e-08,1.101542732303341e-06,6.293895024557446e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand000,10000,4.1958875954151154e-05,6.6010110494607696e-06,1.316136784023709e-08,3.4645316777208348e-09,9.788062498966854e-09,2.3397078602901468e-09,0.0
08_json_parsing_filtering,08_json_parsing_filtering_cand000,100000,3.5458244383335114e-05,6.009571254110212e-06,1.3592011398739286e-08,2.0002598618838923e-09,9.860163580377897e-09,1.4815456135037162e-09,0.0
08_json_parsing_filtering,08_json_parsing_filtering_cand000,1000000,4.145875573158264e-05,4.894578584487956e-06,1.396917634540134e-08,1.5132082742715486e-09,9.82474689533313e-09,1.127691777409256e-09,0.0
08_json_parsing_filtering,08_json_parsing_filtering_cand001,10000,0.015847000293433666,0.002476494031574411,1.9601881504058838e-07,2.9687550573776584e-08,1.977313050657511e-07,3.010560713516847e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand001,100000,0.059583792462944984,0.0034885303622874952,7.111782828966777e-07,4.1646711565668275e-08,7.234996008232236e-07,4.248628162242091e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand001,1000000,0.3424506252631545,0.0022631652267345024,4.007180531819662e-06,2.6387633756571546e-08,4.0341484915733345e-06,2.6357478835926902e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand002,10000,0.02057558298110962,0.0031744805133022513,2.552731169594659e-07,3.978926413368211e-08,2.5770488950510823e-07,3.9787331279421353e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand002,100000,0.06161979027092457,0.0027668018320269857,7.344330350557964e-07,3.298440918020022e-08,7.472346746608616e-07,3.3615585293788797e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand002,1000000,0.3577497499063611,0.00524533550895979,4.076103203826481e-06,9.510250584208672e-08,4.103373437077303e-06,9.684180718035629e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand003,10000,0.020151542499661446,0.0025626425326782253,2.584452430407206e-07,3.342718703466326e-08,2.562108124807477e-07,3.2782096438114676e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand003,100000,0.06318704225122929,0.002941994752997905,7.546001010470921e-07,3.466248508301152e-08,7.675875422318777e-07,3.5376877148649905e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand003,1000000,0.3399995844811201,0.003735796026751958,3.9392908414204916e-06,4.743739853537029e-08,3.963747537815571e-06,4.832669677315022e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand004,10000,0.01647950056940317,0.0025131927588016604,2.0349174737930298e-07,3.299258673455461e-08,2.051546897903085e-07,3.2350407125781464e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand004,100000,0.06121137458831072,0.002901678364056687,7.308950026830037e-07,3.552891505295491e-08,7.434878746181726e-07,3.6214224171513704e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand004,1000000,0.3354594577103853,0.0021149227685889633,3.9025735523965625e-06,5.711338443479303e-08,3.9276721341217555e-06,5.8523873978795173e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand005,10000,0.02037824969738722,0.002508991858084796,2.54622929626041e-07,3.101110460545057e-08,2.5537808460642894e-07,3.1299363931179e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand005,100000,0.06842595804482698,0.010703213725988687,8.152814375029671e-07,1.2645476751891108e-07,8.291537365580599e-07,1.2887326863343012e-07,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand005,1000000,0.3602607920765877,0.0011530761312918626,4.171753923098247e-06,6.42413739134477e-08,4.137067571824789e-06,1.6578428417205126e-06,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand006,10000,0.020657791756093502,0.001648284625943473,2.5894625319374935e-07,2.1264321333605856e-08,2.542315664872527e-07,1.0014106553116534e-07,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand006,100000,0.059496209025382996,0.002769291496404677,7.114513052834405e-07,3.37462679627351e-08,7.237002319862444e-07,3.460545222306092e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand006,1000000,0.34053175058215857,0.003376742155722432,3.955936763021681e-06,5.499349114028235e-08,3.981802314149341e-06,5.565320182781995e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand007,10000,0.018919500522315502,0.0035263576120249072,2.3870882060792715e-07,4.478444275238974e-08,2.386227757627766e-07,4.4465550126366825e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand007,100000,0.06710341665893793,0.0021685591675650305,8.041719595591227e-07,2.5290897336157583e-08,8.182147981822492e-07,2.5792308036583375e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand007,1000000,0.36049412470310926,0.003425060036521625,4.203286601437463e-06,7.208055337441609e-08,4.234130412087342e-06,7.323239142122623e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand008,10000,0.02119504287838936,0.0039762750000658445,2.690368228488499e-07,4.971742631956748e-08,2.6755605233510335e-07,4.988386469365731e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand008,100000,0.06642745900899172,0.0021463559526763943,7.925305101606581e-07,2.5905743727171662e-08,8.063990948100884e-07,2.6386423698539867e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand008,1000000,0.34501462522894144,0.0038188582370113507,3.9392767681015865e-06,1.0149834595327844e-07,3.964979103518029e-06,1.0375387363352383e-07,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand009,10000,0.020239458419382572,0.0013782094442383083,2.532409297095405e-07,1.5455535453538587e-08,2.537527677675088e-07,1.029128799613343e-07,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand009,100000,0.0630333749577403,0.0036520738481030505,7.528381215201483e-07,4.344601784025177e-08,7.61648346383373e-07,3.026732907559487e-07,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand009,1000000,0.3374723754823208,0.006771542003173346,3.794377876652612e-06,1.5642670000516184e-07,3.822031087506314e-06,1.5957407243454582e-07,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand010,10000,0.017325415275990963,0.0025926350250028325,2.1451678540971545e-07,3.3523989053273955e-08,2.1669671013454597e-07,3.288103773618668e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand010,100000,0.06687837466597557,0.0031100611400090494,7.981373204125299e-07,3.7047130003806734e-08,8.119528113385043e-07,3.773198164763206e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand010,1000000,0.33978087548166513,0.0032910333505773216,3.930213550726573e-06,8.508706131165387e-08,3.954613218198716e-06,8.670109191270934e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand011,10000,0.019762915559113026,0.0008152943838583135,2.471499972873264e-07,1.0760770605568126e-08,2.479516573746999e-07,1.0542714987675507e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand011,100000,0.06614920776337385,0.0011621420440436317,7.902281151877511e-07,1.4117204606915118e-08,8.037517015645903e-07,1.4298677999721465e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand011,1000000,0.33978829253464937,0.005477729297223245,3.969382411903806e-06,6.01424681237636e-08,3.994554428335528e-06,6.13014229222192e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand012,10000,0.015825707465410233,0.0012319619360432197,2.0069397158092925e-07,1.6282790942732824e-08,2.000187792206804e-07,1.5506682297558316e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand012,100000,0.06936258263885975,0.0027436055737308685,8.278545406129626e-07,3.2517011003680794e-08,8.420861509869497e-07,3.312137267947592e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand012,1000000,0.3645219998434186,0.0044006296365918015,4.2209458019998344e-06,5.129103938856885e-08,4.2520828841174645e-06,5.209106387100073e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand013,10000,0.016920999623835087,0.002361397066650083,2.0680742131339179e-07,3.0539514752595826e-08,2.0837618195414543e-07,8.955695258789826e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand013,100000,0.05876445863395929,0.0037081274862437786,7.021966907713149e-07,4.409899064975309e-08,7.142559094121059e-07,4.497812350125144e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand013,1000000,0.33643879275768995,0.005302256201625088,3.888125883208381e-06,1.1599410263192344e-07,3.913145921326677e-06,1.1820055455988393e-07,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand014,10000,0.021754042245447636,0.00180127278008029,2.716234988636441e-07,2.1182300808503093e-08,2.664754393582543e-07,1.0876691821423069e-07,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand014,100000,0.07165641617029905,0.001974894874170693,8.551455206341215e-07,2.3384603383365044e-08,8.679692031949758e-07,3.429622328743215e-07,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand014,1000000,0.3829081663861871,0.0013254997407685732,4.417851236131456e-06,4.801815176999115e-07,4.451584785739581e-06,4.888365785537461e-07,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand015,10000,0.020510416477918625,0.004261023605759733,2.56497495704227e-07,5.307985499028683e-08,2.571331358527144e-07,5.3387647020424364e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand015,100000,0.06801787484437227,0.000993483966370686,8.112874295976428e-07,1.1730387668162703e-08,8.254153984884422e-07,1.1925373511230065e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand015,1000000,0.3622696250677109,0.0020620676859576764,4.195779893133376e-06,4.734320059822805e-08,4.226570685010156e-06,4.7972397473593517e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand016,10000,0.021028541959822178,0.004087710686833772,2.63145731555091e-07,5.048925954287742e-08,2.6405385719190045e-07,5.0935143914034407e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand016,100000,0.06836733408272266,0.002676954729498977,8.157768183284336e-07,3.1855871798176166e-08,8.30047980124255e-07,3.2509468475922826e-08,1.0
08_json_parsing_filtering,08_json_parsing_filtering_cand016,1000000,0.35243900027126074,0.003415704786843066,4.078748987780678e-06,6.102816680633589e-08,4.106229273756842e-06,6.256809254176439e-08,1.0
09_bfs,09_bfs_cand000,10000,0.008626666851341724,0.001063882337953579,1.1965980132420858e-07,1.3354530385793188e-08,1.1641654530912636e-07,1.3280018634895651e-08,1.0
09_bfs,09_bfs_cand000,100000,0.05436120741069317,0.0030310665910332915,6.502971053123474e-07,3.620823640452294e-08,6.605401442155243e-07,3.6903596390158676e-08,1.0
09_bfs,09_bfs_cand000,1000000,0.32550512440502644,0.004358550394172147,3.742157419522604e-06,7.474827011604681e-08,3.715167380860448e-06,7.620169474687577e-08,1.0
09_bfs,09_bfs_cand001,10000,0.035460082814097404,0.0010751538781686339,4.2954583962758384e-07,1.2628154171432805e-08,4.3531498539745806e-07,1.298526801925286e-08,1.0
09_bfs,09_bfs_cand001,100000,0.15233212523162365,0.004506212370105207,1.7392989661958485e-06,3.703168590609193e-08,1.7240049643288056e-06,3.764899424452023e-08,1.0
09_bfs,09_bfs_cand001,1000000,1.239318374544382,0.004537325385913114,1.4310119383864933e-05,8.205357795107549e-07,1.412993867539118e-05,6.004794506988424e-06,1.0
09_bfs,09_bfs_cand002,10000,0.006666459143161774,0.0018811439186543222,8.706318007575142e-08,2.4598053939482342e-08,8.632156977454822e-08,2.4075302494562973e-08,1.0
09_bfs,09_bfs_cand002,100000,0.054849542677402496,0.004675276314374048,6.58890273835924e-07,5.578583640113586e-08,6.69360641894738e-07,5.6819454819559275e-08,1.0
09_bfs,09_bfs_cand002,1000000,0.34912037570029497,0.005226978716848258,3.9848940240012274e-06,7.348864169217398e-08,3.962446137065689e-06,7.462649852347428e-08,1.0
09_bfs,09_bfs_cand003,10000,0.6256108339875937,0.0012939326131966504,7.300610178046757e-06,1.5420388888435186e-08,7.359968638331692e-06,2.181613802960036e-08,1.0
09_bfs,09_bfs_cand003,100000,58.38564612530172,0.0722456189830709,0.0006816611571444399,1.7671092357727278e-06,0.000685890788172819,3.4260485583930725e-06,1.0
09_bfs,09_bfs_cand003,1000000,,,,,,,0.0
09_bfs,09_bfs_cand004,10000,0.00874854065477848,0.001009203448650607,1.1807796027925281e-07,1.1351022020803497e-08,1.1567781822929781e-07,1.1899490248738248e-08,1.0
09_bfs,09_bfs_cand004,100000,0.05633837450295687,0.0025109060848651356,6.764340731832716e-07,3.0817940314815424e-08,6.870859875952204e-07,3.140577062180702e-08,1.0
09_bfs,09_bfs_cand004,1000000,0.3445517085492611,0.007367521900874894,4.0666403041945565e-06,5.035573057472159e-08,4.045511701235672e-06,5.14466257653865e-08,1.0
09_bfs,09_bfs_cand005,10000,0.007699416019022465,0.0018927101343317017,1.0318275954988268e-07,2.4128445217666757e-08,1.0186540614018837e-07,2.4101696221514738e-08,1.0
09_bfs,09_bfs_cand005,100000,0.049516791477799416,0.004837453812474714,5.940347909927368e-07,5.88300357527e-08,6.033340211302042e-07,5.9778897508615e-08,1.0
09_bfs,09_bfs_cand005,1000000,0.3456462500616908,0.013315023582720872,3.8404257761107555e-06,7.537473103367154e-07,3.704821810615063e-06,1.841767345917477e-06,1.0
09_bfs,09_bfs_cand006,10000,0.008620250038802624,0.0013566707921558636,1.1889421277576024e-07,1.689157788654327e-08,1.1536865513076386e-07,4.8670098756668584e-08,1.0
09_bfs,09_bfs_cand006,100000,0.05371779203414917,0.003232320769731516,6.451631585756938e-07,3.844267444305985e-08,6.550468975171447e-07,3.9124854411238355e-08,1.0
09_bfs,09_bfs_cand006,1000000,0.3290873747318983,0.006888603450222766,3.6974155240588725e-06,1.877019261513565e-07,3.669019265936812e-06,1.9124022239192997e-07,1.0
09_bfs,09_bfs_cand007,10000,0.006069582886993885,0.0012113985397598191,8.480019039577909e-08,1.5690489407893286e-08,8.238019189039866e-08,1.571404324734485e-08,1.0
09_bfs,09_bfs_cand007,100000,0.05594816617667675,0.002608257793383962,6.708835562070211e-07,2.9975600325518734e-08,6.346300422171751e-07,3.316509009586447e-07,1.0
09_bfs,09_bfs_cand007,1000000,0.33615925069898367,0.008405607846999537,3.66483297612932e-06,7.088253096731118e-08,3.6749894414807366e-06,5.7164360629001224e-08,1.0
09_bfs,09_bfs_cand008,10000,0.008949791081249714,0.0011344869481900173,1.166171497768826e-07,1.2730792871477588e-08,1.0914249697824319e-07,4.69828291368138e-08,1.0
09_bfs,09_bfs_cand008,100000,0.05506387539207935,0.0019429804363660789,6.596333450741239e-07,2.2523744382446898e-08,6.548472171376148e-07,2.6129696814839255e-07,1.0
09_bfs,09_bfs_cand008,1000000,0.332070792093873,0.00934295762183375,3.7483834558063087e-06,9.661584118339852e-08,3.721028073685368e-06,9.889601770445407e-08,1.0
09_bfs,09_bfs_cand009,10000,0.007276374846696854,0.0013895571418556778,9.884817732705011e-08,1.7824821853715595e-08,9.67668613617619e-08,1.792211066134455e-08,1.0
09_bfs,09_bfs_cand009,100000,0.05829124990850687,0.004178828820082898,6.986642877260845e-07,4.960765233820317e-08,6.315260035072764e-07,2.691855226735471e-07,1.0
09_bfs,09_bfs_cand009,1000000,0.3408025000244379,0.003716681203185196,3.919728928142124e-06,4.0607401240389743e-08,3.895524417029818e-06,4.1098671557751384e-08,1.0
09_bfs,09_bfs_cand010,10000,0.006357790902256966,0.0019523434914274147,8.803423908021716e-08,2.504678807224214e-08,8.598304331252973e-08,2.4844659604185947e-08,1.0
09_bfs,09_bfs_cand010,100000,0.046386332251131535,0.004424546133683302,5.572471353742812e-07,5.304480597004786e-08,5.653705357333024e-07,5.4013589491853717e-08,1.0
09_bfs,09_bfs_cand010,1000000,0.32153333257883787,0.007377564138957092,3.7031518088446723e-06,1.2995502013321353e-07,3.67629158701102e-06,1.3292291862022698e-07,1.0
09_bfs,09_bfs_cand011,10000,0.008312207646667957,0.001065920659412123,1.1535336573918662e-07,1.528945640436326e-08,1.1278730964511633e-07,1.4710590549855092e-08,1.0
09_bfs,09_bfs_cand011,100000,0.050633832812309265,0.004340358944298602,6.081897351476881e-07,5.144171723081064e-08,5.408302116642395e-07,2.8743317741006444e-07,1.0
09_bfs,09_bfs_cand011,1000000,0.3311227494850755,0.005066765398041805,3.7955009275012546e-06,3.627194124311409e-08,3.7690234341611462e-06,3.9465565526722887e-08,1.0
09_bfs,09_bfs_cand012,10000,0.007474791258573532,0.0012270965796795606,1.0169098774592082e-07,1.510722526977914e-08,9.40103181714813e-08,3.9711367990872924e-08,1.0
09_bfs,09_bfs_cand012,100000,0.05529745761305094,0.0037147596306410786,6.64367609553867e-07,4.518302277464513e-08,6.744066717316708e-07,4.592686015711805e-08,1.0
09_bfs,09_bfs_cand012,1000000,0.33756808284670115,0.0028626802442761213,3.900794684886933e-06,8.1012839794518e-08,3.877677481967211e-06,9.072739785519821e-08,1.0
09_bfs,09_bfs_cand013,10000,0.00497420784085989,0.001602089507579279,7.002039088143244e-08,2.1252279991271286e-08,6.749420262227457e-08,2.898362598222605e-08,1.0
09_bfs,09_bfs_cand013,100000,0.04876858368515968,0.002386602482631193,5.863113535775079e-07,2.8564089302618957e-08,5.952355008949837e-07,2.8999764655766935e-08,1.0
09_bfs,09_bfs_cand013,1000000,0.32051716558635235,0.005315255216950151,3.70133916536967e-06,7.158351725196417e-08,3.649324467312793e-06,1.4564225717842415e-06,1.0
09_bfs,09_bfs_cand014,10000,0.009168583899736404,0.0013312611261184794,1.2544675005806818e-07,1.5950337158955975e-08,1.2275928536405166e-07,5.0093792868433345e-08,1.0
09_bfs,09_bfs_cand014,100000,0.05067841615527868,0.005228233154222967,6.090819835662842e-07,6.277510402282435e-08,6.009355905418594e-07,2.595695272654004e-07,1.0
09_bfs,09_bfs_cand014,1000000,0.3431368749588728,0.005665832042107999,3.852900365988414e-06,1.2134496181600327e-07,3.827899449984729e-06,1.1932455149698158e-07,1.0
09_bfs,09_bfs_cand015,10000,0.010579708963632584,0.0014875765619938978,1.4102872875001697e-07,1.7746923470243816e-08,1.3880496110270422e-07,1.8051121940267236e-08,0.0
09_bfs,09_bfs_cand015,100000,0.056961582973599434,0.005367711970777683,6.796118285920886e-07,6.466976821527618e-08,6.909555020938317e-07,6.584372031315242e-08,0.0
09_bfs,09_bfs_cand015,1000000,0.36934033315628767,0.0053117016161316685,4.366553988721636e-06,6.251882126177053e-07,4.1443410021464034e-06,2.5142584923448745e-06,0.0
09_bfs,09_bfs_cand016,10000,0.009070499800145626,0.0012612220523902054,1.2523565027448867e-07,1.7558944263317927e-08,1.2180484135647615e-07,1.6827091576325547e-08,1.0
09_bfs,09_bfs_cand016,100000,0.05644020810723305,0.0013724893753593946,6.761272748311362e-07,1.559233343783449e-08,6.848504420652986e-07,2.753179969799341e-07,1.0
09_bfs,09_bfs_cand016,1000000,0.33911633398383856,0.001998424026056375,3.8463506433698865e-06,1.3096773142687897e-07,3.665142113477488e-06,1.5101151390545471e-06,1.0
10_csv_etl,10_csv_etl_cand000,10000,4.77498397231102e-05,8.887106702934545e-06,1.6066100862291126e-08,3.3261916452873678e-09,1.1549293837944668e-08,2.37475146184392e-09,0.0
10_csv_etl,10_csv_etl_cand000,100000,4.254188388586044e-05,1.2159754319032213e-05,1.0988447401258682e-08,3.5387981382167783e-09,7.81721509297689e-09,4.291678660751486e-09,0.0
10_csv_etl,10_csv_etl_cand000,1000000,5.6667253375053406e-05,2.093576435075534e-05,1.6254683335622155e-08,2.259362438277752e-09,1.152392376512289e-08,1.7980096066464907e-09,0.0
10_csv_etl,10_csv_etl_cand001,10000,4.929210990667343e-05,1.6455089268677486e-05,1.5829669104682076e-08,1.8738572913002317e-09,1.1223175100485484e-08,5.149507298668638e-09,0.0
10_csv_etl,10_csv_etl_cand001,100000,4.4125132262706757e-05,5.091232469501698e-06,1.4850166108873155e-08,1.1743964628672664e-09,1.0366519174973171e-08,4.290829351309852e-09,0.0
10_csv_etl,10_csv_etl_cand001,1000000,3.187544643878937e-05,8.317141504046706e-06,1.169774267408583e-08,2.4231758115486377e-09,8.302685143550238e-09,3.994462035551931e-09,0.0
10_csv_etl,10_csv_etl_cand002,10000,0.020450875163078308,0.003188386823674985,2.5252319044537015e-07,3.871196786597589e-08,2.5502740396211543e-07,3.903058753637741e-08,0.0
10_csv_etl,10_csv_etl_cand002,100000,0.11522262450307608,0.002474082424346511,1.3682305812835694e-06,7.153670621889377e-07,1.3930912038743496e-06,7.285020789137912e-07,0.0
10_csv_etl,10_csv_etl_cand002,1000000,0.6124659571796656,0.0030167246101182286,8.527657224072351e-06,5.402938964678328e-07,8.271719329569738e-06,3.2674652895254012e-06,0.0
10_csv_etl,10_csv_etl_cand003,10000,5.070772022008896e-05,1.235900281481928e-05,1.593662632836236e-08,2.31833110331648e-09,1.1344336610039076e-08,1.7788152091658399e-09,0.0
10_csv_etl,10_csv_etl_cand003,100000,4.220940172672272e-05,8.391063055327988e-06,1.4543367756737605e-08,1.0499240711537387e-09,1.0268873710433641e-08,5.375816955764085e-09,0.0
10_csv_etl,10_csv_etl_cand003,1000000,5.283299833536148e-05,4.566921387880975e-06,1.6080174181196426e-08,1.7269512700918344e-09,1.1422158238788448e-08,1.0642021351766384e-09,0.0
10_csv_etl,10_csv_etl_cand004,10000,0.02356783300638199,0.00300290400421885,2.876755264070299e-07,3.625203782729685e-08,2.9088330344061054e-07,3.667787757742256e-08,0.0
10_csv_etl,10_csv_etl_cand004,100000,0.1246498329564929,0.005974302057860174,2.964325083626641e-06,1.412838426962861e-07,2.798805262919267e-06,1.4321224206370165e-06,0.0
10_csv_etl,10_csv_etl_cand004,1000000,0.7600022498518229,0.0029297810369735356,8.924347493383621e-06,6.035508554937709e-07,8.8928966410925e-06,5.907377865873021e-07,0.0
10_csv_etl,10_csv_etl_cand005,10000,0.023329374380409718,0.001908787618898722,2.86369522412618e-07,2.4500786300740954e-08,2.8871424936950214e-07,2.4482369837173615e-08,0.0
10_csv_etl,10_csv_etl_cand005,100000,0.11870604194700718,0.005827300743838945,2.8171378705236646e-06,6.386895351674785e-07,2.862096495426198e-06,1.1820416313238722e-06,0.0
10_csv_etl,10_csv_etl_cand005,1000000,0.6246119998395443,0.006032781957903504,8.506454361809625e-06,6.060890765556694e-07,8.51983572603067e-06,6.454826025539889e-07,0.0
10_csv_etl,10_csv_etl_cand006,10000,4.04994934797287e-05,1.006058216119825e-05,1.1723074648115372e-08,2.3847947108371673e-09,8.340668944021067e-09,1.6438563417051325e-09,0.0
10_csv_etl,10_csv_etl_cand006,100000,4.629138857126236e-05,9.752543041111614e-06,1.0788606272803412e-08,2.851934238572669e-09,7.783953517178694e-09,3.820051344233282e-09,0.0
10_csv_etl,10_csv_etl_cand006,1000000,4.641711711883545e-05,5.91519878387116e-06,1.2536512480841743e-08,2.3734326513150035e-09,9.400808383027712e-09,1.661997989627013e-09,0.0
10_csv_etl,10_csv_etl_cand007,10000,0.023702584207057953,0.003657030706453111,2.914668785201179e-07,4.3616013262396976e-08,2.631729721337557e-07,1.2163646432533554e-07,0.0
