task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,100000,0,0.024945374578237534,3.046676516532898e-07,3.0828531936854126e-07,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,100000,1,0.027510165236890316,3.3790038691626656e-07,3.419143254468838e-07,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,100000,2,0.022875333204865456,2.80889372030894e-07,2.838189979478717e-07,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,100000,3,0.030354333110153675,3.6838319566514757e-07,3.7319443675676985e-07,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,100000,4,0.016294624656438828,2.0040124654769898e-07,2.0318590241521597e-07,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,1000000,0,0.0890795411542058,1.0601994064119128e-06,1.0789778510938087e-06,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,1000000,1,0.0971455005928874,1.155399779478709e-06,1.1759265022590757e-06,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,1000000,2,0.09101724997162819,1.0828546351856657e-06,1.1020578826452296e-06,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,1000000,3,0.09941962454468012,1.1824909183714125e-06,1.203475089447697e-06,True,,True
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,1000000,4,0.08581279125064611,1.0206758975982667e-06,1.0386585143625737e-06,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,10000,0,0.0024728337302803993,4.1493773460388186e-08,3.866541715562344e-08,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,10000,1,0.0022817496210336685,3.4966568152109786e-08,3.274274909347296e-08,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,10000,2,0.0036485008895397186,6.082206964492799e-08,5.665143599659205e-08,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,10000,3,0.00247954111546278,4.2402909861670596e-08,3.8878376811246076e-08,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,10000,4,0.002122124657034874,3.6207834879557294e-08,3.3023372840881354e-08,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,100000,0,0.028859082609415054,3.517569767104255e-07,3.560359798664848e-07,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,100000,1,0.02876362483948469,3.520271844334073e-07,3.5640716574142375e-07,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,100000,2,0.02896383311599493,3.521932495964898e-07,3.567802373369535e-07,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,100000,3,0.025228332728147507,3.070741891860962e-07,3.112305138498545e-07,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,100000,4,0.03012287523597479,3.669280144903395e-07,3.7130996803094947e-07,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,1000000,0,0.09092654101550579,1.0823789570066664e-06,1.101542732303341e-06,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,1000000,1,0.08661891706287861,1.0308143165376453e-06,1.0490977684746188e-06,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,1000000,2,0.09575033280998468,1.1395644810464647e-06,1.1597519953573743e-06,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,1000000,3,0.096969542093575,1.1550085412131418e-06,1.1754761002729338e-06,True,,True
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,1000000,4,0.08352325018495321,9.93024640613132e-07,1.0108464492221674e-06,True,,True
