task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,10000,4,0.01714233309030533,2.107169893052843e-07,2.1287484573523204e-07,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,100000,0,0.09754183422774076,1.158113115363651e-06,1.1790291623329123e-06,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,100000,1,0.10939099919050932,1.299096809493171e-06,1.3225923511097828e-06,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,100000,2,0.10796929057687521,1.2815530101458232e-06,1.304976535667479e-06,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,100000,3,0.10107850003987551,1.201239393817054e-06,1.2228281130994361e-06,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,100000,4,0.1051414581015706,1.2468313177426656e-06,1.269344973553717e-06,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,1000000,0,0.8219040837138891,9.334094987975228e-06,7.2663322474608825e-06,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,1000000,1,0.8205384993925691,1.345563249455558e-05,1.3548001466258863e-05,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,1000000,2,0.8238494582474232,9.505493938922883e-06,1.0315212631757559e-05,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,1000000,3,0.8255629166960716,1.3747248550256093e-05,1.3846272864510117e-05,True,,True
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,1000000,4,0.8215232500806451,9.552096327145895e-06,1.0362515774312615e-05,True,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,10000,0,0.010245582088828087,1.3204432196087308e-07,1.3107204881260793e-07,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,10000,1,0.013303957879543304,1.682071222199334e-07,1.6822841410388548e-07,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,10000,2,0.009255374781787395,1.1890265676710341e-07,1.1825547150572142e-07,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,10000,3,0.011811958625912666,1.5153586864471438e-07,1.507761017292738e-07,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,10000,4,0.011387459002435207,1.4533797899882e-07,1.447067753136158e-07,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,100000,0,0.0742732910439372,8.828558855586583e-07,8.986264720862112e-07,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,100000,1,0.07358345855027437,8.747834298345779e-07,8.90297038233777e-07,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,100000,2,0.07804929092526436,9.28259227010939e-07,9.447777404417594e-07,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,100000,3,0.07684154063463211,9.134343928760953e-07,9.297667865301174e-07,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,100000,4,0.07723929174244404,9.179744455549453e-07,9.344586019774278e-07,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,1000000,0,0.9453976657241583,2.0423768957455955e-05,2.076894833315909e-05,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,1000000,1,0.9436294594779611,2.0434388683901892e-05,2.0779821762552363e-05,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,1000000,2,0.9432449163869023,2.05215925971667e-05,2.0869974260862174e-05,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,1000000,3,0.9437996670603752,2.0533295969168347e-05,2.088058433907479e-05,False,,True
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,1000000,4,0.9510800410062075,2.0702023804187773e-05,2.1052493885774913e-05,False,,True
