user_id,test_run_id,age,gender,education_level,country,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin
27925052,394475,75,f,7,US,26,14,71.64971210882811,7.0,52.0,145.0,9.0,4.0,4.0,6.0,7.0,168.0,34.0,6.0,70-99
27964330,206413,36,m,6,US,26,12,104.82071698417651,10.0,27.0,64.0,18.0,6.0,6.0,6.0,9.0,166.0,55.0,9.0,30-39
27976134,301216,46,m,4,US,26,15,111.74242031762664,10.0,158.0,47.0,17.0,9.0,6.0,8.0,9.0,347.0,47.0,9.0,40-49
27977765,575992,45,f,6,US,26,18,100.64319312423288,9.0,155.0,47.0,16.0,6.0,6.0,10.0,8.0,255.0,42.0,11.0,40-49
27985557,257482,63,f,4,US,26,14,99.45109458752157,7.0,163.0,149.0,16.0,5.0,5.0,11.0,8.0,308.0,38.0,7.0,60-69
28000519,252130,58,m,3,US,26,13,100.148505002259,10.0,53.0,99.0,16.0,5.0,5.0,13.0,7.0,293.0,47.0,11.0,50-59
28017989,217657,76,f,3,CA,26,9,88.10179933499288,10.0,66.0,143.0,10.0,4.0,5.0,5.0,9.0,231.0,31.0,9.0,70-99
28033114,627092,46,m,4,US,26,11,97.9921187961274,10.0,158.0,45.0,14.0,6.0,5.0,9.0,8.0,230.0,47.0,8.0,40-49
28040080,697619,69,m,4,US,26,10,82.36451672180482,10.0,156.0,1.0,13.0,5.0,3.0,7.0,7.0,223.0,26.0,8.0,60-69
28041346,161643,67,m,8,US,26,17,74.82487724404047,9.0,131.0,113.0,13.0,5.0,4.0,8.0,7.0,179.0,26.0,4.0,60-69
28064514,125663,38,f,4,US,26,9,88.66939117835037,8.0,25.0,53.0,5.0,5.0,6.0,4.0,8.0,254.0,43.0,7.0,30-39
28115932,579916,47,f,4,CA,26,22,110.86653994772294,10.0,160.0,57.0,16.0,5.0,6.0,13.0,8.0,417.0,43.0,11.0,40-49
28116999,327498,28,f,4,CA,26,21,103.97818158331631,10.0,42.0,71.0,12.0,5.0,5.0,13.0,9.0,217.0,46.0,10.0,18-29
28137231,220368,52,f,3,US,26,14,119.44772242480816,10.0,61.0,110.0,21.0,7.0,5.0,11.0,10.0,398.0,58.0,9.0,50-59
28146626,346225,62,m,2,US,26,21,112.08824424391182,9.0,164.0,139.0,22.0,7.0,6.0,13.0,7.0,300.0,52.0,10.0,60-69
28151344,696132,26,m,4,US,26,10,115.2940845477064,10.0,48.0,61.0,28.0,5.0,5.0,13.0,10.0,260.0,65.0,8.0,18-29
28153971,597871,70,f,6,US,26,16,88.287721380177,9.0,69.0,117.0,15.0,5.0,4.0,7.0,7.0,309.0,37.0,8.0,70-99
28161776,695098,22,m,6,US,26,22,106.1746385560599,11.0,45.0,64.0,14.0,5.0,6.0,12.0,10.0,250.0,40.0,7.0,18-29
28199455,73797,62,f,6,US,26,10,92.90141715414951,10.0,162.0,110.0,20.0,4.0,4.0,10.0,7.0,224.0,37.0,10.0,60-69
28199635,601123,47,m,6,US,26,6,117.48061420188006,8.0,162.0,59.0,26.0,6.0,6.0,15.0,8.0,417.0,52.0,9.0,40-49
28283902,129558,43,m,3,US,26,17,112.6816921624528,11.0,162.0,37.0,18.0,8.0,5.0,11.0,8.0,408.0,41.0,12.0,40-49
28285221,269006,35,m,5,US,26,9,100.148505002259,9.0,25.0,68.0,19.0,6.0,5.0,8.0,9.0,244.0,41.0,8.0,30-39
28314716,435160,25,m,2,CA,26,13,110.4629379831453,9.0,51.0,62.0,9.0,7.0,7.0,11.0,9.0,288.0,45.0,9.0,18-29
28353921,364097,78,f,4,US,26,8,76.98459604539306,12.0,58.0,98.0,8.0,3.0,5.0,10.0,6.0,15.0,32.0,11.0,70-99
28399626,516594,64,m,6,US,26,20,86.33154820100187,6.0,159.0,144.0,17.0,4.0,4.0,9.0,7.0,26.0,36.0,6.0,60-69
28402728,517195,18,m,3,US,26,12,122.15158789514064,11.0,53.0,67.0,27.0,6.0,8.0,9.0,10.0,315.0,68.0,9.0,18-29
28420757,422006,25,m,3,US,26,12,105.3811714609661,10.0,44.0,72.0,9.0,7.0,6.0,8.0,8.0,299.0,48.0,7.0,18-29
28459820,446862,50,f,8,US,26,12,102.24650031836362,10.0,55.0,97.0,17.0,5.0,5.0,9.0,8.0,371.0,44.0,10.0,50-59
28554866,294573,43,m,4,US,26,13,107.1436517101522,7.0,156.0,30.0,21.0,6.0,7.0,9.0,10.0,412.0,47.0,8.0,40-49
28575603,80611,48,f,6,US,26,8,90.12522901948034,9.0,44.0,49.0,15.0,6.0,4.0,5.0,9.0,249.0,41.0,10.0,40-49
28624929,370589,41,f,6,US,26,17,113.14743976041548,11.0,156.0,49.0,19.0,5.0,6.0,13.0,10.0,365.0,50.0,11.0,40-49
28626062,85620,28,m,3,CA,26,9,118.80876420586397,11.0,51.0,69.0,15.0,7.0,6.0,12.0,9.0,346.0,54.0,9.0,18-29
28627153,305084,28,m,2,CA,26,12,111.39389383422098,8.0,51.0,75.0,18.0,5.0,6.0,7.0,8.0,288.0,58.0,11.0,18-29
28682660,525218,46,m,8,US,26,9,97.9921187961274,8.0,145.0,41.0,12.0,7.0,5.0,8.0,9.0,435.0,42.0,7.0,40-49
28699670,71399,25,m,4,CA,26,5,118.02066211082754,9.0,53.0,77.0,14.0,6.0,6.0,15.0,9.0,267.0,62.0,9.0,18-29
28718248,203857,47,m,3,CA,26,18,119.44772242480816,10.0,166.0,58.0,23.0,6.0,5.0,12.0,10.0,377.0,51.0,11.0,40-49
28740786,204686,45,f,8,US,26,15,113.61043269513311,12.0,160.0,50.0,16.0,5.0,6.0,9.0,8.0,471.0,48.0,12.0,40-49
28770169,706956,36,m,8,US,26,7,102.0388458548629,9.0,26.0,76.0,15.0,7.0,4.0,11.0,7.0,271.0,55.0,8.0,30-39
28803282,342866,56,m,4,US,26,12,100.02089550133252,9.0,56.0,97.0,12.0,7.0,7.0,10.0,7.0,290.0,41.0,8.0,50-59
28866174,233773,18,m,2,US,26,10,106.85939408608408,10.0,45.0,69.0,13.0,8.0,4.0,7.0,8.0,319.0,63.0,7.0,18-29
28872914,17102,53,f,6,US,26,21,86.16581461261875,6.0,37.0,87.0,14.0,5.0,4.0,10.0,7.0,326.0,38.0,4.0,50-59
28893869,127563,25,m,3,US,26,14,94.85073849443604,9.0,43.0,67.0,21.0,6.0,4.0,5.0,7.0,253.0,46.0,4.0,18-29
28901190,170891,49,m,6,US,26,14,102.73293246929614,10.0,155.0,40.0,22.0,5.0,6.0,9.0,8.0,333.0,49.0,9.0,40-49
29019752,261399,53,f,4,US,26,12,93.9390598375571,10.0,58.0,73.0,13.0,5.0,5.0,8.0,7.0,343.0,38.0,9.0,50-59
29020364,752948,22,f,4,US,26,9,107.56987967521162,12.0,49.0,63.0,20.0,6.0,6.0,8.0,8.0,266.0,46.0,6.0,18-29
29047521,195852,32,m,5,US,26,8,110.86653994772294,8.0,31.0,85.0,26.0,5.0,6.0,11.0,7.0,306.0,46.0,9.0,30-39
29051994,204820,63,m,4,US,26,15,100.30556774796324,6.0,161.0,148.0,19.0,6.0,5.0,12.0,9.0,286.0,41.0,4.0,60-69
29060993,311712,30,f,3,US,26,2,107.56987967521162,12.0,25.0,76.0,16.0,6.0,5.0,11.0,8.0,227.0,46.0,12.0,30-39
29141902,454117,24,m,3,US,26,18,117.7872868811871,12.0,52.0,77.0,20.0,6.0,5.0,12.0,8.0,264.0,46.0,12.0,18-29
29171400,425146,18,m,2,US,26,14,98.39626634352376,8.0,43.0,67.0,18.0,5.0,5.0,7.0,8.0,241.0,53.0,8.0,18-29
29204952,648615,43,f,6,US,26,20,115.58766250319316,11.0,164.0,51.0,12.0,6.0,6.0,17.0,8.0,376.0,58.0,11.0,40-49
29216508,330784,58,f,4,US,26,20,98.03346440988226,9.0,56.0,93.0,17.0,5.0,6.0,10.0,7.0,374.0,44.0,5.0,50-59
29268220,708623,20,f,3,US,26,20,107.2378842286777,10.0,45.0,68.0,17.0,6.0,5.0,12.0,9.0,276.0,43.0,9.0,18-29
29288419,355543,23,f,4,US,26,12,108.6590896493462,12.0,43.0,68.0,22.0,6.0,5.0,7.0,8.0,253.0,57.0,10.0,18-29
29330969,716266,21,m,3,US,26,11,118.61243516185912,10.0,47.0,72.0,21.0,5.0,6.0,14.0,10.0,312.0,56.0,11.0,18-29
29353415,647203,41,f,8,US,26,21,118.38108530662365,12.0,161.0,55.0,21.0,7.0,6.0,8.0,9.0,345.0,55.0,12.0,40-49
29372844,687753,26,f,2,US,26,11,113.14743976041548,10.0,45.0,69.0,18.0,6.0,4.0,10.0,10.0,305.0,65.0,10.0,18-29
29374592,28278,25,m,4,US,26,15,106.31588315507447,11.0,50.0,53.0,12.0,7.0,5.0,5.0,8.0,243.0,59.0,10.0,18-29
29396418,344399,50,m,5,US,26,7,108.05118271568516,12.0,54.0,102.0,15.0,6.0,6.0,10.0,8.0,319.0,43.0,12.0,50-59
29452756,554538,71,f,4,US,26,16,88.66939117835037,10.0,75.0,149.0,10.0,4.0,5.0,3.0,9.0,135.0,35.0,10.0,70-99
29497591,439944,44,m,3,CA,26,9,118.91255631053431,12.0,164.0,52.0,15.0,7.0,4.0,17.0,9.0,411.0,52.0,12.0,40-49
29512712,596064,49,f,4,US,26,10,106.85939408608408,9.0,157.0,50.0,20.0,6.0,6.0,6.0,9.0,344.0,60.0,8.0,40-49
29529835,232265,28,m,4,CA,26,23,98.21101025809588,8.0,37.0,66.0,8.0,7.0,5.0,7.0,11.0,278.0,41.0,5.0,18-29
29532013,555153,28,m,4,US,26,17,91.61451796751014,10.0,42.0,49.0,8.0,5.0,4.0,10.0,8.0,163.0,45.0,9.0,18-29
29539541,239607,31,m,6,US,26,2,104.20196428141747,8.0,24.0,77.0,14.0,6.0,6.0,10.0,10.0,202.0,37.0,10.0,30-39
29644768,470448,51,f,4,US,26,19,115.1854767437213,10.0,56.0,100.0,16.0,7.0,6.0,7.0,11.0,361.0,49.0,11.0,50-59
29654846,277615,53,f,3,US,26,20,89.88631729473241,10.0,54.0,91.0,12.0,7.0,3.0,4.0,8.0,290.0,35.0,8.0,50-59
29670485,649122,28,m,6,US,26,10,112.76904067508924,12.0,42.0,73.0,17.0,6.0,6.0,8.0,9.0,188.0,59.0,12.0,18-29
29703728,660692,54,f,4,US,26,21,98.21101025809588,10.0,54.0,99.0,12.0,5.0,5.0,10.0,8.0,339.0,42.0,9.0,50-59
29711751,431713,47,f,5,US,26,11,101.86179108347838,8.0,148.0,52.0,16.0,6.0,5.0,11.0,9.0,384.0,49.0,8.0,40-49
29755642,678755,21,m,2,US,26,18,91.74439162184188,10.0,31.0,17.0,13.0,6.0,5.0,4.0,8.0,306.0,42.0,7.0,18-29
29808912,33894,20,m,4,CA,26,11,88.60666562493681,7.0,30.0,57.0,2.0,6.0,5.0,4.0,8.0,310.0,46.0,9.0,18-29
29841367,177280,34,f,4,US,26,10,102.0388458548629,11.0,10.0,65.0,11.0,7.0,5.0,7.0,9.0,191.0,63.0,11.0,30-39
30004960,704936,25,m,5,US,26,13,120.45311737131296,11.0,46.0,74.0,21.0,6.0,6.0,15.0,9.0,341.0,60.0,11.0,18-29
30039036,385718,37,m,3,CA,26,9,92.4075590400788,10.0,17.0,64.0,11.0,5.0,5.0,3.0,9.0,292.0,41.0,6.0,30-39
30071630,206529,65,m,5,CA,26,10,86.33154820100187,8.0,158.0,79.0,9.0,6.0,4.0,11.0,7.0,175.0,33.0,7.0,60-69
30119597,295630,49,m,3,US,26,0,108.27165562385488,12.0,162.0,56.0,19.0,7.0,6.0,10.0,7.0,304.0,41.0,8.0,40-49
30157747,307627,33,m,3,US,26,21,93.3302150229192,6.0,27.0,73.0,11.0,6.0,4.0,10.0,9.0,150.0,50.0,4.0,30-39
30172065,304172,51,f,6,US,26,9,100.2405673195525,8.0,53.0,92.0,18.0,6.0,5.0,12.0,8.0,380.0,40.0,9.0,50-59
30217767,552763,26,m,4,US,26,18,115.50709866049692,10.0,45.0,60.0,23.0,8.0,6.0,9.0,9.0,240.0,60.0,10.0,18-29
30249841,251016,61,m,4,CA,26,10,90.12522901948034,3.0,149.0,147.0,14.0,6.0,5.0,7.0,9.0,168.0,45.0,3.0,60-69
30254006,702404,51,f,7,US,26,11,105.59086446400455,11.0,53.0,102.0,18.0,6.0,6.0,7.0,7.0,342.0,39.0,12.0,50-59
30260625,485361,30,m,3,US,26,20,99.50640052643796,11.0,26.0,67.0,9.0,6.0,4.0,6.0,8.0,309.0,40.0,12.0,30-39
30275824,48202,21,m,3,CA,26,22,114.39511463754356,11.0,38.0,67.0,17.0,6.0,6.0,13.0,9.0,303.0,61.0,11.0,18-29
30291399,61990,21,m,3,US,26,20,114.83109523545522,9.0,51.0,64.0,12.0,7.0,6.0,16.0,8.0,318.0,63.0,8.0,18-29
30298994,532245,61,f,4,US,26,15,92.79919858327136,11.0,150.0,153.0,15.0,3.0,4.0,9.0,8.0,229.0,37.0,10.0,60-69
30347643,268013,26,m,2,CA,26,10,108.27165562385488,10.0,50.0,78.0,18.0,5.0,4.0,8.0,9.0,298.0,51.0,8.0,18-29
30355352,473981,61,f,6,US,26,17,89.25456601487369,7.0,166.0,141.0,12.0,5.0,3.0,13.0,7.0,171.0,45.0,5.0,60-69
30401432,425646,32,m,4,US,26,18,119.25367388022744,9.0,28.0,76.0,20.0,9.0,8.0,13.0,9.0,248.0,52.0,10.0,30-39
30409838,20095,28,m,4,US,26,13,122.15158789514064,11.0,49.0,73.0,20.0,7.0,6.0,14.0,11.0,302.0,69.0,11.0,18-29
30420702,186093,19,m,3,US,26,9,118.61243516185912,9.0,43.0,76.0,23.0,9.0,6.0,9.0,9.0,296.0,64.0,8.0,18-29
30434686,689318,54,f,4,US,26,6,111.39389383422098,10.0,56.0,105.0,11.0,8.0,6.0,9.0,10.0,313.0,44.0,10.0,50-59
30459173,174160,58,f,5,US,26,14,105.12844817312282,12.0,54.0,95.0,19.0,5.0,4.0,12.0,8.0,293.0,49.0,11.0,50-59
30537785,689223,34,f,4,US,26,20,111.74242031762664,11.0,27.0,80.0,21.0,6.0,6.0,13.0,9.0,179.0,55.0,7.0,30-39
30573476,12341,33,m,3,CA,26,21,94.85073849443604,11.0,22.0,61.0,14.0,4.0,5.0,1.0,9.0,313.0,39.0,10.0,30-39
30587636,752164,26,m,4,US,26,18,106.2408883434046,11.0,44.0,71.0,18.0,6.0,4.0,3.0,8.0,294.0,50.0,12.0,18-29
30621404,199377,36,f,4,US,26,19,108.6590896493462,8.0,28.0,75.0,21.0,6.0,6.0,13.0,9.0,305.0,46.0,6.0,30-39
30633339,294126,63,f,4,CA,26,15,96.75036480647802,11.0,162.0,103.0,16.0,6.0,4.0,9.0,8.0,258.0,35.0,9.0,60-69
30640958,442686,66,f,3,US,26,8,99.67976309925388,10.0,167.0,147.0,15.0,6.0,3.0,13.0,7.0,199.0,50.0,9.0,60-69
30645218,428883,67,m,6,US,26,10,91.61451796751014,9.0,158.0,110.0,14.0,6.0,6.0,4.0,7.0,203.0,38.0,9.0,60-69
30647276,497996,51,m,2,US,26,12,102.44326979550436,7.0,51.0,96.0,20.0,6.0,6.0,12.0,8.0,389.0,49.0,5.0,50-59
30708972,241224,39,m,4,US,26,1,119.58984305360715,10.0,31.0,80.0,21.0,8.0,6.0,9.0,9.0,354.0,57.0,9.0,30-39
30779533,637542,37,m,5,CA,26,21,112.08824424391182,11.0,24.0,79.0,22.0,5.0,7.0,9.0,8.0,308.0,44.0,11.0,30-39
30783536,593630,56,f,4,US,26,13,100.02089550133252,8.0,57.0,82.0,16.0,5.0,5.0,6.0,10.0,368.0,57.0,6.0,50-59
30805432,426850,51,f,3,US,26,11,91.74439162184188,9.0,47.0,89.0,9.0,7.0,4.0,6.0,9.0,333.0,40.0,5.0,50-59
30806298,63483,39,m,6,US,26,14,104.45504610374492,10.0,30.0,79.0,14.0,5.0,6.0,11.0,8.0,276.0,38.0,8.0,30-39
30809677,661488,31,m,2,US,26,11,95.46163293124675,1.0,26.0,42.0,12.0,6.0,5.0,8.0,10.0,344.0,45.0,4.0,30-39
30887874,660346,39,f,8,US,26,19,108.05118271568516,12.0,27.0,83.0,21.0,6.0,5.0,3.0,8.0,214.0,49.0,12.0,30-39
30895066,624525,64,f,4,US,26,18,85.2697728271176,7.0,154.0,138.0,15.0,4.0,5.0,4.0,7.0,14.0,36.0,8.0,60-69
30902488,51900,58,m,4,US,26,10,101.352108858858,11.0,51.0,101.0,14.0,5.0,6.0,4.0,8.0,354.0,43.0,12.0,50-59
30910257,414132,45,m,6,US,26,10,110.09234457963632,11.0,163.0,45.0,20.0,5.0,5.0,5.0,9.0,359.0,61.0,12.0,40-49
30934629,177490,31,m,6,US,26,11,107.7267681204372,11.0,31.0,78.0,13.0,6.0,5.0,9.0,8.0,281.0,46.0,11.0,30-39
30955824,112974,28,m,4,US,26,20,103.7859617608165,11.0,40.0,63.0,19.0,6.0,5.0,6.0,7.0,265.0,53.0,11.0,18-29
31003837,35442,53,m,8,US,26,8,106.0242825058015,10.0,57.0,89.0,18.0,4.0,5.0,14.0,9.0,371.0,43.0,10.0,50-59
31011021,406073,36,m,3,CA,26,6,112.00339691633232,12.0,26.0,69.0,22.0,6.0,4.0,16.0,9.0,191.0,49.0,12.0,30-39
31019776,31071,50,f,3,US,26,10,82.36451672180482,9.0,47.0,93.0,11.0,3.0,4.0,1.0,8.0,251.0,41.0,7.0,50-59
31055758,715098,68,f,3,US,26,14,73.32039201765933,8.0,161.0,138.0,7.0,4.0,3.0,5.0,8.0,1.0,31.0,7.0,60-69
31058562,45569,51,f,6,US,26,23,108.8752051531614,12.0,52.0,102.0,23.0,7.0,4.0,9.0,8.0,318.0,51.0,11.0,50-59
31076449,377011,28,f,8,US,26,15,115.50709866049692,12.0,50.0,74.0,9.0,7.0,5.0,7.0,11.0,272.0,51.0,10.0,18-29
31097461,379481,63,f,4,US,26,23,98.68686647215144,12.0,159.0,143.0,19.0,5.0,5.0,6.0,7.0,16.0,55.0,12.0,60-69
31142930,106385,31,m,3,CA,26,14,120.45311737131296,11.0,33.0,85.0,21.0,7.0,6.0,4.0,9.0,345.0,61.0,11.0,30-39
31214047,369364,49,f,4,US,26,21,95.65193729873984,10.0,145.0,25.0,16.0,5.0,5.0,9.0,8.0,401.0,45.0,9.0,40-49
31237911,680435,52,f,3,US,26,20,103.7859617608165,8.0,41.0,107.0,20.0,6.0,5.0,5.0,9.0,403.0,53.0,8.0,50-59
31256062,510205,18,f,1,US,26,22,95.98606737764898,8.0,41.0,61.0,12.0,6.0,5.0,9.0,8.0,279.0,44.0,7.0,18-29
31363493,390959,52,f,4,US,26,19,100.02089550133252,8.0,57.0,101.0,14.0,5.0,5.0,13.0,8.0,384.0,43.0,7.0,50-59
31431462,261737,51,f,6,US,26,13,93.9390598375571,10.0,54.0,100.0,10.0,5.0,4.0,8.0,7.0,355.0,37.0,11.0,50-59
31500366,345043,60,f,4,US,26,19,98.39626634352376,10.0,168.0,150.0,14.0,5.0,3.0,14.0,7.0,204.0,42.0,10.0,60-69
31551545,198599,30,m,4,US,26,17,95.04254874293169,8.0,33.0,70.0,13.0,6.0,3.0,4.0,8.0,296.0,46.0,6.0,30-39
31561643,90901,61,f,4,US,26,23,108.8752051531614,12.0,168.0,161.0,14.0,5.0,4.0,11.0,9.0,241.0,38.0,11.0,60-69
31610974,308229,48,f,3,US,26,21,95.46163293124675,8.0,159.0,53.0,9.0,7.0,5.0,5.0,9.0,202.0,43.0,7.0,40-49
31675309,570355,32,m,3,US,26,17,115.83209728922668,11.0,30.0,79.0,13.0,6.0,7.0,17.0,9.0,244.0,55.0,9.0,30-39
31681222,29584,30,m,3,US,26,12,110.4629379831453,12.0,29.0,76.0,16.0,6.0,5.0,9.0,9.0,264.0,46.0,11.0,30-39
31706546,299803,28,m,6,US,26,10,100.02089550133252,7.0,49.0,74.0,18.0,7.0,7.0,2.0,7.0,299.0,31.0,7.0,18-29
31716218,540242,49,f,4,US,26,21,97.53778316282336,9.0,160.0,48.0,16.0,5.0,5.0,7.0,7.0,411.0,43.0,7.0,40-49
31724045,365164,22,m,8,US,26,2,85.5461821653268,7.0,44.0,13.0,14.0,5.0,4.0,2.0,8.0,275.0,31.0,3.0,18-29
31730856,550424,27,m,3,US,26,10,108.53170526237936,6.0,51.0,77.0,14.0,6.0,4.0,14.0,9.0,287.0,66.0,5.0,18-29
31740171,143929,61,f,8,CA,26,15,86.16581461261875,11.0,132.0,126.0,19.0,4.0,5.0,3.0,7.0,121.0,27.0,10.0,60-69
31748272,316957,30,f,5,US,26,16,118.80876420586397,10.0,31.0,84.0,17.0,8.0,4.0,15.0,10.0,280.0,48.0,11.0,30-39
31764678,187730,34,m,4,US,26,16,92.72618649166594,11.0,27.0,64.0,14.0,5.0,4.0,6.0,7.0,173.0,34.0,12.0,30-39
31815263,326512,34,m,4,CA,26,15,106.2408883434046,7.0,27.0,76.0,27.0,7.0,5.0,6.0,7.0,277.0,61.0,7.0,30-39
31837097,167573,51,m,4,US,26,16,112.28461315706993,11.0,57.0,104.0,16.0,7.0,6.0,11.0,8.0,345.0,45.0,11.0,50-59
31841240,427764,61,f,4,US,26,8,107.42204239912613,12.0,160.0,143.0,16.0,6.0,5.0,12.0,9.0,231.0,39.0,12.0,60-69
31910736,623270,23,m,3,US,26,12,119.08503600338273,12.0,41.0,60.0,18.0,7.0,8.0,11.0,10.0,259.0,57.0,12.0,18-29
31925648,587497,48,m,2,AU,26,12,90.6744945196125,11.0,1.0,21.0,15.0,4.0,4.0,16.0,8.0,345.0,47.0,9.0,40-49
31945298,110032,54,m,6,AU,26,18,96.75036480647802,10.0,43.0,58.0,13.0,6.0,5.0,10.0,9.0,357.0,42.0,9.0,50-59
31950110,216290,38,m,6,US,26,2,117.07370279475172,9.0,29.0,86.0,21.0,7.0,6.0,10.0,9.0,245.0,57.0,10.0,30-39
31986270,730687,32,m,6,US,26,5,105.12844817312282,8.0,30.0,78.0,11.0,7.0,5.0,11.0,8.0,246.0,48.0,9.0,30-39
32045105,757410,48,f,3,US,26,3,88.287721380177,7.0,150.0,16.0,11.0,4.0,4.0,13.0,9.0,365.0,40.0,4.0,40-49
32132158,323746,35,m,3,US,26,12,119.08503600338273,9.0,32.0,80.0,20.0,7.0,5.0,11.0,10.0,267.0,69.0,10.0,30-39
32195239,381970,25,m,2,US,26,15,101.6073597827022,5.0,50.0,58.0,15.0,7.0,6.0,2.0,9.0,242.0,67.0,4.0,18-29
32211026,204944,58,f,4,US,26,13,90.6744945196125,9.0,52.0,99.0,14.0,4.0,3.0,6.0,7.0,377.0,47.0,9.0,50-59
32223949,279854,38,f,3,US,26,8,110.09234457963632,11.0,25.0,78.0,21.0,5.0,6.0,15.0,8.0,177.0,54.0,11.0,30-39
32280541,317937,53,f,6,US,26,10,89.37216781166073,11.0,52.0,89.0,13.0,4.0,5.0,6.0,7.0,19.0,39.0,12.0,50-59
32302334,186647,57,m,2,US,26,22,72.8644530256954,7.0,48.0,66.0,10.0,3.0,6.0,2.0,8.0,262.0,25.0,4.0,50-59
32304316,463254,62,m,4,US,26,12,98.21101025809588,9.0,159.0,139.0,21.0,5.0,5.0,11.0,7.0,252.0,42.0,9.0,60-69
32317434,272497,65,f,3,US,26,17,88.60666562493681,11.0,125.0,142.0,10.0,5.0,4.0,6.0,8.0,21.0,42.0,12.0,60-69
32322421,596412,54,m,4,US,26,16,85.99135189481487,7.0,50.0,5.0,11.0,6.0,5.0,4.0,8.0,305.0,35.0,5.0,50-59
32369947,145184,24,f,6,US,26,0,98.03346440988226,7.0,41.0,68.0,9.0,7.0,6.0,14.0,8.0,193.0,41.0,7.0,18-29
32373707,528152,51,f,2,US,26,21,76.98459604539306,10.0,44.0,73.0,3.0,6.0,4.0,5.0,6.0,173.0,49.0,6.0,50-59
32404229,417901,30,f,4,US,26,22,97.53778316282336,10.0,22.0,60.0,16.0,5.0,5.0,3.0,9.0,236.0,49.0,10.0,30-39
32407021,755668,23,m,3,US,26,20,114.18788243796828,10.0,46.0,73.0,23.0,6.0,5.0,8.0,9.0,335.0,53.0,9.0,18-29
32491566,746779,23,m,6,US,26,4,106.85939408608408,11.0,46.0,67.0,15.0,6.0,5.0,8.0,9.0,260.0,46.0,10.0,18-29
32496627,287415,43,m,6,CA,26,18,111.91812485524024,9.0,160.0,61.0,18.0,5.0,6.0,13.0,8.0,394.0,50.0,9.0,40-49
32623893,98009,59,f,3,US,26,20,95.98606737764898,12.0,43.0,95.0,18.0,6.0,5.0,4.0,7.0,379.0,29.0,11.0,50-59
32654198,610910,24,m,4,US,26,4,112.76904067508924,11.0,45.0,66.0,19.0,6.0,5.0,9.0,10.0,179.0,62.0,12.0,18-29
32659047,252653,60,f,4,US,26,20,91.85034470064905,12.0,152.0,135.0,13.0,5.0,5.0,5.0,7.0,118.0,42.0,11.0,60-69
32685696,87747,65,f,4,US,26,12,97.79297810241935,11.0,165.0,149.0,16.0,5.0,4.0,5.0,7.0,265.0,42.0,9.0,60-69
32696653,183900,54,f,4,US,26,10,97.53778316282336,9.0,56.0,104.0,10.0,6.0,5.0,7.0,7.0,352.0,48.0,8.0,50-59
32784245,197996,29,f,6,US,26,19,114.18788243796828,11.0,47.0,74.0,20.0,6.0,6.0,7.0,8.0,297.0,65.0,9.0,18-29
32793199,592018,47,m,8,US,26,17,108.8752051531614,8.0,154.0,49.0,16.0,7.0,7.0,8.0,10.0,445.0,46.0,7.0,40-49
32807468,460591,54,f,2,US,26,18,85.5461821653268,7.0,45.0,81.0,11.0,5.0,5.0,2.0,9.0,95.0,41.0,5.0,50-59
32820258,347541,40,m,3,CA,26,22,105.75841235599896,11.0,153.0,55.0,18.0,6.0,5.0,6.0,9.0,364.0,36.0,11.0,40-49
32824023,575542,30,f,4,US,26,20,115.70275458197152,11.0,30.0,81.0,18.0,7.0,6.0,11.0,9.0,211.0,50.0,11.0,30-39
32832594,657499,55,m,6,US,26,10,95.14392599331497,10.0,54.0,88.0,15.0,6.0,4.0,11.0,8.0,310.0,39.0,6.0,50-59
32880646,453223,71,f,7,US,26,10,103.08899992805206,9.0,66.0,173.0,18.0,5.0,5.0,12.0,10.0,320.0,39.0,9.0,70-99
32892732,164260,64,m,3,US,26,13,88.20505690567265,7.0,149.0,135.0,18.0,5.0,3.0,7.0,8.0,246.0,36.0,7.0,60-69
32941659,36554,57,f,5,US,26,18,95.65193729873984,8.0,55.0,98.0,14.0,6.0,5.0,12.0,6.0,317.0,43.0,9.0,50-59
32958519,604076,60,m,4,US,26,14,90.12522901948034,9.0,154.0,100.0,12.0,5.0,4.0,9.0,9.0,235.0,40.0,8.0,60-69
32959121,548230,25,f,4,US,26,12,106.85939408608408,12.0,50.0,65.0,14.0,5.0,5.0,8.0,8.0,297.0,50.0,9.0,18-29
32968895,180443,39,f,6,US,26,2,97.3285361793226,10.0,26.0,71.0,14.0,4.0,7.0,6.0,8.0,215.0,43.0,8.0,30-39
33007472,419481,24,m,6,US,26,13,122.41001406058768,11.0,52.0,77.0,17.0,7.0,7.0,12.0,11.0,293.0,67.0,12.0,18-29
33036210,262803,19,m,2,US,26,23,100.64319312423288,11.0,43.0,70.0,15.0,6.0,6.0,2.0,7.0,269.0,45.0,11.0,18-29
33140652,463279,45,f,4,US,26,14,116.0739714770702,10.0,163.0,59.0,27.0,6.0,6.0,11.0,7.0,386.0,52.0,10.0,40-49
33172563,539168,55,m,7,US,26,10,103.08899992805206,9.0,61.0,99.0,20.0,6.0,5.0,11.0,7.0,357.0,39.0,7.0,50-59
