user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,education_collapsed
33243501,28,m,6,US,544308,26,11,120.807928376455,18-29,76.34069400630915,27.444794952681384,High
33272642,68,f,6,US,439046,26,18,85.87542898719043,60-69,72.46376811594202,42.210144927536234,High
33290789,72,f,4,US,132201,26,21,97.9921187961274,70-99,87.5,46.09375,Medium
33407276,29,m,4,US,715455,26,23,92.65008415617702,18-29,81.38801261829653,21.529968454258672,Medium
33416281,23,m,3,US,101958,26,10,115.39694256878714,18-29,77.28706624605678,31.86119873817036,Medium
33425203,42,f,4,US,235935,26,18,105.8812692745944,40-49,57.35294117647059,26.029411764705884,Medium
33484008,36,f,6,CA,388589,26,15,117.90112205483626,30-39,60.09389671361503,29.10798122065728,High
33515787,25,m,5,US,528064,26,8,109.14486508690165,18-29,82.01892744479495,56.38801261829652,High
33558603,60,f,8,US,727085,26,17,72.8644530256954,60-69,62.31884057971015,16.1231884057971,Medium
33607543,50,m,4,US,574148,26,19,82.36451672180482,50-59,67.13615023474179,18.779342723004696,Medium
33616646,37,f,6,US,495561,26,17,110.4629379831453,30-39,69.9530516431925,40.492957746478865,High
33623219,64,f,3,US,187142,26,11,92.72618649166594,60-69,82.97101449275361,38.94927536231884,Medium
33660578,43,m,6,US,735781,26,9,117.6510284574096,40-49,87.05882352941175,55.29411764705881,High
33670830,18,m,2,US,513887,26,23,106.58239273234231,18-29,93.84858044164037,43.769716088328074,Low
33700901,47,f,3,US,447704,26,13,104.45504610374492,40-49,87.94117647058822,31.911764705882355,Medium
33711024,26,m,4,US,691384,26,9,117.6510284574096,18-29,83.75394321766561,29.731861198738173,Medium
33821104,38,f,3,US,754133,26,9,96.75036480647802,30-39,78.16901408450704,51.525821596244135,Medium
33861844,41,f,8,US,8820,26,7,116.18951012169596,40-49,54.117647058823536,37.058823529411754,Medium
33863169,65,m,6,US,390409,26,10,92.4075590400788,60-69,66.66666666666666,21.92028985507246,High
33942533,43,f,6,US,516966,26,9,106.51720487396416,40-49,88.23529411764704,37.647058823529406,High
33958574,24,m,2,US,182474,26,23,104.20196428141747,18-29,85.64668769716087,52.12933753943216,Low
33978929,62,f,6,US,33155,26,19,88.38337118023378,60-69,81.15942028985508,36.41304347826087,High
34025114,45,f,6,US,214850,26,9,111.91812485524024,40-49,82.05882352941177,21.76470588235295,High
34073116,46,f,4,US,586949,26,19,86.4767542898756,40-49,77.94117647058823,24.558823529411764,Medium
34105237,55,f,6,US,69226,26,3,100.02089550133252,50-59,82.15962441314554,42.957746478873226,High
34108652,44,f,4,US,538391,26,11,115.1854767437213,40-49,84.41176470588235,55.735294117647065,Medium
34165426,49,f,6,US,135493,26,23,99.41121329162502,40-49,75.88235294117648,27.5,High
34176976,49,f,4,US,58768,26,11,85.87542898719043,40-49,77.94117647058823,44.11764705882353,Medium
34215100,32,f,4,US,649596,26,18,102.73293246929614,30-39,79.5774647887324,23.47417840375587,Medium
34222897,66,f,3,US,415244,26,15,86.16581461261875,60-69,61.231884057971016,30.072463768115945,Medium
34226109,35,m,6,US,182842,26,13,99.5667027334703,30-39,69.9530516431925,46.24413145539907,High
34228783,21,m,4,US,654131,26,21,119.08503600338273,18-29,67.03470031545741,39.3533123028391,Medium
34230807,55,m,3,CA,99857,26,20,86.33154820100187,50-59,54.929577464788736,32.04225352112677,Medium
34234578,59,f,4,US,453803,26,16,82.36451672180482,50-59,80.98591549295774,19.36619718309859,Medium
34245770,24,f,4,US,682532,26,16,119.25367388022744,18-29,70.18927444794953,33.201892744479494,Medium
34280587,59,f,4,US,736742,26,19,105.75841235599896,50-59,85.44600938967135,34.037558685446,Medium
34301489,64,f,5,US,246968,26,8,89.52763812405802,60-69,76.44927536231884,38.04347826086957,High
34320104,27,m,4,US,259728,26,18,91.85034470064905,18-29,64.66876971608833,27.99684542586751,Medium
34330146,50,m,6,US,517110,26,21,107.93041622166982,50-59,79.10798122065728,37.323943661971825,High
34335726,34,m,6,US,507437,26,12,115.39694256878714,30-39,71.83098591549296,40.14084507042254,High
34359712,64,f,8,US,440550,26,9,112.51901380802649,60-69,84.05797101449276,43.659420289855056,Medium
34382659,56,f,4,US,563112,26,20,90.12522901948034,50-59,81.22065727699531,37.55868544600939,Medium
34435794,38,f,3,AU,712433,26,23,106.70377898288072,30-39,92.48826291079811,44.60093896713615,Medium
34456358,54,f,6,US,342828,26,8,102.24650031836362,50-59,88.02816901408451,40.37558685446009,High
34468242,44,f,6,US,362727,26,21,98.68686647215144,40-49,75.29411764705883,9.852941176470583,High
34488765,36,f,6,US,37125,26,17,122.01244825583292,30-39,67.84037558685446,24.647887323943664,High
34497604,44,f,6,US,541209,26,22,85.03867117231187,40-49,61.47058823529412,10.88235294117647,High
34510828,54,m,2,US,702026,26,19,102.17818488444831,50-59,85.44600938967136,50.70422535211267,Low
34517360,32,f,5,US,281513,26,10,117.2999733465713,30-39,88.7323943661972,26.760563380281702,High
34544036,21,f,3,US,160552,26,14,110.4629379831453,18-29,67.66561514195584,27.44479495268139,Medium
34612148,61,m,5,US,56970,26,11,105.12844817312282,60-69,71.01449275362319,45.10869565217391,High
34616356,33,f,6,US,635716,26,10,120.45311737131296,30-39,47.417840375586835,14.906103286384962,High
34688936,49,m,4,US,500318,26,12,107.30824599785292,40-49,80.88235294117648,41.47058823529413,Medium
34709725,20,m,3,US,680258,26,18,106.31588315507447,18-29,82.01892744479494,37.93375394321767,Medium
34739904,47,m,3,CA,422749,26,19,91.74439162184188,40-49,40.88235294117648,19.852941176470587,Medium
34766857,28,m,6,AU,676113,26,0,107.7267681204372,18-29,85.33123028391168,39.58990536277602,High
34780698,58,f,2,US,736421,26,19,99.67976309925388,50-59,94.60093896713616,22.06572769953052,Low
34799259,36,f,3,US,272074,26,13,105.3811714609661,30-39,76.52582159624414,28.638497652582156,Medium
34810803,27,f,8,US,72744,26,1,108.05118271568516,18-29,75.55205047318613,36.75078864353312,Medium
34827290,55,f,8,US,630358,26,10,85.5461821653268,50-59,80.04694835680752,40.02347417840376,Medium
34851714,70,f,3,US,151627,26,9,88.49379473138518,70-99,82.8125,41.40625,Medium
34870500,64,f,4,US,497316,26,7,91.61451796751014,60-69,65.57971014492755,22.101449275362327,Medium
34885200,60,f,3,US,455229,26,15,105.59086446400455,60-69,84.05797101449275,19.927536231884055,Medium
34910801,54,f,4,CA,105170,26,12,88.10179933499288,50-59,87.55868544600939,22.887323943661972,Medium
34911074,59,f,6,US,606865,26,11,108.8752051531614,50-59,88.26291079812206,39.43661971830984,High
34982298,55,f,4,US,731119,26,19,93.9390598375571,50-59,95.5399061032864,38.84976525821597,Medium
35117912,78,f,2,US,295502,26,17,92.72618649166594,70-99,68.75,53.125,Low
35121668,19,f,2,US,611375,26,12,99.92673096512142,18-29,61.0410094637224,12.69716088328076,Low
35134552,48,f,6,US,733153,26,8,97.43825220338088,40-49,77.64705882352942,32.5,High
35182184,29,m,4,US,357690,26,22,102.44326979550436,18-29,49.36908517350157,26.73501577287066,Medium
35182969,34,m,2,CA,631752,26,20,110.86653994772294,30-39,72.53521126760563,44.483568075117375,Low
35195578,58,m,4,US,668244,26,12,118.91255631053431,50-59,82.15962441314554,36.03286384976525,Medium
35223137,48,m,4,US,233272,26,11,108.40889559084243,40-49,84.11764705882354,43.23529411764706,Medium
35234913,68,f,4,US,494542,26,11,103.97818158331631,60-69,78.98550724637683,32.97101449275361,Medium
35275619,49,f,4,US,479362,26,9,94.30517917046988,40-49,88.23529411764707,51.617647058823536,Medium
35330632,76,m,6,US,380480,26,14,95.65193729873984,70-99,57.8125,27.34375,High
35335287,55,m,6,US,589112,26,22,101.352108858858,50-59,76.05633802816901,37.5586854460094,High
35340658,50,m,5,US,130454,26,22,97.79297810241935,50-59,75.35211267605632,36.737089201877936,High
35375306,25,f,4,US,341932,26,11,89.95770223389515,18-29,92.58675078864351,19.79495268138801,Medium
35433640,34,m,4,CA,378239,26,17,103.97818158331631,30-39,65.72769953051643,42.370892018779344,Medium
35441425,32,m,6,US,373662,26,16,105.8812692745944,30-39,61.97183098591549,26.291079812206576,High
35461069,24,m,3,US,593041,26,9,120.10939497929073,18-29,67.192429022082,28.86435331230284,Medium
35487467,37,f,4,US,66169,26,22,104.45504610374492,30-39,62.91079812206573,36.38497652582159,Medium
35496227,57,m,6,US,24625,26,21,112.51901380802649,50-59,65.962441314554,32.3943661971831,High
35560215,39,m,3,US,562618,26,4,106.70377898288072,30-39,90.37558685446008,29.10798122065728,Medium
35590415,26,f,4,US,274734,26,19,88.99426091139547,18-29,65.77287066246056,38.9589905362776,Medium
35591619,59,m,4,CA,343963,26,12,88.287721380177,50-59,67.13615023474179,35.798122065727696,Medium
35651965,54,f,3,CA,246821,26,10,90.6744945196125,50-59,86.61971830985915,39.31924882629108,Medium
35673133,67,m,4,US,473788,26,22,92.17336723044096,60-69,72.82608695652175,38.58695652173913,Medium
35706257,30,m,3,US,688386,26,20,117.07370279475172,30-39,74.64788732394365,29.812206572769952,Medium
35713662,65,f,4,US,20505,26,16,70.68886958377033,60-69,60.869565217391305,19.92753623188406,Medium
35776761,44,f,5,CA,347023,26,20,92.17336723044096,40-49,69.41176470588235,39.70588235294118,High
35814179,54,m,2,US,533138,26,19,92.4075590400788,50-59,66.19718309859155,35.093896713615024,Low
35835073,42,m,4,US,311255,26,15,113.14743976041548,40-49,62.058823529411754,24.70588235294118,Medium
35847447,46,f,5,CA,550814,26,17,99.41121329162502,40-49,87.94117647058825,44.85294117647058,High
35852917,33,f,4,US,427245,26,18,108.05118271568516,30-39,73.00469483568075,47.30046948356808,Medium
35871351,41,m,4,US,224700,26,8,97.15599843365824,40-49,71.47058823529412,45.58823529411765,Medium
35936114,61,m,5,US,153453,26,20,107.2378842286777,60-69,55.43478260869566,25.72463768115942,High
35945211,43,f,4,US,181990,26,17,119.7337443619978,40-49,65.88235294117646,29.85294117647059,Medium
36025342,63,m,3,US,218282,26,22,88.49379473138518,60-69,81.15942028985506,51.44927536231883,Medium
36026943,19,m,3,CA,560986,26,15,117.2999733465713,18-29,81.38801261829651,50.23659305993691,Medium
36102789,24,m,2,CA,661837,26,20,109.44544498661294,18-29,68.13880126182966,43.29652996845425,Low
36127633,69,f,5,US,660261,26,14,86.4767542898756,60-69,84.42028985507247,24.456521739130434,High
36143401,47,m,3,US,519334,26,19,91.61451796751014,40-49,82.3529411764706,38.23529411764706,Medium
36207502,52,m,4,US,872,26,14,88.38337118023378,50-59,83.33333333333334,53.521126760563384,Medium
36210014,53,m,4,US,300102,26,14,99.50640052643796,50-59,96.71361502347418,39.78873239436621,Medium
36274173,44,f,4,US,699656,26,14,100.30556774796324,40-49,67.3529411764706,41.91176470588236,Medium
36289772,54,m,3,US,45024,26,5,97.79297810241935,50-59,65.25821596244131,29.34272300469484,Medium
36300760,33,f,8,US,175435,26,11,118.61243516185912,30-39,53.52112676056338,30.868544600938975,Medium
36356250,28,m,2,CA,7813,26,17,107.7267681204372,18-29,81.70347003154575,43.69085173501577,Low
36384244,39,m,2,US,194958,26,23,93.00452456165456,30-39,72.30046948356807,28.63849765258216,Low
36387676,63,f,7,US,2721,26,9,90.6744945196125,60-69,73.91304347826087,38.94927536231883,High
36416310,53,f,4,US,642300,26,12,97.79297810241935,50-59,97.65258215962442,55.164319248826295,Medium
36427552,45,f,6,US,344564,26,10,108.45755038331562,40-49,91.47058823529412,37.205882352941174,High
36459896,21,m,2,US,221180,26,0,97.53778316282336,18-29,76.65615141955836,25.236593059936908,Low
36485545,60,f,6,US,118897,26,14,95.14392599331497,60-69,89.13043478260869,49.09420289855072,High
36567431,55,f,3,US,367446,26,10,85.87542898719043,50-59,67.13615023474179,27.347417840375584,Medium
36569039,51,f,4,CA,27880,26,19,88.99426091139547,50-59,64.55399061032864,43.30985915492957,Medium
36572605,36,f,6,US,85144,26,12,99.5667027334703,30-39,92.95774647887325,21.244131455399057,High
36691430,59,f,4,US,657116,26,20,100.148505002259,50-59,78.40375586854458,48.35680751173709,Medium
36737208,23,m,4,NZ,704878,26,13,105.3811714609661,18-29,86.43533123028391,28.07570977917981,Medium
36960535,52,f,4,US,600814,26,16,108.27165562385488,50-59,64.0845070422535,43.1924882629108,Medium
37101364,51,f,3,US,105497,26,12,103.97818158331631,50-59,82.62910798122066,42.84037558685445,Medium
37158116,70,m,3,US,588612,26,1,66.23986318636236,70-99,59.375,35.9375,Medium
37166288,32,m,4,US,62580,26,10,105.8812692745944,30-39,81.45539906103286,45.77464788732394,Medium
37200754,24,m,8,US,473973,26,19,116.68670115830948,18-29,75.23659305993692,35.804416403785496,Medium
37227397,28,m,4,AU,683586,26,16,105.12844817312282,18-29,89.74763406940063,30.835962145110408,Medium
37249498,31,m,6,US,70193,26,18,121.65359514293844,30-39,45.30516431924884,22.88732394366197,High
37254486,73,f,6,US,331229,26,9,94.30517917046988,70-99,85.9375,11.71875,High
37344425,62,f,3,US,498707,26,13,91.61451796751014,60-69,43.47826086956522,17.572463768115945,Medium
37378979,35,f,4,US,594453,26,18,110.09234457963632,30-39,84.50704225352113,29.342723004694847,Medium
37385421,27,f,3,US,544522,26,1,92.72618649166594,18-29,63.72239747634069,34.85804416403785,Medium
37429740,49,m,2,US,629592,26,16,98.68686647215144,40-49,97.6470588235294,43.23529411764706,Low
37448020,33,f,3,US,192969,26,8,97.3285361793226,30-39,66.90140845070422,23.122065727699535,Medium
37491401,51,f,6,CA,197675,26,18,119.25367388022744,50-59,87.32394366197184,14.319248826291073,High
37513275,21,m,3,US,631695,26,8,115.39694256878714,18-29,43.533123028391174,10.17350157728707,Medium
37529134,22,m,3,US,668883,26,22,112.61451111081674,18-29,70.50473186119874,37.223974763406936,Medium
37554912,27,m,3,US,398043,26,13,88.99426091139547,18-29,76.81388012618295,23.817034700315453,Medium
37590367,42,m,2,US,724490,26,10,114.28960185998544,40-49,97.3529411764706,42.35294117647058,Low
37593882,54,f,3,US,669955,26,1,87.93566916528934,50-59,78.16901408450704,36.03286384976526,Medium
37670467,47,f,4,US,581138,26,10,108.6590896493462,40-49,82.05882352941177,38.97058823529411,Medium
37707774,62,f,3,CA,351061,26,18,86.33154820100187,60-69,81.15942028985508,48.91304347826087,Medium
37710896,59,m,6,CA,267230,26,18,107.1436517101522,50-59,68.07511737089202,40.023474178403745,High
37739167,60,f,4,CA,291811,26,13,116.68670115830948,60-69,54.71014492753624,6.70289855072464,Medium
37756792,50,m,4,US,657920,26,16,102.44326979550436,50-59,86.3849765258216,42.840375586854464,Medium
37759402,27,m,8,US,385341,26,1,99.5667027334703,18-29,70.03154574132492,15.930599369085176,Medium
37792943,52,f,2,US,286113,26,15,94.30517917046988,50-59,76.99530516431926,32.74647887323945,Low
37827867,48,m,4,AU,611035,26,11,112.76904067508924,40-49,85.29411764705881,37.794117647058826,Medium
37836171,37,f,6,US,276178,26,10,115.1854767437213,30-39,78.87323943661973,49.4131455399061,High
37866754,27,f,6,US,671099,26,17,121.75276661009768,18-29,74.29022082018926,30.126182965299677,High
37879093,45,f,5,US,174041,26,20,105.8812692745944,40-49,82.3529411764706,53.08823529411765,High
37920614,62,f,6,US,507054,26,8,88.60666562493681,60-69,90.94202898550724,48.007246376811594,High
37935497,71,f,4,US,29196,26,16,89.88631729473241,70-99,87.5,28.90625,Medium
37940559,50,f,3,US,498219,26,10,103.7859617608165,50-59,72.53521126760563,31.8075117370892,Medium
37946869,58,f,1,AU,10774,26,15,92.01231901144442,50-59,71.5962441314554,28.873239436619727,Low
37958117,45,f,3,US,635636,26,11,105.75841235599896,40-49,75.88235294117648,37.941176470588246,Medium
38000874,67,m,6,US,272340,26,11,97.3285361793226,60-69,85.50724637681157,38.04347826086956,High
38005987,37,m,4,US,406042,26,21,116.18951012169596,30-39,67.84037558685446,39.906103286384976,Medium
38027253,39,f,6,US,371441,26,18,98.03346440988226,30-39,85.21126760563381,30.75117370892019,High
38035531,33,m,6,US,489647,26,4,97.9921187961274,30-39,79.10798122065728,24.765258215962437,High
38044306,32,f,5,US,536651,26,22,117.48061420188006,30-39,61.73708920187794,21.36150234741784,High
38045923,46,f,6,US,585451,26,8,107.2378842286777,40-49,84.70588235294119,59.26470588235294,High
38046828,67,m,4,US,361264,26,4,103.08899992805206,60-69,77.89855072463766,36.05072463768117,Medium
38071726,56,f,3,US,146289,26,20,76.98459604539306,50-59,89.43661971830986,18.779342723004696,Medium
38077886,29,m,4,US,97865,26,23,117.2999733465713,18-29,80.7570977917981,32.25552050473185,Medium
38109055,49,f,4,US,412126,26,12,115.58766250319316,40-49,89.70588235294119,37.05882352941177,Medium
38132143,45,m,5,US,650243,26,7,109.88975968262382,40-49,65.29411764705881,40.294117647058826,High
38164363,28,m,4,US,90723,26,10,117.48061420188006,18-29,89.58990536277602,33.123028391167196,Medium
38165026,38,m,3,US,296715,26,2,102.73293246929614,30-39,83.33333333333333,22.769953051643192,Medium
38167434,75,f,5,US,144622,26,9,66.23986318636236,70-99,90.625,47.65625,High
38169742,29,m,6,US,208024,26,12,102.73293246929614,18-29,63.09148264984226,34.148264984227126,High
38173669,37,f,4,US,310160,26,10,112.76904067508924,30-39,65.02347417840376,23.47417840375587,Medium
38201044,55,f,4,US,479056,26,19,89.52763812405802,50-59,53.521126760563384,31.690140845070424,Medium
38207567,27,m,6,US,535082,26,10,116.3238674960541,18-29,82.49211356466876,41.561514195583605,High
38209601,27,m,3,CA,449448,26,6,101.352108858858,18-29,70.18927444794951,35.64668769716088,Medium
38215289,56,f,4,US,156091,26,11,89.7462667683389,50-59,78.40375586854461,43.544600938967136,Medium
38224483,28,f,4,CA,471815,26,16,99.92673096512142,18-29,71.45110410094637,28.470031545741325,Medium
38225490,32,m,2,CA,444345,26,22,103.08899992805206,30-39,73.70892018779342,48.59154929577465,Low
38240283,43,m,4,AU,208326,26,15,85.03867117231187,40-49,40.588235294117645,15.735294117647062,Medium
38259142,30,f,6,AU,318911,26,20,106.58239273234231,30-39,67.37089201877934,43.66197183098592,High
38264797,25,m,7,US,495291,26,23,113.14743976041548,18-29,68.45425867507885,11.671924290220815,High
38281960,54,f,3,US,12008,26,17,112.61451111081674,50-59,70.8920187793427,17.136150234741763,Medium
38293655,24,f,4,US,598882,26,11,115.58766250319316,18-29,75.07886435331228,54.17981072555205,Medium
38303082,80,f,4,US,211938,26,15,96.35683163105512,70-99,90.625,25.78125,Medium
38306096,25,m,3,CA,44111,26,12,89.52763812405802,18-29,65.93059936908517,28.39116719242902,Medium
38310251,43,m,4,US,453069,26,12,95.20574570241502,40-49,47.05882352941177,23.38235294117648,Medium
38348733,33,m,4,US,460806,26,21,114.39511463754356,30-39,74.41314553990611,47.6525821596244,Medium
38354479,57,f,3,US,713408,26,9,86.4767542898756,50-59,83.5680751173709,38.61502347417841,Medium
38396746,26,m,3,US,519963,26,4,122.6511561248618,18-29,32.17665615141955,17.665615141955826,Medium
38414065,51,f,4,US,147566,26,19,115.70275458197152,50-59,81.69014084507042,28.873239436619713,Medium
38419999,46,m,5,US,432316,26,16,108.53170526237936,40-49,87.05882352941177,38.52941176470587,High
38422687,60,f,8,US,299900,26,17,88.287721380177,60-69,79.34782608695653,41.84782608695652,Medium
38429673,50,f,3,US,636114,26,0,102.73293246929614,50-59,68.7793427230047,34.27230046948357,Medium
38431603,51,f,2,AU,51942,26,9,95.98606737764898,50-59,84.50704225352113,42.72300469483568,Low
38442140,56,m,6,US,500056,26,9,88.38337118023378,50-59,80.28169014084507,41.19718309859155,High
38453603,71,m,3,AU,741598,26,12,87.20865539959512,70-99,70.3125,37.5,Medium
38471824,47,f,6,US,444432,26,20,114.83109523545522,40-49,73.23529411764707,41.02941176470589,High
38471999,28,m,4,US,693944,26,15,107.85883637127144,18-29,78.39116719242901,31.07255520504733,Medium
38475817,23,m,2,US,384368,26,11,88.99426091139547,18-29,58.6750788643533,26.025236593059937,Low
38476749,59,m,4,US,459265,26,12,92.17336723044096,50-59,76.52582159624413,20.30516431924883,Medium
38483479,59,m,3,AU,438452,26,10,85.41684024303396,50-59,64.31924882629109,20.305164319248828,Medium
38484095,34,m,5,AU,51846,26,14,107.93041622166982,30-39,66.66666666666667,33.45070422535211,High
38486114,52,f,5,NZ,160656,26,10,106.51720487396416,50-59,93.89671361502349,30.399061032863848,High
38499576,57,m,6,US,346845,26,18,103.08899992805206,50-59,87.32394366197181,45.30516431924884,High
38520035,52,f,6,US,306612,26,12,99.67976309925388,50-59,73.2394366197183,15.140845070422536,High
38523793,65,f,6,US,13660,26,18,88.83502076720619,60-69,89.85507246376811,71.55797101449276,High
38524881,35,f,4,US,671432,26,17,99.41121329162502,30-39,92.25352112676056,42.48826291079813,Medium
38534698,31,m,4,US,390154,26,20,113.81824469484542,30-39,76.7605633802817,47.76995305164319,Medium
38537221,35,m,6,US,787,26,8,121.31363379176112,30-39,54.22535211267605,41.54929577464789,High
38542915,45,m,4,US,205800,26,20,115.39694256878714,40-49,81.4705882352941,36.17647058823529,Medium
38551809,22,m,3,US,602793,26,23,115.2940845477064,18-29,92.90220820189276,47.16088328075709,Medium
38582968,25,m,4,US,185156,26,15,121.31363379176112,18-29,72.5552050473186,31.624605678233436,Medium
38585737,73,f,2,US,718768,26,13,82.36451672180482,70-99,71.875,32.8125,Low
38589941,41,m,6,US,471329,26,23,88.49379473138518,40-49,40.588235294117645,14.264705882352946,High
38593226,27,m,3,CA,472370,26,11,115.2940845477064,18-29,80.28391167192429,32.33438485804416,Medium
38597672,27,m,3,US,179496,26,11,111.39389383422098,18-29,91.32492113564668,42.19242902208202,Medium
38603758,28,m,6,US,709242,26,10,117.90112205483626,18-29,81.07255520504732,41.16719242902208,High
38630057,67,m,4,US,65144,26,12,85.68952949787857,60-69,73.91304347826087,21.73913043478261,Medium
38632909,31,m,4,US,445085,26,11,107.7267681204372,30-39,91.31455399061034,52.699530516431935,Medium
38633540,49,f,3,US,508102,26,12,100.148505002259,40-49,79.41176470588236,36.47058823529412,Medium
38634445,22,f,1,US,589383,26,10,120.10939497929073,18-29,83.28075709779179,40.06309148264985,Low
38635248,37,m,4,US,169471,26,14,102.17818488444831,30-39,79.10798122065725,38.61502347417841,Medium
38636437,59,f,5,US,630002,26,14,93.9390598375571,50-59,66.43192488262912,17.95774647887324,High
38636871,27,m,6,US,674585,26,20,99.41121329162502,18-29,75.55205047318611,20.58359621451104,High
38638217,23,m,4,US,561308,26,10,108.8752051531614,18-29,89.74763406940063,33.91167192429022,Medium
38640092,29,f,4,US,397310,26,18,111.91812485524024,18-29,86.59305993690852,41.640378548895896,Medium
38646341,27,f,4,CA,129856,26,22,87.93566916528934,18-29,73.02839116719242,19.716088328075703,Medium
38647584,55,f,3,US,161945,26,7,87.20865539959512,50-59,78.63849765258216,35.21126760563381,Medium
38650819,27,f,4,US,559303,26,12,122.41001406058768,18-29,72.397476340694,15.615141955835966,Medium
38658091,23,m,4,US,102156,26,14,101.352108858858,18-29,81.70347003154573,38.32807570977917,Medium
38659784,33,m,4,US,488644,26,14,118.02066211082754,30-39,84.50704225352113,52.58215962441313,Medium
38662284,47,m,6,US,638992,26,14,107.30824599785292,40-49,90.58823529411764,48.08823529411764,High
38662778,39,m,4,US,397802,26,7,92.90141715414951,30-39,68.54460093896714,32.51173708920187,Medium
38664374,50,f,6,US,550778,26,14,108.8752051531614,50-59,58.92018779342723,21.713615023474176,High
38678015,24,f,4,US,754460,26,20,102.24650031836362,18-29,85.48895899053628,34.148264984227126,Medium
38680328,50,m,3,US,122067,26,20,102.73293246929614,50-59,70.42253521126759,38.96713615023474,Medium
38682531,71,m,2,US,323644,26,15,92.01231901144442,70-99,67.1875,36.71875,Low
38697189,54,f,6,US,221861,26,15,108.40889559084243,50-59,83.33333333333331,25.0,High
38698391,27,m,3,US,308091,26,11,99.50640052643796,18-29,70.82018927444794,44.952681388012614,Medium
38702280,46,f,5,AU,23568,26,19,110.86653994772294,40-49,78.82352941176471,32.794117647058826,High
38707863,50,f,6,US,141136,26,16,89.11109854007377,50-59,63.38028169014084,32.159624413145536,High
38711100,38,f,4,US,261881,26,19,105.8812692745944,30-39,70.65727699530517,40.49295774647887,Medium
38712317,40,f,6,US,539425,26,22,110.4629379831453,40-49,78.23529411764707,31.617647058823536,High
38713333,27,m,4,US,460510,26,22,90.12522901948034,18-29,45.74132492113564,25.39432176656151,Medium
38733010,39,f,4,NZ,84693,26,8,89.11109854007377,30-39,85.44600938967136,29.929577464788732,Medium
38740701,46,f,5,US,80994,26,17,108.27165562385488,40-49,83.5294117647059,34.11764705882353,High
38743571,27,m,4,US,205668,26,9,105.12844817312282,18-29,80.7570977917981,41.4826498422713,Medium
38746838,27,m,3,US,75136,26,20,107.1436517101522,18-29,85.80441640378548,29.179810725552045,Medium
38751075,49,f,6,US,524657,26,8,97.3285361793226,40-49,68.82352941176471,25.735294117647065,High
38756901,36,f,3,AU,287324,26,10,97.43825220338088,30-39,38.028169014084504,13.849765258215967,Medium
38763278,25,m,6,US,502579,26,8,112.28461315706993,18-29,82.33438485804416,45.820189274447955,High
38769096,47,m,3,US,114636,26,10,99.78320844906392,40-49,66.17647058823529,35.882352941176464,Medium
38769492,18,m,2,US,340675,26,22,91.61451796751014,18-29,58.67507886435331,24.9211356466877,Low
38773812,72,f,7,US,449225,26,13,74.82487724404047,70-99,64.0625,32.8125,High
38776654,63,m,6,US,697755,26,22,101.6073597827022,60-69,88.40579710144928,26.630434782608702,High
38777576,19,m,8,US,363798,26,16,111.21086112522828,18-29,78.86435331230282,50.315457413249206,Medium
38780050,32,f,4,US,453001,26,19,112.51901380802649,30-39,84.50704225352113,37.91079812206573,Medium
38781527,55,f,7,US,418167,26,5,107.1436517101522,50-59,86.8544600938967,37.79342723004696,High
38786780,34,f,4,US,625349,26,12,106.43199648640548,30-39,88.26291079812206,51.291079812206576,Medium
38787737,42,f,4,US,687673,26,8,115.2940845477064,40-49,79.70588235294119,16.470588235294116,Medium
38787777,28,f,4,AU,127382,26,17,100.64319312423288,18-29,53.47003154574133,31.15141955835962,Medium
38788481,62,f,5,CA,243049,26,0,93.9390598375571,60-69,85.14492753623189,46.92028985507247,High
38788576,28,f,4,AU,708617,26,21,111.74242031762664,18-29,85.01577287066247,29.65299684542586,Medium
38794558,23,f,5,AU,15017,26,22,110.4629379831453,18-29,75.39432176656152,36.59305993690851,High
38797166,55,f,3,US,490201,26,9,108.05118271568516,50-59,81.92488262910798,41.666666666666664,Medium
38798128,28,m,4,US,25130,26,14,122.15158789514064,18-29,68.29652996845427,47.79179810725552,Medium
38800017,23,m,4,US,319613,26,9,119.58984305360715,18-29,81.07255520504731,54.41640378548896,Medium
38801565,30,m,3,US,711321,26,0,104.20196428141747,30-39,72.06572769953051,33.33333333333334,Medium
38809751,27,m,2,US,202052,26,21,85.5461821653268,18-29,29.65299684542586,18.533123028391167,Low
38810096,29,m,5,CA,633475,26,21,106.43199648640548,18-29,86.75078864353311,30.678233438485808,High
38811587,46,f,4,AU,120949,26,12,93.3302150229192,40-49,88.52941176470587,32.94117647058823,Medium
38816321,21,m,8,US,152585,26,23,106.31588315507447,18-29,81.70347003154575,25.0,Medium
38820241,65,m,6,US,397104,26,10,85.87542898719043,60-69,87.68115942028983,30.97826086956522,High
38821633,52,m,5,US,396200,26,0,93.3302150229192,50-59,80.75117370892019,22.535211267605632,High
38825738,28,m,3,US,210583,26,22,91.61451796751014,18-29,91.9558359621451,38.17034700315457,Medium
38826613,56,f,2,AU,530874,26,20,94.30517917046988,50-59,77.69953051643193,28.286384976525817,Low
38830264,61,f,5,US,667766,26,22,94.85073849443604,60-69,82.97101449275361,30.797101449275367,High
38831303,43,f,6,US,373053,26,18,117.48061420188006,40-49,52.64705882352942,26.911764705882348,High
