analysis_type,model_name,dependent_variable,predictor_variable,coefficient,std_error,standardized_beta,t_statistic,p_value,conf_int_lower,conf_int_upper,significant_bonferroni
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.4],-13.59946330122295,6.207135639561238,-0.08833436475392041,-2.1909402485981846,0.028675943265993004,-25.7793055990084,-1.419621003437502,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.5],-5.613792385052014,6.188807314634943,-0.03646399664532142,-0.9070879249668727,0.3645690194412802,-17.757670250908177,6.530085480804147,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.6],3.8341768788238295,6.0267470813653015,0.02610802013863565,0.6361934269116921,0.5247894024016264,-7.991701156098063,15.660054913745721,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.7],-2.9140096511808173,5.134575975029736,-0.028530927900366026,-0.5675268348062454,0.5704779666568507,-12.989240687421033,7.161221385059397,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.8],2.4454214689945175,4.635244546737783,0.03349115109319446,0.5275711873099703,0.5979087725639057,-6.650005289703946,11.540848227692981,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.9],-4.695077565923896,4.5339870725966405,-0.07178385224212883,-1.035529544029996,0.30066078508918903,-13.591813634080534,4.201658502232743,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.10],0.3447458628372349,4.373738410289774,0.006591271417049737,0.07882178367736319,0.9371894385847186,-8.23754509751656,8.927036823191028,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.11],-2.6176606011238452,4.465699240188172,-0.04341751061036137,-0.5861703756416754,0.5578873685163837,-11.380400076022285,6.145078873774596,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.12],-3.7191199270937685,4.427947295251597,-0.06451634774761394,-0.8399196465328405,0.4011451903404395,-12.40778131469675,4.969541460509214,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.13],-5.8644406451791715,4.532507185057998,-0.08966244643360594,-1.2938624045676235,0.19599829386599177,-14.758272830146236,3.029391539787894,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.14],-0.310774212153318,4.497163928027542,-0.004939959570234602,-0.0691044883235163,0.9449196437160995,-9.135254715134023,8.513706290827388,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.15],-4.437662762028961,4.491762226480454,-0.07158020243856537,-0.9879558485681725,0.3234025263057936,-13.25154387153679,4.376218347478866,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.16],-0.8845782330111901,4.573964834262546,-0.012843261127911457,-0.19339419192404206,0.8466877738902231,-9.859759958035028,8.090603492012647,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.17],-1.7102909614352808,4.536665770630184,-0.025935174153713148,-0.3769929388467394,0.70625524651312,-10.612283257505483,7.191701334634923,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.18],-4.8896120996557055,4.5538975497249785,-0.07290551281930864,-1.073720268465636,0.28319546970938275,-13.825417149961083,4.046192950649672,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.19],-1.4569884387650145,4.556048309711777,-0.021910051620598305,-0.3197921399690308,0.7491897069875246,-10.397013779874515,7.483036902344486,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.20],-3.302998755397,4.428529679189459,-0.05764489106544008,-0.7458454599318703,0.4559281894187367,-11.992802915597816,5.386805404803814,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.21],-4.738277003135455,4.496626133762444,-0.0753180151785371,-1.0537404850180005,0.2922448591720132,-13.561702228816305,4.085148222545396,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.22],-4.09285914182409,4.475798505073043,-0.06696056562500514,-0.9144422245963676,0.3606950629300987,-12.875415720901358,4.6896974372531774,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,C(time_of_day)[T.23],-4.986785756422198,4.759309535479858,-0.06151704623393136,-1.0477960551308005,0.2949743949752445,-14.325656848433447,4.35208533558905,False
Split_Half_Odd_IQR,odd_half_iqr_regression,odd_half_iqr,age,-0.018412454887362383,0.03182771231302079,-0.019049728224646904,-0.5785038744311449,0.5630483969458748,-0.08086582133244936,0.044040911557724605,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,"C(education_level, Treatment(4))[T.1]",8.866456232509027,5.506428750696916,0.05041861925658057,1.6102008459451786,0.1076554426356345,-1.9384363462877463,19.671348811305798,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,"C(education_level, Treatment(4))[T.2]",4.075309835702279,1.8605646489199377,0.0722134985147561,2.1903618549712887,0.028717954804945295,0.42444970881108546,7.726169962593472,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,"C(education_level, Treatment(4))[T.3]",0.41853217641241997,1.3258837681696245,0.01088844189947414,0.3156627952314413,0.7523213782766575,-2.1831598340816623,3.0202241869065025,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,"C(education_level, Treatment(4))[T.5]",-0.8604645305213585,2.2316953133887223,-0.012615974762517794,-0.38556541538584155,0.6998968727826621,-5.23956925002172,3.5186401889790027,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,"C(education_level, Treatment(4))[T.6]",-0.566683826571612,1.448269681368774,-0.013500841101569447,-0.391283359626802,0.6956674112306551,-3.408525434044933,2.275157780901709,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,"C(education_level, Treatment(4))[T.7]",2.2899984057302905,3.560366981911398,0.020235861133334667,0.6431916758482282,0.5202405729164672,-4.696268832500785,9.276265643961365,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,"C(education_level, Treatment(4))[T.8]",-1.9108811147318712,2.1306154758201292,-0.02903612276115673,-0.8968681286783217,0.3699954584993982,-6.091643707918032,2.2698814784542902,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(gender)[T.m],0.6487038879509982,1.0478998218843916,0.020316432197857306,0.6190514345011175,0.5360171436300347,-1.4075190328246694,2.704926808726666,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(country)[T.CA],3.7033391879270856,2.560070751008716,0.06979168701718584,1.4465768910753345,0.14831476082230197,-1.3201144353069991,8.72679281116117,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(country)[T.NZ],4.243742777974434,4.927295970150753,0.02894876865660036,0.8612721467682801,0.38928536894949584,-5.424756729020727,13.912242284969595,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(country)[T.US],2.1143617859780495,2.128012709946157,0.05005778021447769,0.993585130434464,0.3206544530689272,-2.0612935758337896,6.2900171477898885,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.1],-2.6029617404101364,7.269967978966782,-0.013961577403098991,-0.3580430818871465,0.7203832433438022,-16.868328027785886,11.662404546965615,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.2],-9.942290660672473,6.986969593262303,-0.05653629299164219,-1.4229760882686615,0.1550409708084465,-23.65234836312868,3.767767041783735,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.3],4.196732508910307,7.96374653005725,0.019512469803969763,0.5269796688117517,0.5983193394395643,-11.429988489003927,19.823453506824542,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.4],0.020961110194077606,6.791023642114168,0.00012558322168766247,0.003086590667140136,0.9975378488516441,-13.304605109803958,13.346527330192114,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.5],1.9897798816094687,6.770971222588885,0.011921265890411432,0.2938691978148262,0.768916100176786,-11.296438832277964,15.275998595496901,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.6],-1.1160629419449077,6.593666433473874,-0.007009707582640251,-0.16926287570129778,0.8656225710385438,-14.054368464391981,11.822242580502166,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.7],0.42053978736402614,5.617571270139527,0.0037978815837906477,0.07486149567864422,0.9403392130092431,-10.602440237558742,11.443519812286794,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.8],2.6865861826855473,5.071269121823498,0.03393802372531344,0.529766044386049,0.5963864660954902,-7.264422098777629,12.637594464148723,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.9],1.9607278892212974,4.960486638442505,0.02765099309877272,0.39526926129105094,0.6927246992799054,-7.772899420519966,11.694355198962562,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.10],-0.8703492713664389,4.785163829737131,-0.01534875383076057,-0.1818849473779147,0.8557082246376868,-10.25995249572664,8.519253952993761,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.11],1.2311679764291932,4.885775159382992,0.01883555023622885,0.25199030578899445,0.8010980120543328,-8.355858052847143,10.818194005705529,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.12],-0.834597235077494,4.844471993883261,-0.013354140805978553,-0.1722782660589792,0.8632520642240504,-10.34057685721883,8.671382387063842,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.13],-1.2333471654718542,4.958867541995098,-0.01739317023454858,-0.2487154889754612,0.8036296439282321,-10.963797431800593,8.497103100856886,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.14],-2.509706245688241,4.9201996429800685,-0.03679685743438114,-0.5100821974305418,0.6101013857236093,-12.16428111000578,7.144868618629298,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.15],-0.786235390580475,4.914289818377539,-0.011697704171716356,-0.15998962609821246,0.8729201057574834,-10.42921380593247,8.856743024771522,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.16],2.553790547989242,5.004224997066671,0.03420060256693703,0.5103268836805297,0.6099300398459808,-7.26566158359271,12.373242679571195,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.17],2.8712749255854058,4.963417314157071,0.04016089333535854,0.5784875104891376,0.563059437645797,-6.868103050824372,12.610652901995183,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.18],2.327046606526096,4.982270038831332,0.032003719967139375,0.4670655320545293,0.64055017398013,-7.449324795958111,12.103418009010303,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.19],0.23947530663171154,4.984623114834016,0.0033216773981206127,0.048042811084160746,0.961691286080864,-9.541513377686123,10.020463990949544,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.20],1.323182979698465,4.845109161059954,0.021300104635342224,0.2730966291395167,0.7848327944495298,-8.184046912483689,10.83041287188062,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.21],0.2835582911475876,4.9196112599027595,0.004157480195788083,0.05763835314768192,0.9540476970007669,-9.369862028866677,9.936978611161852,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.22],1.5892806258760206,4.896824434053906,0.023982934567674044,0.3245533196623739,0.7455839927756372,-8.019426647505716,11.197987899257756,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,C(time_of_day)[T.23],0.9762003233923987,5.207004559331291,0.011107674114076796,0.18747829241727554,0.8513219667132161,-9.24115242338726,11.19355307017206,False
Split_Half_Even_IQR,even_half_iqr_regression,even_half_iqr,age,0.05180234435015276,0.034821656774268725,0.0494351573812273,1.4876473191945256,0.13714502289463965,-0.01652583674436981,0.12013052544467534,False
