user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,odd_half_range,even_half_range,odd_half_iqr,even_half_iqr,odd_even_correlation_range,odd_even_correlation_iqr
32892732,64,m,3,US,164260,26,13,88.20505690567265,60-69,66.30434782608695,75.72463768115942,15.39855072463768,50.72463768115942,0.00888333076583813,-0.03244439686261206
32941659,57,f,5,US,36554,26,18,95.65193729873984,50-59,65.02347417840376,68.07511737089202,26.81924882629108,21.5962441314554,0.00888333076583813,-0.03244439686261206
32958519,60,m,4,US,604076,26,14,90.12522901948034,60-69,66.66666666666667,64.1304347826087,25.27173913043478,34.78260869565217,0.00888333076583813,-0.03244439686261206
32959121,25,f,4,US,548230,26,12,106.85939408608408,18-29,74.29022082018928,56.78233438485804,24.05362776025236,9.779179810725559,0.00888333076583813,-0.03244439686261206
32968895,39,f,6,US,180443,26,2,97.3285361793226,30-39,41.54929577464789,73.00469483568075,9.917840375586852,2.582159624413144,0.00888333076583813,-0.03244439686261206
33007472,24,m,6,US,419481,26,13,122.41001406058768,18-29,31.86119873817033,39.1167192429022,17.46845425867508,5.04731861198735,0.00888333076583813,-0.03244439686261206
33036210,19,m,2,US,262803,26,23,100.64319312423288,18-29,76.97160883280756,61.041009463722396,20.070977917981075,23.028391167192424,0.00888333076583813,-0.03244439686261206
33140652,45,f,4,US,463279,26,14,116.0739714770702,40-49,49.411764705882355,87.35294117647057,15.294117647058826,20.588235294117638,0.00888333076583813,-0.03244439686261206
33172563,55,m,7,US,539168,26,10,103.08899992805206,50-59,54.69483568075117,83.09859154929578,25.117370892018783,55.63380281690141,0.00888333076583813,-0.03244439686261206
33207783,68,f,6,US,136877,26,12,99.67976309925388,60-69,94.92753623188403,72.10144927536231,18.659420289855078,41.66666666666667,0.00888333076583813,-0.03244439686261206
33243501,28,m,6,US,544308,26,11,120.807928376455,18-29,76.34069400630915,68.45425867507888,29.73186119873816,8.5173501577287,0.00888333076583813,-0.03244439686261206
33272642,68,f,6,US,439046,26,18,85.87542898719043,60-69,53.6231884057971,72.46376811594202,24.63768115942029,55.07246376811594,0.00888333076583813,-0.03244439686261206
33290789,72,f,4,US,132201,26,21,97.9921187961274,70-99,54.6875,64.0625,23.4375,15.625,0.00888333076583813,-0.03244439686261206
33407276,29,m,4,US,715455,26,23,92.65008415617702,18-29,38.17034700315457,81.38801261829653,15.536277602523656,25.709779179810717,0.00888333076583813,-0.03244439686261206
33416281,23,m,3,US,101958,26,10,115.39694256878714,18-29,77.28706624605678,42.11356466876972,40.694006309148264,20.820189274447955,0.00888333076583813,-0.03244439686261206
33425203,42,f,4,US,235935,26,18,105.8812692745944,40-49,21.470588235294116,57.35294117647059,8.823529411764703,44.705882352941174,0.00888333076583813,-0.03244439686261206
33484008,36,f,6,CA,388589,26,15,117.90112205483626,30-39,42.72300469483569,57.981220657277,24.94131455399061,26.76056338028169,0.00888333076583813,-0.03244439686261206
33515787,25,m,5,US,528064,26,8,109.14486508690165,18-29,79.81072555205047,77.2870662460568,55.20504731861199,19.08517350157728,0.00888333076583813,-0.03244439686261206
33558603,60,f,8,US,727085,26,17,72.8644530256954,60-69,23.913043478260867,52.173913043478265,14.945652173913043,7.971014492753625,0.00888333076583813,-0.03244439686261206
33607543,50,m,4,US,574148,26,19,82.36451672180482,50-59,67.13615023474179,47.88732394366197,18.544600938967136,11.737089201877934,0.00888333076583813,-0.03244439686261206
33616646,37,f,6,US,495561,26,17,110.4629379831453,30-39,69.9530516431925,64.31924882629106,47.30046948356808,20.187793427230048,0.00888333076583813,-0.03244439686261206
33623219,64,f,3,US,187142,26,11,92.72618649166594,60-69,79.71014492753623,77.17391304347824,33.60507246376811,15.579710144927539,0.00888333076583813,-0.03244439686261206
33660578,43,m,6,US,735781,26,9,117.6510284574096,40-49,84.41176470588235,57.94117647058822,23.602941176470587,27.64705882352942,0.00888333076583813,-0.03244439686261206
33670830,18,m,2,US,513887,26,23,106.58239273234231,18-29,93.84858044164037,61.041009463722396,64.74763406940063,35.17350157728706,0.00888333076583813,-0.03244439686261206
33700901,47,f,3,US,447704,26,13,104.45504610374492,40-49,48.23529411764706,50.29411764705881,27.86764705882353,18.823529411764703,0.00888333076583813,-0.03244439686261206
33711024,26,m,4,US,691384,26,9,117.6510284574096,18-29,68.29652996845427,77.44479495268139,32.80757097791797,19.242902208201897,0.00888333076583813,-0.03244439686261206
33821104,38,f,3,US,754133,26,9,96.75036480647802,30-39,50.46948356807512,78.16901408450704,31.220657276995304,66.19718309859155,0.00888333076583813,-0.03244439686261206
33861844,41,f,8,US,8820,26,7,116.18951012169596,40-49,42.94117647058824,54.117647058823536,29.92647058823529,49.117647058823536,0.00888333076583813,-0.03244439686261206
33863169,65,m,6,US,390409,26,10,92.4075590400788,60-69,64.13043478260869,55.79710144927536,24.72826086956522,13.768115942028984,0.00888333076583813,-0.03244439686261206
33942533,43,f,6,US,516966,26,9,106.51720487396416,40-49,88.23529411764704,79.70588235294116,29.191176470588232,23.82352941176471,0.00888333076583813,-0.03244439686261206
33958574,24,m,2,US,182474,26,23,104.20196428141747,18-29,64.98422712933754,85.64668769716087,42.15299684542586,45.741324921135636,0.00888333076583813,-0.03244439686261206
33978929,62,f,6,US,33155,26,19,88.38337118023378,60-69,81.15942028985508,44.92753623188406,56.8840579710145,27.898550724637676,0.00888333076583813,-0.03244439686261206
34025114,45,f,6,US,214850,26,9,111.91812485524024,40-49,41.47058823529412,82.05882352941177,14.852941176470587,9.705882352941174,0.00888333076583813,-0.03244439686261206
34073116,46,f,4,US,586949,26,19,86.4767542898756,40-49,25.0,77.3529411764706,6.985294117647058,22.352941176470587,0.00888333076583813,-0.03244439686261206
34105237,55,f,6,US,69226,26,3,100.02089550133252,50-59,82.15962441314554,73.47417840375586,13.73239436619717,31.220657276995308,0.00888333076583813,-0.03244439686261206
34108652,44,f,4,US,538391,26,11,115.1854767437213,40-49,56.17647058823528,82.64705882352943,43.89705882352942,60.0,0.00888333076583813,-0.03244439686261206
34165426,49,f,6,US,135493,26,23,99.41121329162502,40-49,75.88235294117648,52.05882352941176,28.161764705882355,22.64705882352941,0.00888333076583813,-0.03244439686261206
34176976,49,f,4,US,58768,26,11,85.87542898719043,40-49,76.17647058823529,35.294117647058826,59.779411764705884,18.823529411764707,0.00888333076583813,-0.03244439686261206
34215100,32,f,4,US,649596,26,18,102.73293246929614,30-39,62.44131455399061,61.032863849765256,38.20422535211268,12.441314553990608,0.00888333076583813,-0.03244439686261206
34222897,66,f,3,US,415244,26,15,86.16581461261875,60-69,41.666666666666664,46.3768115942029,18.65942028985507,40.21739130434783,0.00888333076583813,-0.03244439686261206
34226109,35,m,6,US,182842,26,13,99.5667027334703,30-39,63.145539906103295,53.521126760563384,17.899061032863848,41.079812206572775,0.00888333076583813,-0.03244439686261206
34228783,21,m,4,US,654131,26,21,119.08503600338273,18-29,67.03470031545741,39.58990536277601,50.35488958990535,22.87066246056783,0.00888333076583813,-0.03244439686261206
34230807,55,m,3,CA,99857,26,20,86.33154820100187,50-59,35.44600938967136,42.72300469483568,17.546948356807512,34.27230046948357,0.00888333076583813,-0.03244439686261206
34234578,59,f,4,US,453803,26,16,82.36451672180482,50-59,31.455399061032868,80.98591549295774,21.654929577464788,11.032863849765256,0.00888333076583813,-0.03244439686261206
34245770,24,f,4,US,682532,26,16,119.25367388022744,18-29,61.0410094637224,38.328075709779185,44.59779179810725,19.24290220820191,0.00888333076583813,-0.03244439686261206
34280587,59,f,4,US,736742,26,19,105.75841235599896,50-59,74.64788732394365,78.63849765258216,9.565727699530527,34.97652582159624,0.00888333076583813,-0.03244439686261206
34301489,64,f,5,US,246968,26,8,89.52763812405802,60-69,76.44927536231884,46.3768115942029,54.166666666666664,27.53623188405797,0.00888333076583813,-0.03244439686261206
34320104,27,m,4,US,259728,26,18,91.85034470064905,18-29,41.7981072555205,61.041009463722396,27.79968454258675,22.397476340694006,0.00888333076583813,-0.03244439686261206
34330146,50,m,6,US,517110,26,21,107.93041622166982,50-59,40.140845070422536,65.72769953051643,3.1103286384976485,42.48826291079812,0.00888333076583813,-0.03244439686261206
34335726,34,m,6,US,507437,26,12,115.39694256878714,30-39,45.070422535211264,71.83098591549296,38.14553990610329,42.01877934272301,0.00888333076583813,-0.03244439686261206
34359712,64,f,8,US,440550,26,9,112.51901380802649,60-69,82.6086956521739,64.1304347826087,42.75362318840578,34.05797101449275,0.00888333076583813,-0.03244439686261206
34382659,56,f,4,US,563112,26,20,90.12522901948034,50-59,76.29107981220658,69.71830985915493,23.591549295774648,42.95774647887323,0.00888333076583813,-0.03244439686261206
34435794,38,f,3,AU,712433,26,23,106.70377898288072,30-39,92.48826291079813,20.892018779342727,36.85446009389672,5.633802816901408,0.00888333076583813,-0.03244439686261206
34456358,54,f,6,US,342828,26,8,102.24650031836362,50-59,87.55868544600939,46.009389671361504,57.57042253521127,29.342723004694832,0.00888333076583813,-0.03244439686261206
34468242,44,f,6,US,362727,26,21,98.68686647215144,40-49,26.176470588235293,58.8235294117647,12.058823529411764,5.882352941176471,0.00888333076583813,-0.03244439686261206
34488765,36,f,6,US,37125,26,17,122.01244825583292,30-39,59.85915492957746,65.72769953051645,26.1150234741784,19.718309859154928,0.00888333076583813,-0.03244439686261206
34497604,44,f,6,US,541209,26,22,85.03867117231187,40-49,61.47058823529412,37.94117647058824,10.514705882352942,4.411764705882355,0.00888333076583813,-0.03244439686261206
34510828,54,m,2,US,702026,26,19,102.17818488444831,50-59,78.63849765258216,71.5962441314554,45.71596244131455,20.422535211267608,0.00888333076583813,-0.03244439686261206
34517360,32,f,5,US,281513,26,10,117.2999733465713,30-39,47.18309859154932,65.96244131455398,36.678403755868544,8.21596244131456,0.00888333076583813,-0.03244439686261206
34544036,21,f,3,US,160552,26,14,110.4629379831453,18-29,67.66561514195584,14.037854889589909,35.80441640378549,9.621451104100949,0.00888333076583813,-0.03244439686261206
34612148,61,m,5,US,56970,26,11,105.12844817312282,60-69,63.405797101449295,71.01449275362319,40.85144927536232,39.130434782608695,0.00888333076583813,-0.03244439686261206
34616356,33,f,6,US,635716,26,10,120.45311737131296,30-39,45.070422535211264,18.309859154929555,17.136150234741784,16.19718309859155,0.00888333076583813,-0.03244439686261206
34688936,49,m,4,US,500318,26,12,107.30824599785292,40-49,77.94117647058825,49.70588235294118,48.382352941176464,33.23529411764706,0.00888333076583813,-0.03244439686261206
34709725,20,m,3,US,680258,26,18,106.31588315507447,18-29,82.01892744479494,41.6403785488959,38.60410094637224,27.60252365930598,0.00888333076583813,-0.03244439686261206
34739904,47,m,3,CA,422749,26,19,91.74439162184188,40-49,40.88235294117648,32.352941176470594,9.338235294117649,27.352941176470587,0.00888333076583813,-0.03244439686261206
34766857,28,m,6,AU,676113,26,0,107.7267681204372,18-29,79.49526813880128,57.413249211356465,37.93375394321767,34.54258675078864,0.00888333076583813,-0.03244439686261206
34780698,58,f,2,US,736421,26,19,99.67976309925388,50-59,74.41314553990611,46.009389671361504,25.704225352112672,32.86384976525822,0.00888333076583813,-0.03244439686261206
34799259,36,f,3,US,272074,26,13,105.3811714609661,30-39,76.52582159624414,39.906103286384976,39.61267605633803,7.9812206572769995,0.00888333076583813,-0.03244439686261206
34810803,27,f,8,US,72744,26,1,108.05118271568516,18-29,65.29968454258675,69.08517350157729,16.679810725552045,42.11356466876972,0.00888333076583813,-0.03244439686261206
34827290,55,f,8,US,630358,26,10,85.5461821653268,50-59,62.206572769953056,80.04694835680752,24.999999999999993,48.356807511737095,0.00888333076583813,-0.03244439686261206
34851714,70,f,3,US,151627,26,9,88.49379473138518,70-99,59.375,82.8125,20.3125,51.5625,0.00888333076583813,-0.03244439686261206
34870500,64,f,4,US,497316,26,7,91.61451796751014,60-69,21.73913043478261,65.57971014492755,11.231884057971008,35.507246376811594,0.00888333076583813,-0.03244439686261206
34885200,60,f,3,US,455229,26,15,105.59086446400455,60-69,64.13043478260869,35.507246376811594,29.710144927536234,22.46376811594203,0.00888333076583813,-0.03244439686261206
34910801,54,f,4,CA,105170,26,12,88.10179933499288,50-59,27.93427230046948,87.32394366197184,21.94835680751174,21.596244131455396,0.00888333076583813,-0.03244439686261206
34911074,59,f,6,US,606865,26,11,108.8752051531614,50-59,88.26291079812206,76.29107981220656,38.90845070422535,34.74178403755869,0.00888333076583813,-0.03244439686261206
34982298,55,f,4,US,731119,26,19,93.9390598375571,50-59,78.63849765258217,80.51643192488262,34.27230046948357,32.3943661971831,0.00888333076583813,-0.03244439686261206
35117912,78,f,2,US,295502,26,17,92.72618649166594,70-99,68.75,56.25,42.1875,53.125,0.00888333076583813,-0.03244439686261206
35121668,19,f,2,US,611375,26,12,99.92673096512142,18-29,33.28075709779179,61.041009463722396,5.00788643533123,21.293375394321764,0.00888333076583813,-0.03244439686261206
35134552,48,f,6,US,733153,26,8,97.43825220338088,40-49,66.47058823529412,50.294117647058826,33.529411764705884,25.58823529411765,0.00888333076583813,-0.03244439686261206
35182184,29,m,4,US,357690,26,22,102.44326979550436,18-29,48.26498422712933,38.012618296529965,21.25394321766561,27.28706624605679,0.00888333076583813,-0.03244439686261206
35182969,34,m,2,CA,631752,26,20,110.86653994772294,30-39,64.31924882629107,65.72769953051645,19.190140845070424,54.46009389671362,0.00888333076583813,-0.03244439686261206
35195578,58,m,4,US,668244,26,12,118.91255631053431,50-59,82.15962441314554,47.887323943661954,24.295774647887313,43.66197183098592,0.00888333076583813,-0.03244439686261206
35223137,48,m,4,US,233272,26,11,108.40889559084243,40-49,78.23529411764704,62.058823529411775,54.04411764705882,39.11764705882353,0.00888333076583813,-0.03244439686261206
35234913,68,f,4,US,494542,26,11,103.97818158331631,60-69,61.59420289855074,71.73913043478262,30.887681159420296,9.782608695652172,0.00888333076583813,-0.03244439686261206
35275619,49,f,4,US,479362,26,9,94.30517917046988,40-49,88.23529411764707,67.3529411764706,49.411764705882355,38.82352941176471,0.00888333076583813,-0.03244439686261206
35330632,76,m,6,US,380480,26,14,95.65193729873984,70-99,37.5,43.75,9.765625,14.0625,0.00888333076583813,-0.03244439686261206
35335287,55,m,6,US,589112,26,22,101.352108858858,50-59,65.49295774647885,76.05633802816901,11.795774647887328,69.48356807511738,0.00888333076583813,-0.03244439686261206
35340658,50,m,5,US,130454,26,22,97.79297810241935,50-59,75.35211267605632,71.12676056338029,35.563380281690144,27.230046948356808,0.00888333076583813,-0.03244439686261206
35375306,25,f,4,US,341932,26,11,89.95770223389515,18-29,81.54574132492112,17.50788643533123,22.3186119873817,5.362776025236592,0.00888333076583813,-0.03244439686261206
35433640,34,m,4,CA,378239,26,17,103.97818158331631,30-39,62.67605633802817,53.05164319248827,36.737089201877936,41.54929577464789,0.00888333076583813,-0.03244439686261206
35441425,32,m,6,US,373662,26,16,105.8812692745944,30-39,55.39906103286385,60.563380281690144,8.333333333333336,38.967136150234744,0.00888333076583813,-0.03244439686261206
35461069,24,m,3,US,593041,26,9,120.10939497929073,18-29,63.722397476340696,67.192429022082,15.891167192429023,30.44164037854891,0.00888333076583813,-0.03244439686261206
35487467,37,f,4,US,66169,26,22,104.45504610374492,30-39,44.83568075117371,62.91079812206573,24.41314553990611,53.75586854460094,0.00888333076583813,-0.03244439686261206
35496227,57,m,6,US,24625,26,21,112.51901380802649,50-59,46.7136150234742,65.962441314554,16.901408450704224,43.1924882629108,0.00888333076583813,-0.03244439686261206
35560215,39,m,3,US,562618,26,4,106.70377898288072,30-39,69.01408450704224,58.92018779342723,43.30985915492958,12.676056338028172,0.00888333076583813,-0.03244439686261206
35590415,26,f,4,US,274734,26,19,88.99426091139547,18-29,65.77287066246056,30.44164037854889,58.793375394321764,16.088328075709782,0.00888333076583813,-0.03244439686261206
35591619,59,m,4,CA,343963,26,12,88.287721380177,50-59,67.13615023474179,54.460093896713616,30.927230046948363,32.86384976525822,0.00888333076583813,-0.03244439686261206
35651965,54,f,3,CA,246821,26,10,90.6744945196125,50-59,50.93896713615024,86.61971830985915,30.575117370892016,32.3943661971831,0.00888333076583813,-0.03244439686261206
35673133,67,m,4,US,473788,26,22,92.17336723044096,60-69,64.13043478260869,72.82608695652175,27.445652173913047,32.971014492753625,0.00888333076583813,-0.03244439686261206
35706257,30,m,3,US,688386,26,20,117.07370279475172,30-39,51.1737089201878,30.751173708920177,14.788732394366193,17.136150234741777,0.00888333076583813,-0.03244439686261206
35713662,65,f,4,US,20505,26,16,70.68886958377033,60-69,12.318840579710145,57.97101449275362,4.166666666666667,47.46376811594203,0.00888333076583813,-0.03244439686261206
35776761,44,f,5,CA,347023,26,20,92.17336723044096,40-49,69.41176470588235,42.64705882352942,38.970588235294116,27.647058823529413,0.00888333076583813,-0.03244439686261206
35814179,54,m,2,US,533138,26,19,92.4075590400788,50-59,66.19718309859155,43.89671361502347,41.60798122065728,12.206572769953048,0.00888333076583813,-0.03244439686261206
35835073,42,m,4,US,311255,26,15,113.14743976041548,40-49,43.529411764705884,32.35294117647057,15.955882352941174,17.941176470588246,0.00888333076583813,-0.03244439686261206
35847447,46,f,5,CA,550814,26,17,99.41121329162502,40-49,80.88235294117648,38.529411764705884,27.720588235294116,28.235294117647058,0.00888333076583813,-0.03244439686261206
35852917,33,f,4,US,427245,26,18,108.05118271568516,30-39,69.24882629107981,64.78873239436619,42.48826291079811,41.079812206572775,0.00888333076583813,-0.03244439686261206
35871351,41,m,4,US,224700,26,8,97.15599843365824,40-49,53.23529411764706,66.47058823529412,36.17647058823529,32.352941176470594,0.00888333076583813,-0.03244439686261206
35936114,61,m,5,US,153453,26,20,107.2378842286777,60-69,55.43478260869566,44.927536231884055,20.471014492753625,23.188405797101453,0.00888333076583813,-0.03244439686261206
35945211,43,f,4,US,181990,26,17,119.7337443619978,40-49,62.352941176470594,44.705882352941174,31.323529411764703,23.823529411764724,0.00888333076583813,-0.03244439686261206
36025342,63,m,3,US,218282,26,22,88.49379473138518,60-69,77.53623188405797,69.56521739130434,59.51086956521739,43.84057971014493,0.00888333076583813,-0.03244439686261206
36026943,19,m,3,CA,560986,26,15,117.2999733465713,18-29,81.38801261829651,59.77917981072555,56.07255520504731,25.39432176656151,0.00888333076583813,-0.03244439686261206
36102789,24,m,2,CA,661837,26,20,109.44544498661294,18-29,68.13880126182966,42.586750788643535,18.375394321766557,20.189274447949522,0.00888333076583813,-0.03244439686261206
36127633,69,f,5,US,660261,26,14,86.4767542898756,60-69,84.42028985507247,25.72463768115942,45.108695652173914,3.9855072463768124,0.00888333076583813,-0.03244439686261206
36143401,47,m,3,US,519334,26,19,91.61451796751014,40-49,74.41176470588235,58.82352941176471,36.10294117647059,39.411764705882355,0.00888333076583813,-0.03244439686261206
36207502,52,m,4,US,872,26,14,88.38337118023378,50-59,68.07511737089203,73.94366197183099,56.220657276995304,42.95774647887323,0.00888333076583813,-0.03244439686261206
36210014,53,m,4,US,300102,26,14,99.50640052643796,50-59,96.71361502347418,36.61971830985915,54.929577464788736,21.596244131455393,0.00888333076583813,-0.03244439686261206
36274173,44,f,4,US,699656,26,14,100.30556774796324,40-49,63.82352941176471,67.3529411764706,46.69117647058823,22.64705882352942,0.00888333076583813,-0.03244439686261206
36289772,54,m,3,US,45024,26,5,97.79297810241935,50-59,53.286384976525824,64.31924882629109,23.06338028169015,28.4037558685446,0.00888333076583813,-0.03244439686261206
36300760,33,f,8,US,175435,26,11,118.61243516185912,30-39,49.06103286384976,39.906103286384976,28.87323943661972,29.34272300469484,0.00888333076583813,-0.03244439686261206
36356250,28,m,2,CA,7813,26,17,107.7267681204372,18-29,73.34384858044164,79.33753943217665,17.70504731861199,52.20820189274447,0.00888333076583813,-0.03244439686261206
36384244,39,m,2,US,194958,26,23,93.00452456165456,30-39,55.39906103286385,60.7981220657277,12.323943661971832,3.286384976525822,0.00888333076583813,-0.03244439686261206
36387676,63,f,7,US,2721,26,9,90.6744945196125,60-69,73.91304347826087,52.53623188405797,50.815217391304344,33.33333333333333,0.00888333076583813,-0.03244439686261206
36416310,53,f,4,US,642300,26,12,97.79297810241935,50-59,72.06572769953051,80.04694835680752,44.659624413145536,41.78403755868544,0.00888333076583813,-0.03244439686261206
36427552,45,f,6,US,344564,26,10,108.45755038331562,40-49,91.47058823529413,40.0,43.82352941176471,24.705882352941174,0.00888333076583813,-0.03244439686261206
36459896,21,m,2,US,221180,26,0,97.53778316282336,18-29,58.359621451104104,52.36593059936908,28.23343848580442,6.309148264984223,0.00888333076583813,-0.03244439686261206
36485545,60,f,6,US,118897,26,14,95.14392599331497,60-69,82.6086956521739,87.31884057971016,43.750000000000014,44.20289855072463,0.00888333076583813,-0.03244439686261206
36567431,55,f,3,US,367446,26,10,85.87542898719043,50-59,67.13615023474179,40.375586854460096,28.4037558685446,21.596244131455396,0.00888333076583813,-0.03244439686261206
36569039,51,f,4,CA,27880,26,19,88.99426091139547,50-59,64.55399061032864,47.887323943661976,39.14319248826291,39.201877934272304,0.00888333076583813,-0.03244439686261206
36572605,36,f,6,US,85144,26,12,99.5667027334703,30-39,86.15023474178405,63.14553990610329,22.00704225352112,7.9812206572769995,0.00888333076583813,-0.03244439686261206
36691430,59,f,4,US,657116,26,20,100.148505002259,50-59,70.89201877934272,74.64788732394365,46.47887323943662,36.3849765258216,0.00888333076583813,-0.03244439686261206
36737208,23,m,4,NZ,704878,26,13,105.3811714609661,18-29,39.43217665615141,70.50473186119874,25.90694006309148,42.58675078864354,0.00888333076583813,-0.03244439686261206
36960535,52,f,4,US,600814,26,16,108.27165562385488,50-59,57.74647887323943,48.59154929577464,31.04460093896715,37.55868544600937,0.00888333076583813,-0.03244439686261206
37101364,51,f,3,US,105497,26,12,103.97818158331631,50-59,61.26760563380281,77.46478873239438,35.50469483568074,42.72300469483568,0.00888333076583813,-0.03244439686261206
37158116,70,m,3,US,588612,26,1,66.23986318636236,70-99,59.375,53.125,21.09375,43.75,0.00888333076583813,-0.03244439686261206
37166288,32,m,4,US,62580,26,10,105.8812692745944,30-39,81.45539906103286,51.877934272300465,57.27699530516432,6.57276995305164,0.00888333076583813,-0.03244439686261206
37200754,24,m,8,US,473973,26,19,116.68670115830948,18-29,69.4006309148265,30.44164037854891,45.89905362776025,24.132492113564666,0.00888333076583813,-0.03244439686261206
37227397,28,m,4,AU,683586,26,16,105.12844817312282,18-29,58.201892744479494,66.71924290220821,23.89589905362776,23.974763406940063,0.00888333076583813,-0.03244439686261206
37249498,31,m,6,US,70193,26,18,121.65359514293844,30-39,45.30516431924884,30.516431924882625,18.427230046948367,24.413145539906097,0.00888333076583813,-0.03244439686261206
37254486,73,f,6,US,331229,26,9,94.30517917046988,70-99,79.6875,79.6875,12.109375,7.8125,0.00888333076583813,-0.03244439686261206
37344425,62,f,3,US,498707,26,13,91.61451796751014,60-69,39.85507246376812,40.21739130434783,9.05797101449275,20.65217391304348,0.00888333076583813,-0.03244439686261206
37378979,35,f,4,US,594453,26,18,110.09234457963632,30-39,53.9906103286385,63.84976525821597,28.755868544600936,38.967136150234744,0.00888333076583813,-0.03244439686261206
37385421,27,f,3,US,544522,26,1,92.72618649166594,18-29,41.640378548895896,58.990536277602516,19.5583596214511,32.965299684542586,0.00888333076583813,-0.03244439686261206
37429740,49,m,2,US,629592,26,16,98.68686647215144,40-49,97.6470588235294,52.05882352941177,34.19117647058823,40.88235294117647,0.00888333076583813,-0.03244439686261206
37448020,33,f,3,US,192969,26,8,97.3285361793226,30-39,30.98591549295775,66.90140845070422,14.906103286384976,41.31455399061033,0.00888333076583813,-0.03244439686261206
37491401,51,f,6,CA,197675,26,18,119.25367388022744,50-59,85.68075117370893,20.892018779342735,19.659624413145536,10.798122065727696,0.00888333076583813,-0.03244439686261206
37513275,21,m,3,US,631695,26,8,115.39694256878714,18-29,22.71293375394322,28.706624605678236,13.24921135646688,6.466876971608841,0.00888333076583813,-0.03244439686261206
37529134,22,m,3,US,668883,26,22,112.61451111081674,18-29,57.09779179810725,57.72870662460568,38.05205047318613,32.807570977917976,0.00888333076583813,-0.03244439686261206
37554912,27,m,3,US,398043,26,13,88.99426091139547,18-29,76.81388012618295,29.02208201892744,27.64195583596214,20.97791798107255,0.00888333076583813,-0.03244439686261206
37590367,42,m,2,US,724490,26,10,114.28960185998544,40-49,71.17647058823528,97.3529411764706,32.94117647058823,23.823529411764703,0.00888333076583813,-0.03244439686261206
37593882,54,f,3,US,669955,26,1,87.93566916528934,50-59,42.25352112676057,61.971830985915496,23.826291079812204,19.718309859154928,0.00888333076583813,-0.03244439686261206
37670467,47,f,4,US,581138,26,10,108.6590896493462,40-49,75.58823529411765,82.05882352941177,23.602941176470594,37.64705882352941,0.00888333076583813,-0.03244439686261206
37707774,62,f,3,CA,351061,26,18,86.33154820100187,60-69,81.15942028985508,55.79710144927536,53.35144927536231,49.27536231884058,0.00888333076583813,-0.03244439686261206
37710896,59,m,6,CA,267230,26,18,107.1436517101522,50-59,68.07511737089202,53.990610328638496,38.84976525821597,16.66666666666667,0.00888333076583813,-0.03244439686261206
37739167,60,f,4,CA,291811,26,13,116.68670115830948,60-69,54.71014492753624,32.97101449275361,7.51811594202897,2.8985507246376585,0.00888333076583813,-0.03244439686261206
37756792,50,m,4,US,657920,26,16,102.44326979550436,50-59,73.00469483568075,79.5774647887324,36.384976525821585,41.5492957746479,0.00888333076583813,-0.03244439686261206
37759402,27,m,8,US,385341,26,1,99.5667027334703,18-29,70.03154574132492,24.290220820189276,10.488958990536283,5.6782334384857975,0.00888333076583813,-0.03244439686261206
37792943,52,f,2,US,286113,26,15,94.30517917046988,50-59,49.530516431924895,76.99530516431926,12.089201877934272,64.7887323943662,0.00888333076583813,-0.03244439686261206
37827867,48,m,4,AU,611035,26,11,112.76904067508924,40-49,74.11764705882351,70.58823529411765,35.000000000000014,33.8235294117647,0.00888333076583813,-0.03244439686261206
37836171,37,f,6,US,276178,26,10,115.1854767437213,30-39,78.87323943661973,58.21596244131455,65.4342723004695,19.014084507042256,0.00888333076583813,-0.03244439686261206
37866754,27,f,6,US,671099,26,17,121.75276661009768,18-29,74.29022082018926,66.40378548895899,24.32965299684541,32.01892744479496,0.00888333076583813,-0.03244439686261206
37879093,45,f,5,US,174041,26,20,105.8812692745944,40-49,82.3529411764706,59.11764705882353,50.0735294117647,27.352941176470587,0.00888333076583813,-0.03244439686261206
37920614,62,f,6,US,507054,26,8,88.60666562493681,60-69,90.94202898550725,48.18840579710145,60.23550724637682,14.130434782608695,0.00888333076583813,-0.03244439686261206
37935497,71,f,4,US,29196,26,16,89.88631729473241,70-99,82.8125,79.6875,12.109375,42.1875,0.00888333076583813,-0.03244439686261206
37940559,50,f,3,US,498219,26,10,103.7859617608165,50-59,72.53521126760563,51.40845070422536,28.814553990610328,25.821596244131456,0.00888333076583813,-0.03244439686261206
37946869,58,f,1,AU,10774,26,15,92.01231901144442,50-59,49.530516431924895,71.5962441314554,23.180751173708924,34.27230046948357,0.00888333076583813,-0.03244439686261206
37958117,45,f,3,US,635636,26,11,105.75841235599896,40-49,68.5294117647059,73.23529411764706,40.147058823529406,29.705882352941174,0.00888333076583813,-0.03244439686261206
38000874,67,m,6,US,272340,26,11,97.3285361793226,60-69,85.50724637681157,19.927536231884055,71.3768115942029,8.695652173913047,0.00888333076583813,-0.03244439686261206
38005987,37,m,4,US,406042,26,21,116.18951012169596,30-39,46.24413145539907,67.84037558685446,40.66901408450704,27.699530516431928,0.00888333076583813,-0.03244439686261206
38027253,39,f,6,US,371441,26,18,98.03346440988226,30-39,84.50704225352112,69.24882629107982,36.267605633802816,17.37089201877934,0.00888333076583813,-0.03244439686261206
38035531,33,m,6,US,489647,26,4,97.9921187961274,30-39,57.04225352112676,72.30046948356808,13.028169014084511,33.33333333333333,0.00888333076583813,-0.03244439686261206
