user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,coefficient_of_variation
31681222,30,m,3,US,29584,26,12,110.4629379831453,30-39,57.981220657277,13.732394366197184,0.29838420236434676
31706546,28,m,6,US,299803,26,10,100.02089550133252,18-29,90.37854889589906,70.34700315457414,0.8342051012913838
31716218,49,f,4,US,540242,26,21,97.53778316282336,40-49,65.0,21.02941176470588,0.5645888647959315
31724045,22,m,8,US,365164,26,2,85.5461821653268,18-29,50.473186119873816,28.548895899053623,1.0854976932684148
31730856,27,m,3,US,550424,26,10,108.53170526237936,18-29,88.6435331230284,68.37539432176655,0.6874344107603723
31740171,61,f,8,CA,143929,26,15,86.16581461261875,60-69,81.15942028985508,55.25362318840581,0.8622679014343239
31748272,30,f,5,US,316957,26,16,118.80876420586397,30-39,86.8544600938967,40.14084507042253,0.40031329598524923
31764678,34,m,4,US,187730,26,16,92.72618649166594,30-39,92.018779342723,25.352112676056336,1.0093373594268922
31815263,34,m,4,CA,326512,26,15,106.2408883434046,30-39,92.48826291079811,54.34272300469483,0.7112996470747539
31837097,51,m,4,US,167573,26,16,112.28461315706993,50-59,41.549295774647874,20.4225352112676,0.18906103435283164
31841240,61,f,4,US,427764,26,8,107.42204239912613,60-69,42.391304347826065,29.891304347826093,0.22030434608215885
31910736,23,m,3,US,623270,26,12,119.08503600338273,18-29,82.17665615141956,38.24921135646687,0.4497720551367488
31925648,48,m,2,AU,587497,26,12,90.6744945196125,40-49,95.88235294117646,39.11764705882353,0.8807539617911088
31945298,54,m,6,AU,110032,26,18,96.75036480647802,50-59,76.7605633802817,26.87793427230047,0.4860814429974055
31950110,38,m,6,US,216290,26,2,117.07370279475172,30-39,72.7699530516432,24.765258215962447,0.3188980245855213
31986270,32,m,6,US,730687,26,5,105.12844817312282,30-39,66.66666666666667,28.755868544600943,0.4719583877683734
32045105,48,f,3,US,757410,26,3,88.287721380177,40-49,81.76470588235294,22.35294117647059,1.2251429558847975
32132158,35,m,3,US,323746,26,12,119.08503600338273,30-39,74.64788732394365,24.64788732394367,0.3348506627084825
32195239,25,m,2,US,381970,26,15,101.6073597827022,18-29,91.48264984227129,63.01261829652997,0.8117062371454371
32211026,58,f,4,US,204944,26,13,90.6744945196125,50-59,77.69953051643193,38.61502347417841,0.6423865766850628
32223949,38,f,3,US,279854,26,8,110.09234457963632,30-39,81.924882629108,45.30516431924883,0.5148167534075251
32280541,53,f,6,US,317937,26,10,89.37216781166073,50-59,94.60093896713614,26.29107981220657,0.7273935173257745
32302334,57,m,2,US,186647,26,22,72.8644530256954,50-59,83.80281690140845,16.431924882629104,1.2670725982861224
32304316,62,m,4,US,463254,26,12,98.21101025809588,60-69,72.46376811594202,33.51449275362319,0.38993679688571103
32317434,65,f,3,US,272497,26,17,88.60666562493681,60-69,93.4782608695652,46.37681159420289,0.7082564348638904
32322421,54,m,4,US,596412,26,16,85.99135189481487,50-59,69.48356807511738,30.046948356807516,0.7971382358042763
32369947,24,f,6,US,145184,26,0,98.03346440988226,18-29,84.70031545741325,49.05362776025237,0.9178834524187591
32373707,51,f,2,US,528152,26,21,76.98459604539306,50-59,85.21126760563381,29.460093896713616,1.077426460748163
32404229,30,f,4,US,417901,26,22,97.53778316282336,30-39,63.38028169014085,33.33333333333333,0.595007760422738
32407021,23,m,3,US,755668,26,20,114.18788243796828,18-29,59.77917981072555,23.343848580441637,0.35497248152489397
32491566,23,m,6,US,746779,26,4,106.85939408608408,18-29,41.95583596214511,18.375394321766557,0.2835696012445622
32496627,43,m,6,CA,287415,26,18,111.91812485524024,40-49,79.41176470588235,28.088235294117652,0.4010939276623319
32623893,59,f,3,US,98009,26,20,95.98606737764898,50-59,89.67136150234742,63.145539906103295,0.6633129761304807
32654198,24,m,4,US,610910,26,4,112.76904067508924,18-29,87.38170347003152,36.198738170347,0.4752949232491453
32659047,60,f,4,US,252653,26,20,91.85034470064905,60-69,75.0,45.289855072463766,0.6000172940256426
32685696,65,f,4,US,87747,26,12,97.79297810241935,60-69,70.65217391304347,37.68115942028986,0.4407581520207916
32696653,54,f,4,US,183900,26,10,97.53778316282336,50-59,74.88262910798123,36.502347417840376,0.49368918485310764
32784245,29,f,6,US,197996,26,19,114.18788243796828,18-29,61.82965299684542,29.10094637223975,0.3492913506030801
32793199,47,m,8,US,592018,26,17,108.8752051531614,40-49,79.70588235294119,55.147058823529434,0.5685466626077552
32807468,54,f,2,US,460591,26,18,85.5461821653268,50-59,80.04694835680752,30.868544600938964,0.9056094571651828
32820258,40,m,3,CA,347541,26,22,105.75841235599896,40-49,76.1764705882353,42.64705882352941,0.5361676697707841
32824023,30,f,4,US,575542,26,20,115.70275458197152,30-39,56.33802816901409,9.859154929577464,0.24201030819083588
32832594,55,m,6,US,657499,26,10,95.14392599331497,50-59,62.67605633802816,26.29107981220657,0.44882032397165506
32880646,71,f,7,US,453223,26,10,103.08899992805206,70-99,51.5625,35.15625,0.25303949225708455
32892732,64,m,3,US,164260,26,13,88.20505690567265,60-69,75.72463768115942,32.608695652173914,0.659251112208559
32941659,57,f,5,US,36554,26,18,95.65193729873984,50-59,83.80281690140845,28.52112676056339,0.48207580937290406
32958519,60,m,4,US,604076,26,14,90.12522901948034,60-69,80.07246376811595,37.681159420289845,0.5478618539922389
32959121,25,f,4,US,548230,26,12,106.85939408608408,18-29,74.29022082018928,21.056782334384856,0.5128691602220745
32968895,39,f,6,US,180443,26,2,97.3285361793226,30-39,89.43661971830986,10.328638497652584,0.6735153569695809
33007472,24,m,6,US,419481,26,13,122.41001406058768,18-29,39.1167192429022,22.55520504731859,0.1763739720797133
33036210,19,m,2,US,262803,26,23,100.64319312423288,18-29,76.97160883280756,37.38170347003154,0.6036388244667115
33140652,45,f,4,US,463279,26,14,116.0739714770702,40-49,87.35294117647057,28.67647058823529,0.37657439405185694
33172563,55,m,7,US,539168,26,10,103.08899992805206,50-59,83.09859154929578,39.67136150234742,0.46959441746940705
33207783,68,f,6,US,136877,26,12,99.67976309925388,60-69,97.10144927536231,37.862318840579704,0.5013620364849284
33243501,28,m,6,US,544308,26,11,120.807928376455,18-29,76.34069400630915,27.444794952681384,0.3832951228528197
33272642,68,f,6,US,439046,26,18,85.87542898719043,60-69,72.46376811594202,42.210144927536234,0.6719566813409265
33290789,72,f,4,US,132201,26,21,97.9921187961274,70-99,87.5,46.09375,0.4094581483802891
33407276,29,m,4,US,715455,26,23,92.65008415617702,18-29,81.38801261829653,21.529968454258672,0.9139894537559498
33416281,23,m,3,US,101958,26,10,115.39694256878714,18-29,77.28706624605678,31.86119873817036,0.4252442430601423
33425203,42,f,4,US,235935,26,18,105.8812692745944,40-49,57.35294117647059,26.029411764705884,0.379733035618903
33484008,36,f,6,CA,388589,26,15,117.90112205483626,30-39,60.09389671361503,29.10798122065728,0.2824970085174517
33515787,25,m,5,US,528064,26,8,109.14486508690165,18-29,82.01892744479495,56.38801261829652,0.6735217907880574
33558603,60,f,8,US,727085,26,17,72.8644530256954,60-69,62.31884057971015,16.1231884057971,0.7958506736387182
33607543,50,m,4,US,574148,26,19,82.36451672180482,50-59,67.13615023474179,18.779342723004696,0.9477144723430341
33616646,37,f,6,US,495561,26,17,110.4629379831453,30-39,69.9530516431925,40.492957746478865,0.4705507839698063
33623219,64,f,3,US,187142,26,11,92.72618649166594,60-69,82.97101449275361,38.94927536231884,0.6104395970089704
33660578,43,m,6,US,735781,26,9,117.6510284574096,40-49,87.05882352941175,55.29411764705881,0.4829219859284128
33670830,18,m,2,US,513887,26,23,106.58239273234231,18-29,93.84858044164037,43.769716088328074,0.7641412661656802
33700901,47,f,3,US,447704,26,13,104.45504610374492,40-49,87.94117647058822,31.911764705882355,0.5485437001981271
33711024,26,m,4,US,691384,26,9,117.6510284574096,18-29,83.75394321766561,29.731861198738173,0.41328810801589955
33821104,38,f,3,US,754133,26,9,96.75036480647802,30-39,78.16901408450704,51.525821596244135,0.794017529621786
33861844,41,f,8,US,8820,26,7,116.18951012169596,40-49,54.117647058823536,37.058823529411754,0.31017226071289833
33863169,65,m,6,US,390409,26,10,92.4075590400788,60-69,66.66666666666666,21.92028985507246,0.4425249011549668
33942533,43,f,6,US,516966,26,9,106.51720487396416,40-49,88.23529411764704,37.647058823529406,0.5590793460426379
33958574,24,m,2,US,182474,26,23,104.20196428141747,18-29,85.64668769716087,52.12933753943216,0.7479008555476172
33978929,62,f,6,US,33155,26,19,88.38337118023378,60-69,81.15942028985508,36.41304347826087,0.6569552755052555
34025114,45,f,6,US,214850,26,9,111.91812485524024,40-49,82.05882352941177,21.76470588235295,0.36012735067774615
34073116,46,f,4,US,586949,26,19,86.4767542898756,40-49,77.94117647058823,24.558823529411764,1.081858903823883
34105237,55,f,6,US,69226,26,3,100.02089550133252,50-59,82.15962441314554,42.957746478873226,0.5244645193478091
34108652,44,f,4,US,538391,26,11,115.1854767437213,40-49,84.41176470588235,55.735294117647065,0.5301566459262946
34165426,49,f,6,US,135493,26,23,99.41121329162502,40-49,75.88235294117648,27.5,0.5774720281056762
34176976,49,f,4,US,58768,26,11,85.87542898719043,40-49,77.94117647058823,44.11764705882353,1.100647217395015
34215100,32,f,4,US,649596,26,18,102.73293246929614,30-39,79.5774647887324,23.47417840375587,0.5576518844863111
34222897,66,f,3,US,415244,26,15,86.16581461261875,60-69,61.231884057971016,30.072463768115945,0.617633028310067
34226109,35,m,6,US,182842,26,13,99.5667027334703,30-39,69.9530516431925,46.24413145539907,0.6783558977446282
34228783,21,m,4,US,654131,26,21,119.08503600338273,18-29,67.03470031545741,39.3533123028391,0.3536847974618752
34230807,55,m,3,CA,99857,26,20,86.33154820100187,50-59,54.929577464788736,32.04225352112677,0.7108659083201014
34234578,59,f,4,US,453803,26,16,82.36451672180482,50-59,80.98591549295774,19.36619718309859,1.0475259107108514
34245770,24,f,4,US,682532,26,16,119.25367388022744,18-29,70.18927444794953,33.201892744479494,0.360595650599429
34280587,59,f,4,US,736742,26,19,105.75841235599896,50-59,85.44600938967135,34.037558685446,0.458509065995331
34301489,64,f,5,US,246968,26,8,89.52763812405802,60-69,76.44927536231884,38.04347826086957,0.6280285272004437
34320104,27,m,4,US,259728,26,18,91.85034470064905,18-29,64.66876971608833,27.99684542586751,0.8632084238277615
34330146,50,m,6,US,517110,26,21,107.93041622166982,50-59,79.10798122065728,37.323943661971825,0.43910914392412487
34335726,34,m,6,US,507437,26,12,115.39694256878714,30-39,71.83098591549296,40.14084507042254,0.41375328447261583
34359712,64,f,8,US,440550,26,9,112.51901380802649,60-69,84.05797101449276,43.659420289855056,0.41016703251963116
34382659,56,f,4,US,563112,26,20,90.12522901948034,50-59,81.22065727699531,37.55868544600939,0.6491010265402084
34435794,38,f,3,AU,712433,26,23,106.70377898288072,30-39,92.48826291079811,44.60093896713615,0.6110043583776193
34456358,54,f,6,US,342828,26,8,102.24650031836362,50-59,88.02816901408451,40.37558685446009,0.5371914055185631
34468242,44,f,6,US,362727,26,21,98.68686647215144,40-49,75.29411764705883,9.852941176470583,0.5170028876706073
34488765,36,f,6,US,37125,26,17,122.01244825583292,30-39,67.84037558685446,24.647887323943664,0.3031788498930216
34497604,44,f,6,US,541209,26,22,85.03867117231187,40-49,61.47058823529412,10.88235294117647,1.2119599887141381
34510828,54,m,2,US,702026,26,19,102.17818488444831,50-59,85.44600938967136,50.70422535211267,0.5544823455286285
34517360,32,f,5,US,281513,26,10,117.2999733465713,30-39,88.7323943661972,26.760563380281702,0.3795273733115218
34544036,21,f,3,US,160552,26,14,110.4629379831453,18-29,67.66561514195584,27.44479495268139,0.38917265908941917
34612148,61,m,5,US,56970,26,11,105.12844817312282,60-69,71.01449275362319,45.10869565217391,0.4019248021804619
34616356,33,f,6,US,635716,26,10,120.45311737131296,30-39,47.417840375586835,14.906103286384962,0.19172459765068717
34688936,49,m,4,US,500318,26,12,107.30824599785292,40-49,80.88235294117648,41.47058823529413,0.5033240560507796
34709725,20,m,3,US,680258,26,18,106.31588315507447,18-29,82.01892744479494,37.93375394321767,0.5339171234418758
34739904,47,m,3,CA,422749,26,19,91.74439162184188,40-49,40.88235294117648,19.852941176470587,0.511738745073965
34766857,28,m,6,AU,676113,26,0,107.7267681204372,18-29,85.33123028391168,39.58990536277602,0.5658149246415378
34780698,58,f,2,US,736421,26,19,99.67976309925388,50-59,94.60093896713616,22.06572769953052,0.4342839757007557
34799259,36,f,3,US,272074,26,13,105.3811714609661,30-39,76.52582159624414,28.638497652582156,0.5261794008746085
34810803,27,f,8,US,72744,26,1,108.05118271568516,18-29,75.55205047318613,36.75078864353312,0.5155515568122931
34827290,55,f,8,US,630358,26,10,85.5461821653268,50-59,80.04694835680752,40.02347417840376,0.9796261703947622
34851714,70,f,3,US,151627,26,9,88.49379473138518,70-99,82.8125,41.40625,0.5435995393088765
34870500,64,f,4,US,497316,26,7,91.61451796751014,60-69,65.57971014492755,22.101449275362327,0.4015287905789594
34885200,60,f,3,US,455229,26,15,105.59086446400455,60-69,84.05797101449275,19.927536231884055,0.3406409573900078
34910801,54,f,4,CA,105170,26,12,88.10179933499288,50-59,87.55868544600939,22.887323943661972,0.8523800978591293
34911074,59,f,6,US,606865,26,11,108.8752051531614,50-59,88.26291079812206,39.43661971830984,0.4680470597607688
34982298,55,f,4,US,731119,26,19,93.9390598375571,50-59,95.5399061032864,38.84976525821597,0.6544656499689865
35117912,78,f,2,US,295502,26,17,92.72618649166594,70-99,68.75,53.125,0.42510856165635386
35121668,19,f,2,US,611375,26,12,99.92673096512142,18-29,61.0410094637224,12.69716088328076,0.46316759935434204
35134552,48,f,6,US,733153,26,8,97.43825220338088,40-49,77.64705882352942,32.5,0.6357505865963607
35182184,29,m,4,US,357690,26,22,102.44326979550436,18-29,49.36908517350157,26.73501577287066,0.4316585011980918
35182969,34,m,2,CA,631752,26,20,110.86653994772294,30-39,72.53521126760563,44.483568075117375,0.531673446632324
35195578,58,m,4,US,668244,26,12,118.91255631053431,50-59,82.15962441314554,36.03286384976525,0.3473273164475361
35223137,48,m,4,US,233272,26,11,108.40889559084243,40-49,84.11764705882354,43.23529411764706,0.5305736697309483
35234913,68,f,4,US,494542,26,11,103.97818158331631,60-69,78.98550724637683,32.97101449275361,0.38100338276184426
35275619,49,f,4,US,479362,26,9,94.30517917046988,40-49,88.23529411764707,51.617647058823536,0.9601481577699301
35330632,76,m,6,US,380480,26,14,95.65193729873984,70-99,57.8125,27.34375,0.2571252233525757
35335287,55,m,6,US,589112,26,22,101.352108858858,50-59,76.05633802816901,37.5586854460094,0.47775000302661147
35340658,50,m,5,US,130454,26,22,97.79297810241935,50-59,75.35211267605632,36.737089201877936,0.5535811212155254
35375306,25,f,4,US,341932,26,11,89.95770223389515,18-29,92.58675078864351,19.79495268138801,1.0782897198116919
35433640,34,m,4,CA,378239,26,17,103.97818158331631,30-39,65.72769953051643,42.370892018779344,0.5459636425022001
35441425,32,m,6,US,373662,26,16,105.8812692745944,30-39,61.97183098591549,26.291079812206576,0.45234965643339486
35461069,24,m,3,US,593041,26,9,120.10939497929073,18-29,67.192429022082,28.86435331230284,0.3496426460475447
35487467,37,f,4,US,66169,26,22,104.45504610374492,30-39,62.91079812206573,36.38497652582159,0.4951470581287209
35496227,57,m,6,US,24625,26,21,112.51901380802649,50-59,65.962441314554,32.3943661971831,0.30178482302576987
35560215,39,m,3,US,562618,26,4,106.70377898288072,30-39,90.37558685446008,29.10798122065728,0.6430912881514317
35590415,26,f,4,US,274734,26,19,88.99426091139547,18-29,65.77287066246056,38.9589905362776,0.9958321699840025
35591619,59,m,4,CA,343963,26,12,88.287721380177,50-59,67.13615023474179,35.798122065727696,0.6800482093400592
35651965,54,f,3,CA,246821,26,10,90.6744945196125,50-59,86.61971830985915,39.31924882629108,0.643096108904746
35673133,67,m,4,US,473788,26,22,92.17336723044096,60-69,72.82608695652175,38.58695652173913,0.5498402765913791
35706257,30,m,3,US,688386,26,20,117.07370279475172,30-39,74.64788732394365,29.812206572769952,0.36587444705130795
35713662,65,f,4,US,20505,26,16,70.68886958377033,60-69,60.869565217391305,19.92753623188406,1.2092235834996121
35776761,44,f,5,CA,347023,26,20,92.17336723044096,40-49,69.41176470588235,39.70588235294118,0.7650064926766498
35814179,54,m,2,US,533138,26,19,92.4075590400788,50-59,66.19718309859155,35.093896713615024,0.5381555813455818
35835073,42,m,4,US,311255,26,15,113.14743976041548,40-49,62.058823529411754,24.70588235294118,0.30537847549622565
35847447,46,f,5,CA,550814,26,17,99.41121329162502,40-49,87.94117647058825,44.85294117647058,0.7036625953285391
35852917,33,f,4,US,427245,26,18,108.05118271568516,30-39,73.00469483568075,47.30046948356808,0.5243091192926205
35871351,41,m,4,US,224700,26,8,97.15599843365824,40-49,71.47058823529412,45.58823529411765,0.6913185928268121
35936114,61,m,5,US,153453,26,20,107.2378842286777,60-69,55.43478260869566,25.72463768115942,0.2546429099316333
35945211,43,f,4,US,181990,26,17,119.7337443619978,40-49,65.88235294117646,29.85294117647059,0.28725830031487437
36025342,63,m,3,US,218282,26,22,88.49379473138518,60-69,81.15942028985506,51.44927536231883,0.7064829148959548
36026943,19,m,3,CA,560986,26,15,117.2999733465713,18-29,81.38801261829651,50.23659305993691,0.48386363130778504
36102789,24,m,2,CA,661837,26,20,109.44544498661294,18-29,68.13880126182966,43.29652996845425,0.49970258672235957
36127633,69,f,5,US,660261,26,14,86.4767542898756,60-69,84.42028985507247,24.456521739130434,0.7395516679761642
36143401,47,m,3,US,519334,26,19,91.61451796751014,40-49,82.3529411764706,38.23529411764706,0.8682730050855443
36207502,52,m,4,US,872,26,14,88.38337118023378,50-59,83.33333333333334,53.521126760563384,0.8201564890176265
36210014,53,m,4,US,300102,26,14,99.50640052643796,50-59,96.71361502347418,39.78873239436621,0.5329947551436174
36274173,44,f,4,US,699656,26,14,100.30556774796324,40-49,67.3529411764706,41.91176470588236,0.5654122325948705
36289772,54,m,3,US,45024,26,5,97.79297810241935,50-59,65.25821596244131,29.34272300469484,0.42585846521853354
36300760,33,f,8,US,175435,26,11,118.61243516185912,30-39,53.52112676056338,30.868544600938975,0.25972261390953594
36356250,28,m,2,CA,7813,26,17,107.7267681204372,18-29,81.70347003154575,43.69085173501577,0.5868934302729941
36384244,39,m,2,US,194958,26,23,93.00452456165456,30-39,72.30046948356807,28.63849765258216,0.830246187931141
36387676,63,f,7,US,2721,26,9,90.6744945196125,60-69,73.91304347826087,38.94927536231883,0.5819406485577766
36416310,53,f,4,US,642300,26,12,97.79297810241935,50-59,97.65258215962442,55.164319248826295,0.6489566983654405
36427552,45,f,6,US,344564,26,10,108.45755038331562,40-49,91.47058823529412,37.205882352941174,0.4770228931534814
36459896,21,m,2,US,221180,26,0,97.53778316282336,18-29,76.65615141955836,25.236593059936908,0.6120847613280769
36485545,60,f,6,US,118897,26,14,95.14392599331497,60-69,89.13043478260869,49.09420289855072,0.5784583203281547
36567431,55,f,3,US,367446,26,10,85.87542898719043,50-59,67.13615023474179,27.347417840375584,0.8474229408622087
36569039,51,f,4,CA,27880,26,19,88.99426091139547,50-59,64.55399061032864,43.30985915492957,0.6883089101169525
36572605,36,f,6,US,85144,26,12,99.5667027334703,30-39,92.95774647887325,21.244131455399057,0.6514561164680528
36691430,59,f,4,US,657116,26,20,100.148505002259,50-59,78.40375586854458,48.35680751173709,0.5169328545555864
36737208,23,m,4,NZ,704878,26,13,105.3811714609661,18-29,86.43533123028391,28.07570977917981,0.6444995812644043
36960535,52,f,4,US,600814,26,16,108.27165562385488,50-59,64.0845070422535,43.1924882629108,0.37305941182864616
37101364,51,f,3,US,105497,26,12,103.97818158331631,50-59,82.62910798122066,42.84037558685445,0.508646020318146
37158116,70,m,3,US,588612,26,1,66.23986318636236,70-99,59.375,35.9375,0.8793954464802376
37166288,32,m,4,US,62580,26,10,105.8812692745944,30-39,81.45539906103286,45.77464788732394,0.6296721240252515
37200754,24,m,8,US,473973,26,19,116.68670115830948,18-29,75.23659305993692,35.804416403785496,0.41338078861231814
37227397,28,m,4,AU,683586,26,16,105.12844817312282,18-29,89.74763406940063,30.835962145110408,0.5175102711038408
37249498,31,m,6,US,70193,26,18,121.65359514293844,30-39,45.30516431924884,22.88732394366197,0.194760143444372
37254486,73,f,6,US,331229,26,9,94.30517917046988,70-99,85.9375,11.71875,0.4355701483879108
37344425,62,f,3,US,498707,26,13,91.61451796751014,60-69,43.47826086956522,17.572463768115945,0.3208787933161055
37378979,35,f,4,US,594453,26,18,110.09234457963632,30-39,84.50704225352113,29.342723004694847,0.42659367165186135
37385421,27,f,3,US,544522,26,1,92.72618649166594,18-29,63.72239747634069,34.85804416403785,0.8248433116088534
37429740,49,m,2,US,629592,26,16,98.68686647215144,40-49,97.6470588235294,43.23529411764706,0.7831753938494131
37448020,33,f,3,US,192969,26,8,97.3285361793226,30-39,66.90140845070422,23.122065727699535,0.5855365586608585
37491401,51,f,6,CA,197675,26,18,119.25367388022744,50-59,87.32394366197184,14.319248826291073,0.30566483819281176
37513275,21,m,3,US,631695,26,8,115.39694256878714,18-29,43.533123028391174,10.17350157728707,0.20065959226922647
37529134,22,m,3,US,668883,26,22,112.61451111081674,18-29,70.50473186119874,37.223974763406936,0.42966953895173965
37554912,27,m,3,US,398043,26,13,88.99426091139547,18-29,76.81388012618295,23.817034700315453,1.0429249434507681
37590367,42,m,2,US,724490,26,10,114.28960185998544,40-49,97.3529411764706,42.35294117647058,0.4994764911456901
37593882,54,f,3,US,669955,26,1,87.93566916528934,50-59,78.16901408450704,36.03286384976526,0.7610737685823219
37670467,47,f,4,US,581138,26,10,108.6590896493462,40-49,82.05882352941177,38.97058823529411,0.49754706610573485
37707774,62,f,3,CA,351061,26,18,86.33154820100187,60-69,81.15942028985508,48.91304347826087,0.827236362837128
37710896,59,m,6,CA,267230,26,18,107.1436517101522,50-59,68.07511737089202,40.023474178403745,0.37615231895053863
37739167,60,f,4,CA,291811,26,13,116.68670115830948,60-69,54.71014492753624,6.70289855072464,0.1887609453118251
37756792,50,m,4,US,657920,26,16,102.44326979550436,50-59,86.3849765258216,42.840375586854464,0.51005215247285
37759402,27,m,8,US,385341,26,1,99.5667027334703,18-29,70.03154574132492,15.930599369085176,0.5236792946799183
37792943,52,f,2,US,286113,26,15,94.30517917046988,50-59,76.99530516431926,32.74647887323945,0.6112592782165761
37827867,48,m,4,AU,611035,26,11,112.76904067508924,40-49,85.29411764705881,37.794117647058826,0.46131979009815405
37836171,37,f,6,US,276178,26,10,115.1854767437213,30-39,78.87323943661973,49.4131455399061,0.48723110712792594
37866754,27,f,6,US,671099,26,17,121.75276661009768,18-29,74.29022082018926,30.126182965299677,0.3521825139103161
37879093,45,f,5,US,174041,26,20,105.8812692745944,40-49,82.3529411764706,53.08823529411765,0.5745344551351141
37920614,62,f,6,US,507054,26,8,88.60666562493681,60-69,90.94202898550724,48.007246376811594,0.7411069727731127
37935497,71,f,4,US,29196,26,16,89.88631729473241,70-99,87.5,28.90625,0.48554751278758623
37940559,50,f,3,US,498219,26,10,103.7859617608165,50-59,72.53521126760563,31.8075117370892,0.38293967977148313
37946869,58,f,1,AU,10774,26,15,92.01231901144442,50-59,71.5962441314554,28.873239436619727,0.5670158346044154
37958117,45,f,3,US,635636,26,11,105.75841235599896,40-49,75.88235294117648,37.941176470588246,0.5259033529188178
38000874,67,m,6,US,272340,26,11,97.3285361793226,60-69,85.50724637681157,38.04347826086956,0.5305391145168734
38005987,37,m,4,US,406042,26,21,116.18951012169596,30-39,67.84037558685446,39.906103286384976,0.3888678356569371
38027253,39,f,6,US,371441,26,18,98.03346440988226,30-39,85.21126760563381,30.75117370892019,0.7177759554726579
38035531,33,m,6,US,489647,26,4,97.9921187961274,30-39,79.10798122065728,24.765258215962437,0.64234914189879
38044306,32,f,5,US,536651,26,22,117.48061420188006,30-39,61.73708920187794,21.36150234741784,0.28893525513884294
38045923,46,f,6,US,585451,26,8,107.2378842286777,40-49,84.70588235294119,59.26470588235294,0.6163200732943239
38046828,67,m,4,US,361264,26,4,103.08899992805206,60-69,77.89855072463766,36.05072463768117,0.4104729397455608
38071726,56,f,3,US,146289,26,20,76.98459604539306,50-59,89.43661971830986,18.779342723004696,1.076215940318279
38077886,29,m,4,US,97865,26,23,117.2999733465713,18-29,80.7570977917981,32.25552050473185,0.40608310485023624
38109055,49,f,4,US,412126,26,12,115.58766250319316,40-49,89.70588235294119,37.05882352941177,0.420963990922372
38132143,45,m,5,US,650243,26,7,109.88975968262382,40-49,65.29411764705881,40.294117647058826,0.4037766364659819
38164363,28,m,4,US,90723,26,10,117.48061420188006,18-29,89.58990536277602,33.123028391167196,0.48748606937448924
38165026,38,m,3,US,296715,26,2,102.73293246929614,30-39,83.33333333333333,22.769953051643192,0.6003796615496861
38167434,75,f,5,US,144622,26,9,66.23986318636236,70-99,90.625,47.65625,1.1221536364471896
38169742,29,m,6,US,208024,26,12,102.73293246929614,18-29,63.09148264984226,34.148264984227126,0.5507103778974566
38173669,37,f,4,US,310160,26,10,112.76904067508924,30-39,65.02347417840376,23.47417840375587,0.33633681758752276
38201044,55,f,4,US,479056,26,19,89.52763812405802,50-59,53.521126760563384,31.690140845070424,0.5185456240535797
38207567,27,m,6,US,535082,26,10,116.3238674960541,18-29,82.49211356466876,41.561514195583605,0.49998564776614657
38209601,27,m,3,CA,449448,26,6,101.352108858858,18-29,70.18927444794951,35.64668769716088,0.5977894473882466
38215289,56,f,4,US,156091,26,11,89.7462667683389,50-59,78.40375586854461,43.544600938967136,0.7008907844568999
38224483,28,f,4,CA,471815,26,16,99.92673096512142,18-29,71.45110410094637,28.470031545741325,0.6186409225639055
38225490,32,m,2,CA,444345,26,22,103.08899992805206,30-39,73.70892018779342,48.59154929577465,0.6073141257774995
38240283,43,m,4,AU,208326,26,15,85.03867117231187,40-49,40.588235294117645,15.735294117647062,0.9421798258429868
38259142,30,f,6,AU,318911,26,20,106.58239273234231,30-39,67.37089201877934,43.66197183098592,0.5247333174500499
38264797,25,m,7,US,495291,26,23,113.14743976041548,18-29,68.45425867507885,11.671924290220815,0.3122374879589778
38281960,54,f,3,US,12008,26,17,112.61451111081674,50-59,70.8920187793427,17.136150234741763,0.2864760023013803
38293655,24,f,4,US,598882,26,11,115.58766250319316,18-29,75.07886435331228,54.17981072555205,0.49921847891463067
38303082,80,f,4,US,211938,26,15,96.35683163105512,70-99,90.625,25.78125,0.3800590389627867
38306096,25,m,3,CA,44111,26,12,89.52763812405802,18-29,65.93059936908517,28.39116719242902,0.9732840818539135
38310251,43,m,4,US,453069,26,12,95.20574570241502,40-49,47.05882352941177,23.38235294117648,0.43419843853204804
38348733,33,m,4,US,460806,26,21,114.39511463754356,30-39,74.41314553990611,47.6525821596244,0.4580116832982297
38354479,57,f,3,US,713408,26,9,86.4767542898756,50-59,83.5680751173709,38.61502347417841,0.8252320497228334
38396746,26,m,3,US,519963,26,4,122.6511561248618,18-29,32.17665615141955,17.665615141955826,0.1397366480519885
38414065,51,f,4,US,147566,26,19,115.70275458197152,50-59,81.69014084507042,28.873239436619713,0.3647345325667431
38419999,46,m,5,US,432316,26,16,108.53170526237936,40-49,87.05882352941177,38.52941176470587,0.5037592112243133
38422687,60,f,8,US,299900,26,17,88.287721380177,60-69,79.34782608695653,41.84782608695652,0.719131837068075
38429673,50,f,3,US,636114,26,0,102.73293246929614,50-59,68.7793427230047,34.27230046948357,0.39453538964508666
38431603,51,f,2,AU,51942,26,9,95.98606737764898,50-59,84.50704225352113,42.72300469483568,0.6004433162478378
38442140,56,m,6,US,500056,26,9,88.38337118023378,50-59,80.28169014084507,41.19718309859155,0.8166948412611366
38453603,71,m,3,AU,741598,26,12,87.20865539959512,70-99,70.3125,37.5,0.46801064634967554
