user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range_alt,percentile_iqr_alt
26960297,42.0,m,4,CA,49183,26,21,115.39694256878714,40-49,77.57575757575758,41.21212121212121
27109068,45.0,m,3,US,4840,26,17,113.46444222074145,40-49,77.87878787878789,36.81818181818183
27131494,48.0,f,5,US,733754,26,17,112.92254840797602,40-49,68.7878787878788,42.575757575757585
27237342,47.0,m,2,US,693088,26,15,100.64319312423288,40-49,76.06060606060606,40.0
27369293,45.0,m,6,US,192599,26,14,113.14743976041548,40-49,93.93939393939394,62.121212121212125
27380713,40.0,m,6,US,514243,26,22,105.8812692745944,40-49,77.87878787878789,39.545454545454554
27576148,47.0,m,6,US,150625,26,12,102.73293246929614,40-49,62.42424242424243,12.87878787878789
27624402,46.0,f,6,US,368412,26,12,112.92254840797602,40-49,74.84848484848484,38.78787878787878
27706530,46.0,m,6,US,558436,26,20,103.7859617608165,40-49,80.0,33.48484848484849
27752280,40.0,f,4,US,41853,26,10,98.68686647215144,40-49,60.00000000000001,30.15151515151515
27976134,46.0,m,4,US,301216,26,15,111.74242031762664,40-49,64.84848484848484,22.575757575757578
27977765,45.0,f,6,US,575992,26,18,100.64319312423288,40-49,67.57575757575759,28.484848484848484
28033114,46.0,m,4,US,627092,26,11,97.9921187961274,40-49,78.18181818181819,13.333333333333329
28115932,47.0,f,4,CA,579916,26,22,110.86653994772294,40-49,74.24242424242424,34.242424242424235
28199635,47.0,m,6,US,601123,26,6,117.48061420188006,40-49,96.06060606060606,56.21212121212122
28283902,43.0,m,3,US,129558,26,17,112.6816921624528,40-49,84.54545454545455,44.24242424242424
28554866,43.0,m,4,US,294573,26,13,107.1436517101522,40-49,87.87878787878789,51.21212121212122
28575603,48.0,f,6,US,80611,26,8,90.12522901948034,40-49,90.6060606060606,43.78787878787879
28624929,41.0,f,6,US,370589,26,17,113.14743976041548,40-49,76.06060606060606,12.575757575757578
28682660,46.0,m,8,US,525218,26,9,97.9921187961274,40-49,83.63636363636364,60.151515151515156
28718248,47.0,m,3,CA,203857,26,18,119.44772242480816,40-49,95.15151515151516,33.4848484848485
28740786,45.0,f,8,US,204686,26,15,113.61043269513311,40-49,88.7878787878788,29.090909090909093
28901190,49.0,m,6,US,170891,26,14,102.73293246929614,40-49,71.81818181818181,28.03030303030303
29204952,43.0,f,6,US,648615,26,20,115.58766250319316,40-49,95.45454545454545,33.93939393939394
29353415,41.0,f,8,US,647203,26,21,118.38108530662365,40-49,74.84848484848484,31.81818181818182
29497591,44.0,m,3,CA,439944,26,9,118.91255631053431,40-49,95.45454545454545,62.27272727272728
29512712,49.0,f,4,US,596064,26,10,106.85939408608408,40-49,78.18181818181819,40.45454545454545
29711751,47.0,f,5,US,431713,26,11,101.86179108347838,40-49,75.45454545454545,35.45454545454546
30119597,49.0,m,3,US,295630,26,0,108.27165562385488,40-49,79.0909090909091,60.757575757575765
30910257,45.0,m,6,US,414132,26,10,110.09234457963632,40-49,86.36363636363636,50.15151515151514
31214047,49.0,f,4,US,369364,26,21,95.65193729873984,40-49,74.84848484848484,10.757575757575758
31610974,48.0,f,3,US,308229,26,21,95.46163293124675,40-49,94.84848484848486,44.54545454545455
31716218,49.0,f,4,US,540242,26,21,97.53778316282336,40-49,41.81818181818181,12.42424242424243
31925648,48.0,m,2,AU,587497,26,12,90.6744945196125,40-49,96.96969696969697,49.6969696969697
32045105,48.0,f,3,US,757410,26,3,88.287721380177,40-49,97.57575757575758,72.27272727272728
32496627,43.0,m,6,CA,287415,26,18,111.91812485524024,40-49,82.72727272727272,34.3939393939394
32793199,47.0,m,8,US,592018,26,17,108.8752051531614,40-49,87.87878787878789,51.969696969696976
32820258,40.0,m,3,CA,347541,26,22,105.75841235599896,40-49,69.69696969696969,46.06060606060608
33140652,45.0,f,4,US,463279,26,14,116.0739714770702,40-49,96.96969696969697,45.90909090909092
33425203,42.0,f,4,US,235935,26,18,105.8812692745944,40-49,55.45454545454546,21.818181818181827
33660578,43.0,m,6,US,735781,26,9,117.6510284574096,40-49,98.18181818181819,47.57575757575758
33700901,47.0,f,3,US,447704,26,13,104.45504610374492,40-49,75.45454545454545,38.787878787878796
33861844,41.0,f,8,US,8820,26,7,116.18951012169596,40-49,81.2121212121212,38.78787878787878
33942533,43.0,f,6,US,516966,26,9,106.51720487396416,40-49,88.7878787878788,30.0
34025114,45.0,f,6,US,214850,26,9,111.91812485524024,40-49,83.03030303030303,38.03030303030303
34073116,46.0,f,4,US,586949,26,19,86.4767542898756,40-49,98.78787878787878,71.51515151515152
34108652,44.0,f,4,US,538391,26,11,115.1854767437213,40-49,92.12121212121212,48.93939393939395
34165426,49.0,f,6,US,135493,26,23,99.41121329162502,40-49,77.27272727272728,41.51515151515152
34468242,44.0,f,6,US,362727,26,21,98.68686647215144,40-49,76.36363636363636,34.3939393939394
34497604,44.0,f,6,US,541209,26,22,85.03867117231187,40-49,92.42424242424242,36.06060606060606
34688936,49.0,m,4,US,500318,26,12,107.30824599785292,40-49,62.42424242424242,17.878787878787875
34739904,47.0,m,3,CA,422749,26,19,91.74439162184188,40-49,68.7878787878788,29.999999999999996
35134552,48.0,f,6,US,733153,26,8,97.43825220338088,40-49,72.42424242424244,40.75757575757576
35223137,48.0,m,4,US,233272,26,11,108.40889559084243,40-49,78.18181818181817,39.09090909090908
35275619,49.0,f,4,US,479362,26,9,94.30517917046988,40-49,90.6060606060606,73.18181818181819
35776761,44.0,f,5,CA,347023,26,20,92.17336723044096,40-49,84.54545454545455,41.515151515151516
35835073,42.0,m,4,US,311255,26,15,113.14743976041548,40-49,81.51515151515152,25.60606060606061
35847447,46.0,f,5,CA,550814,26,17,99.41121329162502,40-49,81.21212121212122,43.484848484848484
35871351,41.0,m,4,US,224700,26,8,97.15599843365824,40-49,78.7878787878788,46.515151515151516
35945211,43.0,f,4,US,181990,26,17,119.7337443619978,40-49,49.090909090909086,22.575757575757578
36143401,47.0,m,3,US,519334,26,19,91.61451796751014,40-49,87.57575757575758,47.27272727272728
36274173,44.0,f,4,US,699656,26,14,100.30556774796324,40-49,84.24242424242425,30.151515151515156
36427552,45.0,f,6,US,344564,26,10,108.45755038331562,40-49,79.6969696969697,37.727272727272734
37429740,49.0,m,2,US,629592,26,16,98.68686647215144,40-49,82.42424242424242,30.90909090909091
37590367,42.0,m,2,US,724490,26,10,114.28960185998544,40-49,96.06060606060606,49.09090909090909
37670467,47.0,f,4,US,581138,26,10,108.6590896493462,40-49,83.03030303030303,45.454545454545446
37827867,48.0,m,4,AU,611035,26,11,112.76904067508924,40-49,85.15151515151516,50.0
37879093,45.0,f,5,US,174041,26,20,105.8812692745944,40-49,76.36363636363636,18.333333333333336
37958117,45.0,f,3,US,635636,26,11,105.75841235599896,40-49,80.9090909090909,31.96969696969697
38045923,46.0,f,6,US,585451,26,8,107.2378842286777,40-49,85.45454545454545,58.63636363636363
38109055,49.0,f,4,US,412126,26,12,115.58766250319316,40-49,89.39393939393939,42.57575757575758
38132143,45.0,m,5,US,650243,26,7,109.88975968262382,40-49,72.72727272727273,32.42424242424242
38240283,43.0,m,4,AU,208326,26,15,85.03867117231187,40-49,94.84848484848484,56.666666666666664
38310251,43.0,m,4,US,453069,26,12,95.20574570241502,40-49,65.75757575757576,18.03030303030303
38419999,46.0,m,5,US,432316,26,16,108.53170526237936,40-49,70.3030303030303,40.90909090909091
38471824,47.0,f,6,US,444432,26,20,114.83109523545522,40-49,74.84848484848484,46.36363636363636
38542915,45.0,m,4,US,205800,26,20,115.39694256878714,40-49,88.48484848484848,58.78787878787879
38589941,41.0,m,6,US,471329,26,23,88.49379473138518,40-49,90.60606060606061,39.6969696969697
38633540,49.0,f,3,US,508102,26,12,100.148505002259,40-49,76.66666666666666,32.27272727272727
38662284,47.0,m,6,US,638992,26,14,107.30824599785292,40-49,91.51515151515152,58.93939393939395
38702280,46.0,f,5,AU,23568,26,19,110.86653994772294,40-49,79.0909090909091,36.515151515151516
38712317,40.0,f,6,US,539425,26,22,110.4629379831453,40-49,79.0909090909091,37.575757575757585
38740701,46.0,f,5,US,80994,26,17,108.27165562385488,40-49,84.54545454545456,30.454545454545467
38751075,49.0,f,6,US,524657,26,8,97.3285361793226,40-49,78.78787878787878,28.636363636363637
38769096,47.0,m,3,US,114636,26,10,99.78320844906392,40-49,73.03030303030303,26.818181818181827
38787737,42.0,f,4,US,687673,26,8,115.2940845477064,40-49,78.48484848484848,26.818181818181827
38811587,46.0,f,4,AU,120949,26,12,93.3302150229192,40-49,92.42424242424242,72.12121212121212
38831303,43.0,f,6,US,373053,26,18,117.48061420188006,40-49,82.42424242424242,32.727272727272734
38833782,48.0,m,4,US,686956,26,21,99.92673096512142,40-49,53.33333333333333,16.363636363636363
38863882,41.0,f,8,US,61162,26,11,107.1436517101522,40-49,72.42424242424242,36.36363636363637
38864243,45.0,m,4,US,631783,26,7,115.83209728922668,40-49,82.42424242424242,29.242424242424235
38877031,43.0,f,4,CA,170108,26,14,111.74242031762664,40-49,68.4848484848485,42.424242424242436
38880262,48.0,m,2,AU,458845,26,11,90.12522901948034,40-49,83.33333333333334,51.515151515151516
38884374,45.0,m,4,AU,560711,26,0,115.9525672257748,40-49,71.21212121212122,29.393939393939398
38895943,48.0,m,2,US,609233,26,9,94.85073849443604,40-49,95.45454545454547,59.84848484848486
38900060,41.0,m,3,US,311627,26,7,119.7337443619978,40-49,88.48484848484848,37.121212121212125
38907671,46.0,m,7,US,213743,26,13,107.93041622166982,40-49,82.72727272727273,33.63636363636364
38907775,46.0,f,6,AU,151578,26,12,99.45109458752157,40-49,56.36363636363637,14.696969696969703
38909107,42.0,m,7,US,331678,26,16,110.09234457963632,40-49,89.0909090909091,57.424242424242415
38927309,42.0,f,4,US,432027,26,10,105.59086446400455,40-49,62.42424242424242,41.51515151515151
38934551,44.0,f,6,US,719282,26,22,105.59086446400455,40-49,78.48484848484848,36.515151515151516
38952826,43.0,f,5,US,246753,26,8,107.42204239912613,40-49,63.33333333333333,34.3939393939394
38955610,46.0,f,7,US,223670,26,14,102.0388458548629,40-49,77.87878787878788,34.84848484848486
38963064,42.0,m,4,US,311639,26,23,107.56987967521162,40-49,85.45454545454547,55.45454545454546
38977512,45.0,m,4,CA,86239,26,22,104.82071698417651,40-49,85.15151515151516,23.33333333333334
38989380,46.0,m,6,US,188873,26,14,110.4629379831453,40-49,91.81818181818181,23.181818181818187
39014575,48.0,m,8,US,706959,26,12,99.67976309925388,40-49,85.45454545454547,57.727272727272734
39015665,43.0,m,4,US,491588,26,11,111.91812485524024,40-49,93.33333333333334,43.63636363636364
39023775,43.0,m,4,US,62079,26,15,107.56987967521162,40-49,88.78787878787878,40.303030303030305
39031055,44.0,m,5,US,587340,26,15,107.2378842286777,40-49,70.30303030303031,46.81818181818181
39033056,49.0,f,4,CA,333783,26,11,95.65193729873984,40-49,91.21212121212122,41.81818181818181
39039921,47.0,m,4,US,702164,26,16,94.67238341541754,40-49,78.18181818181819,32.12121212121212
39049140,46.0,m,3,US,145684,26,10,104.82071698417651,40-49,57.57575757575758,18.939393939393945
39051657,48.0,m,7,US,263904,26,22,107.0003122367537,40-49,79.0909090909091,33.18181818181819
39056720,48.0,f,4,US,2969,26,11,121.48223516037804,40-49,93.03030303030303,41.515151515151516
39059934,40.0,m,3,CA,636776,26,21,102.73293246929614,40-49,64.84848484848484,20.000000000000007
39072795,41.0,f,4,US,660847,26,23,99.844162968021,40-49,65.75757575757575,45.3030303030303
39098035,49.0,f,4,AU,340815,26,11,92.55498351250554,40-49,94.54545454545455,46.06060606060607
39098490,47.0,m,4,US,310727,26,14,99.45109458752157,40-49,75.45454545454545,43.78787878787879
39128380,45.0,f,2,AU,63196,26,16,116.0739714770702,40-49,74.54545454545455,43.787878787878796
39130422,44.0,m,4,US,180178,26,12,99.67976309925388,40-49,88.78787878787878,35.757575757575765
68983,50.0,m,6,US,251259,26,13,106.31588315507447,50-59,54.97630331753555,31.51658767772512
524127,56.0,m,3,US,614656,26,22,87.20865539959512,50-59,91.70616113744076,36.492890995260666
946516,50.0,f,3,US,379114,26,20,95.20574570241502,50-59,69.66824644549763,51.421800947867304
1780185,51.0,f,3,US,299688,26,12,92.72618649166594,50-59,67.77251184834124,33.29383886255924
2049199,56.0,f,5,US,541711,26,13,86.4767542898756,50-59,45.260663507109,23.81516587677725
2497788,52.0,f,4,US,711246,26,10,114.28960185998544,50-59,85.07109004739337,51.18483412322275
3446307,58.0,f,3,US,531007,26,20,102.73293246929614,50-59,73.69668246445498,33.88625592417061
4840310,56.0,f,3,US,416020,26,13,108.27165562385488,50-59,76.77725118483411,35.54502369668247
6270994,51.0,f,4,US,126270,26,10,114.28960185998544,50-59,79.62085308056871,55.33175355450238
6596241,55.0,f,3,US,286587,26,8,99.67976309925388,50-59,76.30331753554503,10.189573459715632
6953851,51.0,f,4,US,408911,26,22,94.67238341541754,50-59,79.14691943127963,34.00473933649288
7593524,52.0,f,4,US,132215,26,23,88.66939117835037,50-59,91.70616113744076,47.63033175355451
9032885,56.0,m,4,US,186441,26,12,92.79919858327136,50-59,86.96682464454976,58.530805687203795
9334084,57.0,m,6,US,323028,26,17,88.83502076720619,50-59,87.2037914691943,41.11374407582939
10200948,58.0,f,6,US,732926,26,10,88.66939117835037,50-59,95.26066350710902,52.25118483412323
10261317,57.0,m,4,US,591370,26,12,88.83502076720619,50-59,60.42654028436019,29.383886255924168
10378542,53.0,f,4,US,205826,26,19,104.65392170608136,50-59,66.82464454976304,23.69668246445498
11818126,59.0,m,5,US,384222,26,7,94.90064966405096,50-59,83.64928909952607,33.41232227488151
12394137,55.0,m,2,US,286077,26,23,87.93566916528934,50-59,87.91469194312798,52.369668246445485
12395942,57.0,f,8,US,432448,26,9,97.9921187961274,50-59,77.25118483412324,30.568720379146917
12470616,55.0,m,6,US,356365,26,17,97.3285361793226,50-59,80.33175355450237,40.63981042654028
12529644,54.0,f,3,US,403298,26,22,82.36451672180482,50-59,95.97156398104266,55.09478672985783
13892896,56.0,f,3,US,366742,26,15,100.148505002259,50-59,81.51658767772511,25.118483412322277
13920710,51.0,f,6,US,619385,26,11,105.59086446400455,50-59,82.22748815165878,26.895734597156398
14637571,50.0,m,6,US,713577,26,7,118.02066211082754,50-59,95.49763033175356,40.165876777251185
14728410,58.0,f,3,AU,333663,26,15,72.8644530256954,50-59,96.44549763033176,45.97156398104265
16037201,52.0,m,4,US,569725,26,11,109.44544498661294,50-59,80.80568720379148,48.69668246445497
16275134,58.0,f,3,CA,75133,26,12,104.20196428141747,50-59,93.12796208530807,53.19905213270142
16436821,51.0,f,4,US,214954,26,17,99.5667027334703,50-59,66.11374407582939,39.810426540284354
16596075,59.0,f,8,US,667815,26,7,88.99426091139547,50-59,76.77725118483413,30.92417061611374
17694728,50.0,f,2,NZ,400499,26,14,96.75036480647802,50-59,88.38862559241706,36.96682464454976
17758276,51.0,f,4,US,22549,26,13,95.82197617762476,50-59,88.86255924170617,25.947867298578203
17774619,58.0,f,6,US,220626,26,19,92.79919858327136,50-59,91.94312796208531,40.758293838862556
17989190,57.0,m,4,US,564914,26,20,97.79297810241935,50-59,76.30331753554502,25.118483412322277
18071698,56.0,f,2,US,542644,26,18,94.85073849443604,50-59,63.27014218009478,32.81990521327015
18084790,57.0,m,2,US,168918,26,9,100.64319312423288,50-59,60.66350710900474,28.080568720379134
18141668,57.0,f,4,US,250983,26,16,95.14392599331497,50-59,85.30805687203792,38.744075829383874
18390743,54.0,f,3,US,141324,26,15,85.41684024303396,50-59,89.33649289099526,57.34597156398104
18504697,58.0,m,3,US,196073,26,8,98.08863825785004,50-59,71.80094786729858,48.45971563981042
19128808,51.0,f,3,US,463824,26,8,99.78320844906392,50-59,86.96682464454976,30.094786729857816
19164724,51.0,f,3,US,729487,26,14,110.4629379831453,50-59,90.99526066350711,63.625592417061604
19198405,58.0,f,4,US,676434,26,2,76.98459604539306,50-59,94.31279620853081,62.55924170616113
19282758,56.0,m,6,US,418607,26,21,107.0003122367537,50-59,89.0995260663507,62.44075829383886
19293841,57.0,f,4,US,279542,26,15,92.79919858327136,50-59,66.82464454976304,18.720379146919434
19424141,51.0,m,5,NZ,359093,26,19,98.08863825785004,50-59,74.40758293838863,31.279620853080573
20106998,59.0,f,4,US,423317,26,9,113.61043269513311,50-59,83.41232227488152,52.014218009478675
20622796,58.0,f,6,US,145456,26,10,98.68686647215144,50-59,58.05687203791469,29.739336492890992
20684681,56.0,f,3,AU,69245,26,16,92.72618649166594,50-59,86.96682464454976,47.51184834123222
20854132,54.0,f,6,CA,578071,26,21,90.12522901948034,50-59,87.91469194312796,14.573459715639814
21482701,57.0,m,6,US,143905,26,11,93.00452456165456,50-59,73.22274881516587,33.41232227488152
21579181,53.0,f,8,US,733550,26,17,89.7462667683389,50-59,60.66350710900474,20.971563981042657
21710699,50.0,f,4,US,336626,26,22,107.0003122367537,50-59,76.77725118483411,25.47393364928911
21765087,53.0,f,8,US,75500,26,13,91.61451796751014,50-59,87.91469194312798,39.92890995260664
21784817,57.0,f,4,US,390784,26,17,106.70377898288072,50-59,95.97156398104266,54.14691943127962
21990180,59.0,f,3,US,21920,26,9,93.8325283653471,50-59,70.14218009478674,34.47867298578199
22263250,52.0,f,4,US,358033,26,12,103.7859617608165,50-59,58.29383886255924,29.02843601895735
22339478,56.0,f,4,US,594210,26,10,93.8325283653471,50-59,95.26066350710902,48.459715639810426
22429827,52.0,f,4,US,190003,26,14,106.70377898288072,50-59,53.7914691943128,29.028436018957336
23526145,54.0,m,2,AU,396836,26,12,96.75036480647802,50-59,71.80094786729858,21.090047393364927
23649223,52.0,f,4,US,395132,26,13,107.7267681204372,50-59,88.15165876777252,30.331753554502377
23812886,58.0,f,8,US,259597,26,12,93.1250832478822,50-59,89.33649289099526,42.29857819905213
23930144,54.0,f,4,US,265323,26,19,99.92673096512142,50-59,71.09004739336493,46.68246445497631
24558265,58.0,f,6,US,147408,26,15,99.50640052643796,50-59,86.7298578199052,47.51184834123223
24710282,56.0,f,2,CA,260098,26,14,97.79297810241935,50-59,81.75355450236967,38.507109004739334
25113593,50.0,f,4,US,237344,26,20,104.45504610374492,50-59,94.3127962085308,43.72037914691943
25680954,54.0,m,3,US,518860,26,7,89.7462667683389,50-59,75.82938388625593,45.85308056872038
25696914,59.0,m,6,US,645327,26,14,88.49379473138518,50-59,90.28436018957346,54.976303317535546
25808263,58.0,f,4,US,313089,26,11,98.21101025809588,50-59,73.22274881516587,22.156398104265406
25857322,58.0,m,4,US,480372,26,19,98.68686647215144,50-59,82.70142180094787,21.445497630331758
25936707,50.0,f,3,CA,385175,26,12,116.82061577800847,50-59,93.8388625592417,76.54028436018957
25938758,56.0,m,5,US,86729,26,5,101.352108858858,50-59,58.76777251184835,28.909952606635073
26050900,56.0,m,4,US,308328,26,9,86.33154820100187,50-59,73.45971563981043,53.79146919431279
26127181,58.0,f,2,US,330421,26,17,86.33154820100187,50-59,95.260663507109,44.3127962085308
26185256,56.0,m,4,US,378447,26,8,102.0388458548629,50-59,66.11374407582939,40.758293838862556
26269069,51.0,f,4,US,662360,26,18,106.85939408608408,50-59,85.78199052132702,38.38862559241706
26378218,57.0,f,4,US,118140,26,19,93.8325283653471,50-59,90.52132701421802,57.46445497630331
27078043,57.0,f,3,AU,81039,26,1,102.44326979550436,50-59,76.77725118483411,41.35071090047393
27210990,50.0,f,6,US,53540,26,21,96.75036480647802,50-59,83.17535545023696,45.85308056872039
27256787,53.0,f,4,US,154631,26,10,109.88975968262382,50-59,90.75829383886257,49.64454976303318
27334267,51.0,f,4,US,670557,26,20,101.86179108347838,50-59,86.96682464454977,43.36492890995261
27439150,56.0,m,4,US,253136,26,8,91.61451796751014,50-59,84.36018957345972,28.43601895734598
27452667,51.0,m,2,US,75095,26,13,76.98459604539306,50-59,95.73459715639811,73.34123222748816
27484975,59.0,f,6,US,503636,26,22,101.6073597827022,50-59,69.90521327014218,52.01421800947867
27783791,52.0,f,6,US,521668,26,14,88.49379473138518,50-59,82.46445497630332,34.24170616113744
27792661,53.0,f,4,US,297250,26,10,114.83109523545522,50-59,95.97156398104265,17.29857819905213
27842777,51.0,f,3,US,466525,26,16,93.67270524898716,50-59,75.82938388625593,27.725118483412324
28000519,58.0,m,3,US,252130,26,13,100.148505002259,50-59,74.64454976303318,32.70142180094787
28137231,52.0,f,3,US,220368,26,14,119.44772242480816,50-59,97.1563981042654,61.018957345971565
28459820,50.0,f,8,US,446862,26,12,102.24650031836362,50-59,43.3649289099526,24.40758293838863
28803282,56.0,m,4,US,342866,26,12,100.02089550133252,50-59,81.27962085308057,41.232227488151665
28872914,53.0,f,6,US,17102,26,21,86.16581461261875,50-59,91.9431279620853,46.56398104265403
29019752,53.0,f,4,US,261399,26,12,93.9390598375571,50-59,81.04265402843602,24.170616113744074
29216508,58.0,f,4,US,330784,26,20,98.03346440988226,50-59,75.82938388625593,44.3127962085308
29396418,50.0,m,5,US,344399,26,7,108.05118271568516,50-59,76.30331753554503,27.96208530805687
29644768,51.0,f,4,US,470448,26,19,115.1854767437213,50-59,76.77725118483411,50.94786729857821
29654846,53.0,f,3,US,277615,26,20,89.88631729473241,50-59,89.81042654028435,39.81042654028436
29703728,54.0,f,4,US,660692,26,21,98.21101025809588,50-59,45.497630331753555,15.284360189573455
30172065,51.0,f,6,US,304172,26,9,100.2405673195525,50-59,67.29857819905214,18.48341232227488
30254006,51.0,f,7,US,702404,26,11,105.59086446400455,50-59,79.14691943127963,39.928909952606645
30434686,54.0,f,4,US,689318,26,6,111.39389383422098,50-59,89.57345971563981,36.37440758293839
30459173,58.0,f,5,US,174160,26,14,105.12844817312282,50-59,75.35545023696683,40.28436018957346
30647276,51.0,m,2,US,497996,26,12,102.44326979550436,50-59,79.85781990521326,56.04265402843602
30783536,56.0,f,4,US,593630,26,13,100.02089550133252,50-59,83.88625592417063,47.39336492890995
30805432,51.0,f,3,US,426850,26,11,91.74439162184188,50-59,83.41232227488152,48.93364928909953
30902488,58.0,m,4,US,51900,26,10,101.352108858858,50-59,82.93838862559242,34.00473933649289
31003837,53.0,m,8,US,35442,26,8,106.0242825058015,50-59,83.64928909952607,32.58293838862559
31019776,50.0,f,3,US,31071,26,10,82.36451672180482,50-59,85.54502369668248,34.360189573459714
31058562,51.0,f,6,US,45569,26,23,108.8752051531614,50-59,79.38388625592417,37.91469194312796
31237911,52.0,f,3,US,680435,26,20,103.7859617608165,50-59,87.91469194312796,66.23222748815165
31363493,52.0,f,4,US,390959,26,19,100.02089550133252,50-59,77.72511848341233,29.857819905213276
31431462,51.0,f,6,US,261737,26,13,93.9390598375571,50-59,70.37914691943128,25.59241706161137
31837097,51.0,m,4,US,167573,26,16,112.28461315706993,50-59,80.09478672985782,34.00473933649289
31945298,54.0,m,6,AU,110032,26,18,96.75036480647802,50-59,64.92890995260663,23.81516587677725
32211026,58.0,f,4,US,204944,26,13,90.6744945196125,50-59,76.54028436018957,27.01421800947867
32280541,53.0,f,6,US,317937,26,10,89.37216781166073,50-59,88.86255924170617,42.061611374407576
32302334,57.0,m,2,US,186647,26,22,72.8644530256954,50-59,90.99526066350711,74.88151658767774
32322421,54.0,m,4,US,596412,26,16,85.99135189481487,50-59,90.75829383886256,54.857819905213276
32373707,51.0,f,2,US,528152,26,21,76.98459604539306,50-59,95.26066350710902,69.07582938388626
32623893,59.0,f,3,US,98009,26,20,95.98606737764898,50-59,89.81042654028437,61.374407582938396
32696653,54.0,f,4,US,183900,26,10,97.53778316282336,50-59,70.14218009478674,25.59241706161137
32807468,54.0,f,2,US,460591,26,18,85.5461821653268,50-59,92.89099526066352,68.00947867298578
32832594,55.0,m,6,US,657499,26,10,95.14392599331497,50-59,63.27014218009479,29.85781990521327
32941659,57.0,f,5,US,36554,26,18,95.65193729873984,50-59,84.12322274881517,27.132701421800945
33172563,55.0,m,7,US,539168,26,10,103.08899992805206,50-59,88.1516587677725,33.175355450236964
33607543,50.0,m,4,US,574148,26,19,82.36451672180482,50-59,93.60189573459716,59.478672985782
34105237,55.0,f,6,US,69226,26,3,100.02089550133252,50-59,82.22748815165878,50.9478672985782
34230807,55.0,m,3,CA,99857,26,20,86.33154820100187,50-59,68.24644549763033,41.824644549763036
34234578,59.0,f,4,US,453803,26,16,82.36451672180482,50-59,93.36492890995261,70.37914691943128
34280587,59.0,f,4,US,736742,26,19,105.75841235599896,50-59,65.87677725118485,20.73459715639811
34330146,50.0,m,6,US,517110,26,21,107.93041622166982,50-59,84.59715639810427,42.89099526066351
34382659,56.0,f,4,US,563112,26,20,90.12522901948034,50-59,90.75829383886256,26.777251184834128
34456358,54.0,f,6,US,342828,26,8,102.24650031836362,50-59,92.41706161137441,39.33649289099526
34510828,54.0,m,2,US,702026,26,19,102.17818488444831,50-59,92.65402843601895,48.459715639810426
34780698,58.0,f,2,US,736421,26,19,99.67976309925388,50-59,95.02369668246445,31.990521327014214
34827290,55.0,f,8,US,630358,26,10,85.5461821653268,50-59,92.89099526066352,67.8909952606635
34910801,54.0,f,4,CA,105170,26,12,88.10179933499288,50-59,75.11848341232228,28.08056872037915
34911074,59.0,f,6,US,606865,26,11,108.8752051531614,50-59,97.1563981042654,54.739336492891006
34982298,55.0,f,4,US,731119,26,19,93.9390598375571,50-59,95.97156398104266,45.49763033175356
35195578,58.0,m,4,US,668244,26,12,118.91255631053431,50-59,98.81516587677726,41.824644549763036
35335287,55.0,m,6,US,589112,26,22,101.352108858858,50-59,82.93838862559242,42.41706161137441
35340658,50.0,m,5,US,130454,26,22,97.79297810241935,50-59,75.82938388625593,38.38862559241706
35496227,57.0,m,6,US,24625,26,21,112.51901380802649,50-59,92.18009478672985,47.98578199052133
35591619,59.0,m,4,CA,343963,26,12,88.287721380177,50-59,80.09478672985782,40.87677725118484
35651965,54.0,f,3,CA,246821,26,10,90.6744945196125,50-59,73.22274881516589,33.76777251184834
35814179,54.0,m,2,US,533138,26,19,92.4075590400788,50-59,66.82464454976304,30.92417061611375
36207502,52.0,m,4,US,872,26,14,88.38337118023378,50-59,87.67772511848341,51.18483412322276
36210014,53.0,m,4,US,300102,26,14,99.50640052643796,50-59,78.67298578199052,46.44549763033176
36289772,54.0,m,3,US,45024,26,5,97.79297810241935,50-59,66.11374407582937,27.014218009478668
36416310,53.0,f,4,US,642300,26,12,97.79297810241935,50-59,98.5781990521327,55.56872037914692
36567431,55.0,f,3,US,367446,26,10,85.87542898719043,50-59,80.80568720379148,55.568720379146924
36569039,51.0,f,4,CA,27880,26,19,88.99426091139547,50-59,73.69668246445498,38.74407582938389
36691430,59.0,f,4,US,657116,26,20,100.148505002259,50-59,78.67298578199052,44.312796208530806
36960535,52.0,f,4,US,600814,26,16,108.27165562385488,50-59,91.70616113744076,33.530805687203795
37101364,51.0,f,3,US,105497,26,12,103.97818158331631,50-59,89.57345971563981,36.37440758293839
37491401,51.0,f,6,CA,197675,26,18,119.25367388022744,50-59,95.02369668246446,16.70616113744076
37593882,54.0,f,3,US,669955,26,1,87.93566916528934,50-59,84.83412322274881,45.73459715639811
37710896,59.0,m,6,CA,267230,26,18,107.1436517101522,50-59,87.20379146919431,38.50710900473935
37756792,50.0,m,4,US,657920,26,16,102.44326979550436,50-59,87.20379146919431,37.91469194312796
37792943,52.0,f,2,US,286113,26,15,94.30517917046988,50-59,77.96208530805687,39.33649289099526
37940559,50.0,f,3,US,498219,26,10,103.7859617608165,50-59,79.62085308056872,29.383886255924168
37946869,58.0,f,1,AU,10774,26,15,92.01231901144442,50-59,71.56398104265404,36.25592417061611
38071726,56.0,f,3,US,146289,26,20,76.98459604539306,50-59,96.6824644549763,67.89099526066352
38201044,55.0,f,4,US,479056,26,19,89.52763812405802,50-59,69.43127962085309,30.687203791469194
