user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37,percentile_range,percentile_iqr
34910801,54,f,4,CA,105170,26,12,88.10179933499288,9.0,59.0,83.0,14.0,5.0,4.0,3.0,7.0,306.0,34.0,5.0,50-59,36.85446009389671,96.47887323943662,21.5962441314554,38.028169014084504,34.97652582159625,17.6056338028169,8.92018779342723,16.431924882629108,33.333333333333336,9.154929577464788,9.624413145539906,87.55868544600939,22.887323943661972
34911074,59,f,6,US,606865,26,11,108.8752051531614,7.0,44.0,105.0,19.0,6.0,6.0,16.0,8.0,440.0,51.0,9.0,50-59,10.7981220657277,14.788732394366198,91.07981220657275,82.15962441314554,69.9530516431925,85.21126760563381,97.65258215962442,50.46948356807512,99.06103286384976,91.07981220657275,52.816901408450704,88.26291079812206,39.43661971830984
34982298,55,f,4,US,731119,26,19,93.9390598375571,9.0,7.0,109.0,15.0,6.0,5.0,7.0,9.0,271.0,37.0,7.0,50-59,36.85446009389671,1.408450704225352,96.94835680751174,48.82629107981221,69.9530516431925,52.816901408450704,38.028169014084504,81.92488262910798,18.309859154929576,20.422535211267604,24.647887323943664,95.5399061032864,38.84976525821597
35117912,78,f,2,US,295502,26,17,92.72618649166594,12.0,73.0,136.0,13.0,5.0,4.0,8.0,7.0,231.0,41.0,11.0,70-99,96.875,89.0625,28.125,54.6875,64.0625,34.375,68.75,32.8125,35.9375,87.5,90.625,68.75,53.125
35121668,19,f,2,US,611375,26,12,99.92673096512142,10.0,45.0,66.0,15.0,6.0,6.0,8.0,7.0,200.0,46.0,9.0,18-29,44.4794952681388,46.21451104100946,38.32807570977918,43.217665615141954,44.164037854889585,67.03470031545741,39.58990536277602,5.993690851735016,11.198738170347005,24.921135646687695,42.11356466876971,61.041009463722396,12.697160883280759
35134552,48,f,6,US,733153,26,8,97.43825220338088,10.0,153.0,36.0,18.0,5.0,4.0,7.0,8.0,425.0,40.0,10.0,40-49,48.52941176470589,23.823529411764707,20.58823529411765,59.70588235294118,20.58823529411765,9.411764705882351,25.58823529411765,41.76470588235294,87.05882352941177,16.176470588235293,57.64705882352941,77.64705882352942,32.5
35182184,29,m,4,US,357690,26,22,102.44326979550436,9.0,42.0,63.0,17.0,6.0,5.0,9.0,9.0,289.0,48.0,6.0,18-29,26.340694006309143,22.555205047318612,28.706624605678233,58.99053627760252,44.164037854889585,31.703470031545734,49.52681388012618,60.56782334384857,59.46372239747634,33.91167192429022,11.198738170347005,49.36908517350157,26.73501577287066
35182969,34,m,2,CA,631752,26,20,110.86653994772294,9.0,30.0,68.0,26.0,6.0,5.0,7.0,8.0,313.0,64.0,9.0,30-39,24.413145539906104,62.206572769953056,25.821596244131456,96.94835680751174,48.59154929577465,36.85446009389671,30.751173708920188,31.220657276995304,88.73239436619718,91.31455399061034,39.201877934272304,72.53521126760563,44.483568075117375
35195578,58,m,4,US,668244,26,12,118.91255631053431,12.0,60.0,112.0,23.0,6.0,5.0,18.0,8.0,270.0,53.0,11.0,50-59,92.72300469483568,98.35680751173707,99.76525821596243,96.47887323943662,69.9530516431925,52.816901408450704,99.29577464788731,50.46948356807512,17.6056338028169,93.89671361502349,83.5680751173709,82.15962441314554,36.03286384976525
35223137,48,m,4,US,233272,26,11,108.40889559084243,11.0,156.0,31.0,25.0,5.0,5.0,13.0,9.0,367.0,44.0,12.0,40-49,71.17647058823529,39.11764705882353,13.823529411764708,97.94117647058825,20.58823529411765,35.88235294117647,83.23529411764706,76.76470588235294,42.94117647058824,37.64705882352941,92.05882352941175,84.11764705882354,43.23529411764706
35234913,68,f,4,US,494542,26,11,103.97818158331631,9.0,165.0,152.0,15.0,7.0,5.0,7.0,8.0,245.0,33.0,11.0,60-69,35.869565217391305,90.21739130434784,80.07246376811594,54.710144927536234,97.46376811594205,64.4927536231884,44.56521739130435,60.869565217391305,78.26086956521739,18.47826086956522,85.14492753623189,78.98550724637683,32.97101449275361
35275619,49,f,4,US,479362,26,9,94.30517917046988,12.0,149.0,14.0,17.0,5.0,4.0,6.0,9.0,271.0,39.0,11.0,40-49,91.1764705882353,10.588235294117649,2.9411764705882355,49.411764705882355,20.58823529411765,9.411764705882351,16.176470588235293,76.76470588235294,9.411764705882351,12.647058823529411,73.82352941176471,88.23529411764707,51.617647058823536
35330632,76,m,6,US,380480,26,14,95.65193729873984,11.0,67.0,161.0,14.0,6.0,5.0,10.0,7.0,257.0,36.0,11.0,70-99,87.5,54.6875,75.0,68.75,85.9375,76.5625,87.5,32.8125,53.125,64.0625,90.625,57.8125,27.34375
35335287,55,m,6,US,589112,26,22,101.352108858858,10.0,57.0,99.0,21.0,6.0,4.0,9.0,7.0,402.0,43.0,7.0,50-59,57.27699530516432,87.08920187793427,68.30985915492958,92.48826291079811,69.9530516431925,17.6056338028169,59.15492957746479,16.431924882629108,90.14084507042251,59.624413145539904,24.647887323943664,76.05633802816901,37.5586854460094
35340658,50,m,5,US,130454,26,22,97.79297810241935,9.0,54.0,91.0,20.0,7.0,4.0,10.0,8.0,288.0,39.0,6.0,50-59,36.85446009389671,60.328638497652584,40.375586854460096,88.73239436619718,92.018779342723,17.6056338028169,70.4225352112676,50.46948356807512,24.178403755868544,33.098591549295776,16.666666666666668,75.35211267605632,36.737089201877936
35375306,25,f,4,US,341932,26,11,89.95770223389515,8.0,39.0,63.0,12.0,6.0,4.0,5.0,6.0,248.0,40.0,12.0,18-29,12.145110410094636,11.356466876971608,28.706624605678233,18.611987381703468,44.164037854889585,7.2555205047318605,14.668769716088327,1.1041009463722398,29.49526813880126,5.993690851735016,93.69085173501576,92.58675078864351,19.79495268138801
35433640,34,m,4,CA,378239,26,17,103.97818158331631,10.0,30.0,70.0,12.0,5.0,5.0,13.0,9.0,283.0,42.0,8.0,30-39,44.83568075117371,62.206572769953056,31.690140845070424,20.657276995305164,18.309859154929576,36.85446009389671,80.98591549295774,68.30985915492958,69.71830985915493,15.258215962441314,25.11737089201878,65.72769953051643,42.370892018779344
35441425,32,m,6,US,373662,26,16,105.8812692745944,10.0,22.0,74.0,15.0,5.0,6.0,12.0,8.0,245.0,55.0,10.0,30-39,44.83568075117371,11.737089201877934,44.60093896713615,40.610328638497656,18.309859154929576,72.30046948356808,73.70892018779342,31.220657276995304,43.1924882629108,70.18779342723005,54.225352112676056,61.97183098591549,26.291079812206576
35461069,24,m,3,US,593041,26,9,120.10939497929073,12.0,51.0,71.0,13.0,7.0,7.0,13.0,9.0,241.0,67.0,11.0,18-29,90.06309148264984,91.00946372239748,62.77602523659306,25.39432176656151,77.44479495268138,91.00946372239748,83.4384858044164,60.56782334384857,26.340694006309143,92.58675078864351,79.02208201892743,67.192429022082,28.86435331230284
35487467,37,f,4,US,66169,26,22,104.45504610374492,11.0,21.0,71.0,11.0,6.0,6.0,11.0,9.0,242.0,50.0,8.0,30-39,69.9530516431925,9.389671361502348,35.91549295774648,14.553990610328638,48.59154929577465,72.30046948356808,65.49295774647888,68.30985915492958,39.671361502347416,51.87793427230047,25.11737089201878,62.91079812206573,36.38497652582159
35496227,57,m,6,US,24625,26,21,112.51901380802649,11.0,59.0,108.0,13.0,6.0,5.0,8.0,10.0,394.0,44.0,10.0,50-59,76.29107981220658,96.47887323943662,95.77464788732397,30.516431924882628,69.9530516431925,52.816901408450704,49.06103286384977,96.0093896713615,88.26291079812206,66.4319248826291,67.84037558685446,65.962441314554,32.3943661971831
35560215,39,m,3,US,562618,26,4,106.70377898288072,10.0,25.0,70.0,12.0,9.0,4.0,7.0,9.0,312.0,46.0,9.0,30-39,44.83568075117371,24.178403755868544,31.690140845070424,20.657276995305164,99.76525821596243,9.389671361502348,30.751173708920188,68.30985915492958,87.55868544600939,33.333333333333336,39.201877934272304,90.37558685446008,29.10798122065728
35590415,26,f,4,US,274734,26,19,88.99426091139547,11.0,38.0,54.0,5.0,3.0,5.0,3.0,8.0,297.0,43.0,10.0,18-29,66.8769716088328,9.936908517350156,9.305993690851734,1.2618296529968454,1.1041009463722398,31.703470031545734,4.889589905362776,26.025236593059937,66.24605678233438,12.460567823343847,60.41009463722397,65.77287066246056,38.9589905362776
35591619,59,m,4,CA,343963,26,12,88.287721380177,8.0,35.0,38.0,16.0,6.0,4.0,9.0,8.0,297.0,37.0,8.0,50-59,20.422535211267604,4.929577464788732,2.816901408450704,59.389671361502344,69.9530516431925,17.6056338028169,59.15492957746479,50.46948356807512,30.281690140845072,20.422535211267604,37.79342723004695,67.13615023474179,35.798122065727696
35651965,54,f,3,CA,246821,26,10,90.6744945196125,9.0,57.0,86.0,15.0,5.0,4.0,10.0,7.0,374.0,21.0,9.0,50-59,36.85446009389671,87.08920187793427,26.995305164319248,48.82629107981221,34.97652582159625,17.6056338028169,70.4225352112676,16.431924882629108,77.93427230046949,0.4694835680751174,52.816901408450704,86.61971830985915,39.31924882629108
35673133,67,m,4,US,473788,26,22,92.17336723044096,9.0,151.0,147.0,15.0,6.0,4.0,7.0,9.0,201.0,34.0,6.0,60-69,35.869565217391305,14.855072463768115,67.7536231884058,54.710144927536234,80.79710144927536,27.536231884057973,44.56521739130435,87.68115942028986,58.69565217391305,21.73913043478261,16.666666666666668,72.82608695652175,38.58695652173913
35706257,30,m,3,US,688386,26,20,117.07370279475172,9.0,32.0,80.0,22.0,6.0,6.0,9.0,9.0,233.0,69.0,10.0,30-39,24.413145539906104,81.92488262910798,75.5868544600939,89.43661971830986,48.59154929577465,72.30046948356808,49.29577464788733,68.30985915492958,34.74178403755869,99.06103286384976,54.225352112676056,74.64788732394365,29.812206572769952
35713662,65,f,4,US,20505,26,16,70.68886958377033,5.0,161.0,67.0,13.0,3.0,3.0,3.0,8.0,96.0,31.0,3.0,60-69,2.898550724637681,63.04347826086956,2.1739130434782608,32.608695652173914,4.3478260869565215,5.072463768115942,7.608695652173913,60.869565217391305,14.492753623188406,13.405797101449275,2.536231884057971,60.869565217391305,19.92753623188406
35776761,44,f,5,CA,347023,26,20,92.17336723044096,7.0,150.0,52.0,16.0,6.0,4.0,9.0,7.0,337.0,47.0,5.0,40-49,8.823529411764707,12.647058823529411,73.52941176470588,40.0,52.35294117647059,9.411764705882351,49.11764705882353,12.352941176470589,23.823529411764707,52.05882352941177,4.11764705882353,69.41176470588235,39.70588235294118
35814179,54,m,2,US,533138,26,19,92.4075590400788,7.0,54.0,88.0,16.0,6.0,5.0,9.0,7.0,343.0,41.0,4.0,50-59,10.7981220657277,60.328638497652584,31.92488262910798,59.389671361502344,69.9530516431925,52.816901408450704,59.15492957746479,16.431924882629108,53.286384976525824,47.183098591549296,3.755868544600939,66.19718309859155,35.093896713615024
35835073,42,m,4,US,311255,26,15,113.14743976041548,10.0,163.0,52.0,18.0,6.0,6.0,10.0,9.0,348.0,58.0,9.0,40-49,48.52941176470589,92.05882352941175,73.52941176470588,59.70588235294118,52.35294117647059,71.47058823529412,62.35294117647059,76.76470588235294,30.0,89.41176470588236,42.35294117647059,62.058823529411754,24.70588235294118
35847447,46,f,5,CA,550814,26,17,99.41121329162502,10.0,153.0,51.0,8.0,7.0,5.0,5.0,8.0,437.0,36.0,10.0,40-49,48.52941176470589,23.823529411764707,66.17647058823529,3.235294117647059,82.64705882352942,35.88235294117647,10.294117647058824,41.76470588235294,91.1764705882353,7.647058823529412,57.64705882352941,87.94117647058825,44.85294117647058
35852917,33,f,4,US,427245,26,18,108.05118271568516,10.0,23.0,66.0,19.0,5.0,6.0,12.0,8.0,312.0,58.0,10.0,30-39,44.83568075117371,14.553990610328638,20.187793427230048,72.30046948356808,18.309859154929576,72.30046948356808,73.70892018779342,31.220657276995304,87.55868544600939,79.34272300469483,54.225352112676056,73.00469483568075,47.30046948356808
35871351,41,m,4,US,224700,26,8,97.15599843365824,11.0,160.0,36.0,11.0,6.0,4.0,7.0,8.0,372.0,33.0,11.0,40-49,71.17647058823529,68.82352941176471,20.58823529411765,9.411764705882351,52.35294117647059,9.411764705882351,25.58823529411765,41.76470588235294,44.411764705882355,2.3529411764705883,73.82352941176471,71.47058823529412,45.58823529411765
35936114,61,m,5,US,153453,26,20,107.2378842286777,10.0,164.0,159.0,20.0,6.0,5.0,10.0,9.0,240.0,38.0,8.0,60-69,53.98550724637681,82.2463768115942,96.0144927536232,92.7536231884058,80.79710144927536,64.4927536231884,77.53623188405797,87.68115942028986,76.08695652173913,47.82608695652174,40.57971014492754,55.43478260869566,25.72463768115942
35945211,43,f,4,US,181990,26,17,119.7337443619978,11.0,158.0,49.0,21.0,7.0,6.0,15.0,10.0,349.0,66.0,12.0,40-49,71.17647058823529,51.76470588235294,54.11764705882353,85.58823529411765,82.64705882352942,71.47058823529412,92.94117647058825,95.29411764705884,30.58823529411765,96.47058823529412,92.05882352941175,65.88235294117646,29.852941176470594
36025342,63,m,3,US,218282,26,22,88.49379473138518,7.0,153.0,128.0,7.0,6.0,5.0,8.0,8.0,251.0,42.0,4.0,60-69,12.681159420289855,20.652173913043477,24.27536231884058,2.1739130434782608,80.79710144927536,64.4927536231884,57.971014492753625,60.869565217391305,83.33333333333333,71.73913043478261,5.797101449275362,81.15942028985506,51.449275362318836
36026943,19,m,3,CA,560986,26,15,117.2999733465713,9.0,50.0,79.0,23.0,5.0,5.0,10.0,9.0,355.0,54.0,9.0,18-29,26.340694006309143,82.80757097791798,95.89905362776024,91.48264984227129,15.772870662460567,31.703470031545734,57.72870662460568,60.56782334384857,97.16088328075708,57.413249211356465,42.11356466876971,81.38801261829651,50.23659305993691
36102789,24,m,2,CA,661837,26,20,109.44544498661294,11.0,45.0,75.0,17.0,7.0,5.0,13.0,8.0,219.0,44.0,10.0,18-29,66.8769716088328,46.21451104100946,81.38801261829653,58.99053627760252,77.44479495268138,31.703470031545734,83.4384858044164,26.025236593059937,15.29968454258675,16.403785488958988,60.41009463722397,68.13880126182966,43.29652996845425
36127633,69,f,5,US,660261,26,14,86.4767542898756,12.0,151.0,122.0,12.0,5.0,4.0,3.0,7.0,113.0,37.0,10.0,60-69,92.02898550724638,14.855072463768115,18.84057971014493,23.55072463768116,44.927536231884055,27.536231884057973,7.608695652173913,24.27536231884058,17.753623188405797,40.57971014492754,69.20289855072464,84.42028985507247,24.456521739130434
36143401,47,m,3,US,519334,26,19,91.61451796751014,7.0,157.0,31.0,18.0,6.0,3.0,13.0,7.0,372.0,35.0,7.0,40-49,8.823529411764707,45.294117647058826,13.823529411764708,59.70588235294118,52.35294117647059,0.8823529411764706,83.23529411764706,12.352941176470589,44.411764705882355,5.882352941176471,15.588235294117649,82.3529411764706,38.23529411764706
36207502,52,m,4,US,872,26,14,88.38337118023378,7.0,42.0,96.0,16.0,6.0,6.0,1.0,7.0,362.0,37.0,5.0,50-59,10.7981220657277,11.267605633802816,55.39906103286385,59.389671361502344,69.9530516431925,85.21126760563381,1.8779342723004695,16.431924882629108,69.71830985915493,20.422535211267604,9.624413145539906,83.33333333333334,53.521126760563384
36210014,53,m,4,US,300102,26,14,99.50640052643796,8.0,51.0,110.0,18.0,5.0,5.0,11.0,8.0,374.0,45.0,3.0,50-59,20.422535211267604,37.55868544600939,98.12206572769954,74.17840375586854,34.97652582159625,52.816901408450704,79.34272300469483,50.46948356807512,77.93427230046949,72.06572769953051,1.408450704225352,96.71361502347418,39.78873239436621
36274173,44,f,4,US,699656,26,14,100.30556774796324,11.0,159.0,28.0,11.0,6.0,5.0,9.0,9.0,273.0,48.0,11.0,40-49,71.17647058823529,58.52941176470589,10.0,9.411764705882351,52.35294117647059,35.88235294117647,49.11764705882353,76.76470588235294,10.0,57.64705882352941,73.82352941176471,67.3529411764706,41.91176470588236
36289772,54,m,3,US,45024,26,5,97.79297810241935,10.0,52.0,99.0,14.0,6.0,4.0,7.0,9.0,345.0,44.0,6.0,50-59,57.27699530516432,43.66197183098591,68.30985915492958,38.028169014084504,69.9530516431925,17.6056338028169,38.028169014084504,81.92488262910798,55.86854460093897,66.4319248826291,16.666666666666668,65.25821596244131,29.34272300469484
36300760,33,f,8,US,175435,26,11,118.61243516185912,11.0,29.0,80.0,17.0,6.0,7.0,14.0,9.0,310.0,61.0,9.0,30-39,69.9530516431925,52.816901408450704,75.5868544600939,56.57276995305164,48.59154929577465,92.72300469483568,88.26291079812206,68.30985915492958,85.21126760563381,85.91549295774648,39.201877934272304,53.52112676056338,30.868544600938975
36356250,28,m,2,CA,7813,26,17,107.7267681204372,11.0,37.0,51.0,19.0,6.0,5.0,10.0,10.0,311.0,45.0,10.0,18-29,66.8769716088328,8.3596214511041,5.993690851735016,72.397476340694,44.164037854889585,31.703470031545734,57.72870662460568,87.69716088328076,79.33753943217665,20.18927444794953,60.41009463722397,81.70347003154575,43.69085173501577
36384244,39,m,2,US,194958,26,23,93.00452456165456,9.0,30.0,71.0,10.0,5.0,4.0,12.0,7.0,223.0,35.0,9.0,30-39,24.413145539906104,62.206572769953056,35.91549295774648,8.450704225352112,18.309859154929576,9.389671361502348,73.70892018779342,6.103286384976526,30.985915492957748,1.408450704225352,39.201877934272304,72.30046948356807,28.63849765258216
36387676,63,f,7,US,2721,26,9,90.6744945196125,10.0,150.0,125.0,16.0,6.0,4.0,6.0,8.0,85.0,38.0,11.0,60-69,53.98550724637681,12.681159420289855,20.652173913043477,65.21739130434783,80.79710144927536,27.536231884057973,31.15942028985507,60.869565217391305,11.231884057971014,47.82608695652174,85.14492753623189,73.91304347826087,38.949275362318836
36416310,53,f,4,US,642300,26,12,97.79297810241935,11.0,12.0,92.0,16.0,5.0,4.0,6.0,9.0,449.0,37.0,11.0,50-59,76.29107981220658,1.8779342723004695,43.42723004694836,59.389671361502344,34.97652582159625,17.6056338028169,27.464788732394368,81.92488262910798,99.53051643192488,20.422535211267604,83.5680751173709,97.65258215962442,55.164319248826295
36427552,45,f,6,US,344564,26,10,108.45755038331562,9.0,161.0,58.0,16.0,7.0,6.0,3.0,9.0,380.0,47.0,9.0,40-49,28.529411764705884,80.0,95.29411764705884,40.0,82.64705882352942,71.47058823529412,3.823529411764706,76.76470588235294,55.294117647058826,52.05882352941177,42.35294117647059,91.47058823529413,37.205882352941174
36459896,21,m,2,US,221180,26,0,97.53778316282336,9.0,46.0,69.0,13.0,6.0,5.0,6.0,8.0,309.0,31.0,7.0,18-29,26.340694006309143,52.996845425867505,52.52365930599369,25.39432176656151,44.164037854889585,31.703470031545734,20.820189274447948,26.025236593059937,77.28706624605678,0.6309148264984227,18.92744479495268,76.65615141955836,25.236593059936908
36485545,60,f,6,US,118897,26,14,95.14392599331497,12.0,165.0,134.0,14.0,5.0,5.0,8.0,6.0,70.0,47.0,11.0,60-69,92.02898550724638,90.21739130434784,31.15942028985507,43.84057971014493,44.927536231884055,64.4927536231884,57.971014492753625,2.898550724637681,9.420289855072465,88.04347826086956,85.14492753623189,89.13043478260869,49.09420289855072
36567431,55,f,3,US,367446,26,10,85.87542898719043,5.0,45.0,90.0,14.0,6.0,5.0,3.0,7.0,278.0,35.0,4.0,50-59,2.816901408450704,17.136150234741784,38.028169014084504,38.028169014084504,69.9530516431925,52.816901408450704,8.92018779342723,16.431924882629108,19.718309859154928,12.44131455399061,3.755868544600939,67.13615023474179,27.347417840375584
36569039,51,f,4,CA,27880,26,19,88.99426091139547,6.0,54.0,83.0,10.0,6.0,5.0,6.0,8.0,348.0,35.0,5.0,50-59,5.39906103286385,60.328638497652584,21.5962441314554,13.615023474178404,69.9530516431925,52.816901408450704,27.464788732394368,50.46948356807512,59.859154929577464,12.44131455399061,9.624413145539906,64.55399061032864,43.30985915492957
36572605,36,f,6,US,85144,26,12,99.5667027334703,9.0,9.0,71.0,18.0,6.0,5.0,15.0,8.0,250.0,47.0,6.0,30-39,24.413145539906104,0.9389671361502347,35.91549295774648,64.08450704225352,48.59154929577465,36.85446009389671,93.89671361502349,31.220657276995304,49.53051643192488,39.201877934272304,7.746478873239437,92.95774647887325,21.244131455399057
36691430,59,f,4,US,657116,26,20,100.148505002259,11.0,56.0,91.0,15.0,6.0,6.0,4.0,7.0,288.0,51.0,11.0,50-59,76.29107981220658,77.69953051643192,40.375586854460096,48.82629107981221,69.9530516431925,85.21126760563381,12.67605633802817,16.431924882629108,24.178403755868544,91.07981220657275,83.5680751173709,78.40375586854458,48.35680751173709
36737208,23,m,4,NZ,704878,26,13,105.3811714609661,9.0,49.0,55.0,17.0,6.0,5.0,9.0,8.0,196.0,68.0,8.0,18-29,26.340694006309143,74.29022082018928,10.410094637223974,58.99053627760252,44.164037854889585,31.703470031545734,49.52681388012618,26.025236593059937,10.094637223974765,96.52996845425866,28.706624605678233,86.43533123028391,28.07570977917981
36960535,52,f,4,US,600814,26,16,108.27165562385488,10.0,54.0,100.0,19.0,5.0,7.0,7.0,8.0,406.0,65.0,8.0,50-59,57.27699530516432,60.328638497652584,72.7699530516432,82.15962441314554,34.97652582159625,97.88732394366195,38.028169014084504,50.46948356807512,92.72300469483568,99.06103286384976,37.79342723004695,64.0845070422535,43.1924882629108
37101364,51,f,3,US,105497,26,12,103.97818158331631,10.0,54.0,105.0,14.0,8.0,4.0,10.0,7.0,336.0,53.0,8.0,50-59,57.27699530516432,60.328638497652584,91.07981220657275,38.028169014084504,99.06103286384976,17.6056338028169,70.4225352112676,16.431924882629108,48.12206572769953,93.89671361502349,37.79342723004695,82.62910798122066,42.84037558685445
37158116,70,m,3,US,588612,26,1,66.23986318636236,2.0,67.0,116.0,8.0,4.0,4.0,2.0,8.0,276.0,25.0,1.0,70-99,3.125,54.6875,17.1875,10.9375,28.125,34.375,7.8125,62.5,62.5,9.375,3.125,59.375,35.9375
37166288,32,m,4,US,62580,26,10,105.8812692745944,12.0,26.0,60.0,11.0,5.0,5.0,14.0,8.0,259.0,54.0,11.0,30-39,91.31455399061034,30.281690140845072,9.859154929577464,14.553990610328638,18.309859154929576,36.85446009389671,88.26291079812206,31.220657276995304,54.460093896713616,66.4319248826291,73.70892018779342,81.45539906103286,45.77464788732394
37200754,24,m,8,US,473973,26,19,116.68670115830948,9.0,47.0,76.0,21.0,5.0,7.0,13.0,9.0,279.0,63.0,9.0,18-29,26.340694006309143,60.56782334384857,85.17350157728706,83.4384858044164,15.772870662460567,91.00946372239748,83.4384858044164,60.56782334384857,54.41640378548895,84.70031545741324,42.11356466876971,75.23659305993692,35.804416403785496
37227397,28,m,4,AU,683586,26,16,105.12844817312282,12.0,1.0,64.0,16.0,6.0,6.0,9.0,8.0,303.0,48.0,10.0,18-29,90.06309148264984,0.3154574132492113,31.861198738170344,50.0,44.164037854889585,67.03470031545741,49.52681388012618,26.025236593059937,72.397476340694,33.91167192429022,60.41009463722397,89.74763406940063,30.835962145110408
37249498,31,m,6,US,70193,26,18,121.65359514293844,11.0,30.0,85.0,23.0,6.0,7.0,14.0,9.0,314.0,64.0,11.0,30-39,69.9530516431925,62.206572769953056,93.89671361502349,92.72300469483568,48.59154929577465,92.72300469483568,88.26291079812206,68.30985915492958,89.67136150234742,91.31455399061034,73.70892018779342,45.30516431924884,22.88732394366197
37254486,73,f,6,US,331229,26,9,94.30517917046988,10.0,12.0,115.0,15.0,6.0,5.0,9.0,9.0,324.0,40.0,10.0,70-99,70.3125,6.25,12.5,81.25,85.9375,76.5625,78.125,85.9375,92.1875,84.375,76.5625,85.9375,11.71875
37344425,62,f,3,US,498707,26,13,91.61451796751014,10.0,159.0,147.0,14.0,5.0,5.0,7.0,7.0,196.0,35.0,7.0,60-69,53.98550724637681,47.10144927536232,67.7536231884058,43.84057971014493,44.927536231884055,64.4927536231884,44.56521739130435,24.27536231884058,52.89855072463768,26.44927536231884,27.89855072463768,43.47826086956522,17.572463768115945
37378979,35,f,4,US,594453,26,18,110.09234457963632,10.0,30.0,72.0,10.0,7.0,6.0,11.0,8.0,262.0,55.0,12.0,30-39,44.83568075117371,62.206572769953056,38.967136150234744,8.450704225352112,79.81220657276995,72.30046948356808,65.49295774647888,31.220657276995304,55.39906103286385,70.18779342723005,92.95774647887325,84.50704225352113,29.342723004694847
37385421,27,f,3,US,544522,26,1,92.72618649166594,9.0,44.0,37.0,17.0,6.0,4.0,3.0,8.0,166.0,57.0,7.0,18-29,26.340694006309143,37.85488958990536,2.5236593059936907,58.99053627760252,44.164037854889585,7.2555205047318605,4.889589905362776,26.025236593059937,5.047318611987381,66.24605678233438,18.92744479495268,63.72239747634069,34.85804416403785
37429740,49,m,2,US,629592,26,16,98.68686647215144,2.0,161.0,35.0,15.0,5.0,5.0,9.0,9.0,473.0,44.0,5.0,40-49,0.5882352941176471,80.0,18.823529411764707,27.941176470588236,20.58823529411765,35.88235294117647,49.11764705882353,76.76470588235294,98.23529411764706,37.64705882352941,4.11764705882353,97.6470588235294,43.23529411764706
37448020,33,f,3,US,192969,26,8,97.3285361793226,9.0,29.0,72.0,9.0,5.0,6.0,9.0,8.0,242.0,41.0,8.0,30-39,24.413145539906104,52.816901408450704,38.967136150234744,5.39906103286385,18.309859154929576,72.30046948356808,49.29577464788733,31.220657276995304,39.671361502347416,11.502347417840376,25.11737089201878,66.90140845070422,23.122065727699535
37491401,51,f,6,CA,197675,26,18,119.25367388022744,12.0,56.0,109.0,21.0,6.0,6.0,13.0,10.0,238.0,64.0,12.0,50-59,92.72300469483568,77.69953051643192,96.94835680751174,92.48826291079811,69.9530516431925,85.21126760563381,90.84507042253522,96.0093896713615,11.267605633802816,98.59154929577466,95.53990610328638,87.32394366197184,14.319248826291073
37513275,21,m,3,US,631695,26,8,115.39694256878714,11.0,47.0,70.0,17.0,6.0,6.0,9.0,10.0,269.0,55.0,10.0,18-29,66.8769716088328,60.56782334384857,57.57097791798107,58.99053627760252,44.164037854889585,67.03470031545741,49.52681388012618,87.69716088328076,45.42586750788643,60.56782334384857,60.41009463722397,43.533123028391174,10.17350157728707
37529134,22,m,3,US,668883,26,22,112.61451111081674,9.0,50.0,69.0,16.0,6.0,5.0,12.0,9.0,307.0,66.0,7.0,18-29,26.340694006309143,82.80757097791798,52.52365930599369,50.0,44.164037854889585,31.703470031545734,74.29022082018928,60.56782334384857,76.02523659305993,89.43217665615141,18.92744479495268,70.50473186119874,37.223974763406936
37554912,27,m,3,US,398043,26,13,88.99426091139547,9.0,30.0,58.0,13.0,7.0,5.0,4.0,7.0,75.0,39.0,9.0,18-29,26.340694006309143,2.6813880126182963,15.141955835962143,25.39432176656151,77.44479495268138,31.703470031545734,8.990536277602523,5.993690851735016,0.6309148264984227,4.416403785488959,42.11356466876971,76.81388012618295,23.817034700315453
37590367,42,m,2,US,724490,26,10,114.28960185998544,10.0,165.0,57.0,17.0,8.0,6.0,14.0,6.0,425.0,46.0,8.0,40-49,48.52941176470589,99.11764705882354,91.76470588235294,49.411764705882355,97.05882352941175,71.47058823529412,89.11764705882354,1.7647058823529411,87.05882352941177,47.64705882352941,25.88235294117647,97.3529411764706,42.35294117647058
37593882,54,f,3,US,669955,26,1,87.93566916528934,9.0,46.0,93.0,15.0,4.0,5.0,2.0,9.0,247.0,39.0,4.0,50-59,36.85446009389671,19.953051643192488,46.009389671361504,48.82629107981221,10.56338028169014,52.816901408450704,5.633802816901408,81.92488262910798,12.206572769953052,33.098591549295776,3.755868544600939,78.16901408450704,36.03286384976526
37670467,47,f,4,US,581138,26,10,108.6590896493462,12.0,162.0,51.0,17.0,6.0,4.0,8.0,9.0,304.0,59.0,10.0,40-49,91.1764705882353,87.05882352941177,66.17647058823529,49.411764705882355,52.35294117647059,9.411764705882351,36.47058823529411,76.76470588235294,15.588235294117649,91.47058823529412,57.64705882352941,82.05882352941177,38.970588235294116
