task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,10000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,10000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,100000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,100000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,100000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,100000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,100000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,1000000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,1000000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,1000000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,1000000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,1000000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,10000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,10000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,10000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,10000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,10000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,100000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,100000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,100000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,100000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,100000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,1000000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,1000000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,1000000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,1000000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,1000000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,10000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,10000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,10000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,10000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,10000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,100000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,100000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,100000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,100000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,100000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,1000000,0,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,1000000,1,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,1000000,2,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,1000000,3,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,1000000,4,,,,False,input_gen_error: ValueError: too many values to unpack (expected 2),True
