task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,100000,0,4.5124441385269165e-05,1.5241404374440513e-08,1.170229074805975e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,100000,1,9.333249181509018e-05,1.937333080503676e-08,1.4215084743996462e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,100000,2,4.99160960316658e-05,1.69780519273546e-08,1.2297560445467631e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,100000,3,3.633275628089905e-05,1.268006033367581e-08,8.889904874066511e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,100000,4,5.0708651542663574e-05,1.3659563329484728e-08,9.746560799578826e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,1000000,0,4.0708109736442566e-05,1.2395779291788738e-08,9.114400702714921e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,1000000,1,4.370789974927902e-05,1.1616117424435086e-08,8.371632793049019e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,1000000,2,3.362540155649185e-05,9.98642709520128e-09,7.0319313148657485e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,1000000,3,5.141738802194595e-05,1.4366043938530818e-08,1.0178961284955344e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,1000000,4,4.595797508955002e-05,1.4002952310774062e-08,9.929142922659715e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
