molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL2107830,8.51,=,IC50,3.1,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.51
CHEMBL3654349,7.92,=,IC50,12.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OCC3(F)COC3)cc2Cl)cc1,7.92
CHEMBL3654334,8.13,=,IC50,7.4,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCC4CSC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.13
CHEMBL3654332,8.77,=,IC50,1.7,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCC4COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.77
CHEMBL3288739,7.02,=,IC50,94.8,nM,O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2ccc(Br)cn12,7.02
CHEMBL3654336,8.19,=,IC50,6.5,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4(F)COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.19
CHEMBL3288741,6.84,=,IC50,145.0,nM,O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2ccc(CO)cn12,6.84
CHEMBL3639588,7.63,=,IC50,23.6,nM,CC(C)n1c(O)cn(-c2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)c1=O,7.63
CHEMBL3648650,7.05,=,IC50,89.0,nM,CCc1ccc([C@@H]2O[C@H](COC(=O)OC(C)(C)C)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2,7.05
CHEMBL3660001,6.27,=,IC50,542.0,nM,O=c1c2ccoc2ccn1Cc1cc(C2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1Cl,6.27
CHEMBL3654335,8.17,=,IC50,6.8,nM,[O-][S+]1CC(CCOc2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)C1,8.17
CHEMBL3654337,7.54,=,IC50,28.7,nM,CC(C)(C)OC(=O)N1CC(COc2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)C1,7.54
CHEMBL3654341,8.19,=,IC50,6.4,nM,CC(=O)N1CC(COc2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)C1,8.19
CHEMBL3654331,8.07,=,IC50,8.5,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(CCC4COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.07
CHEMBL3648651,6.84,=,IC50,143.0,nM,CCc1ccc([C@@H]2O[C@H](COC(=O)OCC3CC4CCC3C4)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2,6.84
CHEMBL3654350,7.16,=,IC50,69.4,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OCC3CNC3)cc2Cl)cc1,7.16
CHEMBL3648655,8.62,=,IC50,2.4,nM,CCc1ccc([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2.[Na+].[Na+],8.62
CHEMBL429910,8.52,=,IC50,3.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.52
CHEMBL3654342,7.66,=,IC50,22.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4CN(C5COC5)C4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.66
CHEMBL3660005,6.31,=,IC50,489.0,nM,CN1C(=O)N(c2ccc(Cc3cc(C4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)C(C)(C)C1=O,6.31
CHEMBL3648646,7.65,=,IC50,22.5,nM,CCc1ccc([C@@H]2O[C@H](COC(=O)[C@H](N)C(C)C)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2,7.65
CHEMBL3654346,8.31,=,IC50,4.9,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4CCO4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.31
CHEMBL3648648,6.73,=,IC50,186.0,nM,CC(C)COC(=O)OC[C@H]1O[C@@H](c2ccc(C3CC3)c(Cc3ccc4c(c3)OCCO4)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.73
CHEMBL3648649,7.57,=,IC50,27.0,nM,CCOC(=O)OC[C@H]1O[C@@H](c2ccc(CC)c(Cc3ccc4c(c3)OCCO4)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.57
CHEMBL3288744,7.04,=,IC50,91.0,nM,O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2cc(Cl)ccn12,7.04
CHEMBL3654346,8.06,=,IC50,8.7,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4CCO4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.06
CHEMBL3654339,7.63,=,IC50,23.6,nM,CN1CC(COc2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)C1,7.63
CHEMBL3654344,8.46,=,IC50,3.5,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4(CF)COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.46
CHEMBL3659999,6.33,=,IC50,463.0,nM,O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2ccc(CCO)cn12,6.33
CHEMBL3654338,8.08,=,IC50,8.4,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4CNC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.08
CHEMBL3654344,8.43,=,IC50,3.7,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4(CF)COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.43
CHEMBL3288738,7.09,=,IC50,81.1,nM,O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2ccc(Cl)cn12,7.09
CHEMBL3654343,7.01,=,IC50,97.2,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4CN(c5ccc(F)cc5)C4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.01
CHEMBL3648647,7.01,=,IC50,97.0,nM,CCOC(=O)OC[C@H]1O[C@@H](c2ccc(C3CC3)c(Cc3ccc4c(c3)OCCO4)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.01
CHEMBL3654330,8.02,=,IC50,9.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(CC4COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.02
CHEMBL3654345,7.91,=,IC50,12.3,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OCCCC3(F)COC3)cc2Cl)cc1,7.91
CHEMBL3659998,6.77,=,IC50,170.0,nM,O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2cc(CO)ccn12,6.77
CHEMBL3660002,6.48,=,IC50,329.0,nM,O=c1n(-c2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)cc(O)n1C(c1ccccc1)(c1ccccc1)c1ccccc1,6.48
CHEMBL3288745,6.96,=,IC50,109.0,nM,Cc1ccn2c(=O)n(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)nc2c1,6.96
CHEMBL3654328,8.25,=,IC50,5.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.25
CHEMBL3288746,6.56,=,IC50,273.0,nM,O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2cc(C(F)(F)F)ccn12,6.56
CHEMBL3654348,8.96,=,IC50,1.1,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCCC4(F)COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.96
CHEMBL3654333,8.12,=,IC50,7.5,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCC4(F)COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.12
CHEMBL3660004,6.83,=,IC50,148.0,nM,Cn1cc(O)n(-c2ccc(Cc3cc(C4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)c1=O,6.83
CHEMBL3288740,6.89,=,IC50,129.0,nM,Cc1ccc2nn(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)c(=O)n2c1,6.89
CHEMBL3288742,6.65,=,IC50,222.0,nM,O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2ccc(F)cn12,6.65
CHEMBL3288743,6.0,=,IC50,991.0,nM,O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2ccc(C(F)(F)F)cn12,6.0
CHEMBL3659996,6.5,=,IC50,316.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cn3nc4ccccn4c3=S)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.5
CHEMBL3654347,8.77,=,IC50,1.7,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCCC4COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.77
CHEMBL3659997,6.65,=,IC50,223.0,nM,N#CC1(c2ccc3nn(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)c(=O)n3c2)CC1,6.65
CHEMBL3648646,7.76,=,IC50,17.5,nM,CCc1ccc([C@@H]2O[C@H](COC(=O)[C@H](N)C(C)C)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2,7.76
CHEMBL3654329,8.08,=,IC50,8.3,nM,CC1(COc2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)COC1,8.08
CHEMBL3654340,8.09,=,IC50,8.1,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(CC4(F)COC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.09
CHEMBL3654346,7.94,=,IC50,11.4,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4CCO4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.94
CHEMBL3648652,6.25,=,IC50,567.0,nM,CCc1ccc([C@@H]2O[C@H](COC(=O)OC(C)c3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2,6.25
CHEMBL3660003,7.94,=,IC50,11.4,nM,CCn1c(O)cn(-c2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)c1=O,7.94
CHEMBL3660000,6.65,=,IC50,226.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc4ncnn4c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.65
CHEMBL3288737,7.08,=,IC50,82.8,nM,O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2ccccn12,7.08
CHEMBL3781004,8.96,=,Ki,1.1,nM,CCOc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1.O,8.96
CHEMBL245067,6.91,=,EC50,123.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,6.91
CHEMBL1782370,7.85,=,EC50,14.0,nM,OC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,7.85
CHEMBL1650501,6.69,=,EC50,203.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)OC[C@H]1O,6.69
CHEMBL3785653,6.31,=,EC50,485.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)O[C@H](CNC(=S)Nc2ccc(Cl)cc2)[C@H]1O,6.31
CHEMBL3787665,6.23,=,EC50,586.0,nM,COCCCNC(=S)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.23
CHEMBL3787475,6.54,=,EC50,286.0,nM,CCOC(=O)CNC(=S)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.54
CHEMBL3787490,6.14,=,EC50,716.0,nM,CCNC(=S)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.14
CHEMBL3787623,6.5,=,EC50,315.0,nM,CNC(=S)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.5
CHEMBL3786161,6.0,=,EC50,1004.0,nM,CCOC(=O)NC(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.0
CHEMBL3785266,6.29,=,EC50,515.0,nM,CCOC(=O)CNC(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.29
CHEMBL3785254,6.82,=,EC50,151.0,nM,O=C(NCCCCl)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.82
CHEMBL3787542,6.22,=,EC50,598.0,nM,O=C(NCCCl)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.22
CHEMBL3786183,5.46,=,EC50,3441.0,nM,O=C(O)CC(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,5.46
CHEMBL3785446,6.23,=,EC50,588.0,nM,CCOC(=O)CCC(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.23
CHEMBL3787651,6.93,=,EC50,118.0,nM,CCOC(=O)CC(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.93
CHEMBL3787068,7.41,=,EC50,39.0,nM,COC(=O)CC(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,7.41
CHEMBL3785234,6.6,=,EC50,249.0,nM,CCOC(=O)C(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.6
CHEMBL3786347,6.55,=,EC50,284.0,nM,COC(=O)C(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.55
CHEMBL3786809,5.68,=,EC50,2091.0,nM,O=C(CSc1ccccc1)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,5.68
CHEMBL3786041,6.3,=,EC50,499.0,nM,O=C(Cc1cccs1)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.3
CHEMBL3785202,6.41,=,EC50,387.0,nM,O=C(NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O)c1ccno1,6.41
CHEMBL3785193,5.59,=,EC50,2591.0,nM,O=C(NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(CCl)cc1,5.59
CHEMBL3785439,5.63,=,EC50,2367.0,nM,COc1ccc(C(=O)NC[C@H]2O[C@@H](n3cc(Cc4ccc(C5CC5)cc4)c4c(Cl)cccc43)[C@H](O)[C@@H](O)[C@@H]2O)cc1,5.63
CHEMBL3786014,6.26,=,EC50,552.0,nM,O=C(NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O)C1CC1,6.26
CHEMBL3786441,6.19,=,EC50,649.0,nM,CC(C)C(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.19
CHEMBL3785936,6.82,=,EC50,151.0,nM,O=C(CCBr)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.82
CHEMBL3786935,6.8,=,EC50,160.0,nM,O=C(CCCl)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.8
CHEMBL3786954,6.74,=,EC50,184.0,nM,O=C(NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O)C(Cl)Cl,6.74
CHEMBL3785293,6.95,=,EC50,113.0,nM,O=C(CCl)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.95
CHEMBL3787515,7.38,=,EC50,42.0,nM,CC(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,7.38
CHEMBL3785403,6.62,=,EC50,237.0,nM,NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,6.62
CHEMBL3787647,5.57,=,EC50,2723.0,nM,O=C(O)c1cn(C[C@H]2O[C@@H](n3cc(Cc4ccc(C5CC5)cc4)c4c(Cl)cccc43)[C@H](O)[C@@H](O)[C@@H]2O)nn1,5.57
CHEMBL3786435,6.92,=,EC50,119.0,nM,COC(=O)c1cn(C[C@H]2O[C@@H](n3cc(Cc4ccc(C5CC5)cc4)c4c(Cl)cccc43)[C@H](O)[C@@H](O)[C@@H]2O)nn1,6.92
CHEMBL3787102,6.18,=,EC50,655.0,nM,CCOc1cn(C[C@H]2O[C@@H](n3cc(Cc4ccc(C5CC5)cc4)c4c(Cl)cccc43)[C@H](O)[C@@H](O)[C@@H]2O)nn1,6.18
CHEMBL3786186,5.8,=,EC50,1585.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)O[C@H](Cn2cc(C3CCCC3)nn2)[C@H]1O,5.8
CHEMBL3785614,6.45,=,EC50,359.0,nM,O[C@@H]1[C@@H](O)[C@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)O[C@H](Cn2cc(C3CC3)nn2)[C@H]1O,6.45
CHEMBL3958686,6.43,=,IC50,369.0,nM,Cc1c(Cc2ccc(OC(C)C)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1C(C)C,6.43
CHEMBL76174,6.2,=,IC50,634.0,nM,CCc1ccc(Cc2c(C(F)(F)F)n[nH]c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.2
CHEMBL3950588,6.72,=,IC50,190.0,nM,CCc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1,6.72
CHEMBL3896936,6.55,=,IC50,280.0,nM,Cc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1,6.55
CHEMBL3944708,6.08,=,IC50,835.0,nM,CSc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)nn(C)c2C(F)(F)F)cc1,6.08
CHEMBL3934976,6.42,=,IC50,383.0,nM,COc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1,6.42
CHEMBL3912766,6.38,=,IC50,415.0,nM,COc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C(F)(F)F)cc1,6.38
CHEMBL3980689,6.17,=,IC50,679.0,nM,CSc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C(F)(F)F)cc1,6.17
CHEMBL3969998,6.36,=,IC50,441.0,nM,Cc1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(C(C)C)cc1,6.36
CHEMBL3972664,6.29,=,IC50,509.0,nM,CCc1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(SC)cc1,6.29
CHEMBL3908950,7.08,=,IC50,84.0,nM,CSc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1,7.08
CHEMBL3923809,6.73,=,IC50,185.0,nM,CCOc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1,6.73
CHEMBL3915296,6.15,=,IC50,702.0,nM,CCCOc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1,6.15
CHEMBL3978680,6.46,=,IC50,346.0,nM,Cc1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(CC(C)C)cc1,6.46
CHEMBL3907970,6.36,=,IC50,441.0,nM,CCCc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1,6.36
CHEMBL3960449,6.74,=,IC50,181.0,nM,Cc1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(OC(C)C)cc1,6.74
CHEMBL605905,8.15,=,IC50,7.03,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.15
CHEMBL590991,7.23,=,IC50,58.3,nM,Cc1ccc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)o1,7.23
CHEMBL590752,6.97,=,IC50,106.0,nM,Cc1ccoc1-c1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.97
CHEMBL590751,7.75,=,IC50,17.7,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccoc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.75
CHEMBL606750,7.84,=,IC50,14.4,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cccs4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.84
CHEMBL590021,7.35,=,IC50,44.5,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cc5ccccc5s4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.35
CHEMBL591485,6.12,=,IC50,762.0,nM,Cc1ccsc1-c1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.12
CHEMBL590020,7.74,=,IC50,18.2,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccc(Cl)s4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.74
CHEMBL603166,6.15,=,IC50,712.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4sccc4Cl)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.15
CHEMBL601510,8.46,=,IC50,3.51,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccsc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.46
CHEMBL592686,6.92,=,IC50,119.0,nM,Cn1cccc1-c1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.92
CHEMBL590299,6.59,=,IC50,257.0,nM,Cc1cc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)no1,6.59
CHEMBL590271,7.66,=,IC50,21.8,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cscn4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.66
CHEMBL3679691,7.14,=,IC50,72.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cnc(-c5ccncc5)s4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.14
CHEMBL590296,7.52,=,IC50,30.3,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccccn4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.52
CHEMBL590514,7.01,=,IC50,97.4,nM,Cc1ccc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)cn1,7.01
