molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4248408,6.52,=,IC50,300.0,nM,O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)C1=Cc1ccc(O)c(O)c1,6.52
CHEMBL4237686,5.36,=,IC50,4400.0,nM,Cc1ccccc1N1C(=O)NC(=O)C(=Cc2cc3ccccc3[nH]2)C1=O,5.36
CHEMBL4240782,5.96,=,IC50,1100.0,nM,Cc1ccc(N2C(=O)NC(=O)C(=Cc3cc4ccccc4[nH]3)C2=O)cc1,5.96
CHEMBL4248955,4.74,=,IC50,18200.0,nM,COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(N4CCOCC4)c(F)c3)C2=O)cc1,4.74
CHEMBL4237521,5.19,=,IC50,6420.0,nM,CCc1ccc(N2C(=O)NC(=O)/C(=C\c3cc4ccccc4[nH]3)C2=O)cc1,5.19
CHEMBL257990,5.19,=,IC50,6500.0,nM,N[C@H]1C[C@@H]1c1ccccc1,5.19
CHEMBL4290752,7.18,=,IC50,65.5,nM,COc1ncccc1CN[C@H]1C[C@@H]1c1ccccc1,7.18
CHEMBL492697,6.49,=,IC50,321.1,nM,c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,6.49
CHEMBL4292356,6.69,=,IC50,202.4,nM,c1ccc([C@H]2C[C@@H]2NCc2cccnc2)cc1,6.69
CHEMBL4285166,7.18,=,IC50,66.1,nM,COc1ccccc1CN[C@H]1C[C@@H]1c1ccccc1,7.18
CHEMBL4277206,6.8,=,IC50,157.9,nM,COc1cccc(CN[C@H]2C[C@@H]2c2ccccc2)c1,6.8
CHEMBL4288523,7.0,=,IC50,100.2,nM,COc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,7.0
CHEMBL4285695,6.96,=,IC50,110.0,nM,COc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1OC,6.96
CHEMBL4294148,7.02,=,IC50,95.9,nM,Brc1ccccc1CN[C@H]1C[C@@H]1c1ccccc1,7.02
CHEMBL4284077,6.95,=,IC50,112.1,nM,Brc1cccc(CN[C@H]2C[C@@H]2c2ccccc2)c1,6.95
CHEMBL4289595,6.53,=,IC50,294.5,nM,Brc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,6.53
CHEMBL4278920,7.1,=,IC50,79.7,nM,Fc1cc(Br)ccc1CN[C@H]1C[C@@H]1c1ccccc1,7.1
CHEMBL4286163,6.93,=,IC50,117.5,nM,Fc1ccccc1CN[C@H]1C[C@@H]1c1ccccc1,6.93
CHEMBL4294062,6.96,=,IC50,108.5,nM,Fc1cccc(CN[C@H]2C[C@@H]2c2ccccc2)c1,6.96
CHEMBL4277841,6.94,=,IC50,114.1,nM,Fc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,6.94
CHEMBL4285786,7.0,=,IC50,100.0,nM,Fc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1F,7.0
CHEMBL4292976,6.8,=,IC50,159.0,nM,O=[N+]([O-])c1ccc(N[C@H]2C[C@@H]2c2ccccc2)o1,6.8
CHEMBL4282381,6.93,=,IC50,117.0,nM,O=[N+]([O-])c1ccc(N[C@H]2C[C@@H]2c2ccccc2)s1,6.93
CHEMBL4284708,6.92,=,IC50,119.9,nM,c1ccc(-c2ccc(CN[C@H]3C[C@@H]3c3ccccc3)cc2)cc1,6.92
CHEMBL4292597,7.22,=,IC50,60.0,nM,c1ccc(-c2cccc(CN[C@H]3C[C@@H]3c3ccccc3)c2)cc1,7.22
CHEMBL4282210,6.49,=,IC50,325.0,nM,CC(=O)Nc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,6.49
CHEMBL4292813,6.38,=,IC50,417.5,nM,CN(C)c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,6.38
CHEMBL4278738,6.98,=,IC50,103.9,nM,Clc1ccccc1CN[C@H]1C[C@@H]1c1ccccc1,6.98
CHEMBL4289408,7.11,=,IC50,77.5,nM,Clc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,7.11
CHEMBL4289408,7.02,=,IC50,95.6,nM,Clc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,7.02
CHEMBL4285989,7.02,=,IC50,94.9,nM,Clc1ccc(CN[C@@H]2C[C@H]2c2ccccc2)cc1,7.02
CHEMBL4290483,6.69,=,IC50,202.8,nM,Clc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)c(Cl)c1,6.69
CHEMBL4282608,6.91,=,IC50,122.0,nM,Clc1cc(Cl)cc(CN[C@H]2C[C@@H]2c2ccccc2)c1,6.91
CHEMBL4277281,7.19,=,IC50,64.5,nM,Cc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1Cl,7.19
CHEMBL4287919,6.56,=,IC50,276.5,nM,CCc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,6.56
CHEMBL4284789,6.09,=,IC50,817.1,nM,CC(C)(C)c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,6.09
CHEMBL4282845,7.04,=,IC50,91.1,nM,Ic1ccccc1CN[C@H]1C[C@@H]1c1ccccc1,7.04
CHEMBL4278320,6.19,=,IC50,643.5,nM,O=[N+]([O-])c1ccccc1CN[C@H]1C[C@@H]1c1ccccc1,6.19
CHEMBL4281778,7.0,=,IC50,99.5,nM,O=[N+]([O-])c1cccc(CN[C@H]2C[C@@H]2c2ccccc2)c1,7.0
CHEMBL4281778,7.29,=,IC50,51.8,nM,O=[N+]([O-])c1cccc(CN[C@H]2C[C@@H]2c2ccccc2)c1,7.29
CHEMBL4289655,6.95,=,IC50,111.7,nM,O=[N+]([O-])c1cccc(CN[C@@H]2C[C@H]2c2ccccc2)c1,6.95
CHEMBL4285212,7.45,=,IC50,35.3,nM,O=[N+]([O-])c1cc(CN[C@H]2C[C@@H]2c2ccccc2)ccc1Cl,7.45
CHEMBL4282324,6.81,=,IC50,154.5,nM,c1ccc(COc2ccc(CN[C@H]3C[C@@H]3c3ccccc3)cc2)cc1,6.81
CHEMBL4279808,7.08,=,IC50,82.6,nM,Brc1ccc(COc2ccc(CN[C@H]3C[C@@H]3c3ccccc3)cc2)cc1,7.08
CHEMBL4287709,7.18,=,IC50,66.5,nM,c1ccc(COc2cccc(CN[C@H]3C[C@@H]3c3ccccc3)c2)cc1,7.18
CHEMBL4284179,7.09,=,IC50,80.7,nM,Brc1ccc(COc2cccc(CN[C@H]3C[C@@H]3c3ccccc3)c2)cc1,7.09
CHEMBL4292825,7.16,=,IC50,69.1,nM,Cn1c(CN[C@H]2C[C@@H]2c2ccccc2)cc2ccccc21,7.16
CHEMBL4287563,7.04,=,IC50,91.0,nM,NC(=O)c1cccc(CN[C@H]2C[C@@H]2c2ccccc2)c1,7.04
CHEMBL4294740,6.71,=,IC50,194.6,nM,NC(=O)c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,6.71
CHEMBL4280740,6.83,=,IC50,146.5,nM,NS(=O)(=O)c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,6.83
CHEMBL4288999,6.73,=,IC50,187.3,nM,CNS(=O)(=O)c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,6.73
CHEMBL4290752,7.01,=,IC50,98.0,nM,COc1ncccc1CN[C@H]1C[C@@H]1c1ccccc1,7.01
CHEMBL257990,5.2,=,IC50,6300.0,nM,N[C@H]1C[C@@H]1c1ccccc1,5.2
CHEMBL3775735,5.77,=,IC50,1700.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,5.77
CHEMBL3926080,7.75,=,IC50,18.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,7.75
CHEMBL1797705,5.72,=,IC50,1900.0,nM,N[C@H]1C[C@@H]1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.72
CHEMBL4289507,7.7,=,IC50,20.0,nM,N[C@H]1C[C@@H]1c1ccc(-c2cccc(O)c2)cc1,7.7
CHEMBL3651585,7.16,=,IC50,70.0,nM,CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(OCc3ccccc3)cc2)CC1,7.16
CHEMBL4285048,5.43,=,IC50,3700.0,nM,N[C@H]1C[C@@H]1c1ccc(Br)cc1,5.43
CHEMBL4291413,7.05,=,IC50,90.0,nM,CCC(=C(c1ccc(OCCN(C)C)cc1)c1ccc(C(=O)N(C)CCN(C)[C@H]2C[C@@H]2c2ccccc2)cc1)c1ccccc1,7.05
CHEMBL3621615,5.92,=,IC50,1200.0,nM,Nc1nnc(NCc2c(Cl)cccc2Oc2ccccc2)[nH]1,5.92
CHEMBL3104250,7.89,=,IC50,13.0,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,7.89
CHEMBL2426136,4.29,=,IC50,51000.0,nM,O=c1c(Cl)c(C(F)(F)F)oc2ccc([N+](=O)[O-])cc12,4.29
CHEMBL3415352,6.19,=,IC50,650.0,nM,C#CCSc1nc(NNC(N)=S)c(C#N)c(-c2cc(OC)c(OC)c(OC)c2)n1,6.19
CHEMBL4284293,7.05,=,IC50,90.0,nM,Cc1ccc(-c2ncc(OCC3CCNC3)cc2-c2ccc(C#N)cc2)cc1,7.05
CHEMBL4569059,8.1,=,IC50,8.0,nM,Cc1ccc(-n2c(-c3ccc(C#N)cc3)nc(C(=O)N3CCC[C@@H](N)C3)c2C)cc1,8.1
CHEMBL4447527,8.4,=,IC50,4.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CCC[C@@H](N)C3)c2C)cc1,8.4
CHEMBL4527219,7.42,=,IC50,38.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CCC[C@@H](N)C3)c2C)cn1,7.42
CHEMBL4530322,7.54,=,IC50,29.0,nM,Cc1c(C(=O)N2CCC[C@@H](N)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc(C2CC2)nc1,7.54
CHEMBL4440004,8.15,=,IC50,7.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CCC[C@@H](N)C3)c2C)cc1F,8.15
CHEMBL4440870,7.75,=,IC50,18.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CCC[C@H](N)C3)c2C)cc1F,7.75
CHEMBL4437892,7.77,=,IC50,17.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CC[C@@H](N)C3)c2C)cc1F,7.77
CHEMBL4454128,8.4,=,IC50,4.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CC[C@H](N)C3)c2C)cc1F,8.4
CHEMBL4465367,8.0,=,IC50,10.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@H]3CCCNC3)c2C)cc1F,8.0
CHEMBL4451430,8.3,=,IC50,5.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@@H]3CCCNC3)c2C)cc1F,8.3
CHEMBL4560537,7.62,=,IC50,24.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@H]3CCNC3)c2C)cc1F,7.62
CHEMBL4591673,7.8,=,IC50,16.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@@H]3CCNC3)c2C)cc1F,7.8
CHEMBL4581929,7.85,=,IC50,14.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)NC3CCNCC3)c2C)cc1F,7.85
CHEMBL4437380,8.0,=,IC50,10.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CC(CN)C3)c2C)cc1F,8.0
CHEMBL4537429,8.05,=,IC50,9.0,nM,Cc1c(C(=O)N2CCC[C@@H](N)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc2nn(C)cc2c1,8.05
CHEMBL4448358,8.52,=,IC50,3.0,nM,Cc1c(C(=O)N2CCC[C@@H](N)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc2c(cnn2C)c1,8.52
CHEMBL4548929,8.52,=,IC50,3.0,nM,Cc1c(C(=O)N2CC[C@H](N)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc2nn(C)cc2c1,8.52
CHEMBL4514358,8.15,=,IC50,7.0,nM,Cc1c(C(=O)N2CC[C@H](N(C)C)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc2nn(C)cc2c1,8.15
CHEMBL4444902,9.15,=,IC50,0.7,nM,CN[C@H]1CCN(C(=O)c2nc(-c3ccc(C#N)c(F)c3)n(-c3ccc4nn(C)c(Cl)c4c3)c2C)C1,9.15
CHEMBL4516248,8.4,=,IC50,4.0,nM,CN[C@H]1CCN(C(=O)c2nc(-c3ccc(C#N)c(F)c3)n(-c3cc4cn(C)nc4cc3F)c2C)C1,8.4
CHEMBL4453520,8.0,=,IC50,10.0,nM,Cc1c(C(=O)N2CC[C@H](N(C)C)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1cc2cn(C)nc2cc1F,8.0
CHEMBL4517147,7.92,=,IC50,12.0,nM,Cc1c(C(=O)N2CC[C@H](N(C)C)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1cc(F)c2nn(C)cc2c1,7.92
CHEMBL4451607,8.7,=,IC50,2.0,nM,Cc1c(C(=O)N2CCC[C@@H](N)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc2nn(C)c(Cl)c2c1,8.7
CHEMBL4522607,9.0,=,IC50,1.0,nM,CN[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C#N)c(F)c3)n(-c3ccc4nn(C)c(Cl)c4c3)c2C)C1,9.0
CHEMBL3134377,8.0,=,IC50,10.0,nM,Cc1ccc(-c2ncc(OC[C@@H]3CCNC3)cc2-c2ccc(C#N)cc2)cc1,8.0
CHEMBL4569059,7.23,=,EC50,59.0,nM,Cc1ccc(-n2c(-c3ccc(C#N)cc3)nc(C(=O)N3CCC[C@@H](N)C3)c2C)cc1,7.23
CHEMBL4447527,7.6,=,EC50,25.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CCC[C@@H](N)C3)c2C)cc1,7.6
CHEMBL4527219,6.82,=,EC50,150.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CCC[C@@H](N)C3)c2C)cn1,6.82
CHEMBL4530322,6.96,=,EC50,110.0,nM,Cc1c(C(=O)N2CCC[C@@H](N)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc(C2CC2)nc1,6.96
CHEMBL4440004,7.18,=,EC50,66.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CCC[C@@H](N)C3)c2C)cc1F,7.18
CHEMBL4440870,7.04,=,EC50,92.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CCC[C@H](N)C3)c2C)cc1F,7.04
CHEMBL4437892,6.85,=,EC50,140.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CC[C@@H](N)C3)c2C)cc1F,6.85
CHEMBL4454128,7.47,=,EC50,34.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CC[C@H](N)C3)c2C)cc1F,7.47
CHEMBL4465367,7.23,=,EC50,59.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@H]3CCCNC3)c2C)cc1F,7.23
CHEMBL4451430,7.66,=,EC50,22.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@@H]3CCCNC3)c2C)cc1F,7.66
CHEMBL4560537,6.8,=,EC50,160.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@H]3CCNC3)c2C)cc1F,6.8
CHEMBL4591673,6.85,=,EC50,140.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@@H]3CCNC3)c2C)cc1F,6.85
CHEMBL4581929,6.96,=,EC50,110.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)NC3CCNCC3)c2C)cc1F,6.96
CHEMBL4437380,7.0,=,EC50,100.0,nM,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CC(CN)C3)c2C)cc1F,7.0
CHEMBL4537429,7.33,=,EC50,47.0,nM,Cc1c(C(=O)N2CCC[C@@H](N)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc2nn(C)cc2c1,7.33
CHEMBL4448358,7.57,=,EC50,27.0,nM,Cc1c(C(=O)N2CCC[C@@H](N)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc2c(cnn2C)c1,7.57
CHEMBL4548929,7.58,=,EC50,26.0,nM,Cc1c(C(=O)N2CC[C@H](N)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc2nn(C)cc2c1,7.58
CHEMBL4514358,7.37,=,EC50,43.0,nM,Cc1c(C(=O)N2CC[C@H](N(C)C)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc2nn(C)cc2c1,7.37
CHEMBL4444902,7.85,=,EC50,14.0,nM,CN[C@H]1CCN(C(=O)c2nc(-c3ccc(C#N)c(F)c3)n(-c3ccc4nn(C)c(Cl)c4c3)c2C)C1,7.85
CHEMBL4516248,7.17,=,EC50,68.0,nM,CN[C@H]1CCN(C(=O)c2nc(-c3ccc(C#N)c(F)c3)n(-c3cc4cn(C)nc4cc3F)c2C)C1,7.17
CHEMBL4453520,7.3,=,EC50,50.0,nM,Cc1c(C(=O)N2CC[C@H](N(C)C)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1cc2cn(C)nc2cc1F,7.3
CHEMBL4517147,7.35,=,EC50,45.0,nM,Cc1c(C(=O)N2CC[C@H](N(C)C)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1cc(F)c2nn(C)cc2c1,7.35
CHEMBL4451607,7.89,=,EC50,13.0,nM,Cc1c(C(=O)N2CCC[C@@H](N)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1ccc2nn(C)c(Cl)c2c1,7.89
CHEMBL4522607,8.1,=,EC50,8.0,nM,CN[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C#N)c(F)c3)n(-c3ccc4nn(C)c(Cl)c4c3)c2C)C1,8.1
CHEMBL3134377,7.21,=,EC50,62.0,nM,Cc1ccc(-c2ncc(OC[C@@H]3CCNC3)cc2-c2ccc(C#N)cc2)cc1,7.21
CHEMBL4475277,5.37,=,IC50,4240.0,nM,Oc1cccc(/C=C/c2ccc(O)c(-c3ccccn3)c2)c1,5.37
CHEMBL4462355,6.14,=,IC50,720.0,nM,N/C(=N\O)c1cccc(/C=C/c2ccc(O)c(-c3ccccn3)c2)c1,6.14
CHEMBL4583548,5.89,=,IC50,1290.0,nM,N/C(=N\O)c1cccc(/C=C/c2ccc(O)c(-c3ncccn3)c2)c1,5.89
CHEMBL4566525,6.04,=,IC50,920.0,nM,N/C(=N\O)c1ccc(/C=C/c2ccc(O)c(-c3ncccn3)c2)cc1,6.04
CHEMBL4461182,6.52,=,IC50,301.0,nM,Nc1cccc(/C=C/c2ccc(O)c(-c3ccccn3)c2)c1,6.52
CHEMBL4520476,5.45,=,IC50,3570.0,nM,Nc1ccc(/C=C/c2ccc(O)c(-c3ccccn3)c2)cc1,5.45
CHEMBL4573261,6.07,=,IC50,859.0,nM,Nc1cccc(/C=C/c2ccc(O)c(-c3ncccn3)c2)c1,6.07
CHEMBL4476120,5.02,=,IC50,9550.0,nM,Nc1ccc(/C=C/c2ccc(O)c(-c3ncccn3)c2)cc1,5.02
CHEMBL4554089,5.83,=,IC50,1470.0,nM,Nc1cccc(/C=C/c2ccc(O)c(-c3cc(O)ccn3)c2)c1,5.83
CHEMBL4450806,6.44,=,IC50,364.0,nM,N/C(=N\O)c1cccc(/C=C/c2ccnc(-c3ccccc3O)c2)c1,6.44
CHEMBL4516105,6.12,=,IC50,764.0,nM,N/C(=N\O)c1ccc(/C=C/c2ccnc(-c3ccccc3O)c2)cc1,6.12
CHEMBL4436792,6.55,=,IC50,283.0,nM,N/C(=N\O)c1cccc(/C=C/c2ccnc(-c3cc(F)ccc3O)c2)c1,6.55
CHEMBL4440188,5.53,=,IC50,2960.0,nM,Nc1ccc(/C=C/c2ccnc(-c3ccccc3O)c2)cc1,5.53
CHEMBL4444151,5.04,=,IC50,9030.0,nM,Nc1ccc(/C=C/c2ccnc(-c3cc(F)ccc3O)c2)cc1,5.04
CHEMBL4445950,4.93,=,IC50,11780.0,nM,Nc1cccc(/C=C/c2ccnc(-c3cc(F)ccc3O)c2)c1,4.93
CHEMBL4593062,7.95,=,IC50,11.26,nM,Cl.Cl.N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,7.95
CHEMBL4436792,5.26,=,Kd,5490.0,nM,N/C(=N\O)c1cccc(/C=C/c2ccnc(-c3cc(F)ccc3O)c2)c1,5.26
CHEMBL250450,6.0,=,Ki,1000.0,nM,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,6.0
CHEMBL1179,4.72,=,IC50,19110.0,nM,N[C@@H]1C[C@H]1c1ccccc1,4.72
CHEMBL553204,4.58,=,IC50,26440.0,nM,COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,4.58
CHEMBL560116,4.78,=,IC50,16700.0,nM,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,4.78
CHEMBL498485,4.19,=,IC50,64490.0,nM,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,4.19
CHEMBL226335,5.67,=,IC50,2160.0,nM,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,5.67
CHEMBL250450,6.02,=,IC50,950.0,nM,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,6.02
CHEMBL50,5.9,=,IC50,1260.0,nM,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.9
CHEMBL449317,4.72,=,IC50,19160.0,nM,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,4.72
CHEMBL4460302,5.32,=,IC50,4740.0,nM,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,5.32
CHEMBL399121,4.1,=,IC50,78760.0,nM,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,4.1
CHEMBL231884,4.99,=,IC50,10140.0,nM,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,4.99
CHEMBL488001,4.66,=,IC50,21830.0,nM,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,4.66
CHEMBL90568,4.55,=,IC50,27900.0,nM,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,4.55
CHEMBL464732,5.53,=,IC50,2980.0,nM,COc1c(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,5.53
CHEMBL485818,5.45,=,IC50,3550.0,nM,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,5.45
CHEMBL16171,5.05,=,IC50,8870.0,nM,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,5.05
CHEMBL8260,4.9,=,IC50,12500.0,nM,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,4.9
CHEMBL4470820,4.3,=,IC50,49600.0,nM,Cl.O=C(/C=C/c1ccccc1O)Nc1cccc(OCC2CCNCC2)c1,4.3
CHEMBL4440274,5.07,=,IC50,8600.0,nM,Cl.O=C(/C=C/c1cccc(O)c1)Nc1cccc(OCC2CCNCC2)c1,5.07
CHEMBL4467448,6.1,=,IC50,800.0,nM,Cl.O=C(/C=C/c1ccc(O)cc1)Nc1cccc(OCC2CCNCC2)c1,6.1
CHEMBL4581937,4.47,=,IC50,33900.0,nM,Cl.O=C(/C=C/c1cccc(Br)c1)Nc1cccc(OCC2CCNCC2)c1,4.47
CHEMBL140,5.02,=,IC50,9600.0,nM,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,5.02
CHEMBL4583512,5.55,=,IC50,2800.0,nM,COc1cc(/C=C/C(=O)Nc2ccccc2COc2ccc(OC3CCNCC3)cc2)ccc1O.Cl,5.55
CHEMBL4462266,5.85,=,IC50,1400.0,nM,COc1cc(/C=C/C(=O)Nc2cccc(COc3ccc(OC4CCNCC4)cc3)c2)ccc1O.Cl,5.85
CHEMBL4451749,5.75,=,IC50,1800.0,nM,COc1cc(/C=C/C(=O)Nc2cccc(OCC3CCNCC3)c2)ccc1O.Cl,5.75
CHEMBL4533173,5.23,=,IC50,5900.0,nM,COCc1cccc(NC(=O)/C=C/c2ccc(O)c(OC)c2)c1,5.23
CHEMBL4444100,5.21,=,IC50,6200.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(CCC(=O)NO)cc2)ccc1O,5.21
CHEMBL4589265,5.11,=,IC50,7800.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(CCC(=O)NN)cc2)ccc1O,5.11
CHEMBL4449915,4.94,=,IC50,11500.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(CCC(=O)O)cc2)ccc1O,4.94
CHEMBL4454917,5.24,=,IC50,5800.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(CC(=O)NO)cc2)ccc1O,5.24
CHEMBL4452076,5.85,=,IC50,1400.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(CC(=O)NN)cc2)ccc1O,5.85
CHEMBL4469838,4.99,=,IC50,10300.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(CC(N)=O)cc2)ccc1O,4.99
CHEMBL4460106,5.4,=,IC50,4000.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(NC(=N)N)cc2)ccc1O,5.4
CHEMBL4459508,5.58,=,IC50,2600.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(C(=O)NO)cc2)ccc1O,5.58
