molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4550915,6.54,=,IC50,286.0,nM,COCCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)nc3n2C)cc1,6.54
CHEMBL4556963,7.62,=,IC50,24.0,nM,CC(NC(=O)c1cc2c(Cl)cc(I)cc2n1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,7.62
CHEMBL4548661,6.41,=,IC50,394.0,nM,CO[C@@H](C)COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.41
CHEMBL4526788,6.36,=,IC50,441.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,6.36
CHEMBL4534115,4.8,=,IC50,15891.0,nM,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,4.8
CHEMBL4545321,5.9,=,IC50,1262.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,5.9
CHEMBL4580665,8.1,=,IC50,8.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)C(=O)O)cc3)n(C)c2c1,8.1
CHEMBL4554160,6.71,=,IC50,197.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCCOCCO)cc3)n(C)c2c1,6.71
CHEMBL4483483,8.22,=,IC50,6.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C4(C(=O)O)CCCC4)cc3)n(C)c2c1,8.22
CHEMBL4572256,5.87,=,IC50,1356.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,5.87
CHEMBL4522341,6.15,=,IC50,701.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCCNC(=O)OC(C)(C)C)cc3)n(C)c2c1,6.15
CHEMBL4565378,6.04,=,IC50,905.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(-c4cnn(C)c4)cc3n2C)cc1,6.04
CHEMBL4522032,4.93,=,IC50,11781.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)C(=O)OC(C)C)cc3)n(C)c2c1,4.93
CHEMBL4514445,6.78,=,IC50,166.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCCO)cc3)n(C)c2c1,6.78
CHEMBL4522081,6.02,=,IC50,964.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.02
CHEMBL4544578,6.19,=,IC50,652.0,nM,COCCC(C(=O)OC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.19
CHEMBL4579388,6.65,=,IC50,223.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.65
CHEMBL4572814,7.92,=,IC50,12.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)(C)C(=O)O)cc3)n(C)c2c1,7.92
CHEMBL4535659,5.51,=,IC50,3098.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,5.51
CHEMBL4587584,5.46,=,IC50,3456.0,nM,COCCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(C(F)(F)F)ccc3n2C)cc1,5.46
CHEMBL4564816,6.62,=,IC50,238.0,nM,C[C@@H](NC(=O)c1cc2cc(Cl)ccc2n1C)c1ccc(S(=O)(=O)[C@@H](C)C(=O)O)cc1,6.62
CHEMBL4587490,6.31,=,IC50,485.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)nc3n2C)cc1,6.31
CHEMBL4541457,6.92,=,IC50,121.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,6.92
CHEMBL4571528,5.52,=,IC50,3046.0,nM,COC(=O)C(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(Cl)ccc3n2C)cc1,5.52
CHEMBL4524990,5.77,=,IC50,1694.0,nM,C#Cc1cc(Cl)c2cc(C(=O)NC(C)c3ccc(S(=O)(=O)CC(=O)OC)cc3)n(C)c2c1,5.77
CHEMBL4565578,6.09,=,IC50,815.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(-c4cnn(C)c4)cc3n2C)cc1,6.09
CHEMBL4534562,6.76,=,IC50,175.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCc4ccncc4)cc3)n(C)c2c1,6.76
CHEMBL4530767,7.12,=,IC50,76.0,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,7.12
CHEMBL4552450,6.86,=,IC50,139.0,nM,C[C@H](C(=O)O)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(Cl)ccc3n2C)cc1,6.86
CHEMBL4562201,6.68,=,IC50,209.0,nM,C[C@@H](NC(=O)c1cc2cc(Cl)ccc2n1C)c1ccc(S(=O)(=O)C(C)(C)C(=O)O)cc1,6.68
CHEMBL4536870,5.46,=,IC50,3510.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCc4cccc(C(F)(F)F)c4)cc3)n(C)c2c1,5.46
CHEMBL4569278,6.77,=,IC50,170.0,nM,Cc1nc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,6.77
CHEMBL4589395,6.03,=,IC50,943.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c4ccccc4c(C)cc3n2C)cc1,6.03
CHEMBL4584709,5.71,=,IC50,1929.0,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(-c4cnn(C)c4)cc3n2C)cc1,5.71
CHEMBL4524231,7.68,=,IC50,21.0,nM,COCCC(C(=O)O)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.68
CHEMBL4531113,6.09,=,IC50,816.0,nM,CC(=O)OCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,6.09
CHEMBL4467246,8.1,=,IC50,8.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2c1,8.1
CHEMBL4543564,5.34,=,IC50,4524.0,nM,COC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,5.34
CHEMBL4545772,7.06,=,IC50,87.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.06
CHEMBL4574500,5.37,=,IC50,4251.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OC(C)(C)C)cc3)n(C)c2c1,5.37
CHEMBL4550162,6.52,=,IC50,303.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCC4(C)COC4)cc3)n(C)c2c1,6.52
CHEMBL4549376,4.71,=,IC50,19319.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCC(C)C)cc3)n(C)c2c1,4.71
CHEMBL4580038,6.38,=,IC50,412.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.38
CHEMBL4537214,6.23,=,IC50,583.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)c(C)c3n2C)cc1,6.23
CHEMBL4530135,5.52,=,IC50,3001.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3cccc4cc[nH]c34)nn2C)cc1,5.52
CHEMBL4593777,5.96,=,IC50,1094.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)nc3n2C)cc1,5.96
CHEMBL4529171,4.74,=,IC50,18286.0,nM,COC(=O)C1(S(=O)(=O)c2ccc([C@@H](C)NC(=O)c3cc4c(Cl)cc(C)cc4n3C)cc2)CCCC1,4.74
CHEMBL4517506,7.96,=,IC50,11.0,nM,CCC(C(=O)O)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.96
CHEMBL4584313,5.77,=,IC50,1683.0,nM,COC(=O)C(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,5.77
CHEMBL4570788,6.72,=,IC50,190.0,nM,CC(C(=O)O)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(Cl)ccc3n2C)cc1,6.72
CHEMBL4593850,5.17,=,IC50,6719.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,5.17
CHEMBL4538535,5.9,=,IC50,1270.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3cccc4cc[nH]c34)nn2C)cc1,5.9
CHEMBL4540875,4.95,=,IC50,11169.0,nM,COC(=O)C1(S(=O)(=O)c2ccc([C@@H](C)NC(=O)c3cc4c(Cl)cc(C)cc4n3C)cc2)CCOCC1,4.95
CHEMBL4521661,5.3,=,IC50,5017.0,nM,CCOC(=O)C(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,5.3
CHEMBL4573246,4.6,=,IC50,25095.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)(C)C(=O)OC(C)C)cc3)n(C)c2c1,4.6
CHEMBL4458393,6.84,=,IC50,145.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,6.84
CHEMBL4558955,5.26,=,IC50,5527.0,nM,CCC(C(=O)OC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,5.26
CHEMBL4557237,5.36,=,IC50,4343.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,5.36
CHEMBL4531093,5.46,=,IC50,3470.0,nM,CCCC(C(=O)OC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,5.46
CHEMBL4542730,6.33,=,IC50,463.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,6.33
CHEMBL4521352,5.43,=,IC50,3735.0,nM,CCCCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,5.43
CHEMBL4567703,5.5,=,IC50,3178.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,5.5
CHEMBL4550489,5.75,=,IC50,1786.0,nM,COC(=O)CS(=O)(=O)c1ccc(C(C)NC(=O)c2cc3c(Cl)cc(I)cc3n2C)cc1,5.75
CHEMBL4571493,5.3,=,IC50,5054.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)(C)C(=O)OC(C)(C)C)cc3)n(C)c2c1,5.3
CHEMBL4557404,5.98,=,IC50,1041.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OC4CCOCC4)cc3)n(C)c2c1,5.98
CHEMBL4549860,6.38,=,IC50,414.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O[13CH3])cc3)n2C)c(Cl)c1Cl,6.38
CHEMBL4513474,4.48,=,IC50,33068.0,nM,COC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(Cl)ccc3n2C)cc1,4.48
CHEMBL4518612,8.05,=,IC50,9.0,nM,Cc1nc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.05
CHEMBL4574071,5.84,=,IC50,1437.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(S(=O)(=O)CC(=O)OCCF)cc1,5.84
CHEMBL4536737,6.67,=,IC50,216.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)nc3n2C)cc1,6.67
CHEMBL4551528,5.43,=,IC50,3688.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cn1,5.43
CHEMBL4530356,5.61,=,IC50,2477.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(Cl)ccc3n2C)cc1,5.61
CHEMBL4572522,5.68,=,IC50,2105.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCC4CC4)cc3)n(C)c2c1,5.68
CHEMBL4547319,6.61,=,IC50,247.0,nM,CC(=O)OCC(CO)COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.61
CHEMBL4561566,6.38,=,IC50,418.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O[C@H]4CCOC4)cc3)n(C)c2c1,6.38
CHEMBL4580872,5.28,=,IC50,5309.0,nM,COC(=O)C1(S(=O)(=O)c2ccc([C@@H](C)NC(=O)c3cc4c(Cl)cc(C)cc4n3C)cc2)CC1,5.28
CHEMBL4548851,6.75,=,IC50,177.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCC4COC4)cc3)n(C)c2c1,6.75
CHEMBL4578493,6.8,=,IC50,160.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCC(CO)CO)cc3)n(C)c2c1,6.8
CHEMBL4532009,5.85,=,IC50,1406.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCC(CO)COC(=O)C(C)(C)C)cc3)n(C)c2c1,5.85
CHEMBL4539796,6.37,=,IC50,431.0,nM,CC(=O)OCC(COC(C)=O)COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.37
CHEMBL4544428,5.27,=,IC50,5331.0,nM,COCCOC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)nc3n2C)cc1,5.27
CHEMBL4569620,5.74,=,IC50,1804.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCCOC(=O)C(C)(C)C)cc3)n(C)c2c1,5.74
CHEMBL4518189,5.32,=,IC50,4843.0,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,5.32
CHEMBL4535665,6.61,=,IC50,248.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(Cl)c(-c4cnn(CCN5CCOCC5)c4)cc3n2C)cc1,6.61
CHEMBL4578151,6.13,=,IC50,742.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(Cl)c(-c4cnn(CCN5CCOCC5)c4)cc3n2C)cc1,6.13
CHEMBL4554121,6.6,=,IC50,250.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O[C@@H]4CCOC4)cc3)n(C)c2c1,6.6
CHEMBL4527603,5.04,=,IC50,9188.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCC(COC(=O)C(C)(C)C)COC(=O)C(C)(C)C)cc3)n(C)c2c1,5.04
CHEMBL4563552,5.95,=,IC50,1133.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)nc1,5.95
CHEMBL4564596,6.24,=,IC50,574.0,nM,COC(C)(C)COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.24
CHEMBL4550369,7.14,=,IC50,72.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OC4COC4)cc3)n(C)c2c1,7.14
CHEMBL4590502,5.87,=,IC50,1353.0,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(Cl)c(-c4cnn(CCN5CCOCC5)c4)cc3n2C)cc1,5.87
CHEMBL4513944,7.27,=,IC50,54.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCCS(C)(=O)=O)cc3)n(C)c2c1,7.27
CHEMBL4574684,6.01,=,IC50,981.0,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@H](CO)NC(=O)c2cc3c(Cl)cc(N4CCN(C)CC4)cc3n2C)cc1,6.01
CHEMBL4568292,7.13,=,IC50,74.0,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1,7.13
CHEMBL4518058,5.5,=,IC50,3136.0,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(N4CCN(C)CC4)cc3n2C)cc1,5.5
CHEMBL4539828,6.86,=,IC50,139.0,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)C2(C(=O)O)CCOCC2)cc1,6.86
CHEMBL4528540,5.11,=,IC50,7696.0,nM,COC(=O)C1(S(=O)(=O)c2ccc([C@@H](C)NC(=O)c3cc(-c4ccc(F)cc4)nn3C)cc2)CCOCC1,5.11
CHEMBL4514162,4.83,=,IC50,14654.0,nM,COC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,4.83
CHEMBL4566853,4.93,=,IC50,11653.0,nM,COC(=O)C1(S(=O)(=O)c2ccc([C@@H](C)NC(=O)c3cc(-c4ccc(F)cc4)nn3C)cc2)CCCC1,4.93
CHEMBL4547209,5.23,=,IC50,5943.0,nM,CCOC(=O)CS(=O)(=O)c1ccc(CNC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,5.23
CHEMBL4567321,6.79,=,IC50,161.0,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)C(C)(C)C(=O)O)cc1,6.79
CHEMBL4586885,5.47,=,IC50,3386.0,nM,COC(=O)CS(=O)(=O)c1ccc(CNC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,5.47
CHEMBL4583044,5.25,=,IC50,5585.0,nM,COC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,5.25
CHEMBL4520085,6.76,=,IC50,172.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)NO)cc3)n(C)c2c1,6.76
CHEMBL4547905,7.75,=,IC50,18.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc([S+]([O-])CC(=O)O)cc3)n(C)c2c1,7.75
CHEMBL4587964,7.55,=,IC50,28.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc([S@+]([O-])CC(=O)O)cc3)n(C)c2c1,7.55
CHEMBL4516261,7.02,=,IC50,95.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc([S@@+]([O-])CC(=O)O)cc3)n(C)c2c1,7.02
CHEMBL4542437,8.22,=,IC50,6.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)C(C)(C)C(=O)O)cc3)n2C)c(Cl)c1Cl,8.22
CHEMBL4540031,5.92,=,IC50,1204.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc([S+]([O-])CC(=O)OC(C)C)cc3)n(C)c2c1,5.92
CHEMBL4585012,7.96,=,IC50,11.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc([S+]([O-])CC(=O)O)cc3)n(C)c2c1,7.96
CHEMBL4548014,8.15,=,IC50,7.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1F,8.15
CHEMBL4483622,8.15,=,IC50,7.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1F,8.15
CHEMBL4591884,6.36,=,IC50,436.0,nM,COC(=O)C[S+]([O-])c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,6.36
CHEMBL4560976,8.05,=,IC50,9.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@@+]([O-])CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.05
CHEMBL4556952,6.54,=,IC50,291.0,nM,COC(=O)C[S@@+]([O-])c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,6.54
CHEMBL4556292,6.1,=,IC50,797.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S+]([O-])CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,6.1
CHEMBL4483039,6.86,=,IC50,137.0,nM,COC(=O)C[S@+]([O-])c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,6.86
CHEMBL4552569,6.52,=,IC50,299.0,nM,Cn1nc(-c2ccc(F)cc2)cc1C(=O)N[C@H](CO)c1ccc(S(=O)(=O)CC(=O)O)cc1,6.52
CHEMBL4572088,6.52,=,IC50,305.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@+]([O-])CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,6.52
CHEMBL4549808,6.84,=,IC50,146.0,nM,CN1CCN(c2cc(Cl)c3cc(C(=O)N[C@H](CO)c4ccc(S(=O)(=O)CC(=O)O)cc4)n(C)c3c2)CC1,6.84
CHEMBL4521064,6.54,=,IC50,292.0,nM,C[C@@H](NC(=O)c1cc2c(Cl)cc(N3CCN(C)CC3)cc2n1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,6.54
CHEMBL4515492,8.4,=,IC50,4.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@+]([O-])CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.4
CHEMBL4536159,6.71,=,IC50,196.0,nM,COC(=O)C[S+]([O-])c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,6.71
CHEMBL4520834,5.99,=,IC50,1018.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@@+]([O-])CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,5.99
CHEMBL4527607,8.3,=,IC50,5.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S+]([O-])CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.3
CHEMBL4587306,8.05,=,IC50,9.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)(C)C(=O)O)cc3)n2C)c(Cl)c1Cl,8.05
CHEMBL4541133,5.53,=,IC50,2956.0,nM,COC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,5.53
CHEMBL4517873,7.77,=,IC50,17.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(F)c1F,7.77
CHEMBL4518579,6.59,=,IC50,258.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,6.59
CHEMBL4515646,6.38,=,IC50,419.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCC(C)(C)CO)cc3)n2C)c(Cl)c1Cl,6.38
CHEMBL4513843,7.85,=,IC50,14.0,nM,CCC(CC)(C(=O)O)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.85
CHEMBL4575857,6.92,=,IC50,119.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C4CCOC4=O)cc3)n2C)c(Cl)c1Cl,6.92
CHEMBL4521930,7.06,=,IC50,87.0,nM,C[C@@H](NC(=O)c1cc(-c2cccc3cc[nH]c23)nn1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,7.06
CHEMBL4571344,6.68,=,IC50,211.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@@+]([O-])CC(=O)OC4CCOCC4)cc3)n2C)c(Cl)c1Cl,6.68
CHEMBL4577108,7.5,=,IC50,32.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@+]([O-])CC(=O)O)cc3)n2C)c(F)c1F,7.5
CHEMBL4564291,6.97,=,IC50,107.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCCO)cc3)n2C)c(Cl)c1Cl,6.97
CHEMBL4567743,6.24,=,IC50,578.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OC4CCOCC4)cc3)n2C)c(F)c1F,6.24
CHEMBL4551822,7.54,=,IC50,29.0,nM,C[C@@H](NC(=O)c1cc2c(Cl)cc(-c3cnn(C)c3)cc2n1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,7.54
