molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL3263296,6.0,=,IC50,997.0,nM,O=C(NCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,6.0
CHEMBL3263297,9.3,=,IC50,0.5,nM,CC(NC(=O)NCCCCCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,9.3
CHEMBL3263298,5.84,=,IC50,1440.0,nM,CCC(CNC(=O)NCCCCCCCCNC(=O)NCC(CC)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,5.84
CHEMBL3263299,7.71,=,IC50,19.5,nM,O=C(Nc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)NC12CC3CC(CC(C3)C1)C2,7.71
CHEMBL3263300,6.79,=,IC50,161.0,nM,CC(NC(=O)Nc1ccc(NC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1)C12CC3CC(CC(C3)C1)C2,6.79
CHEMBL3263301,7.98,=,IC50,10.4,nM,O=C(NCCCCNC(=O)NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,7.98
CHEMBL3263302,8.59,=,IC50,2.6,nM,O=C(NCCCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,8.59
CHEMBL1458,8.52,=,IC50,3.0,nM,O=C(NC1CCCCC1)NC1CCCCC1,8.52
CHEMBL3263303,8.92,=,IC50,1.2,nM,O=C(NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,8.92
CHEMBL3263289,8.47,=,Ki,3.4,nM,O=C(NCCCCCCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,8.47
CHEMBL3263294,8.57,=,Ki,2.7,nM,CC(NC(=O)NCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,8.57
CHEMBL3263297,8.51,=,Ki,3.1,nM,CC(NC(=O)NCCCCCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,8.51
CHEMBL3263302,8.62,=,Ki,2.4,nM,O=C(NCCCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,8.62
CHEMBL3263289,9.15,=,IC50,0.7,nM,O=C(NCCCCCCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,9.15
CHEMBL3263294,8.6,=,IC50,2.5,nM,CC(NC(=O)NCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,8.6
CHEMBL3263297,9.1,=,IC50,0.8,nM,CC(NC(=O)NCCCCCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,9.1
CHEMBL3263302,8.39,=,IC50,4.1,nM,O=C(NCCCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,8.39
CHEMBL1458,8.29,=,IC50,5.1,nM,O=C(NC1CCCCC1)NC1CCCCC1,8.29
CHEMBL3263303,8.89,=,IC50,1.3,nM,O=C(NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,8.89
CHEMBL3327087,9.36,=,Ki,0.44,nM,CCCCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,9.36
CHEMBL3327086,9.01,=,Ki,0.98,nM,CCCCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,9.01
CHEMBL3327085,8.75,=,Ki,1.79,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(S(=O)(=O)CC(F)(F)F)CC1,8.75
CHEMBL1668939,8.93,=,Ki,1.17,nM,CC(C)S(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,8.93
CHEMBL3327084,8.91,=,Ki,1.22,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(S(=O)(=O)C2CC2)CC1,8.91
CHEMBL3327083,8.83,=,Ki,1.47,nM,CCCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,8.83
CHEMBL3327082,8.76,=,Ki,1.74,nM,CCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,8.76
CHEMBL1668936,8.14,=,Ki,7.16,nM,CS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,8.14
CHEMBL3327081,,<,Ki,0.02,nM,O=C(Nc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1)NC1CCN(C(=O)CC(F)(F)F)CC1,10.698970004336019
CHEMBL3327080,7.95,=,Ki,11.2,nM,CC[C@H](C)C(=O)N1CCC(CC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,7.95
CHEMBL3327079,6.96,=,Ki,111.0,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Cc2ccc(OC(F)(F)F)cc2)CC1,6.96
CHEMBL3327078,9.72,=,Ki,0.19,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,9.72
CHEMBL1257405,9.26,=,Ki,0.55,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,9.26
CHEMBL3327077,9.51,=,Ki,0.31,nM,CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,9.51
CHEMBL1258904,9.04,=,Ki,0.91,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,9.04
CHEMBL3325465,9.64,=,Ki,0.23,nM,CCC(C)C(=O)N1CCC(NC(=O)N[C@H]2CC[C@H](CC)CC2)CC1,9.64
CHEMBL3327076,9.0,=,Ki,0.99,nM,CCC(C)C(=O)N1CCC(NC(=O)NC2CCCCCC2)CC1,9.0
CHEMBL3327075,8.91,=,Ki,1.23,nM,CCC(C)C(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,8.91
CHEMBL3327074,9.44,=,Ki,0.36,nM,CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,9.44
CHEMBL3327073,10.7,=,Ki,0.02,nM,CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,10.7
CHEMBL3327072,8.61,=,Ki,2.44,nM,CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,8.61
CHEMBL3327071,8.93,=,Ki,1.17,nM,CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(C)C)cc2)CC1,8.93
CHEMBL3327070,8.92,=,Ki,1.2,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)CCC(F)(F)F)CC1,8.92
CHEMBL3327069,9.37,=,Ki,0.43,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)CC(F)(F)F)CC1,9.37
CHEMBL3327068,9.31,=,Ki,0.49,nM,CC(C)CC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,9.31
CHEMBL3327067,9.66,=,Ki,0.22,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,9.66
CHEMBL3327066,9.43,=,Ki,0.37,nM,CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,9.43
CHEMBL3327065,9.31,=,Ki,0.49,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,9.31
CHEMBL3327064,9.18,=,Ki,0.66,nM,CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,9.18
CHEMBL3327063,8.65,=,Ki,2.23,nM,CCCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,8.65
CHEMBL1258670,8.53,=,Ki,2.96,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,8.53
CHEMBL1668932,7.84,=,Ki,14.6,nM,CC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,7.84
CHEMBL3322797,6.59,=,IC50,255.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)OCCOCCOCCO,6.59
CHEMBL3322801,6.41,=,IC50,392.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)N[C@@H](CC(=O)[O-])C(=O)[O-].[Na+].[Na+],6.41
CHEMBL3322802,7.39,=,IC50,41.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)NS(=O)(=O)c1ccccc1,7.39
CHEMBL3322803,7.15,=,IC50,71.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)NS(C)(=O)=O,7.15
CHEMBL3322804,7.5,=,IC50,32.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCNS(=O)(=O)c1ccccc1,7.5
CHEMBL3322806,7.24,=,IC50,57.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCS(=O)(=O)[O-].[Na+],7.24
CHEMBL3322807,8.22,=,IC50,6.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCSc1ccccc1O,8.22
CHEMBL3322808,7.96,=,IC50,11.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCS(=O)(=O)c1ccccc1O,7.96
CHEMBL3322809,7.66,=,IC50,22.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCSc1nnn[nH]1,7.66
CHEMBL3322810,7.5,=,IC50,32.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCSc1ncn[nH]1,7.5
CHEMBL3322811,7.02,=,IC50,96.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCC[S+]([O-])c1ncn[nH]1,7.02
CHEMBL3322812,7.64,=,IC50,23.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCS(=O)(=O)c1ncn[nH]1,7.64
CHEMBL3322814,7.96,=,IC50,11.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nnn[nH]1,7.96
CHEMBL3322815,7.5,=,IC50,32.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCCc1nnn[nH]1,7.5
CHEMBL3322817,7.19,=,IC50,65.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCc1noc(=O)[nH]1,7.19
CHEMBL3322818,8.0,=,IC50,10.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC1=NOS(=O)N1,8.0
CHEMBL3322821,7.51,=,IC50,31.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCc1noc(=S)[nH]1,7.51
CHEMBL3322822,6.64,=,IC50,231.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nsc(=O)[nH]1,6.64
CHEMBL3322823,7.24,=,IC50,57.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCC1SC(=O)NC1=O,7.24
CHEMBL3322824,6.55,=,IC50,282.0,nM,CCCCCNC(=O)NCCCC/C=C\CCOc1cccc2sc(NC(C)=O)nc12,6.55
CHEMBL215387,8.52,=,IC50,3.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.52
CHEMBL3401639,9.15,=,IC50,0.7,nM,O=C(N[C@@H]1[C@@H](c2ccccc2)[C@H]1c1ccccc1)N1CCC[C@@H](NS(=O)(=O)c2ccc(F)cc2)C1,9.15
CHEMBL3401638,8.85,=,IC50,1.4,nM,CS(=O)(=O)N[C@@H]1CCCN(C(=O)N[C@@H]2[C@@H](c3ccccc3)[C@H]2c2ccccc2)C1,8.85
CHEMBL3401637,7.84,=,IC50,14.4,nM,CN1CCN(C(=O)N[C@@H]2[C@@H](c3ccccc3)[C@H]2c2ccccc2)CC1,7.84
CHEMBL3401636,8.74,=,IC50,1.8,nM,O=C(N[C@@H]1[C@@H](c2ccccc2)[C@H]1c1ccccc1)N1CCCCC1,8.74
CHEMBL3401635,8.68,=,IC50,2.1,nM,O=C(O)CCc1ccc(OC2CCN(C(=O)N[C@@H]3[C@@H](c4ccc(F)cc4)[C@H]3c3ccc(F)cc3)CC2)cc1,8.68
CHEMBL3401634,8.64,=,IC50,2.3,nM,O=C(O)CCc1ccc(OC2CCN(C(=O)N[C@@H]3[C@@H](c4ccccc4)[C@H]3c3ccccc3)CC2)cc1,8.64
CHEMBL3401633,7.12,=,IC50,75.7,nM,C[C@@H]1[C@H](NC(=O)N2CCC(Oc3ccc(CCC(=O)O)cc3)CC2)[C@H]1c1ccccc1,7.12
CHEMBL3401632,7.92,=,IC50,12.0,nM,C[C@H]1[C@H](NC(=O)N2CCC(Oc3ccc(CCC(=O)O)cc3)CC2)[C@H]1c1ccccc1,7.92
CHEMBL3401630,7.72,=,IC50,19.1,nM,O=C(O)CCc1ccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,7.72
CHEMBL1375713,5.05,=,IC50,9000.0,nM,Cc1ccc(CNCCc2ccccc2F)s1,5.05
CHEMBL3402240,6.29,=,IC50,510.0,nM,Oc1ccccc1CNCCC12CC3CC(CC(C3)C1)C2,6.29
CHEMBL3402239,4.04,=,IC50,91000.0,nM,O=C(O)Cn1cc(Br)c(C2CC2)n1,4.04
CHEMBL3402238,3.24,=,IC50,580000.0,nM,CC(C)(C)OC(=O)NC1CNc2ccccc2C1,3.24
CHEMBL3402237,3.82,=,IC50,150000.0,nM,OCCCc1ccc(OCc2ccccc2)cc1,3.82
CHEMBL3402236,4.28,=,IC50,52000.0,nM,Oc1cnn(-c2cccc(C(F)(F)F)c2)c1,4.28
CHEMBL45663,2.92,=,IC50,1200000.0,nM,FC(F)(F)c1cccnc1N1CCNCC1,2.92
CHEMBL3402235,2.66,=,IC50,2200000.0,nM,CNCc1cccc(-c2cccnc2)c1,2.66
CHEMBL3402234,3.1,=,IC50,800000.0,nM,Cn1ccc(CNCCc2ccccc2)n1,3.1
CHEMBL3617997,4.86,=,IC50,13800.0,nM,C[C@@H]1O[C@@H](OCc2cc(O)c3c(c2)[C@H]([C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c2cccc(O)c2C3=O)[C@H](O)[C@H](O)[C@H]1O,4.86
CHEMBL3617996,4.7,=,IC50,20200.0,nM,C[C@@H]1O[C@@H](OCc2cc(O)c3c(c2)[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cccc(O)c2C3=O)[C@H](O)[C@H](O)[C@H]1O,4.7
CHEMBL3617995,4.81,=,IC50,15600.0,nM,Cc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(O)c1C2=O,4.81
CHEMBL3617994,4.39,=,IC50,41100.0,nM,O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,4.39
CHEMBL497001,4.43,=,IC50,37400.0,nM,O=C1c2c(O)cccc2C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,4.43
CHEMBL40275,4.57,=,IC50,26800.0,nM,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,4.57
CHEMBL3617998,4.9,=,IC50,12500.0,nM,C[C@@H]1O[C@@H](OCc2cc(O)c3c(c2)[C@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cccc(O)c2C3=O)[C@H](O)[C@H](O)[C@H]1O,4.9
CHEMBL3617999,5.39,=,IC50,4100.0,nM,O=C1c2cc(CO)cc(O)c2C(=O)c2c1ccc([C@]1([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3cccc(O)c3C(=O)c3c(O)cc(CO)cc31)c2O,5.39
CHEMBL215387,7.96,=,IC50,10.9,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.96
CHEMBL40275,4.28,=,Ki,52200.0,nM,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,4.28
CHEMBL3617997,6.1,=,Ki,800.0,nM,C[C@@H]1O[C@@H](OCc2cc(O)c3c(c2)[C@H]([C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c2cccc(O)c2C3=O)[C@H](O)[C@H](O)[C@H]1O,6.1
CHEMBL3617999,4.81,=,Ki,15500.0,nM,O=C1c2cc(CO)cc(O)c2C(=O)c2c1ccc([C@]1([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3cccc(O)c3C(=O)c3c(O)cc(CO)cc31)c2O,4.81
CHEMBL497001,4.24,=,Ki,57300.0,nM,O=C1c2c(O)cccc2C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,4.24
CHEMBL3617994,4.56,=,Ki,27800.0,nM,O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,4.56
CHEMBL3617995,6.7,=,Ki,200.0,nM,Cc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(O)c1C2=O,6.7
CHEMBL3617996,5.7,=,Ki,2000.0,nM,C[C@@H]1O[C@@H](OCc2cc(O)c3c(c2)[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cccc(O)c2C3=O)[C@H](O)[C@H](O)[C@H]1O,5.7
CHEMBL3617998,4.98,=,Ki,10400.0,nM,C[C@@H]1O[C@@H](OCc2cc(O)c3c(c2)[C@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cccc(O)c2C3=O)[C@H](O)[C@H](O)[C@H]1O,4.98
CHEMBL3629069,8.47,=,IC50,3.4,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)Cc2ccc3ccccc3c2)cc1)C(C)(C)C,8.47
CHEMBL3629068,8.72,=,IC50,1.9,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,8.72
CHEMBL3629067,7.37,=,IC50,43.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,7.37
CHEMBL3629066,8.09,=,IC50,8.2,nM,CCOP(=O)(OCC)C(Nc1ccc(CCNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,8.09
CHEMBL3629065,7.43,=,IC50,37.0,nM,CCOP(=O)(OCC)C(Nc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,7.43
CHEMBL3629064,7.77,=,IC50,17.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)c2ccc3cc(O)ccc3c2)cc1)C(C)(C)C,7.77
CHEMBL3629063,8.52,=,IC50,3.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C2CCc3ccccc3C2)cc1)C(C)(C)C,8.52
CHEMBL3628783,7.62,=,IC50,24.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)c2ccc(OC(F)(F)F)cc2)cc1)C(C)(C)C,7.62
CHEMBL3628782,7.64,=,IC50,23.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C2CCCCC2)cc1)C(C)(C)C,7.64
CHEMBL3628781,8.59,=,IC50,2.6,nM,CC(C)(C)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)P(=O)(OCc1ccccc1)OCc1ccccc1,8.59
CHEMBL3628780,8.74,=,IC50,1.8,nM,CC(C)COP(=O)(OCC(C)C)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,8.74
CHEMBL3628779,8.52,=,IC50,3.0,nM,CCCCOP(=O)(OCCCC)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,8.52
CHEMBL3628778,8.77,=,IC50,1.7,nM,CC(C)OP(=O)(OC(C)C)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,8.77
CHEMBL3628777,8.42,=,IC50,3.8,nM,CC(C)(C)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)P(=O)(OCC(F)(F)F)OCC(F)(F)F,8.42
CHEMBL3628776,9.02,=,IC50,0.96,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,9.02
CHEMBL3628775,7.38,=,IC50,42.0,nM,CC(C)(C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)P(=O)(OCc1ccccc1)OCc1ccccc1,7.38
CHEMBL3628774,7.8,=,IC50,16.0,nM,CC(C)COP(=O)(OCC(C)C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,7.8
CHEMBL3628773,7.58,=,IC50,26.0,nM,CCCCOP(=O)(OCCCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,7.58
CHEMBL3628772,8.17,=,IC50,6.7,nM,CC(C)OP(=O)(OC(C)C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,8.17
CHEMBL3628771,7.52,=,IC50,30.0,nM,CC(C)(C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)P(=O)(OCC(F)(F)F)OCC(F)(F)F,7.52
CHEMBL3628770,7.39,=,IC50,41.0,nM,CCOP(=O)(OCC)C(CC(C)(C)C)Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,7.39
CHEMBL3628769,8.29,=,IC50,5.1,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,8.29
CHEMBL3628768,7.24,=,IC50,58.0,nM,CCCC(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)P(=O)(OCC)OCC,7.24
CHEMBL3628767,7.34,=,IC50,46.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C1CCCCC1,7.34
CHEMBL3628766,7.68,=,IC50,21.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C1CC1,7.68
CHEMBL3628765,6.73,=,IC50,186.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc2ccccc2c1,6.73
CHEMBL3628764,7.16,=,IC50,69.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(=O)c1ccccc1,7.16
CHEMBL3628416,6.73,=,IC50,185.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccncc1,6.73
CHEMBL3628415,6.97,=,IC50,108.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C#N)cc1,6.97
CHEMBL3628414,6.92,=,IC50,120.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(F)cc1,6.92
CHEMBL3628413,6.64,=,IC50,230.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C(=O)OC)cc1,6.64
CHEMBL3628412,6.7,=,IC50,199.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(OC)cc1,6.7
CHEMBL3628411,6.72,=,IC50,192.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C(C)(C)C)cc1,6.72
CHEMBL3628410,6.89,=,IC50,130.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C)cc1,6.89
CHEMBL3628409,7.35,=,IC50,45.0,nM,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccccc1,7.35
CHEMBL461085,4.58,=,IC50,26300.0,nM,COc1cc2c(c(OC)c1OC)C(=O)c1c(cc(C)c(O)c1OC)C2=O,4.58
CHEMBL511524,4.58,=,IC50,26400.0,nM,COc1cc2c(c(O)c1OC)C(=O)c1c(cc(C)c(O)c1OC)C2=O,4.58
CHEMBL3634697,4.45,=,IC50,35700.0,nM,COc1ccc2c(c1O)C(=O)c1c(cc(C)c(O)c1OC)C2=O,4.45
CHEMBL289277,4.44,=,IC50,36400.0,nM,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,4.44
CHEMBL3634699,4.43,=,IC50,37500.0,nM,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)cc(C)oc3cc2c1,4.43
CHEMBL517625,4.61,=,IC50,24300.0,nM,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(C)cc2c1C(=O)c1c(O)cccc1C2=O,4.61
CHEMBL3634700,5.66,=,IC50,2200.0,nM,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(OC)c(C(C)=O)c(O[C@H]3OC[C@@](O)(CO)[C@@H]3O)cc2c1,5.66
CHEMBL3634701,4.7,=,IC50,20000.0,nM,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)oc(C)cc3cc2c1,4.7
CHEMBL3634702,4.39,=,IC50,40600.0,nM,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,4.39
CHEMBL464229,4.48,=,IC50,33000.0,nM,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1O)C(=O)c1c(cc(C)c(O)c1OC)C2=O,4.48
CHEMBL215387,8.0,=,IC50,10.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.0
CHEMBL3634700,6.22,=,Ki,600.0,nM,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(OC)c(C(C)=O)c(O[C@H]3OC[C@@](O)(CO)[C@@H]3O)cc2c1,6.22
CHEMBL3633666,7.81,=,IC50,15.4,nM,Cc1ccc(-c2cc(CNC(=O)NCC34CC5CC(CC(C5)C3)C4)no2)cc1,7.81
