molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4776499,8.7,=,EC50,2.0,nM,Cc1cncc(NC(=O)c2n[nH]c3ccc(-c4cncc(CN5CCCCC5)c4)cc23)c1,8.7
CHEMBL4744530,8.4,=,EC50,4.0,nM,O=C(Nc1ccnc(C(F)(F)F)c1)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,8.4
CHEMBL4800084,9.0,=,EC50,1.0,nM,COc1ccc(NC(=O)c2n[nH]c3ccc(-c4cncc(CN5CCCCC5)c4)cc23)cn1,9.0
CHEMBL4762155,7.77,=,EC50,17.0,nM,CC(C)Oc1ccc(NC(=O)c2n[nH]c3ccc(-c4cncc(CN5CCCCC5)c4)cc23)cn1,7.77
CHEMBL4752327,8.4,=,EC50,4.0,nM,O=C(Nc1ccc(OC(CO)CO)nc1)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,8.4
CHEMBL4742725,9.0,=,EC50,1.0,nM,CN(C)CCN(C)c1ccc(NC(=O)c2n[nH]c3ccc(-c4cncc(CN5CCCCC5)c4)cc23)cn1,9.0
CHEMBL4756198,7.23,=,EC50,59.0,nM,CC(C)CC(=O)Nc1ccncc1NC(=O)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,7.23
CHEMBL4744426,7.42,=,EC50,38.0,nM,O=C(Nc1cnccc1NC(=O)C1CC1)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,7.42
CHEMBL4779592,9.0,=,EC50,1.0,nM,NC(=O)c1ccc(NC(=O)c2n[nH]c3ccc(-c4cncc(CN5CCCCC5)c4)cc23)cn1,9.0
CHEMBL4752625,9.0,=,EC50,1.0,nM,O=C(Nc1ccc(C(=O)N2CCCC2)nc1)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,9.0
CHEMBL4788275,9.0,=,EC50,1.0,nM,CS(=O)(=O)c1ccc(NC(=O)c2n[nH]c3ccc(-c4cncc(CN5CCCCC5)c4)cc23)cn1,9.0
CHEMBL4782319,8.7,=,EC50,2.0,nM,O=C(Nc1ccc(N2CC(CO)(CO)C2)nc1)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,8.7
CHEMBL4756030,9.0,=,EC50,1.0,nM,O=C(Nc1ccc(N2CCC(O)CC2)nc1)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,9.0
CHEMBL4794727,9.0,=,EC50,1.0,nM,C[C@@H]1CN(c2ccc(NC(=O)c3n[nH]c4ccc(-c5cncc(CN6CCCCC6)c5)cc34)cn2)C[C@H](C)O1,9.0
CHEMBL4743940,8.15,=,EC50,7.0,nM,O=C(Nc1ccc(-c2ccccc2)nc1)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,8.15
CHEMBL4748995,9.0,=,EC50,1.0,nM,O=C(Nc1ccnnc1)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,9.0
CHEMBL4743856,9.0,=,EC50,1.0,nM,O=C(Nc1cnccn1)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,9.0
CHEMBL4786934,9.0,=,EC50,1.0,nM,Nc1ncc(NC(=O)c2n[nH]c3ccc(-c4cncc(CN5CCCCC5)c4)cc23)cn1,9.0
CHEMBL4758259,8.52,=,EC50,3.0,nM,O=C(Nc1ccc2c(c1)OCCO2)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12,8.52
CHEMBL4785547,8.7,=,EC50,2.0,nM,CC1CCN(Cc2cncc(-c3ccc4[nH]nc(C(=O)Nc5cccnc5)c4c3)c2)CC1,8.7
CHEMBL4747741,8.7,=,EC50,2.0,nM,O=C(Nc1cnccn1)c1n[nH]c2ccc(-c3cncc(CN4CCCCCC4)c3)cc12,8.7
CHEMBL4764569,8.7,=,EC50,2.0,nM,O=C(Nc1cccnc1)c1n[nH]c2ccc(-c3cncc(CN4CCS(=O)(=O)CC4)c3)cc12,8.7
CHEMBL4743240,9.0,=,EC50,1.0,nM,O=C(Nc1cccnc1)c1n[nH]c2ccc(-c3cncc(CN4CC5CC(C4)O5)c3)cc12,9.0
CHEMBL4743194,8.4,=,EC50,4.0,nM,CC(C)Oc1ccc(NC(=O)c2n[nH]c3ccc(-c4cncc(CN5CC6CC(C5)O6)c4)cc23)cn1,8.4
CHEMBL4755716,8.4,=,EC50,4.0,nM,O=C(Nc1ccc(CN2CCCC2)cc1)c1n[nH]c2ccc(-c3cncnc3)cc12,8.4
CHEMBL4743500,8.4,=,EC50,4.0,nM,O=C(Nc1ccc(CN2CCCC2)cc1)c1n[nH]c2ccc(-c3cnccn3)cc12,8.4
CHEMBL4762097,9.0,=,EC50,1.0,nM,CC(C)NC(=O)c1n[nH]c2ccc(-c3cncc(NC4CCNCC4)n3)cc12,9.0
CHEMBL4796085,9.0,=,EC50,1.0,nM,CN1CCC(n2cc(NC(=O)c3n[nH]c4ccc(-c5cnn(C)c5)cc34)cn2)CC1,9.0
CHEMBL4741843,9.0,=,EC50,1.0,nM,Cn1cc(-c2cc3c(C(=O)Nc4ccc(CN5CCCC5)cc4)n[nH]c3cc2F)cn1,9.0
CHEMBL4756656,9.0,=,EC50,1.0,nM,Cn1cc(-c2cc3c(C(=O)Nc4ccc(OCCN5CCCC5)cc4)n[nH]c3cc2F)cn1,9.0
CHEMBL4794020,8.7,=,EC50,2.0,nM,CN1CCC(Nc2ccc(NC(=O)c3n[nH]c4cc(F)c(-c5cnn(C)c5)cc34)cn2)CC1,8.7
CHEMBL4751049,9.0,=,EC50,1.0,nM,CN1CCC(Oc2ccc(NC(=O)c3n[nH]c4cc(F)c(-c5cnn(C)c5)cc34)cn2)CC1,9.0
CHEMBL4778878,9.0,=,EC50,1.0,nM,CN1CCC(Oc2ncc(NC(=O)c3n[nH]c4cc(F)c(-c5cnn(C)c5)cc34)cc2F)CC1,9.0
CHEMBL4744452,8.7,=,EC50,2.0,nM,Cn1cc(-c2cc3c(C(=O)Nc4ccc5c(c4)CNC5)n[nH]c3cc2F)cn1,8.7
CHEMBL4744357,8.4,=,EC50,4.0,nM,O=C(Nc1ccc(CN2CCCC2)cc1)c1n[nH]c2ccc(-c3cnn(C4CC4)c3)cc12,8.4
CHEMBL4777667,8.52,=,EC50,3.0,nM,Cc1ncc(NC(=O)c2n[nH]c3ccc(-c4cnn(C5CCN(C)CC5)c4)cc23)s1,8.52
CHEMBL4756183,8.4,=,EC50,4.0,nM,Cc1ncc(NC(=O)c2n[nH]c3ccc(-c4cnc(C)n4C)cc23)s1,8.4
CHEMBL4747908,7.8,=,EC50,16.0,nM,O=C(Nc1ccc(OC(F)F)cc1)c1n[nH]c2ccc(-c3cnc4n3CCNC4)cc12,7.8
CHEMBL4789136,8.52,=,EC50,3.0,nM,Cc1cc(-c2ccc3[nH]nc(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)c3c2)sn1,8.52
CHEMBL4793803,8.4,=,EC50,4.0,nM,O=C(Nc1cccnc1)c1n[nH]c2cnc(-c3cncc(CN4CCCCC4)c3)cc12,8.4
CHEMBL4778616,7.92,=,EC50,12.0,nM,Fc1cccc(-c2cncc3[nH]c(-c4n[nH]c5ncc(-c6cccnc6)cc45)nc23)c1,7.92
CHEMBL4750399,7.21,=,EC50,61.0,nM,CCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1,7.21
CHEMBL4758546,7.44,=,EC50,36.0,nM,CCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)ccnc5[nH]4)c3n2)c1,7.44
CHEMBL4745586,7.28,=,EC50,53.0,nM,CCCC(=O)Nc1cncc(-c2cc3c(-c4nc5c(-c6cccc(F)c6)nccc5[nH]4)n[nH]c3cn2)c1,7.28
CHEMBL4297639,8.3,=,EC50,5.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1,8.3
CHEMBL4788446,7.37,=,EC50,43.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)ccnc5[nH]4)c3c2)c1,7.37
CHEMBL4757954,8.7,=,EC50,2.0,nM,CC(C)CC(=O)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1,8.7
CHEMBL4746269,7.12,=,EC50,75.0,nM,O=C(Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1)C1CC1,7.12
CHEMBL4799714,7.85,=,EC50,14.0,nM,O=C(Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1)N1CCOCC1,7.85
CHEMBL4782145,8.3,=,EC50,5.0,nM,O=C(CC1CCNCC1)Nc1cncc(-c2cc3c(-c4nc5c(-c6cccc(F)c6)ccnc5[nH]4)n[nH]c3cn2)c1,8.3
CHEMBL4763425,7.62,=,EC50,24.0,nM,O=C(Cc1ccccc1)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1,7.62
CHEMBL4755351,8.4,=,EC50,4.0,nM,CN(C)C(=O)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1,8.4
CHEMBL4781555,7.7,=,EC50,20.0,nM,CC(C)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1,7.7
CHEMBL4783783,7.6,=,EC50,25.0,nM,CN(C)c1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3n2)c1,7.6
CHEMBL4755308,7.6,=,EC50,25.0,nM,CN(C)c1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)ccnc5[nH]4)c3n2)c1,7.6
CHEMBL4743067,7.32,=,EC50,48.0,nM,CCNCc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cccc5[nH]4)c3c2)c1,7.32
CHEMBL4782720,7.82,=,EC50,15.0,nM,CN(C)Cc1cncc(-c2cc3c(-c4nc5c(-c6cccc(F)c6)cccc5[nH]4)n[nH]c3cn2)c1,7.82
CHEMBL4741100,7.19,=,EC50,65.0,nM,CN(C)Cc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cccc5[nH]4)c3n2)c1,7.19
CHEMBL4740064,8.3,=,EC50,5.0,nM,CN(C)Cc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1,8.3
CHEMBL4786124,7.32,=,EC50,48.0,nM,CN(C)Cc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)nccc5[nH]4)c3n2)c1,7.32
CHEMBL4757172,7.21,=,EC50,62.0,nM,CN(C)Cc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3n2)c1,7.21
CHEMBL4765065,8.1,=,EC50,8.0,nM,CCN(C)Cc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1,8.1
CHEMBL4761890,7.55,=,EC50,28.0,nM,Fc1cccc(-c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cncc(CN7CCC(F)(F)C7)c6)cc45)nc23)c1,7.55
CHEMBL4798488,7.1,=,EC50,80.0,nM,Fc1cccc(-c2ccnc3[nH]c(-c4n[nH]c5ccc(-c6cncc(CN7CCC(F)(F)C7)c6)cc45)nc23)c1,7.1
CHEMBL4747400,7.92,=,EC50,12.0,nM,Oc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)ccnc5[nH]4)c3c2)c1,7.92
CHEMBL4743122,7.62,=,EC50,24.0,nM,Oc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)nccc5[nH]4)c3n2)c1,7.62
CHEMBL4753319,7.51,=,EC50,31.0,nM,Oc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3n2)c1,7.51
CHEMBL4777958,7.37,=,EC50,43.0,nM,Oc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)ccnc5[nH]4)c3n2)c1,7.37
CHEMBL4764129,7.58,=,EC50,26.0,nM,COc1cncc(-c2cc3c(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)n[nH]c3cn2)c1,7.58
CHEMBL4795264,7.34,=,EC50,46.0,nM,COc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)nccc5[nH]4)c3n2)c1,7.34
CHEMBL4788759,7.4,=,EC50,40.0,nM,COc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)c3n2)c1,7.4
CHEMBL4747036,7.29,=,EC50,51.0,nM,COc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)ccnc5[nH]4)c3n2)c1,7.29
CHEMBL4755870,8.3,=,EC50,5.0,nM,CN(C)CCOc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)nccc5[nH]4)c3c2)c1,8.3
CHEMBL4762436,8.3,=,EC50,5.0,nM,Fc1cccc(-c2cncc3[nH]c(-c4n[nH]c5cnc(-c6cncc(OC7CCNCC7)c6)cc45)nc23)c1,8.3
CHEMBL4785555,7.8,=,EC50,16.0,nM,Fc1cccc(-c2ccnc3[nH]c(-c4n[nH]c5ncc(-c6cn[nH]c6)cc45)nc23)c1,7.8
CHEMBL4764261,7.8,=,EC50,16.0,nM,Fc1cccc(-c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cn[nH]c6)nc45)nc23)c1,7.8
CHEMBL4753975,7.41,=,EC50,39.0,nM,Cn1cc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)nccc5[nH]4)c3c2)cn1,7.41
CHEMBL4762500,7.58,=,EC50,26.0,nM,Cn1cc(-c2cc3c(-c4nc5c(-c6cccc(F)c6)nccc5[nH]4)n[nH]c3cn2)cn1,7.58
CHEMBL4760846,7.82,=,EC50,15.0,nM,Cn1cc(-c2cc3c(-c4nc5c(-c6cccc(F)c6)cncc5[nH]4)n[nH]c3cn2)cn1,7.82
CHEMBL4752659,7.1,=,EC50,80.0,nM,Cc1ncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccc(F)c6)cccc5[nH]4)c3n2)n1C,7.1
CHEMBL4791974,8.3,=,EC50,5.0,nM,Cc1ncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccc(F)c6)nccc5[nH]4)c3c2)n1C,8.3
CHEMBL4783909,7.96,=,EC50,11.0,nM,CCC(=O)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6ccc(F)cc6)cncc5[nH]4)c3c2)c1,7.96
CHEMBL4789284,7.26,=,EC50,55.0,nM,CC(C)(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccc(F)cc6)cncc5[nH]4)c3c2)c1,7.26
CHEMBL4740862,7.19,=,EC50,64.0,nM,CC(C)(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccc(F)cc6)cncc5[nH]4)c3n2)c1,7.19
CHEMBL4789715,7.22,=,EC50,60.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccc(F)cc6)cncc5[nH]4)c3c2)c1,7.22
CHEMBL4747931,7.14,=,EC50,73.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccc(F)cc6)cncc5[nH]4)c3c2)c1)C1CCC1,7.14
CHEMBL4761232,8.22,=,EC50,6.0,nM,Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)nccc5[nH]4)c3c2)c1,8.22
CHEMBL4793856,7.4,=,EC50,40.0,nM,Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)cccc5[nH]4)c3n2)c1,7.4
CHEMBL4758175,8.3,=,EC50,5.0,nM,Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)ccnc5[nH]4)c3c2)c1,8.3
CHEMBL4795951,7.3,=,EC50,50.0,nM,Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6ccccc6F)ccnc5[nH]4)c3c2)c1,7.3
CHEMBL4763852,8.1,=,EC50,8.0,nM,Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)nccc5[nH]4)c3n2)c1,8.1
CHEMBL4786746,8.15,=,EC50,7.0,nM,Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)cncc5[nH]4)c3n2)c1,8.15
CHEMBL4755429,7.82,=,EC50,15.0,nM,Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)ccnc5[nH]4)c3n2)c1,7.82
CHEMBL4751675,7.16,=,EC50,70.0,nM,CCCC(=O)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6ccccc6F)cncc5[nH]4)c3c2)c1,7.16
CHEMBL4792507,8.0,=,EC50,10.0,nM,CC(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)cncc5[nH]4)c3c2)c1,8.0
CHEMBL4753382,7.52,=,EC50,30.0,nM,CC(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)cncc5[nH]4)c3n2)c1,7.52
CHEMBL4748619,7.52,=,EC50,30.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)cccc5[nH]4)c3n2)c1)C(F)(F)F,7.52
CHEMBL4776672,7.07,=,EC50,86.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)ccnc5[nH]4)c3n2)c1)C(F)(F)F,7.07
CHEMBL4790668,7.44,=,EC50,36.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccc6F)cncc5[nH]4)c3c2)c1,7.44
CHEMBL4749962,7.12,=,EC50,76.0,nM,c1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1,7.12
CHEMBL4759401,7.38,=,EC50,42.0,nM,c1cncc(-c2cc3c(-c4nc5c(-c6cccnc6)cccc5[nH]4)n[nH]c3cn2)c1,7.38
CHEMBL4744838,7.28,=,EC50,53.0,nM,c1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)cccc5[nH]4)c3n2)c1,7.28
CHEMBL4745260,7.07,=,EC50,86.0,nM,c1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1,7.07
CHEMBL4747019,7.54,=,EC50,29.0,nM,c1cncc(-c2cc3c(-c4nc5c(-c6cccnc6)nccc5[nH]4)n[nH]c3cn2)c1,7.54
CHEMBL4793989,7.44,=,EC50,36.0,nM,c1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)nccc5[nH]4)c3n2)c1,7.44
CHEMBL4784533,7.33,=,EC50,47.0,nM,c1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)cncc5[nH]4)c3n2)c1,7.33
CHEMBL4777787,7.55,=,EC50,28.0,nM,c1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)ccnc5[nH]4)c3n2)c1,7.55
CHEMBL4762778,8.0,=,EC50,10.0,nM,CC(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1,8.0
CHEMBL4786522,7.52,=,EC50,30.0,nM,CC(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)ccnc5[nH]4)c3n2)c1,7.52
CHEMBL4755029,8.3,=,EC50,5.0,nM,CC(C)(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1,8.3
CHEMBL4754321,7.92,=,EC50,12.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1,7.92
CHEMBL4756460,7.85,=,EC50,14.0,nM,O=C(Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1)C1CC1,7.85
CHEMBL4755315,7.96,=,EC50,11.0,nM,O=C(Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1)C1CCC1,7.96
CHEMBL4786564,8.22,=,EC50,6.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1)c1ccccc1,8.22
CHEMBL4763435,7.85,=,EC50,14.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)nccc5[nH]4)c3n2)c1,7.85
CHEMBL4797078,7.82,=,EC50,15.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)cncc5[nH]4)c3n2)c1,7.82
CHEMBL4755713,7.85,=,EC50,14.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccnc6)ccnc5[nH]4)c3n2)c1,7.85
CHEMBL4760198,7.89,=,EC50,13.0,nM,CCCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccncc6)cncc5[nH]4)c3n2)c1,7.89
CHEMBL4793590,7.58,=,EC50,26.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccncc6)ccnc5[nH]4)c3n2)c1)C1CCCCC1,7.58
CHEMBL4744253,8.0,=,EC50,10.0,nM,CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccccn6)nccc5[nH]4)c3c2)c1,8.0
CHEMBL4764391,7.14,=,EC50,72.0,nM,c1cncc(-c2cc3c(-c4nc5ccccc5[nH]4)n[nH]c3cn2)c1,7.14
CHEMBL4744274,7.01,=,EC50,97.0,nM,c1cncc(-c2ccc3[nH]nc(-c4nc5cnccc5[nH]4)c3n2)c1,7.01
CHEMBL4783807,8.52,=,EC50,3.0,nM,CC(C)(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5ccncc5[nH]4)c3c2)c1,8.52
CHEMBL4748882,7.68,=,EC50,21.0,nM,CC(C)(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5ccncc5[nH]4)c3n2)c1,7.68
CHEMBL4790964,7.38,=,EC50,42.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4nc5ccncc5[nH]4)c3c2)c1)C1CC1,7.38
CHEMBL4747703,8.52,=,EC50,3.0,nM,NC1CN(c2cncc(-c3ccc4[nH]nc(-c5nc6ccncc6[nH]5)c4c3)n2)C1,8.52
CHEMBL4795539,7.8,=,EC50,16.0,nM,CCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(N6CCCCC6)cncc5[nH]4)c3n2)c1,7.8
CHEMBL4780323,7.05,=,EC50,90.0,nM,CCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(N6CCCCC6)ccnc5[nH]4)c3n2)c1,7.05
CHEMBL4762565,7.85,=,EC50,14.0,nM,CCCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(N6CCCCC6)cncc5[nH]4)c3c2)c1,7.85
CHEMBL4784341,8.1,=,EC50,8.0,nM,CC(C)(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(N6CCCCC6)cncc5[nH]4)c3c2)c1,8.1
CHEMBL4752631,8.4,=,EC50,4.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(N6CCCCC6)cncc5[nH]4)c3c2)c1)C1CCC1,8.4
CHEMBL4793999,7.66,=,EC50,22.0,nM,FC1(F)CCN(Cc2cncc(-c3ccc4[nH]nc(-c5nc6c(N7CCCCC7)cncc6[nH]5)c4c3)c2)C1,7.66
CHEMBL4761624,8.22,=,EC50,6.0,nM,FC1(F)CCN(Cc2cncc(-c3cc4c(-c5nc6c(N7CCCCC7)cncc6[nH]5)n[nH]c4cn3)c2)C1,8.22
CHEMBL4751115,8.7,=,EC50,2.0,nM,CN1CCN(c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cccnc6)cc45)nc23)CC1,8.7
CHEMBL4749876,7.35,=,EC50,45.0,nM,CN1CCN(c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N)c6)nc45)nc23)CC1,7.35
CHEMBL4757486,8.05,=,EC50,9.0,nM,CN1CCN(c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N)c6)nc45)nc23)CC1,8.05
CHEMBL4763984,7.03,=,EC50,93.0,nM,CN1CCN(c2ccnc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N)c6)nc45)nc23)CC1,7.03
CHEMBL4780561,8.3,=,EC50,5.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)c3c2)c1,8.3
CHEMBL4760982,8.7,=,EC50,2.0,nM,CN1CCN(c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N7CCOCC7)c6)cc45)nc23)CC1,8.7
CHEMBL4789036,8.4,=,EC50,4.0,nM,CN1CCN(c2nccc3[nH]c(-c4n[nH]c5cc(F)c(-c6cnn(C)c6)cc45)nc23)CC1,8.4
CHEMBL4782737,8.7,=,EC50,2.0,nM,c1cncc(-c2ccc3[nH]nc(-c4nc5c(N6CCOCC6)cncc5[nH]4)c3c2)c1,8.7
CHEMBL4779228,7.41,=,EC50,39.0,nM,Cc1cn(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cncc(NC(=O)C(C)(C)C)c6)nc45)nc23)cn1,7.41
CHEMBL4757581,8.7,=,EC50,2.0,nM,Cc1cn(-c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cncc(NC(=O)C(C)(C)C)c6)nc45)nc23)cn1,8.7
CHEMBL4759166,7.66,=,EC50,22.0,nM,Cc1cn(-c2ccnc3[nH]c(-c4n[nH]c5ccc(-c6cncc(NC(=O)C(C)(C)C)c6)nc45)nc23)cn1,7.66
CHEMBL4740717,8.05,=,EC50,9.0,nM,Cc1cn(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cncc(NC(=O)CC(C)C)c6)cc45)nc23)cn1,8.05
CHEMBL4747740,9.0,=,EC50,1.0,nM,Cc1cn(-c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cncc(NC(=O)CC(C)C)c6)cc45)nc23)cn1,9.0
CHEMBL4777273,7.55,=,EC50,28.0,nM,Cc1cn(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cncc(NC(=O)CC(C)C)c6)nc45)nc23)cn1,7.55
CHEMBL4754156,8.1,=,EC50,8.0,nM,Cc1cn(-c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cncc(NC(=O)C7CCC7)c6)nc45)nc23)cn1,8.1
CHEMBL4795493,7.7,=,EC50,20.0,nM,Cc1cn(-c2ccnc3[nH]c(-c4n[nH]c5ccc(-c6cncc(NC(=O)C7CCC7)c6)nc45)nc23)cn1,7.7
