task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,100000,1,0.9392263339832425,1.108960078822242e-05,1.129721669930915e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,100000,2,0.9450707910582423,1.1158436205652025e-05,1.1367422171981138e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,100000,3,0.9320119572803378,1.1003432671229044e-05,1.1209797640150787e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,100000,4,0.9402677081525326,1.1102258331245848e-05,1.1310222989615302e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,1000000,0,28.46777862496674,0.0003360072187251516,0.00034229273237982064,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,1000000,1,28.728598667308688,0.00033899952438142596,0.00034538839210420026,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,1000000,2,28.710241583175957,0.0003388685749636757,0.0003452557979302508,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,1000000,3,28.531071208417416,0.000336755564643277,0.00034310311066200466,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,1000000,4,28.580967291258276,0.00033734288364648836,0.00034370087749717394,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,10000,0,0.053611041978001595,6.3819686571757e-07,6.489369251072408e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,10000,1,0.05706591624766588,6.811542643441095e-07,6.922138957371315e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,10000,2,0.05754979234188795,6.890662842326695e-07,6.999447638427218e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,10000,3,0.05450654122978449,6.476766533321805e-07,6.590822920421759e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,10000,4,0.055660792626440525,6.62870208422343e-07,6.747367203742265e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,100000,0,0.9579687919467688,1.1313025984499191e-05,1.1524868479446077e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,100000,1,0.9530432913452387,1.1253093348609076e-05,1.1464004375342528e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,100000,2,0.951557332649827,1.1239070693651835e-05,1.1449573541978005e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,100000,3,0.9490963751450181,1.1207926438914407e-05,1.1418074259227016e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,100000,4,0.9455281663686037,1.1163595484362708e-05,1.1372722171934944e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,1000000,0,28.64385254122317,0.0003380863630109362,0.00034445794666426087,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,1000000,1,28.8078072918579,0.00034002032693889405,0.000346381382348221,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,1000000,2,28.79198145866394,0.00033965576324197994,0.000346057013321774,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,1000000,3,28.845843667164445,0.00034046995821926314,0.00034684081123129227,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,1000000,4,28.634365083649755,0.0003378862798213959,0.0003442056943279209,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,10000,0,0.05247254204005003,6.255393226941427e-07,6.35738956849277e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,10000,1,0.051565916277468204,6.142187449667189e-07,6.245225323115786e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,10000,2,0.05550074949860573,6.633092959721884e-07,6.744752549141646e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,10000,3,0.05359870847314596,6.392579939630297e-07,6.503574748749534e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,10000,4,0.054018416441977024,6.438261932796903e-07,6.551205673913161e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,100000,0,0.9359630411490798,1.1051414244704778e-05,1.1258335818768045e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,100000,1,0.9412437500432134,1.1114009552531774e-05,1.132209730878969e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,100000,2,0.9420152911916375,1.1123632887999217e-05,1.1331969087775052e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,100000,3,0.93449233379215,1.1036043365796408e-05,1.1242137114426494e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,100000,4,0.9367917506024241,1.1059762537479402e-05,1.1266999579788746e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,1000000,0,28.59953474998474,0.00033756169279416416,0.00034387770102573017,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,1000000,1,28.46204029209912,0.00033576174063815,0.00034208970476701044,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,1000000,2,28.4970439998433,0.00033626402020454416,0.00034260108555343727,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,1000000,3,28.543338207527995,0.0003368115933405031,0.00034306370731008887,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,1000000,4,28.654887499287724,0.0003382153393493761,0.00034454300671865265,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,10000,0,0.0864114174619317,1.0256775551372104e-06,1.0436990138088665e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,10000,1,0.0878824582323432,1.045841806464725e-06,1.0641828834985693e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,10000,2,0.09367475006729364,1.1143619815508525e-06,1.1329155291572213e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,10000,3,0.09076516702771187,1.077492700682746e-06,1.0969788447747628e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,10000,4,0.08856383338570595,1.0512966248724196e-06,1.0703210466389854e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,100000,0,1.9535962082445621,2.3060748643345307e-05,2.349472150747279e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,100000,1,1.9357169158756733,2.2851253218120997e-05,2.3231318635890884e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,100000,2,2.0034397086128592,2.3651692933506436e-05,2.4096278419179714e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,100000,3,1.9950270419940352,2.3490435216161945e-05,2.3931920216815676e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,100000,4,2.006846792064607,2.3690253827306967e-05,2.4135711150305465e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,1000000,0,66.88271670788527,0.0007892420371373495,0.0008041241602216962,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,1000000,1,66.28043295815587,0.0007823122560977936,3.959024870460581e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,1000000,2,66.89968791604042,0.0007896189628375907,0.000804427949349321,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,1000000,3,64.68780054245144,0.0007634249192145126,0.0007778213068198807,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,1000000,4,67.69949925038964,0.0007988819960090849,0.0008138078700807562,True,,True
