h,r,t,y,score
D137,has_symptom,S9,1,0.48200000000000004
D137,has_symptom,S12,1,0.822
D137,has_symptom,S26,1,0.7234999999999999
D137,has_symptom,S27,1,0.6825
D137,has_symptom,S30,1,0.6675
D137,has_symptom,S32,1,0.6055
D137,has_symptom,S47,1,0.9249999999999999
D137,has_symptom,S56,1,0.779
D137,has_symptom,S57,1,0.7979999999999999
D137,has_symptom,S58,1,0.5185
D137,has_symptom,S90,1,0.5305
D137,has_symptom,S97,1,0.8085
D137,has_symptom,S114,1,0.629
D138,has_symptom,S53,1,0.2465
D138,has_symptom,S73,1,0.20900000000000002
D138,has_symptom,S85,1,0.502
D138,has_symptom,S93,1,0.625
D138,has_symptom,S96,1,0.6615
D138,has_symptom,S100,1,0.6335
D139,has_symptom,S7,1,0.532
D139,has_symptom,S46,1,0.6545
D139,has_symptom,S54,1,0.3425
D139,has_symptom,S57,1,0.5995
D139,has_symptom,S72,1,0.65
D139,has_symptom,S77,1,0.3975
D139,has_symptom,S92,1,0.6695
D139,has_symptom,S98,1,0.4685
D139,has_symptom,S113,1,0.6825
D139,has_symptom,S118,1,0.759
D140,has_symptom,S13,1,0.5549999999999999
D140,has_symptom,S49,1,0.8649999999999999
D140,has_symptom,S59,1,0.728
D140,has_symptom,S76,1,0.6004999999999999
D140,has_symptom,S79,1,0.8574999999999999
D140,has_symptom,S98,1,0.585
D141,has_symptom,S1,1,0.6789999999999999
D141,has_symptom,S37,1,0.8215
D141,has_symptom,S57,1,0.8015
D141,has_symptom,S118,1,0.961
D142,has_symptom,S41,1,0.8569999999999999
D142,has_symptom,S59,1,0.7875
D142,has_symptom,S60,1,0.606
D142,has_symptom,S107,1,0.783
D142,has_symptom,S117,1,0.59
D143,has_symptom,S102,1,0.38
D144,has_symptom,S3,1,0.6029999999999999
D144,has_symptom,S27,1,0.5734999999999999
D144,has_symptom,S44,1,0.7755
D144,has_symptom,S67,1,0.5159999999999999
D145,has_symptom,S32,1,0.5515
D145,has_symptom,S42,1,0.599
D145,has_symptom,S47,1,0.871
D145,has_symptom,S56,1,0.725
D145,has_symptom,S64,1,0.863
D145,has_symptom,S73,1,0.453
D145,has_symptom,S77,1,0.542
D145,has_symptom,S92,1,0.814
D145,has_symptom,S102,1,0.6055
D145,has_symptom,S113,1,0.827
D146,has_symptom,S3,1,0.6974999999999999
D146,has_symptom,S7,1,0.716
D146,has_symptom,S9,1,0.4675
D146,has_symptom,S29,1,0.6204999999999999
D146,has_symptom,S57,1,0.7835
D146,has_symptom,S76,1,0.6679999999999999
D146,has_symptom,S95,1,0.6415
D146,has_symptom,S116,1,0.8424999999999999
D147,has_symptom,S2,1,0.715
D147,has_symptom,S61,1,0.6309999999999999
D147,has_symptom,S87,1,0.6769999999999999
D147,has_symptom,S88,1,0.34450000000000003
D147,has_symptom,S109,1,0.7205
D148,has_symptom,S2,1,0.95
D148,has_symptom,S3,1,0.8069999999999999
D148,has_symptom,S24,1,0.7204999999999999
D148,has_symptom,S30,1,0.7625
D148,has_symptom,S49,1,1.042
D148,has_symptom,S50,1,0.745
D148,has_symptom,S63,1,0.9274999999999999
D148,has_symptom,S71,1,0.9554999999999999
D148,has_symptom,S83,1,0.567
D148,has_symptom,S86,1,1.03
D148,has_symptom,S101,1,0.603
D149,has_symptom,S23,1,0.6725
D149,has_symptom,S49,1,0.715
D149,has_symptom,S92,1,0.636
D142,treated_by,R13,0,0.637
D24,treated_by,R0,0,0.6859999999999999
D5,treated_by,R47,0,0.427
D61,treated_by,R77,0,0.49150000000000005
D54,treated_by,R62,0,0.6639999999999999
D49,treated_by,R79,0,0.48350000000000004
D30,treated_by,R33,0,0.6385
D22,treated_by,R2,0,0.17500000000000002
D122,treated_by,R12,0,0.5475
D19,treated_by,R8,0,0.579
D132,treated_by,R8,0,0.7489999999999999
D94,treated_by,R18,0,0.40950000000000003
D7,treated_by,R29,0,0.3335
D6,treated_by,R62,0,0.9145
D20,treated_by,R47,0,0.5705
D48,treated_by,R67,0,0.49200000000000005
D51,treated_by,R30,0,0.756
D112,treated_by,R74,0,0.5944999999999999
D134,treated_by,R62,0,0.622
D5,treated_by,R41,0,0.36300000000000004
D125,treated_by,R63,0,0.3265
D43,treated_by,R9,0,0.719
D145,treated_by,R65,0,0.43850000000000006
D122,treated_by,R8,0,0.6995
D93,treated_by,R1,0,0.38100000000000006
D49,treated_by,R15,0,0.4675
D100,treated_by,R45,0,0.9235
D131,treated_by,R67,0,0.454
D61,treated_by,R55,0,0.19
D1,treated_by,R78,0,0.7609999999999999
D34,treated_by,R30,0,0.581
D94,treated_by,R15,0,0.5449999999999999
D75,treated_by,R70,0,0.59
D61,treated_by,R49,0,0.1685
D34,treated_by,R18,0,0.4855
D48,treated_by,R8,0,0.6539999999999999
D74,treated_by,R9,0,0.7065
D22,treated_by,R44,0,0.1985
D20,treated_by,R3,0,0.7895
D83,treated_by,R41,0,0.22900000000000004
D21,treated_by,R51,0,0.6124999999999999
D79,treated_by,R70,0,0.14500000000000002
D76,treated_by,R65,0,0.20450000000000002
D134,treated_by,R38,0,0.6174999999999999
D58,treated_by,R13,0,0.58
D9,treated_by,R32,0,0.35600000000000004
D102,treated_by,R3,0,0.5525
D120,treated_by,R11,0,0.36050000000000004
D27,treated_by,R57,0,0.62
D83,treated_by,R73,0,0.40700000000000003
D17,treated_by,R6,0,0.5665
D123,treated_by,R43,0,0.5165000000000001
D65,treated_by,R20,0,0.7464999999999999
D140,treated_by,R78,0,0.694
D138,treated_by,R14,0,0.2805
D79,treated_by,R37,0,0.48000000000000004
D129,treated_by,R57,0,0.35750000000000004
D42,treated_by,R72,0,0.7749999999999999
D15,treated_by,R15,0,0.41950000000000004
D10,treated_by,R29,0,0.465
D147,treated_by,R75,0,0.35300000000000004
D50,treated_by,R60,0,0.6365
D64,treated_by,R27,0,0.374
D17,treated_by,R32,0,0.48800000000000004
D52,treated_by,R10,0,0.6259999999999999
D22,treated_by,R11,0,0.2745
D83,treated_by,R19,0,0.5305
D61,treated_by,R52,0,0.3985
D101,treated_by,R58,0,0.738
D142,treated_by,R42,0,0.5
D80,treated_by,R69,0,0.7444999999999999
D35,treated_by,R75,0,0.573
D81,treated_by,R71,0,0.6575
D78,treated_by,R59,0,0.616
D46,treated_by,R79,0,0.379
D149,treated_by,R62,0,0.616
D59,treated_by,R0,0,0.576
D144,treated_by,R16,0,0.5235
D15,treated_by,R16,0,0.328
D136,treated_by,R77,0,0.813
D141,treated_by,R79,0,0.7435
D37,treated_by,R53,0,0.41500000000000004
D119,treated_by,R63,0,0.6315
D54,treated_by,R47,0,0.445
D35,treated_by,R54,0,0.7965
D102,treated_by,R24,0,0.23500000000000004
D83,treated_by,R52,0,0.37800000000000006
D60,treated_by,R42,0,0.3605
D142,treated_by,R23,0,0.5645
D124,treated_by,R46,0,0.7735
D49,treated_by,R18,0,0.332
D71,treated_by,R13,0,0.7494999999999999
D12,treated_by,R7,0,0.733
D51,treated_by,R11,0,0.725
D7,treated_by,R20,0,0.3365
D69,treated_by,R41,0,0.5755
D88,treated_by,R32,0,0.4615
D59,treated_by,R1,0,0.6865
D14,treated_by,R33,0,0.308
D47,treated_by,R50,0,0.5489999999999999
D127,treated_by,R58,0,0.6990000000000001
D69,treated_by,R26,0,0.8839999999999999
D47,treated_by,R33,0,0.6345
D146,treated_by,R34,0,0.6955
D111,treated_by,R48,0,0.7645
D87,treated_by,R56,0,0.7949999999999999
D143,treated_by,R73,0,0.4635
D102,treated_by,R15,0,0.42850000000000005
D31,treated_by,R7,0,0.96
D58,treated_by,R37,0,0.7769999999999999
D30,treated_by,R1,0,0.7384999999999999
D54,treated_by,R5,0,0.6104999999999999
D125,treated_by,R46,0,0.532
D120,treated_by,R52,0,0.42150000000000004
D58,treated_by,R40,0,0.43150000000000005
D130,treated_by,R54,0,0.705
D95,treated_by,R9,0,0.734
D130,treated_by,R73,0,0.7315
D88,treated_by,R8,0,0.8819999999999999
D79,treated_by,R5,0,0.41800000000000004
D48,treated_by,R38,0,0.5874999999999999
D30,treated_by,R57,0,0.547
D113,treated_by,R6,0,0.2545
D109,treated_by,R71,0,0.35500000000000004
D19,treated_by,R30,0,0.35300000000000004
D10,treated_by,R7,0,0.7889999999999999
D24,treated_by,R42,0,0.5579999999999999
D33,treated_by,R53,0,0.48400000000000004
D140,treated_by,R12,0,0.6759999999999999
D35,treated_by,R20,0,0.7314999999999999
D94,treated_by,R8,0,0.731
D133,treated_by,R39,0,0.8614999999999999
D13,treated_by,R23,0,0.6445
D84,treated_by,R19,0,0.939
D84,treated_by,R15,0,0.7965
D133,treated_by,R36,0,0.842
D104,treated_by,R7,0,0.8584999999999999
D118,treated_by,R62,0,0.881
D56,treated_by,R10,0,0.59
D123,treated_by,R23,0,0.21450000000000002
D2,treated_by,R47,0,0.6689999999999999
D25,treated_by,R65,0,0.5555
D120,treated_by,R7,0,0.6799999999999999
D59,treated_by,R3,0,0.7735
D143,treated_by,R4,0,0.6739999999999999
D75,treated_by,R56,0,0.915
D24,treated_by,R21,0,0.527
D65,treated_by,R45,0,1.0505
D96,treated_by,R41,0,0.6184999999999999
D34,treated_by,R75,0,0.39
D101,treated_by,R8,0,0.8895
D0,treated_by,R61,0,0.7
D58,treated_by,R69,0,0.6719999999999999
D111,treated_by,R68,0,0.605
D39,treated_by,R45,0,0.962
D112,treated_by,R37,0,0.9295
D23,treated_by,R70,0,0.4175
D139,treated_by,R26,0,0.675
D66,treated_by,R51,0,0.509
D142,treated_by,R46,0,0.8919999999999999
D136,treated_by,R8,0,0.9159999999999999
D43,treated_by,R32,0,0.334
D82,treated_by,R66,0,0.4615
D35,treated_by,R44,0,0.6569999999999999
D120,treated_by,R79,0,0.4475
D118,treated_by,R41,0,0.598
D0,treated_by,R50,0,0.643
D133,treated_by,R24,0,0.4445
D71,treated_by,R71,0,0.6595
D108,treated_by,R49,0,0.4615
D4,treated_by,R39,0,0.5965
D24,treated_by,R59,0,0.8514999999999999
D80,treated_by,R14,0,0.5715
D68,treated_by,R51,0,0.1295
D53,treated_by,R21,0,0.3045
D12,treated_by,R61,0,0.393
D53,treated_by,R46,0,0.7274999999999999
D127,treated_by,R20,0,0.592
D17,treated_by,R70,0,0.52
D18,treated_by,R67,0,0.7484999999999999
D108,treated_by,R50,0,0.5529999999999999
D15,treated_by,R77,0,0.5025
D119,treated_by,R0,0,0.573
D27,treated_by,R78,0,0.8265
D28,treated_by,R18,0,0.22749999999999998
D147,treated_by,R56,0,0.7064999999999999
D105,treated_by,R17,0,0.7999999999999999
D123,treated_by,R45,0,0.583
D36,treated_by,R50,0,0.4045
D58,treated_by,R23,0,0.5075
D118,treated_by,R56,0,0.8795
D135,treated_by,R73,0,0.576
D94,treated_by,R34,0,0.531
D47,treated_by,R39,0,0.921
D120,treated_by,R17,0,0.607
D45,treated_by,R29,0,0.6004999999999999
D69,treated_by,R20,0,0.6619999999999999
D88,treated_by,R58,0,0.7304999999999999
D149,treated_by,R23,0,0.35500000000000004
D82,treated_by,R32,0,0.22900000000000004
D97,treated_by,R75,0,0.196
D115,treated_by,R72,0,0.512
D100,treated_by,R25,0,0.7749999999999999
D26,treated_by,R2,0,0.526
D55,treated_by,R36,0,0.729
D50,treated_by,R12,0,0.511
D14,treated_by,R72,0,0.3225
D74,treated_by,R79,0,0.572
D4,treated_by,R16,0,0.28150000000000003
D131,treated_by,R75,0,0.199
D124,treated_by,R20,0,0.5105
D51,treated_by,R3,0,0.9199999999999999
D131,treated_by,R28,0,0.475
D49,treated_by,R51,0,0.2565
D1,treated_by,R69,0,0.7364999999999999
D15,treated_by,R62,0,0.5435
D140,treated_by,R5,0,0.7124999999999999
D12,treated_by,R31,0,0.592
D51,treated_by,R65,0,0.5645
D14,treated_by,R71,0,0.21650000000000003
D6,treated_by,R23,0,0.6535
D73,treated_by,R11,0,0.5255
D15,treated_by,R9,0,0.57
D114,treated_by,R56,0,0.8089999999999999
D53,treated_by,R8,0,0.723
D61,treated_by,R41,0,0.2495
D149,treated_by,R34,0,0.47800000000000004
D108,treated_by,R18,0,0.566
D47,treated_by,R60,0,0.857
D120,treated_by,R13,0,0.367
D28,treated_by,R23,0,0.22599999999999998
D127,treated_by,R41,0,0.5055000000000001
D129,treated_by,R42,0,0.3105
D105,treated_by,R57,0,0.47000000000000003
D54,treated_by,R4,0,0.7695
D105,treated_by,R35,0,0.6565
D90,treated_by,R67,0,0.522
D41,treated_by,R25,0,0.6645
D20,treated_by,R16,0,0.574
D21,treated_by,R27,0,0.7589999999999999
D147,treated_by,R11,0,0.513
D96,treated_by,R20,0,0.705
D78,treated_by,R56,0,0.6465
D94,treated_by,R74,0,0.3425
D91,treated_by,R61,0,0.454
D104,treated_by,R72,0,0.5615
D11,treated_by,R37,0,0.852
D145,treated_by,R19,0,0.8125
D144,treated_by,R56,0,0.7374999999999999
D21,treated_by,R1,0,0.8605
D13,treated_by,R70,0,0.579
D88,treated_by,R67,0,0.72
D75,treated_by,R8,0,0.9784999999999999
D23,treated_by,R24,0,0.4265
D55,treated_by,R44,0,0.37800000000000006
D41,treated_by,R19,0,0.724
D41,treated_by,R62,0,0.7055
D120,treated_by,R45,0,0.6629999999999999
D100,treated_by,R10,0,0.6275
D30,treated_by,R43,0,0.8665
D40,treated_by,R77,0,0.5145
D61,treated_by,R60,0,0.5680000000000001
D103,treated_by,R42,0,0.416
D55,treated_by,R25,0,0.608
D16,treated_by,R64,0,0.967
D98,treated_by,R55,0,0.2605
D123,treated_by,R36,0,0.5555
D21,treated_by,R40,0,0.6104999999999999
D11,treated_by,R20,0,0.647
D145,treated_by,R66,0,0.6679999999999999
D121,treated_by,R8,0,0.5914999999999999
D3,treated_by,R56,0,0.842
D20,treated_by,R2,0,0.49500000000000005
D52,treated_by,R52,0,0.6805
D36,treated_by,R74,0,0.35050000000000003
D90,treated_by,R26,0,0.6475
D108,treated_by,R65,0,0.47000000000000003
D107,treated_by,R51,0,0.463
D47,treated_by,R71,0,0.543
D88,treated_by,R59,0,0.788
D12,treated_by,R41,0,0.3255
D36,treated_by,R20,0,0.48050000000000004
D83,treated_by,R16,0,0.2965
D0,treated_by,R9,0,0.942
D86,treated_by,R65,0,0.43850000000000006
D58,treated_by,R5,0,0.715
D101,treated_by,R0,0,0.63
D63,treated_by,R35,0,0.8215
D94,treated_by,R70,0,0.3425
D124,treated_by,R2,0,0.41250000000000003
D147,treated_by,R22,0,0.7865
D108,treated_by,R6,0,0.5455
D33,treated_by,R31,0,0.8074999999999999
D41,treated_by,R1,0,0.6185
D65,treated_by,R13,0,0.7545
D48,treated_by,R25,0,0.5509999999999999
D12,treated_by,R67,0,0.5085
D129,treated_by,R28,0,0.5569999999999999
D121,treated_by,R53,0,0.1895
D13,treated_by,R39,0,1.0050000000000001
D69,treated_by,R59,0,0.8265
D12,treated_by,R64,0,0.69
D10,treated_by,R5,0,0.611
D130,treated_by,R46,0,0.903
D106,treated_by,R50,0,0.49000000000000005
D111,treated_by,R79,0,0.5994999999999999
D119,treated_by,R58,0,0.681
D34,treated_by,R53,0,0.405
D12,treated_by,R9,0,0.635
D112,treated_by,R23,0,0.6599999999999999
D17,treated_by,R73,0,0.7415
D40,treated_by,R75,0,0.2005
D15,treated_by,R29,0,0.34400000000000003
D133,treated_by,R20,0,0.5655
D14,treated_by,R37,0,0.5035
D52,treated_by,R33,0,0.6275
D90,treated_by,R65,0,0.2665
D26,treated_by,R15,0,0.6964999999999999
D127,treated_by,R69,0,0.692
D54,treated_by,R60,0,0.6995
D129,treated_by,R66,0,0.51
D132,treated_by,R30,0,0.523
D8,treated_by,R61,0,0.268
D138,treated_by,R44,0,0.279
D18,treated_by,R29,0,0.649
D93,treated_by,R53,0,0.128
D146,treated_by,R49,0,0.46950000000000003
D130,treated_by,R62,0,0.8365
D126,treated_by,R73,0,0.713
D117,treated_by,R14,0,0.20450000000000002
D70,treated_by,R48,0,0.725
D58,treated_by,R42,0,0.443
D45,treated_by,R28,0,0.7209999999999999
D149,treated_by,R53,0,0.276
D69,treated_by,R62,0,0.8584999999999999
D53,treated_by,R57,0,0.3825
D59,treated_by,R72,0,0.601
D87,treated_by,R6,0,0.5165
D28,treated_by,R62,0,0.487
D144,treated_by,R45,0,0.8464999999999999
D66,treated_by,R47,0,0.625
D101,treated_by,R79,0,0.7195
D70,treated_by,R72,0,0.4955
D15,treated_by,R31,0,0.5269999999999999
D2,treated_by,R58,0,0.7985
D102,treated_by,R8,0,0.6144999999999999
D138,treated_by,R13,0,0.3615
D126,treated_by,R65,0,0.4625
D21,treated_by,R19,0,0.966
D16,treated_by,R48,0,0.9424999999999999
D120,treated_by,R78,0,0.4835
D47,treated_by,R25,0,0.7805
D112,treated_by,R33,0,0.734
D28,treated_by,R5,0,0.4335
D77,treated_by,R51,0,0.28350000000000003
D15,treated_by,R20,0,0.34700000000000003
D54,treated_by,R78,0,0.592
D81,treated_by,R75,0,0.581
D63,treated_by,R56,0,0.9119999999999999
D34,treated_by,R1,0,0.6579999999999999
D97,treated_by,R43,0,0.592
D121,treated_by,R46,0,0.596
D67,treated_by,R8,0,0.963
D136,treated_by,R63,0,0.715
D146,treated_by,R42,0,0.508
D118,treated_by,R64,0,0.9624999999999999
D1,treated_by,R61,0,0.6174999999999999
D149,treated_by,R20,0,0.41950000000000004
D124,treated_by,R14,0,0.43750000000000006
D66,treated_by,R44,0,0.573
D148,treated_by,R20,0,0.7464999999999999
D22,treated_by,R46,0,0.536
D29,treated_by,R44,0,0.21650000000000003
D25,treated_by,R56,0,0.9095
D23,treated_by,R21,0,0.3875
D34,treated_by,R72,0,0.5725
D60,treated_by,R1,0,0.599
D62,treated_by,R73,0,0.504
D135,treated_by,R14,0,0.41150000000000003
D47,treated_by,R65,0,0.466
D75,treated_by,R79,0,0.8085
D45,treated_by,R33,0,0.613
D141,treated_by,R16,0,0.636
D58,treated_by,R46,0,0.835
D112,treated_by,R21,0,0.5645
D108,treated_by,R61,0,0.61
D55,treated_by,R23,0,0.388
D11,treated_by,R4,0,0.949
D20,treated_by,R57,0,0.511
D141,treated_by,R63,0,0.7125
D61,treated_by,R9,0,0.559
D9,treated_by,R43,0,0.7555000000000001
D0,treated_by,R54,0,0.784
D73,treated_by,R54,0,0.589
D28,treated_by,R69,0,0.3905
D142,treated_by,R6,0,0.5455
D58,treated_by,R7,0,0.893
D35,treated_by,R74,0,0.6014999999999999
D98,treated_by,R59,0,0.571
D123,treated_by,R47,0,0.2565
D95,treated_by,R34,0,0.5695
D125,treated_by,R62,0,0.4655
D2,treated_by,R50,0,0.6154999999999999
D16,treated_by,R33,0,0.6984999999999999
D32,treated_by,R66,0,0.814
D122,treated_by,R27,0,0.449
D7,treated_by,R24,0,0.21550000000000002
D81,treated_by,R47,0,0.717
D130,treated_by,R39,0,0.9359999999999999
D123,treated_by,R22,0,0.554
D32,treated_by,R74,0,0.6134999999999999
D95,treated_by,R71,0,0.42900000000000005
D27,treated_by,R41,0,0.6154999999999999
D9,treated_by,R4,0,0.82
D68,treated_by,R3,0,0.4645
D80,treated_by,R47,0,0.622
D8,treated_by,R22,0,0.5619999999999999
D79,treated_by,R18,0,0.21200000000000002
D46,treated_by,R38,0,0.4825
D55,treated_by,R69,0,0.5525
D148,treated_by,R60,0,0.9784999999999999
D22,treated_by,R1,0,0.38250000000000006
D78,treated_by,R4,0,0.7535
D125,treated_by,R68,0,0.36300000000000004
D138,treated_by,R16,0,0.3345
D33,treated_by,R41,0,0.541
D52,treated_by,R67,0,0.7144999999999999
D35,treated_by,R62,0,0.9279999999999999
D38,treated_by,R71,0,0.2595
D92,treated_by,R29,0,0.6034999999999999
D5,treated_by,R32,0,0.28750000000000003
D39,treated_by,R7,0,0.979
D73,treated_by,R9,0,0.747
D91,treated_by,R41,0,0.3865
D149,treated_by,R33,0,0.429
D55,treated_by,R70,0,0.3225
D34,treated_by,R67,0,0.645
D23,treated_by,R43,0,0.7849999999999999
D84,treated_by,R21,0,0.564
D8,treated_by,R32,0,0.125
D104,treated_by,R13,0,0.5455
D49,treated_by,R63,0,0.45250000000000007
D43,treated_by,R43,0,0.7335
D102,treated_by,R33,0,0.3655
D77,treated_by,R6,0,0.3385
D67,treated_by,R16,0,0.6855
D50,treated_by,R13,0,0.41250000000000003
D49,treated_by,R54,0,0.46
D5,treated_by,R27,0,0.4575
D147,treated_by,R35,0,0.616
D42,treated_by,R15,0,0.8234999999999999
D87,treated_by,R31,0,0.7799999999999999
D72,treated_by,R43,0,0.5195000000000001
D61,treated_by,R37,0,0.541
D15,treated_by,R12,0,0.45350000000000007
D62,treated_by,R29,0,0.40950000000000003
D77,treated_by,R75,0,0.2635
D143,treated_by,R56,0,0.567
D113,treated_by,R56,0,0.533
D88,treated_by,R51,0,0.48500000000000004
D73,treated_by,R7,0,0.845
D6,treated_by,R65,0,0.559
D25,treated_by,R57,0,0.6325
D58,treated_by,R8,0,0.8305
D39,treated_by,R8,0,0.9165
D129,treated_by,R30,0,0.47200000000000003
D59,treated_by,R42,0,0.448
D8,treated_by,R74,0,0.15700000000000003
D23,treated_by,R52,0,0.61
D133,treated_by,R44,0,0.49100000000000005
D96,treated_by,R13,0,0.713
D76,treated_by,R78,0,0.488
D69,treated_by,R9,0,0.885
D97,treated_by,R27,0,0.3625
D135,treated_by,R9,0,0.7075
D113,treated_by,R46,0,0.601
D25,treated_by,R34,0,0.773
D85,treated_by,R10,0,0.6565
D129,treated_by,R65,0,0.2805
D41,treated_by,R73,0,0.6005
D56,treated_by,R61,0,0.563
D9,treated_by,R46,0,0.7809999999999999
D97,treated_by,R4,0,0.6565
D0,treated_by,R44,0,0.6445
D115,treated_by,R62,0,0.6845
D120,treated_by,R75,0,0.2005
D149,treated_by,R26,0,0.6415
D43,treated_by,R45,0,0.7999999999999999
D80,treated_by,R2,0,0.5465
D96,treated_by,R11,0,0.7065
D15,treated_by,R6,0,0.2635
D148,treated_by,R57,0,0.6645
D73,treated_by,R20,0,0.524
D139,treated_by,R36,0,0.7295
D69,treated_by,R47,0,0.6395
D27,treated_by,R14,0,0.629
D66,treated_by,R75,0,0.48900000000000005
D112,treated_by,R71,0,0.6425
D68,treated_by,R64,0,0.546
D148,treated_by,R41,0,0.6599999999999999
D91,treated_by,R77,0,0.6285
D72,treated_by,R15,0,0.35450000000000004
D88,treated_by,R54,0,0.6885
D65,treated_by,R62,0,0.943
D124,treated_by,R50,0,0.43450000000000005
D27,treated_by,R17,0,0.95
D41,treated_by,R30,0,0.5415
D93,treated_by,R61,0,0.2525
D148,treated_by,R40,0,0.606
D83,treated_by,R26,0,0.5375
D38,treated_by,R11,0,0.343
D137,treated_by,R32,0,0.48950000000000005
D127,treated_by,R78,0,0.7164999999999999
D66,treated_by,R22,0,0.9225
D90,treated_by,R75,0,0.267
D122,treated_by,R22,0,0.716
D0,treated_by,R45,0,1.023
D67,treated_by,R0,0,0.7035
D63,treated_by,R26,0,0.9390000000000001
D47,treated_by,R29,0,0.622
D95,treated_by,R55,0,0.36500000000000005
D129,treated_by,R17,0,0.6875
D135,treated_by,R69,0,0.5845
D146,treated_by,R50,0,0.5609999999999999
D71,treated_by,R0,0,0.7404999999999999
D103,treated_by,R62,0,0.7414999999999999
D98,treated_by,R53,0,0.263
D98,treated_by,R69,0,0.5065
D47,treated_by,R52,0,0.6875
D113,treated_by,R43,0,0.5755
D105,treated_by,R68,0,0.6459999999999999
D37,treated_by,R50,0,0.4825
D147,treated_by,R20,0,0.5115
D18,treated_by,R28,0,0.7695
D63,treated_by,R42,0,0.588
D114,treated_by,R73,0,0.7055
D148,treated_by,R50,0,0.6705
D141,treated_by,R44,0,0.5805
D138,treated_by,R68,0,0.44750000000000006
D74,treated_by,R4,0,0.7855
D20,treated_by,R59,0,0.7575000000000001
D52,treated_by,R2,0,0.52
D68,treated_by,R54,0,0.333
D50,treated_by,R51,0,0.266
D43,treated_by,R64,0,0.774
D32,treated_by,R36,0,1.02
D5,treated_by,R40,0,0.309
D10,treated_by,R65,0,0.309
D54,treated_by,R64,0,0.7454999999999999
D105,treated_by,R54,0,0.617
D136,treated_by,R62,0,0.854
D15,treated_by,R38,0,0.5389999999999999
D101,treated_by,R53,0,0.48750000000000004
D92,treated_by,R2,0,0.5085
D140,treated_by,R63,0,0.627
D128,treated_by,R19,0,0.566
D42,treated_by,R9,0,0.974
D84,treated_by,R61,0,0.705
D109,treated_by,R30,0,0.46950000000000003
D88,treated_by,R50,0,0.5475
D54,treated_by,R68,0,0.5615
D32,treated_by,R56,0,0.9384999999999999
D146,treated_by,R78,0,0.7615
D1,treated_by,R36,0,0.913
D23,treated_by,R35,0,0.6519999999999999
D94,treated_by,R71,0,0.3905
D48,treated_by,R60,0,0.6275
D38,treated_by,R32,0,0.1795
D115,treated_by,R77,0,0.6435
D103,treated_by,R59,0,0.7095
D10,treated_by,R38,0,0.6599999999999999
D124,treated_by,R17,0,0.7585
D55,treated_by,R32,0,0.29050000000000004
D26,treated_by,R1,0,0.7335
D101,treated_by,R63,0,0.6885
D29,treated_by,R51,0,0.15250000000000002
D103,treated_by,R9,0,0.768
D149,treated_by,R29,0,0.41650000000000004
D119,treated_by,R72,0,0.598
D125,treated_by,R77,0,0.42450000000000004
D133,treated_by,R77,0,0.721
D70,treated_by,R56,0,0.6665
D98,treated_by,R16,0,0.3875
D136,treated_by,R37,0,0.8625
D112,treated_by,R56,0,0.9195
D95,treated_by,R11,0,0.5125
D122,treated_by,R49,0,0.2735
D99,treated_by,R74,0,0.582
D34,treated_by,R17,0,0.7965
D105,treated_by,R26,0,0.774
D100,treated_by,R6,0,0.536
D57,treated_by,R63,0,0.5964999999999999
D55,treated_by,R65,0,0.29350000000000004
D142,treated_by,R40,0,0.48850000000000005
D61,treated_by,R75,0,0.1775
D115,treated_by,R60,0,0.72
D107,treated_by,R41,0,0.515
D140,treated_by,R58,0,0.6765
D53,treated_by,R68,0,0.5585
D61,treated_by,R58,0,0.44300000000000006
D98,treated_by,R72,0,0.43050000000000005
D17,treated_by,R29,0,0.647
D63,treated_by,R40,0,0.5765
D52,treated_by,R39,0,0.9139999999999999
D46,associated_with,G157,0,0.1955
D57,associated_with,G157,0,0.444
D55,associated_with,G89,0,0.35500000000000004
D92,associated_with,G106,0,0.9045000000000001
D13,associated_with,G134,0,0.5435000000000001
D23,associated_with,G155,0,0.38799999999999996
D26,associated_with,G118,0,0.7755000000000001
D39,associated_with,G16,0,0.513
D65,associated_with,G155,0,0.587
D119,associated_with,G162,0,0.7145000000000001
D26,associated_with,G119,0,0.5589999999999999
D121,associated_with,G77,0,0.175
D36,associated_with,G193,0,0.374
D11,associated_with,G176,0,0.645
D71,associated_with,G91,0,0.7689999999999999
D70,associated_with,G57,0,0.7589999999999999
D56,associated_with,G84,0,0.6835
D93,associated_with,G97,0,0.111
D80,associated_with,G181,0,0.6395
D71,associated_with,G79,0,0.8425
D10,associated_with,G72,0,0.4985
D35,associated_with,G35,0,0.8645
D143,associated_with,G136,0,0.6659999999999999
D72,associated_with,G30,0,0.235
D67,associated_with,G147,0,0.5589999999999999
D132,associated_with,G67,0,0.5485
D100,associated_with,G166,0,0.7065000000000001
D119,associated_with,G20,0,0.8680000000000001
D3,associated_with,G71,0,0.54
D147,associated_with,G80,0,0.4245
D131,associated_with,G47,0,0.476
D99,associated_with,G195,0,0.7310000000000001
D65,associated_with,G32,0,0.9724999999999999
D82,associated_with,G99,0,0.464
D0,associated_with,G122,0,0.9735
D60,associated_with,G133,0,0.593
D51,associated_with,G179,0,0.7835000000000001
D129,associated_with,G170,0,0.4045
D67,associated_with,G11,0,0.6275
D147,associated_with,G31,0,0.6825000000000001
D144,associated_with,G146,0,0.5395
D72,associated_with,G118,0,0.43350000000000005
