source_id,target_id,direction
14,19,unidirectional
54,77,unidirectional
17,26,unidirectional
34,56,unidirectional
27,29,unidirectional
85,46,unidirectional
12,3,unidirectional
33,65,unidirectional
64,34,unidirectional
78,97,unidirectional
44,75,unidirectional
63,71,unidirectional
80,73,unidirectional
36,23,unidirectional
57,85,unidirectional
13,35,unidirectional
6,8,unidirectional
23,63,unidirectional
26,67,unidirectional
99,69,unidirectional
32,3,unidirectional
52,62,unidirectional
59,89,unidirectional
43,13,unidirectional
5,55,unidirectional
15,2,unidirectional
22,1,unidirectional
53,94,unidirectional
76,82,unidirectional
44,26,unidirectional
58,27,unidirectional
78,48,unidirectional
38,68,unidirectional
31,41,unidirectional
63,22,unidirectional
95,78,unidirectional
57,36,unidirectional
16,15,unidirectional
37,77,unidirectional
74,66,unidirectional
17,56,unidirectional
42,10,unidirectional
27,59,unidirectional
68,46,unidirectional
46,55,unidirectional
72,91,unidirectional
23,5,unidirectional
98,86,unidirectional
97,95,unidirectional
53,45,unidirectional
56,74,unidirectional
6,38,unidirectional
38,19,unidirectional
32,33,unidirectional
26,13,unidirectional
17,7,unidirectional
54,58,unidirectional
77,65,unidirectional
89,59,unidirectional
15,32,unidirectional
44,56,unidirectional
51,30,unidirectional
72,92,unidirectional
31,71,unidirectional
57,66,unidirectional
13,16,unidirectional
74,96,unidirectional
85,68,unidirectional
42,40,unidirectional
12,25,unidirectional
70,42,unidirectional
23,35,unidirectional
81,86,unidirectional
83,52,unidirectional
36,45,unidirectional
2,23,unidirectional
53,75,unidirectional
38,49,unidirectional
31,22,unidirectional
72,43,unidirectional
32,63,unidirectional
57,17,unidirectional
37,58,unidirectional
60,65,unidirectional
17,37,unidirectional
55,42,unidirectional
67,98,unidirectional
58,49,unidirectional
63,44,unidirectional
87,73,unidirectional
97,76,unidirectional
74,88,unidirectional
57,96,unidirectional
6,19,unidirectional
85,98,unidirectional
18,13,unidirectional
32,14,unidirectional
35,43,unidirectional
77,46,unidirectional
64,86,unidirectional
83,82,unidirectional
93,85,unidirectional
36,75,unidirectional
62,70,unidirectional
55,43,unidirectional
14,22,unidirectional
65,74,unidirectional
72,73,unidirectional
57,47,unidirectional
10,40,unidirectional
12,6,unidirectional
98,59,unidirectional
23,16,unidirectional
58,79,unidirectional
51,52,unidirectional
83,33,unidirectional
63,74,unidirectional
70,73,unidirectional
77,47,unidirectional
36,26,unidirectional
2,4,unidirectional
21,0,unidirectional
42,62,unidirectional
68,98,unidirectional
8,15,unidirectional
15,14,unidirectional
37,39,unidirectional
76,85,unidirectional
39,34,unidirectional
41,0,unidirectional
95,81,unidirectional
55,73,unidirectional
16,18,unidirectional
23,17,unidirectional
42,13,unidirectional
68,49,unidirectional
85,79,unidirectional
94,44,unidirectional
47,37,unidirectional
98,89,unidirectional
51,82,unidirectional
76,36,unidirectional
83,63,unidirectional
19,26,unidirectional
36,56,unidirectional
82,72,unidirectional
96,73,unidirectional
4,0,unidirectional
42,92,unidirectional
35,65,unidirectional
15,44,unidirectional
43,46,unidirectional
34,40,unidirectional
71,91,unidirectional
85,80,unidirectional
41,30,unidirectional
51,33,unidirectional
63,55,unidirectional
57,69,unidirectional
16,48,unidirectional
25,13,unidirectional
42,43,unidirectional
68,79,unidirectional
29,58,unidirectional
66,63,unidirectional
76,66,unidirectional
21,22,unidirectional
73,53,unidirectional
0,10,unidirectional
55,45,unidirectional
81,40,unidirectional
47,18,unidirectional
61,81,unidirectional
51,63,unidirectional
87,76,unidirectional
19,7,unidirectional
82,53,unidirectional
59,65,unidirectional
25,43,unidirectional
42,73,unidirectional
35,46,unidirectional
67,46,unidirectional
77,49,unidirectional
62,23,unidirectional
83,85,unidirectional
15,16,unidirectional
41,11,unidirectional
21,52,unidirectional
72,76,unidirectional
40,20,unidirectional
13,0,unidirectional
34,62,unidirectional
0,40,unidirectional
63,86,unidirectional
29,39,unidirectional
55,75,unidirectional
81,70,unidirectional
36,29,unidirectional
2,7,unidirectional
19,37,unidirectional
21,3,unidirectional
82,83,unidirectional
15,17,unidirectional
18,46,unidirectional
35,76,unidirectional
34,13,unidirectional
77,79,unidirectional
45,23,unidirectional
76,88,unidirectional
39,37,unidirectional
44,32,unidirectional
61,62,unidirectional
24,11,unidirectional
87,57,unidirectional
14,55,unidirectional
33,51,unidirectional
40,50,unidirectional
6,3,unidirectional
59,46,unidirectional
25,24,unidirectional
85,82,unidirectional
64,70,unidirectional
66,36,unidirectional
83,66,unidirectional
49,44,unidirectional
19,29,unidirectional
36,59,unidirectional
38,25,unidirectional
4,3,unidirectional
21,33,unidirectional
62,54,unidirectional
96,76,unidirectional
8,48,unidirectional
15,47,unidirectional
40,1,unidirectional
17,13,unidirectional
34,43,unidirectional
0,21,unidirectional
28,23,unidirectional
86,74,unidirectional
39,67,unidirectional
44,62,unidirectional
61,92,unidirectional
13,22,unidirectional
40,80,unidirectional
42,46,unidirectional
59,76,unidirectional
25,54,unidirectional
18,27,unidirectional
94,77,unidirectional
60,30,unidirectional
83,96,unidirectional
76,69,unidirectional
39,18,unidirectional
53,81,unidirectional
19,59,unidirectional
44,13,unidirectional
92,61,unidirectional
38,55,unidirectional
4,33,unidirectional
45,54,unidirectional
14,36,unidirectional
55,57,unidirectional
62,84,unidirectional
23,1,unidirectional
34,73,unidirectional
85,63,unidirectional
11,23,unidirectional
12,20,unidirectional
64,51,unidirectional
41,63,unidirectional
9,7,unidirectional
67,58,unidirectional
80,90,unidirectional
13,52,unidirectional
38,6,unidirectional
96,57,unidirectional
25,46,unidirectional
99,86,unidirectional
43,30,unidirectional
34,24,unidirectional
66,96,unidirectional
76,99,unidirectional
85,64,unidirectional
44,43,unidirectional
58,44,unidirectional
48,88,unidirectional
55,87,unidirectional
57,53,unidirectional
13,3,unidirectional
23,31,unidirectional
74,83,unidirectional
65,34,unidirectional
68,63,unidirectional
87,59,unidirectional
30,21,unidirectional
81,73,unidirectional
49,17,unidirectional
66,47,unidirectional
2,10,unidirectional
53,62,unidirectional
60,61,unidirectional
79,57,unidirectional
38,36,unidirectional
59,98,unidirectional
82,86,unidirectional
96,87,unidirectional
32,50,unidirectional
17,24,unidirectional
89,76,unidirectional
45,26,unidirectional
11,4,unidirectional
62,56,unidirectional
71,21,unidirectional
61,65,unidirectional
24,14,unidirectional
41,44,unidirectional
44,73,unidirectional
78,95,unidirectional
85,94,unidirectional
40,53,unidirectional
13,33,unidirectional
25,27,unidirectional
48,34,unidirectional
43,11,unidirectional
64,73,unidirectional
20,23,unidirectional
30,51,unidirectional
46,18,unidirectional
49,47,unidirectional
66,77,unidirectional
53,92,unidirectional
4,6,unidirectional
79,87,unidirectional
57,34,unidirectional
34,46,unidirectional
92,63,unidirectional
65,15,unidirectional
63,70,unidirectional
45,56,unidirectional
55,59,unidirectional
71,51,unidirectional
64,24,unidirectional
23,3,unidirectional
30,2,unidirectional
44,65,unidirectional
24,44,unidirectional
58,66,unidirectional
84,61,unidirectional
53,43,unidirectional
13,63,unidirectional
6,36,unidirectional
59,79,unidirectional
25,57,unidirectional
15,1,unidirectional
32,31,unidirectional
50,30,unidirectional
79,38,unidirectional
77,63,unidirectional
89,57,unidirectional
58,17,unidirectional
4,36,unidirectional
72,90,unidirectional
40,34,unidirectional
75,63,unidirectional
68,36,unidirectional
85,66,unidirectional
25,8,unidirectional
28,56,unidirectional
47,24,unidirectional
64,54,unidirectional
30,32,unidirectional
81,84,unidirectional
98,76,unidirectional
49,28,unidirectional
70,90,unidirectional
84,91,unidirectional
77,64,unidirectional
36,43,unidirectional
2,21,unidirectional
79,68,unidirectional
90,40,unidirectional
32,61,unidirectional
43,33,unidirectional
34,27,unidirectional
0,5,unidirectional
60,63,unidirectional
28,7,unidirectional
35,6,unidirectional
45,37,unidirectional
86,58,unidirectional
89,87,unidirectional
71,32,unidirectional
92,94,unidirectional
44,46,unidirectional
58,47,unidirectional
24,25,unidirectional
70,41,unidirectional
13,6,unidirectional
23,34,unidirectional
74,86,unidirectional
65,37,unidirectional
68,66,unidirectional
85,96,unidirectional
50,11,unidirectional
12,53,unidirectional
47,54,unidirectional
3,4,unidirectional
64,84,unidirectional
83,80,unidirectional
77,94,unidirectional
38,39,unidirectional
4,17,unidirectional
45,38,unidirectional
90,70,unidirectional
17,27,unidirectional
34,57,unidirectional
43,63,unidirectional
75,44,unidirectional
69,58,unidirectional
28,37,unidirectional
22,51,unidirectional
98,57,unidirectional
64,35,unidirectional
85,97,unidirectional
44,76,unidirectional
58,77,unidirectional
51,50,unidirectional
63,72,unidirectional
70,71,unidirectional
80,74,unidirectional
57,86,unidirectional
13,36,unidirectional
23,64,unidirectional
42,60,unidirectional
65,67,unidirectional
68,96,unidirectional
33,11,unidirectional
94,91,unidirectional
43,14,unidirectional
15,3,unidirectional
22,2,unidirectional
2,43,unidirectional
75,45,unidirectional
44,27,unidirectional
92,75,unidirectional
38,69,unidirectional
45,68,unidirectional
73,70,unidirectional
17,57,unidirectional
68,47,unidirectional
71,54,unidirectional
88,84,unidirectional
47,35,unidirectional
98,87,unidirectional
24,47,unidirectional
51,80,unidirectional
87,93,unidirectional
32,34,unidirectional
90,51,unidirectional
26,14,unidirectional
17,8,unidirectional
43,44,unidirectional
77,66,unidirectional
62,40,unidirectional
69,39,unidirectional
5,2,unidirectional
15,33,unidirectional
22,32,unidirectional
68,48,unidirectional
78,79,unidirectional
28,68,unidirectional
31,72,unidirectional
57,67,unidirectional
13,17,unidirectional
25,11,unidirectional
10,60,unidirectional
48,18,unidirectional
65,48,unidirectional
1,11,unidirectional
84,44,unidirectional
71,84,unidirectional
64,57,unidirectional
27,6,unidirectional
30,35,unidirectional
47,65,unidirectional
58,99,unidirectional
94,72,unidirectional
36,46,unidirectional
2,24,unidirectional
53,76,unidirectional
62,41,unidirectional
21,20,unidirectional
15,34,unidirectional
32,64,unidirectional
73,51,unidirectional
26,44,unidirectional
77,96,unidirectional
45,40,unidirectional
80,41,unidirectional
24,28,unidirectional
84,45,unidirectional
87,74,unidirectional
57,97,unidirectional
32,15,unidirectional
67,44,unidirectional
3,7,unidirectional
64,87,unidirectional
66,53,unidirectional
46,32,unidirectional
77,97,unidirectional
36,76,unidirectional
62,71,unidirectional
21,50,unidirectional
90,73,unidirectional
56,51,unidirectional
75,47,unidirectional
88,57,unidirectional
54,35,unidirectional
47,8,unidirectional
41,50,unidirectional
7,28,unidirectional
70,74,unidirectional
84,75,unidirectional
36,27,unidirectional
2,5,unidirectional
62,22,unidirectional
42,63,unidirectional
73,32,unidirectional
50,44,unidirectional
26,25,unidirectional
47,87,unidirectional
66,83,unidirectional
22,5,unidirectional
39,35,unidirectional
5,13,unidirectional
41,1,unidirectional
55,74,unidirectional
87,55,unidirectional
75,77,unidirectional
11,40,unidirectional
88,87,unidirectional
47,38,unidirectional
64,68,unidirectional
41,80,unidirectional
66,34,unidirectional
51,83,unidirectional
67,75,unidirectional
19,27,unidirectional
36,57,unidirectional
77,78,unidirectional
45,22,unidirectional
4,1,unidirectional
27,8,unidirectional
15,45,unidirectional
33,44,unidirectional
43,47,unidirectional
86,72,unidirectional
88,38,unidirectional
22,35,unidirectional
24,1,unidirectional
41,31,unidirectional
7,9,unidirectional
85,81,unidirectional
93,62,unidirectional
13,20,unidirectional
42,44,unidirectional
65,51,unidirectional
94,75,unidirectional
81,90,unidirectional
47,68,unidirectional
66,64,unidirectional
39,16,unidirectional
79,74,unidirectional
45,52,unidirectional
73,54,unidirectional
90,84,unidirectional
99,49,unidirectional
0,11,unidirectional
26,47,unidirectional
52,42,unidirectional
11,21,unidirectional
37,16,unidirectional
88,68,unidirectional
47,19,unidirectional
24,31,unidirectional
41,61,unidirectional
9,5,unidirectional
19,8,unidirectional
25,44,unidirectional
67,47,unidirectional
84,77,unidirectional
83,86,unidirectional
46,35,unidirectional
66,94,unidirectional
22,16,unidirectional
41,12,unidirectional
4,23,unidirectional
21,53,unidirectional
62,74,unidirectional
93,43,unidirectional
73,84,unidirectional
92,80,unidirectional
0,41,unidirectional
99,79,unidirectional
86,94,unidirectional
52,72,unidirectional
88,98,unidirectional
23,20,unidirectional
81,71,unidirectional
72,22,unidirectional
84,78,unidirectional
53,60,unidirectional
51,10,unidirectional
67,77,unidirectional
60,50,unidirectional
26,28,unidirectional
86,45,unidirectional
45,24,unidirectional
52,23,unidirectional
66,86,unidirectional
46,65,unidirectional
39,38,unidirectional
5,16,unidirectional
24,12,unidirectional
11,52,unidirectional
56,84,unidirectional
31,2,unidirectional
85,83,unidirectional
67,28,unidirectional
54,68,unidirectional
64,71,unidirectional
20,21,unidirectional
46,16,unidirectional
49,45,unidirectional
62,55,unidirectional
56,35,unidirectional
73,65,unidirectional
43,50,unidirectional
60,80,unidirectional
0,22,unidirectional
26,58,unidirectional
28,24,unidirectional
35,23,unidirectional
86,75,unidirectional
39,68,unidirectional
41,34,unidirectional
58,64,unidirectional
24,42,unidirectional
87,88,unidirectional
23,51,unidirectional
40,81,unidirectional
78,39,unidirectional
65,54,unidirectional
31,32,unidirectional
57,27,unidirectional
60,31,unidirectional
3,21,unidirectional
20,51,unidirectional
66,67,unidirectional
29,16,unidirectional
83,97,unidirectional
39,19,unidirectional
92,62,unidirectional
45,55,unidirectional
4,34,unidirectional
62,85,unidirectional
97,86,unidirectional
56,65,unidirectional
75,61,unidirectional
34,74,unidirectional
11,24,unidirectional
69,75,unidirectional
1,6,unidirectional
37,19,unidirectional
41,64,unidirectional
9,8,unidirectional
67,59,unidirectional
84,89,unidirectional
13,53,unidirectional
20,52,unidirectional
14,32,unidirectional
65,84,unidirectional
56,16,unidirectional
15,29,unidirectional
43,31,unidirectional
86,56,unidirectional
49,67,unidirectional
12,16,unidirectional
66,97,unidirectional
39,49,unidirectional
75,62,unidirectional
45,85,unidirectional
73,87,unidirectional
23,32,unidirectional
5,18,unidirectional
65,35,unidirectional
31,13,unidirectional
68,64,unidirectional
37,49,unidirectional
30,22,unidirectional
3,2,unidirectional
24,64,unidirectional
66,48,unidirectional
9,38,unidirectional
60,62,unidirectional
67,89,unidirectional
95,91,unidirectional
28,6,unidirectional
63,35,unidirectional
17,25,unidirectional
43,61,unidirectional
11,5,unidirectional
69,56,unidirectional
46,68,unidirectional
5,19,unidirectional
75,92,unidirectional
24,15,unidirectional
41,45,unidirectional
82,32,unidirectional
85,95,unidirectional
76,46,unidirectional
35,25,unidirectional
13,34,unidirectional
23,62,unidirectional
48,35,unidirectional
91,60,unidirectional
64,74,unidirectional
27,23,unidirectional
30,52,unidirectional
49,48,unidirectional
72,55,unidirectional
22,0,unidirectional
43,62,unidirectional
2,41,unidirectional
53,93,unidirectional
60,92,unidirectional
79,88,unidirectional
56,38,unidirectional
75,34,unidirectional
92,64,unidirectional
86,78,unidirectional
52,56,unidirectional
69,86,unidirectional
54,22,unidirectional
71,52,unidirectional
7,15,unidirectional
24,45,unidirectional
58,67,unidirectional
84,62,unidirectional
9,19,unidirectional
95,72,unidirectional
31,35,unidirectional
48,65,unidirectional
94,81,unidirectional
50,31,unidirectional
16,9,unidirectional
74,60,unidirectional
26,12,unidirectional
29,19,unidirectional
46,49,unidirectional
49,78,unidirectional
5,0,unidirectional
56,68,unidirectional
75,64,unidirectional
82,63,unidirectional
48,16,unidirectional
35,56,unidirectional
88,74,unidirectional
54,52,unidirectional
71,82,unidirectional
64,55,unidirectional
27,4,unidirectional
30,33,unidirectional
58,97,unidirectional
70,91,unidirectional
84,92,unidirectional
50,61,unidirectional
60,64,unidirectional
69,29,unidirectional
28,8,unidirectional
35,7,unidirectional
29,49,unidirectional
92,95,unidirectional
58,48,unidirectional
84,43,unidirectional
75,94,unidirectional
68,67,unidirectional
48,46,unidirectional
94,62,unidirectional
54,82,unidirectional
47,55,unidirectional
3,5,unidirectional
10,4,unidirectional
64,85,unidirectional
77,95,unidirectional
45,39,unidirectional
73,41,unidirectional
90,71,unidirectional
56,49,unidirectional
33,61,unidirectional
26,34,unidirectional
43,64,unidirectional
6,13,unidirectional
59,56,unidirectional
18,7,unidirectional
28,38,unidirectional
35,37,unidirectional
69,59,unidirectional
86,89,unidirectional
22,52,unidirectional
54,33,unidirectional
7,26,unidirectional
70,72,unidirectional
84,73,unidirectional
95,45,unidirectional
48,38,unidirectional
14,16,unidirectional
65,68,unidirectional
68,97,unidirectional
33,12,unidirectional
40,11,unidirectional
43,15,unidirectional
50,42,unidirectional
91,63,unidirectional
94,92,unidirectional
3,35,unidirectional
12,0,unidirectional
22,3,unidirectional
75,46,unidirectional
28,39,unidirectional
73,71,unidirectional
17,58,unidirectional
8,9,unidirectional
18,37,unidirectional
69,89,unidirectional
34,4,unidirectional
37,33,unidirectional
47,36,unidirectional
54,63,unidirectional
88,85,unidirectional
50,43,unidirectional
67,73,unidirectional
76,79,unidirectional
95,75,unidirectional
48,68,unidirectional
16,12,unidirectional
33,42,unidirectional
26,15,unidirectional
43,45,unidirectional
74,63,unidirectional
59,37,unidirectional
91,93,unidirectional
46,52,unidirectional
12,30,unidirectional
5,3,unidirectional
22,33,unidirectional
75,76,unidirectional
28,69,unidirectional
38,16,unidirectional
96,67,unidirectional
48,19,unidirectional
99,96,unidirectional
1,12,unidirectional
54,55,unidirectional
71,85,unidirectional
27,7,unidirectional
84,95,unidirectional
50,73,unidirectional
2,25,unidirectional
48,98,unidirectional
73,52,unidirectional
26,45,unidirectional
45,41,unidirectional
52,40,unidirectional
5,33,unidirectional
22,63,unidirectional
37,14,unidirectional
24,29,unidirectional
18,9,unidirectional
44,4,unidirectional
95,56,unidirectional
82,96,unidirectional
48,49,unidirectional
67,45,unidirectional
1,42,unidirectional
54,85,unidirectional
74,44,unidirectional
3,8,unidirectional
27,37,unidirectional
59,18,unidirectional
91,74,unidirectional
46,33,unidirectional
12,11,unidirectional
33,73,unidirectional
62,72,unidirectional
53,23,unidirectional
15,65,unidirectional
56,52,unidirectional
73,82,unidirectional
6,16,unidirectional
99,77,unidirectional
86,92,unidirectional
52,70,unidirectional
37,6,unidirectional
54,36,unidirectional
80,72,unidirectional
7,29,unidirectional
93,82,unidirectional
84,76,unidirectional
78,56,unidirectional
95,86,unidirectional
65,71,unidirectional
48,79,unidirectional
33,15,unidirectional
57,44,unidirectional
16,23,unidirectional
94,95,unidirectional
47,88,unidirectional
46,63,unidirectional
39,36,unidirectional
5,14,unidirectional
26,76,unidirectional
75,78,unidirectional
6,46,unidirectional
31,0,unidirectional
11,41,unidirectional
37,36,unidirectional
54,66,unidirectional
41,81,unidirectional
67,76,unidirectional
56,33,unidirectional
33,45,unidirectional
91,96,unidirectional
43,48,unidirectional
35,21,unidirectional
12,33,unidirectional
22,36,unidirectional
75,79,unidirectional
67,27,unidirectional
93,63,unidirectional
78,37,unidirectional
14,0,unidirectional
31,30,unidirectional
52,92,unidirectional
65,52,unidirectional
1,15,unidirectional
72,51,unidirectional
94,76,unidirectional
34,37,unidirectional
37,66,unidirectional
47,69,unidirectional
57,16,unidirectional
19,58,unidirectional
74,46,unidirectional
92,60,unidirectional
45,53,unidirectional
63,52,unidirectional
73,55,unidirectional
36,4,unidirectional
53,34,unidirectional
16,45,unidirectional
97,84,unidirectional
26,48,unidirectional
52,43,unidirectional
11,22,unidirectional
46,85,unidirectional
5,36,unidirectional
37,17,unidirectional
88,69,unidirectional
24,32,unidirectional
41,62,unidirectional
76,63,unidirectional
9,6,unidirectional
32,13,unidirectional
3,20,unidirectional
20,50,unidirectional
58,8,unidirectional
65,82,unidirectional
72,81,unidirectional
33,26,unidirectional
68,27,unidirectional
46,36,unidirectional
12,14,unidirectional
98,67,unidirectional
57,46,unidirectional
51,60,unidirectional
63,82,unidirectional
56,55,unidirectional
73,85,unidirectional
80,84,unidirectional
82,50,unidirectional
86,95,unidirectional
52,73,unidirectional
37,47,unidirectional
30,20,unidirectional
65,83,unidirectional
33,27,unidirectional
15,13,unidirectional
76,93,unidirectional
78,59,unidirectional
44,37,unidirectional
95,89,unidirectional
51,11,unidirectional
31,52,unidirectional
25,75,unidirectional
63,33,unidirectional
16,26,unidirectional
33,56,unidirectional
26,29,unidirectional
74,77,unidirectional
42,21,unidirectional
52,24,unidirectional
29,36,unidirectional
46,66,unidirectional
97,56,unidirectional
5,17,unidirectional
24,13,unidirectional
76,44,unidirectional
53,56,unidirectional
56,85,unidirectional
82,80,unidirectional
31,3,unidirectional
14,11,unidirectional
20,22,unidirectional
30,50,unidirectional
55,23,unidirectional
46,17,unidirectional
67,79,unidirectional
72,53,unidirectional
98,48,unidirectional
78,89,unidirectional
51,41,unidirectional
97,57,unidirectional
56,36,unidirectional
57,77,unidirectional
60,81,unidirectional
25,21,unidirectional
28,25,unidirectional
35,24,unidirectional
52,54,unidirectional
86,76,unidirectional
46,96,unidirectional
39,69,unidirectional
77,27,unidirectional
7,13,unidirectional
76,74,unidirectional
21,30,unidirectional
14,3,unidirectional
31,33,unidirectional
65,55,unidirectional
91,50,unidirectional
57,28,unidirectional
16,7,unidirectional
37,69,unidirectional
3,22,unidirectional
10,21,unidirectional
29,17,unidirectional
55,53,unidirectional
36,7,unidirectional
56,66,unidirectional
97,87,unidirectional
82,61,unidirectional
11,25,unidirectional
18,24,unidirectional
32,25,unidirectional
35,54,unidirectional
69,76,unidirectional
54,50,unidirectional
93,96,unidirectional
84,90,unidirectional
61,40,unidirectional
48,55,unidirectional
14,33,unidirectional
31,63,unidirectional
51,22,unidirectional
65,85,unidirectional
72,84,unidirectional
57,58,unidirectional
91,80,unidirectional
25,2,unidirectional
10,51,unidirectional
12,17,unidirectional
29,47,unidirectional
66,98,unidirectional
92,93,unidirectional
83,44,unidirectional
45,86,unidirectional
36,37,unidirectional
62,32,unidirectional
82,91,unidirectional
65,36,unidirectional
31,14,unidirectional
8,26,unidirectional
71,72,unidirectional
34,21,unidirectional
47,53,unidirectional
24,65,unidirectional
55,34,unidirectional
50,60,unidirectional
9,39,unidirectional
76,96,unidirectional
44,40,unidirectional
3,53,unidirectional
61,70,unidirectional
95,92,unidirectional
87,65,unidirectional
16,29,unidirectional
74,80,unidirectional
42,24,unidirectional
59,54,unidirectional
69,57,unidirectional
46,69,unidirectional
22,50,unidirectional
75,93,unidirectional
66,44,unidirectional
76,47,unidirectional
56,88,unidirectional
61,21,unidirectional
38,33,unidirectional
96,84,unidirectional
48,36,unidirectional
55,35,unidirectional
33,10,unidirectional
54,72,unidirectional
91,61,unidirectional
34,51,unidirectional
27,24,unidirectional
30,53,unidirectional
50,90,unidirectional
40,0,unidirectional
51,44,unidirectional
10,23,unidirectional
63,66,unidirectional
36,18,unidirectional
13,30,unidirectional
42,54,unidirectional
35,27,unidirectional
52,57,unidirectional
8,7,unidirectional
29,69,unidirectional
71,53,unidirectional
34,2,unidirectional
24,46,unidirectional
76,77,unidirectional
