task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,100000,0,4.529207944869995e-05,1.2705392307705349e-08,9.181938023368518e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,100000,1,7.237587124109268e-05,1.9333925512101918e-08,1.4018240868548553e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,100000,2,8.195824921131134e-05,1.9927819569905598e-08,1.3415555059909821e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,100000,3,4.2582862079143524e-05,1.44589278433058e-08,1.0209719130893548e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,100000,4,2.7249567210674286e-05,9.963909784952799e-09,7.301066428422928e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,1000000,0,4.2708590626716614e-05,1.5216072400410972e-08,1.0006140539050102e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,1000000,1,4.654098302125931e-05,1.5097856521606447e-08,1.086232107281685e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,1000000,2,3.38749960064888e-05,1.1590785450405546e-08,8.219554973642033e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,1000000,3,4.22084704041481e-05,1.348223951127794e-08,9.783403659860293e-09,False,runtime_exception: ValueError: Invalid CSV provided,True
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,1000000,4,4.8374757170677185e-05,1.5168223116132947e-08,1.0736263028283913e-08,False,runtime_exception: ValueError: Invalid CSV provided,True
